hour_idx,EE_INNER
0,7.65716666666667
1,7.74566666666667
2,7.7555
3,7.80466666666667
4,7.83416666666667
5,7.88333333333333
6,7.92266666666667
7,7.98166666666667
8,7.5785
9,7.38183333333333
10,7.18516666666667
11,7.12616666666667
12,6.99833333333333
13,7.06716666666667
14,7.15566666666667
15,7.27366666666667
16,7.3425
17,7.38183333333333
18,7.26383333333333
19,7.313
20,7.4015
21,7.44083333333333
22,7.431
23,7.36216666666667
24,7.2245
25,7.11633333333333
26,6.959
27,6.83116666666667
28,6.8115
29,6.7525
30,6.65416666666667
31,6.62466666666667
32,6.55583333333333
33,6.38866666666667
34,6.31983333333333
35,6.2215
36,6.11333333333333
37,6.06416666666667
38,6.00516666666667
39,6.00516666666667
40,6.015
41,6.074
42,6.09366666666667
43,6.1035
44,6.1035
45,6.133
46,6.18216666666667
47,6.21166666666667
48,6.2215
49,6.24116666666667
50,6.2215
51,6.2215
52,6.2215
53,6.15266666666667
54,6.15266666666667
55,6.192
56,6.20183333333333
57,6.20183333333333
58,6.20183333333333
59,6.23133333333333
60,6.34933333333333
61,6.3985
62,6.43783333333333
63,6.49683333333333
64,6.5755
65,6.6345
66,6.664
67,6.67383333333333
68,6.6935
69,6.70333333333333
70,6.70333333333333
71,6.71316666666667
72,6.77216666666667
73,6.77216666666667
74,6.74266666666667
75,6.77216666666667
76,6.77216666666667
77,6.76233333333333
78,6.83116666666667
79,6.8705
80,6.9
81,6.959
82,7.09666666666667
83,7.18516666666667
84,7.23433333333333
85,7.26383333333333
86,7.26383333333333
87,7.29333333333333
88,7.431
89,7.4605
90,7.44083333333333
91,7.50966666666667
92,7.58833333333333
93,7.5785
94,7.64733333333333
95,7.6375
96,7.71616666666667
97,7.98166666666667
98,8.03083333333333
99,8.04066666666667
100,7.80466666666667
101,7.608
102,7.47033333333333
103,7.44083333333333
104,7.4605
105,7.431
106,7.38183333333333
107,7.372
108,7.372
109,7.372
110,7.3425
111,7.313
112,7.32283333333333
113,7.32283333333333
114,7.3425
115,7.3425
116,7.38183333333333
117,7.38183333333333
118,7.372
119,7.372
120,7.38183333333333
121,7.38183333333333
122,7.36216666666667
123,7.36216666666667
124,7.38183333333333
125,7.38183333333333
126,7.38183333333333
127,7.372
128,7.35233333333333
129,7.3425
130,7.33266666666667
131,7.30316666666667
132,7.35233333333333
133,7.38183333333333
134,7.39166666666667
135,7.41133333333333
136,7.38183333333333
137,7.39166666666667
138,7.431
139,7.41133333333333
140,7.431
141,7.44083333333333
142,7.44083333333333
143,7.4605
144,7.47033333333333
145,7.47033333333333
146,7.4605
147,7.48016666666667
148,7.47033333333333
149,7.49983333333333
150,7.49983333333333
151,7.44083333333333
152,7.44083333333333
153,7.42116666666667
154,7.431
155,7.44083333333333
156,7.44083333333333
157,7.4605
158,7.48016666666667
159,7.5195
160,7.5195
161,7.55883333333333
162,7.58833333333333
163,7.58833333333333
164,7.6375
165,7.67683333333333
166,7.77516666666667
167,7.82433333333333
168,7.844
169,7.903
170,7.95216666666667
171,8.01116666666667
172,8.01116666666667
173,7.9915
174,8.01116666666667
175,8.021
176,7.97183333333333
177,7.94233333333333
178,7.8145
179,7.82433333333333
180,7.726
181,7.56866666666667
182,7.6965
183,7.77516666666667
184,7.962
185,8.08983333333333
186,8.18816666666667
187,8.20783333333333
188,8.39466666666667
189,8.23733333333333
190,8.375
191,8.53233333333333
192,8.44383333333333
193,8.51266666666667
194,8.59133333333333
195,8.552
196,8.5815
197,8.54216666666667
198,8.53233333333333
199,8.51266666666667
200,8.51266666666667
201,8.23733333333333
202,8.021
203,7.91283333333333
204,7.73583333333333
205,7.61783333333333
206,7.7555
207,7.86366666666667
208,7.9915
209,8.12916666666667
210,8.20783333333333
211,8.17833333333333
212,8.1685
213,8.23733333333333
214,8.23733333333333
215,8.38483333333333
216,8.35533333333333
217,8.1685
218,8.09966666666667
219,7.844
220,7.82433333333333
221,7.7555
222,7.6375
223,7.5195
224,7.42116666666667
225,7.372
226,7.32283333333333
227,7.254
228,7.15566666666667
229,7.05733333333333
230,6.9885
231,7.05733333333333
232,6.99833333333333
233,6.9295
234,6.8705
235,6.841
236,6.89016666666667
237,6.97866666666667
238,7.02783333333333
239,7.254
240,7.33266666666667
241,7.47033333333333
242,7.49983333333333
243,7.5785
244,7.61783333333333
245,7.65716666666667
246,7.71616666666667
247,7.8145
248,7.70633333333333
249,7.61783333333333
250,7.52933333333333
251,7.50966666666667
252,7.44083333333333
253,7.45066666666667
254,7.50966666666667
255,7.55883333333333
256,7.726
257,7.64733333333333
258,7.73583333333333
259,7.59816666666667
260,7.549
261,7.55883333333333
262,7.5785
263,7.53916666666667
