hour_idx,EE_INNER
0,7.46535
1,7.5513
2,7.56085
3,7.6086
4,7.63725
5,7.685
6,7.7232
7,7.7805
8,7.38895
9,7.19795
10,7.00695
11,6.94965
12,6.8255
13,6.89235
14,6.9783
15,7.0929
16,7.15975
17,7.19795
18,7.08335
19,7.1311
20,7.21705
21,7.25525
22,7.2457
23,7.17885
24,7.04515
25,6.9401
26,6.7873
27,6.66315
28,6.64405
29,6.58675
30,6.49125
31,6.4626
32,6.39575
33,6.2334
34,6.16655
35,6.07105
36,5.966
37,5.91825
38,5.86095
39,5.86095
40,5.8705
41,5.9278
42,5.9469
43,5.95645
44,5.95645
45,5.9851
46,6.03285
47,6.0615
48,6.07105
49,6.09015
50,6.07105
51,6.07105
52,6.07105
53,6.0042
54,6.0042
55,6.0424
56,6.05195
57,6.05195
58,6.05195
59,6.0806
60,6.1952
61,6.24295
62,6.28115
63,6.33845
64,6.41485
65,6.47215
66,6.5008
67,6.51035
68,6.52945
69,6.539
70,6.539
71,6.54855
72,6.60585
73,6.60585
74,6.5772
75,6.60585
76,6.60585
77,6.5963
78,6.66315
79,6.70135
80,6.73
81,6.7873
82,6.921
83,7.00695
84,7.0547
85,7.08335
86,7.08335
87,7.112
88,7.2457
89,7.27435
90,7.25525
91,7.3221
92,7.3985
93,7.38895
94,7.4558
95,7.44625
96,7.52265
97,7.7805
98,7.82825
99,7.8378
100,7.6086
101,7.4176
102,7.2839
103,7.25525
104,7.27435
105,7.2457
106,7.19795
107,7.1884
108,7.1884
109,7.1884
110,7.15975
111,7.1311
112,7.14065
113,7.14065
114,7.15975
115,7.15975
116,7.19795
117,7.19795
118,7.1884
119,7.1884
120,7.19795
121,7.19795
122,7.17885
123,7.17885
124,7.19795
125,7.19795
126,7.19795
127,7.1884
128,7.1693
129,7.15975
130,7.1502
131,7.12155
132,7.1693
133,7.19795
134,7.2075
135,7.2266
136,7.19795
137,7.2075
138,7.2457
139,7.2266
140,7.2457
141,7.25525
142,7.25525
143,7.27435
144,7.2839
145,7.2839
146,7.27435
147,7.29345
148,7.2839
149,7.31255
150,7.31255
151,7.25525
152,7.25525
153,7.23615
154,7.2457
155,7.25525
156,7.25525
157,7.27435
158,7.29345
159,7.33165
160,7.33165
161,7.36985
162,7.3985
163,7.3985
164,7.44625
165,7.48445
166,7.57995
167,7.6277
168,7.6468
169,7.7041
170,7.75185
171,7.80915
172,7.80915
173,7.79005
174,7.80915
175,7.8187
176,7.77095
177,7.7423
178,7.61815
179,7.6277
180,7.5322
181,7.3794
182,7.50355
183,7.57995
184,7.7614
185,7.88555
186,7.98105
187,8.00015
188,8.1816
189,8.0288
190,8.1625
191,8.3153
192,8.22935
193,8.2962
194,8.3726
195,8.3344
196,8.36305
197,8.32485
198,8.3153
199,8.2962
200,8.2962
201,8.0288
202,7.8187
203,7.71365
204,7.54175
205,7.42715
206,7.56085
207,7.6659
208,7.79005
209,7.92375
210,8.00015
211,7.9715
212,7.96195
213,8.0288
214,8.0288
215,8.17205
216,8.1434
217,7.96195
218,7.8951
219,7.6468
220,7.6277
221,7.56085
222,7.44625
223,7.33165
224,7.23615
225,7.1884
226,7.14065
227,7.0738
228,6.9783
229,6.8828
230,6.81595
231,6.8828
232,6.8255
233,6.75865
234,6.70135
235,6.6727
236,6.72045
237,6.8064
238,6.85415
239,7.0738
240,7.1502
241,7.2839
242,7.31255
243,7.38895
244,7.42715
245,7.46535
246,7.52265
247,7.61815
248,7.5131
249,7.42715
250,7.3412
251,7.3221
252,7.25525
253,7.2648
254,7.3221
255,7.36985
256,7.5322
257,7.4558
258,7.54175
259,7.40805
260,7.3603
261,7.36985
262,7.38895
263,7.35075
264,7.21705
265,7.15975
266,7.12155
267,7.10245
268,7.12155
269,7.10245
270,7.0356
271,6.9019
272,6.79685
273,6.77775
274,6.73955
275,6.7109
276,6.68225
277,6.64405
278,6.6154
279,6.5772
280,6.5008
281,6.47215
282,6.45305
283,6.4053
284,6.3671
285,6.33845
286,6.28115
287,6.2907
288,6.30025
289,6.2907
290,6.30025
291,6.2907
292,6.31935
293,6.33845
294,6.3098
295,6.30025
296,6.31935
297,6.33845
298,6.4244
299,6.41485
300,6.37665
301,6.3671
302,6.348
303,6.35755
304,6.33845
305,6.31935
306,6.28115
307,6.2525
308,6.2143
309,6.2525
310,6.2143
311,6.2143
312,6.2143
313,6.2334
314,6.2143
315,6.2143
316,6.20475
317,6.20475
318,6.18565
319,6.1761
320,6.16655
321,6.1379
322,6.10925
323,6.0806
324,6.05195
325,6.03285
326,5.93735
327,5.9087
328,5.9087
329,5.91825
330,5.91825
331,5.89915
332,5.8896
333,5.8705
334,5.89915
335,5.88005
336,5.8896
337,5.86095
338,5.82275
339,5.7941
340,5.7941
341,5.80365
342,5.80365
343,5.78455
344,5.78455
345,5.78455
346,5.82275
347,5.82275
348,5.84185
349,5.84185
350,5.8514
351,5.8705
352,5.8896
353,5.84185
354,5.8132
355,5.82275
356,5.84185
357,5.86095
358,5.9087
359,5.91825
360,5.9469
361,5.97555
362,5.97555
363,5.99465
364,5.99465
365,6.0424
366,6.05195
367,6.05195
368,6.0806
369,6.05195
370,6.01375
371,5.9851
372,5.89915
373,5.86095
374,5.8514
375,5.82275
376,5.82275
377,5.80365
378,5.8132
379,5.8705
380,5.86095
381,5.91825
382,5.93735
383,5.97555
384,5.9851
385,6.0233
386,6.0042
387,6.0233
388,6.0042
389,6.03285
390,6.0233
391,5.966
392,5.97555
393,5.966
394,5.9278
395,5.9087
396,5.88005
397,5.8705
398,5.89915
399,6.01375
400,6.1952
401,6.2525
402,6.1379
403,6.2716
404,6.35755
405,6.348
406,6.16655
407,6.41485
408,6.24295
409,6.2907
410,6.33845
411,6.41485
412,6.5008
