hour_idx,EE_INNER
0,2.35553541741993
1,2.26823573968693
2,2.2587381560023
3,2.21184470243107
4,2.18417823207792
5,2.1388359560046
6,2.10324223630612
7,2.0509615366548
8,2.4359581651776
9,2.64926199020849
10,2.88128744792706
11,2.954788345118
12,3.12055105899177
13,3.03016837443744
14,2.91780596680887
15,2.77445711015392
16,2.69411863942798
17,2.64926199020849
18,2.78612838062414
19,2.72825993746832
20,2.62711511720284
21,2.58337642002606
22,2.59424219946408
23,2.67159596955666
24,2.83330758189552
25,2.96721990284438
26,3.17340625981529
27,3.35146150832445
28,3.37972959291419
29,3.46597564069071
30,3.61464856376696
31,3.66048450577624
32,3.76971313324841
33,4.04877712534181
34,4.16961900484231
35,4.34854741135326
36,4.55426959830566
37,4.65097688457843
38,4.7697460843345
39,4.7697460843345
40,4.74974220874665
41,4.63147217258261
42,4.59270831898995
43,4.57344848837934
44,4.57344848837934
45,4.51615327767713
46,4.42225524918843
47,4.36685814026075
48,4.34854741135326
49,4.3121564602372
50,4.34854741135326
51,4.34854741135326
52,4.34854741135326
53,4.47835664727065
54,4.47835664727065
55,4.4037117317192
56,4.38524613812716
57,4.38524613812716
58,4.38524613812716
59,4.33031362601695
60,4.11739321641241
61,4.03180290473797
62,3.9646161846343
63,3.86593394278321
64,3.73817583650453
65,3.6451415003639
66,3.59949809113662
67,3.58441125655707
68,3.55442743117518
69,3.53952990800541
70,3.53952990800541
71,3.52469495814207
72,3.43698462634691
73,3.43698462634691
74,3.48056292009137
75,3.43698462634691
76,3.43698462634691
77,3.4514496287348
78,3.35146150832445
79,3.29563416765617
80,3.25437609178542
81,3.17340625981529
82,2.99224048762726
83,2.88128744792706
84,2.82143824614736
85,2.78612838062414
86,2.78612838062414
87,2.7512613529305
88,2.59424219946408
89,2.56178149368698
90,2.58337642002606
91,2.50858230459032
92,2.42575672719105
93,2.4359581651776
94,2.3654409136308
95,2.37538815457726
96,2.29696929976964
97,2.0509615366548
98,2.00839047557959
99,1.99998311921502
100,2.21184470243107
101,2.40548211261121
102,2.55105196390323
103,2.58337642002606
104,2.56178149368698
105,2.59424219946408
106,2.64926199020849
107,2.66040549289218
108,2.66040549289218
109,2.66040549289218
110,2.69411863942798
111,2.72825993746832
112,2.7168315974448
113,2.7168315974448
114,2.69411863942798
115,2.69411863942798
116,2.64926199020849
117,2.64926199020849
118,2.66040549289218
119,2.66040549289218
120,2.64926199020849
121,2.64926199020849
122,2.67159596955666
123,2.67159596955666
124,2.64926199020849
125,2.64926199020849
126,2.64926199020849
127,2.66040549289218
128,2.6828336186419
129,2.69411863942798
130,2.70545123203862
131,2.73973645478545
132,2.6828336186419
133,2.64926199020849
134,2.63816526390218
135,2.61611135416957
136,2.64926199020849
137,2.63816526390218
138,2.59424219946408
139,2.61611135416957
140,2.59424219946408
141,2.58337642002606
142,2.58337642002606
143,2.56178149368698
144,2.55105196390323
145,2.55105196390323
146,2.56178149368698
147,2.54036746913263
148,2.55105196390323
149,2.51913282770997
150,2.51913282770997
151,2.58337642002606
152,2.58337642002606
153,2.60515377968745
154,2.59424219946408
155,2.58337642002606
156,2.58337642002606
157,2.56178149368698
158,2.54036746913263
159,2.49807606354189
160,2.49807606354189
161,2.4564902066954
162,2.42575672719105
163,2.42575672719105
164,2.37538815457726
165,2.33584895769832
166,2.23986238226516
167,2.19336163907315
168,2.17503335769471
169,2.1209642704751
170,2.07693703717665
171,2.02531159365514
172,2.02531159365514
173,2.04237558558711
174,2.02531159365514
175,2.01683325054821
176,2.05958366035152
177,2.08566859769558
178,2.20258374139111
179,2.19336163907315
180,2.28735114219914
181,2.44620259781404
182,2.31632737977955
183,2.23986238226516
184,2.06824210940188
185,1.95847242670529
186,1.8780232281644
187,1.8623352203013
188,1.71969593242551
189,1.83904910632144
190,1.73417987250629
191,1.6216464133045
192,1.6840142368082
193,1.63530280782157
194,1.58135913213916
195,1.60810430684206
196,1.58800334273798
197,1.61486113416227
198,1.6216464133045
199,1.63530280782157
200,1.63530280782157
201,1.83904910632144
202,2.01683325054821
203,2.11208462570673
204,2.2777733454146
205,2.39540857664189
206,2.2587381560023
207,2.15685855934683
208,2.04237558558711
209,1.92588638571837
210,1.8623352203013
211,1.88591682743816
212,1.89384367643334
213,1.83904910632144
214,1.83904910632144
215,1.7269226849611
216,1.74878606697754
217,1.89384367643334
218,1.95027447684014
219,2.17503335769471
220,2.19336163907315
221,2.2587381560023
222,2.37538815457726
223,2.49807606354189
224,2.60515377968745
225,2.66040549289218
226,2.7168315974448
227,2.79784885471336
228,2.91780596680887
229,3.04291776889735
230,3.13368157069683
231,3.04291776889735
232,3.12055105899177
233,3.21363562500595
234,3.29563416765617
235,3.33741644315489
236,3.26807094788114
237,3.14686745191143
238,3.08148941582239
239,2.79784885471336
240,2.70545123203862
241,2.55105196390323
242,2.51913282770997
243,2.4359581651776
244,2.39540857664189
245,2.35553541741993
246,2.29696929976964
247,2.20258374139111
248,2.30662798857352
249,2.39540857664189
250,2.48761391830863
251,2.50858230459032
252,2.58337642002606
253,2.57255624871559
254,2.50858230459032
255,2.4564902066954
256,2.28735114219914
257,2.3654409136308
258,2.2777733454146
259,2.41559810302475
260,2.46682117418537
261,2.4564902066954
262,2.4359581651776
263,2.47719568341952
264,2.62711511720284
265,2.69411863942798
266,2.73973645478545
267,2.76283483629952
268,2.73973645478545
269,2.76283483629952
270,2.84522695807694
271,3.01747251275191
272,3.16010893662435
273,3.18675965745912
274,3.24073874712755
275,3.28182355847486
276,3.32343036331329
277,3.37972959291419
278,3.42258037673801
279,3.48056292009137
280,3.59949809113662
281,3.6451415003639
282,3.67589223214058
283,3.75391129486244
284,3.81751974079623
285,3.86593394278321
286,3.9646161846343
287,3.94799555332599
288,3.93144474916117
289,3.94799555332599
290,3.93144474916117
291,3.94799555332599
292,3.89855144755683
293,3.86593394278321
294,3.91496347815345
295,3.93144474916117
296,3.89855144755683
297,3.86593394278321
298,3.72250647873137
299,3.73817583650453
300,3.80151707380223
301,3.81751974079623
302,3.84972788926891
303,3.83358991748072
304,3.86593394278321
305,3.89855144755683
306,3.9646161846343
307,4.0149
308,4.0829407215845
309,4.0149
310,4.0829407215845
311,4.0829407215845
312,4.0829407215845
313,4.04877712534181
314,4.0829407215845
315,4.0829407215845
316,4.10013070414171
317,4.10013070414171
318,4.13472856507996
319,4.15213705812727
320,4.16961900484231
321,4.22250867956589
322,4.27607069811988
323,4.33031362601695
324,4.38524613812716
325,4.42225524918843
326,4.61204943246492
327,4.67056391515108
328,4.67056391515108
329,4.65097688457843
330,4.65097688457843
331,4.69023361246871
332,4.70998632617521
333,4.74974220874665
334,4.69023361246871
335,4.72982240739647
336,4.70998632617521
337,4.7697460843345
338,4.85060946390549
339,4.91215735405347
340,4.91215735405347
341,4.89155491686956
342,4.89155491686956
343,4.93284675291849
344,4.93284675291849
345,4.93284675291849
346,4.85060946390549
347,4.85060946390549
348,4.81000748216946
349,4.81000748216946
350,4.78983438976975
351,4.74974220874665
352,4.70998632617521
353,4.81000748216946
354,4.87103907507033
355,4.85060946390549
356,4.81000748216946
357,4.7697460843345
358,4.67056391515108
359,4.65097688457843
360,4.59270831898995
361,4.53517130788625
362,4.53517130788625
363,4.49721516966689
364,4.49721516966689
365,4.4037117317192
366,4.38524613812716
367,4.38524613812716
368,4.33031362601695
369,4.38524613812716
370,4.45957737532402
371,4.51615327767713
372,4.69023361246871
373,4.7697460843345
374,4.78983438976975
375,4.85060946390549
376,4.85060946390549
377,4.89155491686956
378,4.87103907507033
379,4.74974220874665
380,4.7697460843345
381,4.65097688457843
382,4.61204943246492
383,4.53517130788625
384,4.51615327767713
385,4.44087702007708
386,4.47835664727065
387,4.44087702007708
388,4.47835664727065
389,4.42225524918843
390,4.44087702007708
391,4.55426959830566
392,4.53517130788625
393,4.55426959830566
394,4.63147217258261
395,4.67056391515108
396,4.72982240739647
397,4.74974220874665
398,4.69023361246871
399,4.45957737532402
400,4.11739321641241
401,4.0149
402,4.22250867956589
403,3.98130693831809
404,3.83358991748072
405,3.84972788926891
406,4.16961900484231
407,3.73817583650453
408,4.03180290473797
409,3.94799555332599
410,3.86593394278321
411,3.73817583650453
412,3.59949809113662
413,3.70690294327853
414,3.55442743117518
415,3.76971313324841
416,3.89855144755683
417,4.03180290473797
418,4.44087702007708
419,4.55426959830566
420,4.69023361246871
421,4.59270831898995
422,4.61204943246492
423,4.34854741135326
424,4.27607069811988
425,4.22250867956589
426,4.22250867956589
427,4.25814146056663
428,4.25814146056663
429,4.25814146056663
430,4.22250867956589
431,4.18717471582364
432,4.16961900484231
433,4.16961900484231
434,4.16961900484231
435,4.13472856507996
436,4.11739321641241
437,4.0829407215845
438,4.04877712534181
439,4.0829407215845
440,4.10013070414171
441,4.13472856507996
442,4.18717471582364
443,4.29407559136676
444,4.33031362601695
445,4.27607069811988
446,4.22250867956589
447,4.18717471582364
448,4.10013070414171
449,4.0149
450,3.98130693831809
451,3.98130693831809
452,3.9646161846343
453,3.80151707380223
454,3.75391129486244
455,3.67589223214058
456,3.6451415003639
457,3.61464856376696
458,3.55442743117518
459,3.55442743117518
460,3.55442743117518
461,3.55442743117518
462,3.52469495814207
463,3.56938779215203
464,3.75391129486244
465,3.91496347815345
466,4.13472856507996
467,4.25814146056663
468,4.33031362601695
469,4.33031362601695
470,4.22250867956589
471,4.18717471582364
472,4.20480450298601
473,4.22250867956589
474,4.22250867956589
475,4.22250867956589
476,4.20480450298601
477,4.24028756012714
478,4.20480450298601
479,4.15213705812727
480,4.11739321641241
481,4.10013070414171
482,4.0829407215845
483,4.10013070414171
484,4.04877712534181
485,4.0149
486,3.9646161846343
487,3.91496347815345
488,3.89855144755683
489,4.10013070414171
490,4.25814146056663
491,4.42225524918843
492,4.49721516966689
493,4.57344848837934
494,4.53517130788625
495,4.4037117317192
496,4.3121564602372
497,4.11739321641241
498,4.03180290473797
499,4.03180290473797
500,4.0149
501,3.94799555332599
502,3.89855144755683
503,3.89855144755683
504,4.03180290473797
505,4.06582296335145
506,4.06582296335145
507,4.10013070414171
508,4.18717471582364
509,4.27607069811988
510,4.27607069811988
511,4.3121564602372
512,4.36685814026075
513,4.55426959830566
514,4.53517130788625
515,4.47835664727065
516,4.53517130788625
517,4.61204943246492
518,4.55426959830566
519,4.4037117317192
520,4.16961900484231
521,4.03180290473797
522,3.9646161846343
523,3.91496347815345
524,4.03180290473797
525,4.04877712534181
526,4.06582296335145
527,4.06582296335145
528,4.04877712534181
529,4.06582296335145
530,4.06582296335145
531,4.0829407215845
532,4.06582296335145
533,4.04877712534181
534,4.03180290473797
535,4.03180290473797
536,4.03180290473797
537,4.10013070414171
538,4.13472856507996
539,4.20480450298601
540,4.29407559136676
541,4.34854741135326
542,4.34854741135326
543,4.36685814026075
544,4.27607069811988
545,4.24028756012714
546,4.22250867956589
547,4.22250867956589
548,4.22250867956589
549,4.20480450298601
550,4.18717471582364
551,4.18717471582364
552,4.16961900484231
553,4.16961900484231
554,4.13472856507996
555,4.13472856507996
556,4.13472856507996
557,4.16961900484231
558,4.15213705812727
559,4.20480450298601
560,4.22250867956589
561,4.24028756012714
562,4.3121564602372
563,4.4037117317192
564,4.4037117317192
565,4.44087702007708
566,4.34854741135326
567,4.3121564602372
568,4.3121564602372
569,4.27607069811988
570,4.25814146056663
571,4.24028756012714
572,4.20480450298601
573,4.18717471582364
574,4.18717471582364
575,4.16961900484231
576,4.15213705812727
577,4.10013070414171
578,4.0829407215845
579,4.0829407215845
580,4.0829407215845
581,4.06582296335145
582,4.06582296335145
583,4.06582296335145
584,4.04877712534181
585,4.04877712534181
586,4.13472856507996
587,4.13472856507996
588,4.15213705812727
589,4.16961900484231
590,4.16961900484231
591,4.15213705812727
592,4.16961900484231
593,4.15213705812727
594,4.11739321641241
595,4.10013070414171
596,4.10013070414171
597,4.10013070414171
598,4.13472856507996
599,4.13472856507996
600,4.13472856507996
601,4.10013070414171
602,4.03180290473797
603,4.0149
604,4.0149
605,4.0149
606,4.0149
607,3.99806811086027
608,4.04877712534181
609,4.11739321641241
610,4.33031362601695
611,4.36685814026075
612,4.34854741135326
613,4.27607069811988
614,4.3121564602372
615,4.25814146056663
616,4.3121564602372
617,4.29407559136676
618,4.25814146056663
619,4.18717471582364
620,4.18717471582364
621,4.20480450298601
622,4.24028756012714
623,4.25814146056663
624,4.29407559136676
625,4.29407559136676
626,4.3121564602372
627,4.33031362601695
628,4.36685814026075
629,4.36685814026075
630,4.33031362601695
631,4.36685814026075
632,4.38524613812716
633,4.42225524918843
634,4.49721516966689
635,4.67056391515108
636,4.72982240739647
637,4.70998632617521
638,4.47835664727065
639,4.42225524918843
640,4.42225524918843
641,4.38524613812716
642,4.42225524918843
643,4.53517130788625
644,4.74974220874665
645,4.87103907507033
646,4.97448790864782
647,5.03761110189631
648,5.12302583111358
649,5.20989197101635
650,5.25387702757478
651,5.27600891710102
652,5.3205533867003
653,5.36547475393427
654,5.388077771815
655,5.50253233614374
656,5.57237134378221
657,5.57237134378221
658,5.41077621467128
659,5.16627593973331
660,4.93284675291849
661,4.7697460843345
662,4.7697460843345
663,4.67056391515108
664,4.67056391515108
665,4.67056391515108
666,4.63147217258261
667,4.59270831898995
668,4.61204943246492
669,4.49721516966689
670,4.51615327767713
671,4.57344848837934
672,4.57344848837934
673,4.53517130788625
674,4.53517130788625
675,4.47835664727065
676,4.45957737532402
677,4.42225524918843
678,4.27607069811988
679,4.3121564602372
680,4.33031362601695
681,4.4037117317192
682,4.36685814026075
683,4.49721516966689
684,4.51615327767713
685,4.55426959830566
686,4.49721516966689
687,4.42225524918843
688,4.34854741135326
689,4.06582296335145
690,4.04877712534181
691,4.0829407215845
692,4.06582296335145
693,4.13472856507996
694,4.13472856507996
695,4.15213705812727
696,4.11739321641241
697,4.13472856507996
698,4.0829407215845
699,4.0829407215845
700,4.0149
701,4.04877712534181
702,4.06582296335145
703,4.04877712534181
704,3.88220836586042
705,3.86593394278321
706,3.86593394278321
707,3.78558163228964
708,3.73817583650453
709,3.75391129486244
710,3.70690294327853
711,3.6451415003639
712,3.53952990800541
713,3.50992231820021
714,3.42258037673801
715,3.39395311411204
716,3.48056292009137
717,3.50992231820021
718,3.40823662420218
719,3.40823662420218
720,3.4514496287348
721,3.43698462634691
722,3.35146150832445
723,3.42258037673801
724,3.4514496287348
725,3.46597564069071
726,3.33741644315489
727,3.17340625981529
728,3.24073874712755
729,3.37972959291419
730,3.39395311411204
731,3.4514496287348
732,3.48056292009137
733,3.4514496287348
734,3.37972959291419
735,3.28182355847486
736,3.20016936653006
737,3.09445521308477
738,2.97970387652038
739,2.89340910903897
740,2.84522695807694
741,2.79784885471336
742,2.82143824614736
743,3.14686745191143
744,3.91496347815345
745,4.38524613812716
746,4.42225524918843
747,4.36685814026075
748,4.44087702007708
749,4.61204943246492
750,4.7697460843345
751,4.85060946390549
752,4.87103907507033
753,4.91215735405347
754,4.99544040589504
755,5.16627593973331
756,5.388077771815
757,5.14460533798009
758,5.25387702757478
759,5.2318381761957
760,5.18803802174392
761,4.85060946390549
762,4.69023361246871
763,4.63147217258261
764,4.51615327767713
765,4.45957737532402
766,4.42225524918843
767,4.34854741135326
768,4.33031362601695
769,4.27607069811988
770,4.27607069811988
771,4.22250867956589
772,4.16961900484231
773,4.11739321641241
774,4.15213705812727
775,4.13472856507996
776,4.18717471582364
777,4.22250867956589
778,4.27607069811988
779,4.34854741135326
780,4.34854741135326
781,4.34854741135326
782,4.36685814026075
783,4.4037117317192
784,4.47835664727065
785,4.70998632617521
786,4.93284675291849
787,4.91215735405347
788,4.83026572016439
789,4.7697460843345
790,4.72982240739647
791,4.72982240739647
792,4.67056391515108
793,4.53517130788625
794,4.34854741135326
795,4.20480450298601
796,4.11739321641241
797,4.10013070414171
798,4.0829407215845
799,4.10013070414171
800,4.13472856507996
801,4.20480450298601
802,4.25814146056663
803,4.38524613812716
804,4.45957737532402
805,4.57344848837934
806,4.65097688457843
807,4.69023361246871
808,4.63147217258261
809,4.59270831898995
810,4.69023361246871
811,4.74974220874665
812,4.74974220874665
813,4.81000748216946
814,4.85060946390549
815,4.83026572016439
816,4.85060946390549
817,4.99544040589504
818,4.99544040589504
819,5.29823423838356
820,5.47944813894539
821,5.64309869028517
822,5.64309869028517
823,5.73880327250526
824,5.86072472782941
825,5.91021709275635
826,6.01046194686128
827,6.08676225833082
828,5.93512012537001
829,5.91021709275635
830,5.96012831494767
831,5.98524210648413
832,6.03578828485612
833,6.13816765533335
834,6.19000813512966
835,6.26859271631555
836,6.24228738808915
837,5.96012831494767
838,5.83613451489029
839,5.91021709275635
840,6.03578828485612
841,6.08676225833082
842,5.98524210648413
843,5.98524210648413
844,5.98524210648413
845,6.03578828485612
846,6.11241080091288
847,6.37492965490078
848,6.5103966240793
849,6.76154867092204
850,6.79004709916783
851,6.90524965659952
852,6.84740558668094
853,6.81866590124277
854,6.87626666717784
855,6.76154867092204
856,6.62084445358536
857,6.45586704246858
858,6.42877413088913
859,6.29500913594966
860,6.13816765533335
861,6.08676225833082
862,6.13816765533335
863,6.11241080091288
864,6.06122157114883
865,5.73880327250526
866,5.8116476976477
867,5.76298250937799
868,5.76298250937799
869,5.71472569962228
870,5.64309869028517
871,5.66687383416922
872,5.73880327250526
873,6.03578828485612
874,6.13816765533335
875,6.19000813512966
876,6.21609268309371
877,6.19000813512966
878,6.21609268309371
879,6.16403327996627
880,6.08676225833082
881,6.01046194686128
882,5.98524210648413
883,5.91021709275635
884,5.86072472782941
885,5.93512012537001
886,5.885418773991
887,6.06122157114883
888,6.11241080091288
889,6.11241080091288
890,6.45586704246858
891,6.62084445358536
892,6.76154867092204
893,6.67677056604775
894,6.62084445358536
895,6.40179516177244
896,6.08676225833082
897,6.13816765533335
898,5.61942350774765
899,5.96012831494767
900,5.83613451489029
901,5.885418773991
902,5.98524210648413
903,5.91021709275635
904,5.20989197101635
905,4.95362348131378
906,4.93284675291849
907,4.83026572016439
908,4.70998632617521
909,4.51615327767713
910,4.57344848837934
911,4.72982240739647
912,4.65097688457843
913,4.70998632617521
914,4.78983438976975
915,4.89155491686956
916,4.87103907507033
917,4.81000748216946
918,4.7697460843345
919,4.65097688457843
920,4.74974220874665
921,4.97448790864782
922,5.20989197101635
923,5.2318381761957
924,4.67056391515108
925,5.01648134560243
926,4.87103907507033
927,4.87103907507033
928,4.83026572016439
929,4.38524613812716
930,4.25814146056663
931,4.29407559136676
932,4.22250867956589
933,4.10013070414171
934,4.13472856507996
935,4.0829407215845
936,4.04877712534181
937,4.0829407215845
938,4.11739321641241
939,4.13472856507996
940,4.06582296335145
941,4.04877712534181
942,3.99806811086027
943,3.99806811086027
944,4.06582296335145
945,4.10013070414171
946,4.18717471582364
947,4.24028756012714
948,4.33031362601695
949,4.03180290473797
950,4.25814146056663
951,4.10013070414171
952,3.93144474916117
953,3.80151707380223
954,3.76971313324841
955,3.81751974079623
956,3.78558163228964
957,3.73817583650453
958,3.67589223214058
959,3.6451415003639
960,3.6451415003639
961,3.62986294345917
962,3.58441125655707
963,3.56938779215203
964,3.56938779215203
965,3.48056292009137
966,3.35146150832445
967,3.33741644315489
968,3.48056292009137
969,3.59949809113662
970,3.70690294327853
971,3.78558163228964
972,3.81751974079623
973,3.84972788926891
974,3.88220836586042
975,3.81751974079623
976,3.80151707380223
977,3.83358991748072
978,3.78558163228964
979,3.86593394278321
980,3.80151707380223
981,3.83358991748072
982,3.84972788926891
983,3.6451415003639
984,3.53952990800541
985,3.53952990800541
986,3.50992231820021
987,3.50992231820021
988,3.49521172590586
989,3.43698462634691
990,3.43698462634691
991,3.37972959291419
992,3.25437609178542
993,3.20016936653006
994,3.18675965745912
995,3.17340625981529
996,3.16010893662435
997,3.20016936653006
998,3.14686745191143
999,3.13368157069683
1000,3.04291776889735
1001,2.89340910903897
1002,2.7512613529305
1003,2.63816526390218
1004,2.62711511720284
1005,2.6828336186419
1006,2.7168315974448
1007,2.80961874030119
1008,2.69411863942798
1009,2.63816526390218
1010,2.51913282770997
1011,2.34567149038301
1012,2.34567149038301
1013,2.40548211261121
1014,2.48761391830863
1015,2.58337642002606
1016,2.60515377968745
1017,2.7168315974448
1018,2.77445711015392
1019,2.86921667832537
1020,2.91780596680887
1021,2.89340910903897
1022,2.88128744792706
1023,2.83330758189552
1024,2.63816526390218
1025,2.57255624871559
1026,2.59424219946408
1027,2.54036746913263
1028,2.50858230459032
1029,2.56178149368698
1030,2.56178149368698
1031,2.58337642002606
1032,2.61611135416957
1033,2.66040549289218
1034,2.64926199020849
1035,2.69411863942798
1036,2.76283483629952
1037,2.82143824614736
1038,2.89340910903897
1039,2.97970387652038
1040,3.12055105899177
1041,3.28182355847486
1042,3.36556580812468
1043,3.40823662420218
1044,3.49521172590586
1045,3.37972959291419
1046,3.36556580812468
1047,3.37972959291419
1048,3.39395311411204
1049,3.43698462634691
1050,3.43698462634691
1051,3.4514496287348
1052,3.48056292009137
1053,3.48056292009137
1054,3.50992231820021
1055,3.55442743117518
1056,3.55442743117518
1057,3.55442743117518
1058,3.61464856376696
1059,3.6451415003639
1060,3.70690294327853
1061,3.76971313324841
1062,3.86593394278321
1063,3.9646161846343
1064,3.9646161846343
1065,3.93144474916117
1066,3.91496347815345
1067,3.91496347815345
1068,3.94799555332599
1069,3.98130693831809
1070,4.0149
1071,4.04877712534181
1072,4.06582296335145
1073,4.11739321641241
1074,4.11739321641241
1075,4.0149
1076,4.04877712534181
1077,4.10013070414171
1078,4.10013070414171
1079,4.0149
1080,4.06582296335145
1081,4.06582296335145
1082,4.04877712534181
1083,4.06582296335145
1084,4.06582296335145
1085,4.03180290473797
1086,4.0149
1087,3.99806811086027
1088,4.04877712534181
1089,4.0829407215845
1090,4.13472856507996
1091,4.18717471582364
1092,4.20480450298601
1093,4.24028756012714
1094,4.20480450298601
1095,4.16961900484231
1096,4.10013070414171
1097,4.06582296335145
1098,4.06582296335145
1099,4.03180290473797
1100,4.0149
1101,3.98130693831809
1102,3.94799555332599
1103,3.91496347815345
1104,3.93144474916117
1105,3.93144474916117
1106,3.93144474916117
1107,3.94799555332599
1108,3.94799555332599
1109,3.9646161846343
1110,3.98130693831809
1111,4.0149
1112,4.04877712534181
1113,4.10013070414171
1114,4.15213705812727
1115,4.22250867956589
1116,4.25814146056663
1117,4.25814146056663
1118,4.18717471582364
1119,4.16961900484231
1120,4.13472856507996
1121,4.0829407215845
1122,4.04877712534181
1123,4.04877712534181
1124,4.04877712534181
1125,4.03180290473797
1126,4.0149
1127,4.0149
1128,3.99806811086027
1129,3.99806811086027
1130,3.98130693831809
1131,3.91496347815345
1132,3.86593394278321
