hour_idx,EE_INNER
0,3.64333333333333
1,3.64333333333333
2,3.64333333333333
3,3.64333333333333
4,3.64333333333333
5,3.64333333333333
6,3.64333333333333
7,3.64333333333333
8,3.64333333333333
9,3.64333333333333
10,3.64333333333333
11,3.64333333333333
12,3.64333333333333
13,3.64333333333333
14,3.64333333333333
15,3.64333333333333
16,3.64333333333333
17,3.64333333333333
18,3.64333333333333
19,3.64333333333333
20,3.64333333333333
21,3.64333333333333
22,3.64333333333333
23,3.64333333333333
24,3.64333333333333
25,3.64333333333333
26,3.64333333333333
27,3.64333333333333
28,3.64333333333333
29,3.64333333333333
30,3.64333333333333
31,3.64333333333333
32,3.64333333333333
33,3.64333333333333
34,3.64333333333333
35,3.64333333333333
36,3.64333333333333
37,3.64333333333333
38,3.64333333333333
39,3.64333333333333
40,3.64333333333333
41,3.64333333333333
42,3.64333333333333
43,3.64333333333333
44,3.64333333333333
45,3.64333333333333
46,3.64333333333333
47,3.64333333333333
48,3.64333333333333
49,3.64333333333333
50,3.64333333333333
51,3.64333333333333
52,3.64333333333333
53,3.64333333333333
54,3.64333333333333
55,3.64333333333333
56,3.64333333333333
57,3.64333333333333
58,3.64333333333333
59,3.64333333333333
60,3.64333333333333
61,3.64333333333333
62,3.64333333333333
63,3.64333333333333
64,3.64333333333333
65,3.64333333333333
66,3.64333333333333
67,3.64333333333333
68,3.64333333333333
69,3.64333333333333
70,3.64333333333333
71,3.64333333333333
72,3.64333333333333
73,3.64333333333333
74,3.64333333333333
75,3.64333333333333
76,3.64333333333333
77,3.64333333333333
78,3.64333333333333
79,3.64333333333333
80,3.64333333333333
81,3.64333333333333
82,3.64333333333333
83,3.64333333333333
84,3.64333333333333
85,3.64333333333333
86,3.64333333333333
87,3.64333333333333
88,3.64333333333333
89,3.64333333333333
90,3.64333333333333
91,3.64333333333333
92,3.64333333333333
93,3.64333333333333
94,3.64333333333333
95,3.64333333333333
96,3.64333333333333
97,3.64333333333333
98,3.64333333333333
99,3.64333333333333
100,3.64333333333333
101,3.64333333333333
102,3.64333333333333
103,3.64333333333333
104,3.64333333333333
105,3.64333333333333
106,3.64333333333333
107,3.64333333333333
108,3.64333333333333
109,3.64333333333333
110,3.64333333333333
111,3.64333333333333
112,3.64333333333333
113,3.64333333333333
114,3.64333333333333
115,3.64333333333333
116,3.64333333333333
117,3.64333333333333
118,3.64333333333333
119,3.64333333333333
120,3.64333333333333
121,3.64333333333333
122,3.64333333333333
123,3.64333333333333
124,3.64333333333333
125,3.64333333333333
126,3.64333333333333
127,3.64333333333333
128,3.64333333333333
129,3.64333333333333
130,3.64333333333333
131,3.64333333333333
132,3.64333333333333
133,3.64333333333333
134,3.64333333333333
135,3.64333333333333
136,3.64333333333333
137,3.64333333333333
138,3.64333333333333
139,3.64333333333333
140,3.64333333333333
141,3.64333333333333
142,3.64333333333333
143,3.64333333333333
144,3.64333333333333
145,3.64333333333333
146,3.64333333333333
147,3.64333333333333
148,3.64333333333333
149,3.64333333333333
150,3.64333333333333
151,3.64333333333333
152,3.64333333333333
153,3.64333333333333
154,3.64333333333333
155,3.64333333333333
156,3.64333333333333
157,3.64333333333333
158,3.64333333333333
159,3.64333333333333
160,3.64333333333333
161,3.64333333333333
162,3.64333333333333
163,3.64333333333333
164,3.64333333333333
165,3.64333333333333
166,3.64333333333333
167,3.64333333333333
168,3.64333333333333
169,3.64333333333333
170,3.64333333333333
171,3.64333333333333
172,3.64333333333333
173,3.64333333333333
174,3.64333333333333
175,3.64333333333333
176,3.64333333333333
177,3.64333333333333
178,3.64333333333333
179,3.64333333333333
180,3.64333333333333
181,3.64333333333333
182,3.64333333333333
183,3.64333333333333
184,3.64333333333333
185,3.64333333333333
186,3.64333333333333
187,3.64333333333333
188,3.64333333333333
189,3.64333333333333
190,3.64333333333333
191,3.64333333333333
192,3.64333333333333
193,3.64333333333333
194,3.64333333333333
195,3.64333333333333
196,3.64333333333333
197,3.64333333333333
198,3.64333333333333
199,3.64333333333333
200,3.64333333333333
201,3.64333333333333
202,3.64333333333333
203,3.64333333333333
204,3.64333333333333
205,3.64333333333333
206,3.64333333333333
207,3.64333333333333
208,3.64333333333333
209,3.64333333333333
210,3.64333333333333
211,3.64333333333333
212,3.64333333333333
213,3.64333333333333
214,3.64333333333333
215,3.64333333333333
216,3.64333333333333
217,3.64333333333333
218,3.64333333333333
219,3.64333333333333
220,3.64333333333333
221,3.64333333333333
222,3.64333333333333
223,3.64333333333333
224,3.64333333333333
225,3.64333333333333
226,3.64333333333333
227,3.64333333333333
228,3.64333333333333
229,3.64333333333333
230,3.64333333333333
231,3.64333333333333
232,3.64333333333333
233,3.64333333333333
234,3.64333333333333
235,3.64333333333333
236,3.64333333333333
237,3.64333333333333
238,3.64333333333333
239,3.64333333333333
240,3.64333333333333
241,3.64333333333333
242,3.64333333333333
243,3.64333333333333
244,3.64333333333333
245,3.64333333333333
246,3.64333333333333
247,3.64333333333333
248,3.64333333333333
249,3.64333333333333
250,3.64333333333333
251,3.64333333333333
252,3.64333333333333
253,3.64333333333333
254,3.64333333333333
255,3.64333333333333
256,3.64333333333333
257,3.64333333333333
258,3.64333333333333
259,3.64333333333333
260,3.64333333333333
261,3.64333333333333
262,3.64333333333333
263,3.64333333333333
264,3.64333333333333
265,3.64333333333333
266,3.64333333333333
267,3.64333333333333
268,3.64333333333333
269,3.64333333333333
270,3.64333333333333
271,3.64333333333333
272,3.64333333333333
273,3.64333333333333
274,3.64333333333333
275,3.64333333333333
276,3.64333333333333
277,3.64333333333333
278,3.64333333333333
279,3.64333333333333
280,3.64333333333333
281,3.64333333333333
282,3.64333333333333
283,3.64333333333333
284,3.64333333333333
285,3.64333333333333
286,3.64333333333333
287,3.64333333333333
288,3.64333333333333
289,3.64333333333333
290,3.64333333333333
291,3.64333333333333
292,3.64333333333333
293,3.64333333333333
294,3.64333333333333
295,3.64333333333333
296,3.64333333333333
297,3.64333333333333
298,3.64333333333333
299,3.64333333333333
300,3.64333333333333
301,3.64333333333333
302,3.64333333333333
303,3.64333333333333
304,3.64333333333333
305,3.64333333333333
306,3.64333333333333
307,3.64333333333333
308,3.64333333333333
309,3.64333333333333
310,3.64333333333333
311,3.64333333333333
312,3.64333333333333
313,3.64333333333333
314,3.64333333333333
315,3.64333333333333
316,3.64333333333333
317,3.64333333333333
318,3.64333333333333
319,3.64333333333333
320,3.64333333333333
321,3.64333333333333
322,3.64333333333333
323,3.64333333333333
324,3.64333333333333
325,3.64333333333333
326,3.64333333333333
327,3.64333333333333
328,3.64333333333333
329,3.64333333333333
330,3.64333333333333
331,3.64333333333333
332,3.64333333333333
333,3.64333333333333
334,3.64333333333333
335,3.64333333333333
336,3.64333333333333
337,3.64333333333333
338,3.64333333333333
339,3.64333333333333
340,3.64333333333333
341,3.64333333333333
342,3.64333333333333
343,3.64333333333333
344,3.64333333333333
345,3.64333333333333
346,3.64333333333333
347,3.64333333333333
348,3.64333333333333
349,3.64333333333333
350,3.64333333333333
