hour_idx,EE_INNER
0,124.479020845559
1,132.801160881326
2,133.759568774704
3,138.656488971371
4,141.680381988835
5,146.867639226963
6,151.154021044032
7,157.819579715664
8,117.520900228812
9,101.781742993672
10,88.1526263218415
11,84.4319726702041
12,76.9010358602861
13,80.8685344202436
14,86.2722205740119
15,94.0436606849647
16,98.8967705070395
17,101.781742993672
18,93.3701022047011
19,96.786895019855
20,103.255674921468
21,106.267959001221
22,105.506738339905
23,100.328875315071
24,90.7238209375164
25,83.8273317364721
26,74.722011704568
27,68.0580783490505
28,67.0870532571767
29,64.256409785284
30,59.8018776053788
31,58.5268092681719
32,55.6564942245368
33,49.2587867873676
34,46.8434842355508
35,43.5972692405251
36,40.2859379953731
37,38.8652083471715
38,37.226388632098
39,37.226388632098
40,37.4946400701168
41,39.1452834995223
42,39.7115106177209
43,39.997691882994
44,39.997691882994
45,40.8686845330216
46,42.3627431297785
47,43.28530123533
48,43.5972692405251
49,44.2279749120036
50,43.5972692405251
51,43.5972692405251
52,43.5972692405251
53,41.4598708572533
54,41.4598708572533
55,42.6680541529108
56,42.9755682162953
57,42.9755682162953
58,42.9755682162953
59,43.9114883783361
60,47.8637456679321
61,49.6138621022928
62,51.0599750214599
63,53.3086571135945
64,56.4618921678415
65,58.9487787311447
66,60.2330512025437
67,60.6673372969558
68,61.545337118724
69,61.9890963247651
70,61.9890963247651
71,62.43605898779
72,65.1864159127795
73,65.1864159127795
74,63.7964000852903
75,65.1864159127795
76,65.1864159127795
77,64.7197403935677
78,68.0580783490505
79,70.0425476071223
80,71.56882743613
81,74.722011704568
82,82.6310240224356
83,88.1526263218415
84,91.3782672043072
85,93.3701022047011
86,93.3701022047011
87,95.4054070340813
88,105.506738339905
89,107.806936064581
90,106.267959001221
91,111.752713225849
92,118.368910084228
93,117.520900228812
94,123.587184706679
95,122.701745641694
96,129.966991012195
97,157.819579715664
98,163.59847668443
99,164.77943491265
100,138.656488971371
101,120.083353153208
102,108.584772286423
103,106.267959001221
104,107.806936064581
105,105.506738339905
106,101.781742993672
107,101.052695061294
108,101.052695061294
109,101.052695061294
110,98.8967705070395
111,96.786895019855
112,97.4851315078194
113,97.4851315078194
114,98.8967705070395
115,98.8967705070395
116,101.781742993672
117,101.781742993672
118,101.052695061294
119,101.052695061294
120,101.781742993672
121,101.781742993672
122,100.328875315071
123,100.328875315071
124,101.781742993672
125,101.781742993672
126,101.781742993672
127,101.052695061294
128,99.6102462190406
129,98.8967705070395
130,98.1884111807591
131,96.093665510616
132,99.6102462190406
133,101.781742993672
134,102.516056919918
135,104.000635355466
136,101.781742993672
137,102.516056919918
138,105.506738339905
139,104.000635355466
140,105.506738339905
141,106.267959001221
142,106.267959001221
143,107.806936064581
144,108.584772286423
145,108.584772286423
146,107.806936064581
147,109.368227330182
148,108.584772286423
149,110.952156721532
150,110.952156721532
151,106.267959001221
152,106.267959001221
153,104.750976856756
154,105.506738339905
155,106.267959001221
156,106.267959001221
157,107.806936064581
158,109.368227330182
159,112.55905286982
160,112.55905286982
161,115.84308391234
162,118.368910084228
163,118.368910084228
164,122.701745641694
165,126.282069765073
166,135.697209335077
167,140.665151826591
168,142.7029480999
169,148.995398708504
170,154.450804585923
171,161.261920364166
172,161.261920364166
173,158.958773941769
174,161.261920364166
175,162.425992125068
176,156.688559152564
177,153.343954420169
178,139.657204924155
179,140.665151826591
180,130.904921198421
181,116.678972730195
182,128.11126660569
183,135.697209335077
184,155.565653539549
185,170.813492595185
186,183.553417541739
187,186.213366326667
188,213.489083449064
189,190.275824746302
190,210.439032923262
191,236.115360646191
192,221.309252263208
193,232.741661770781
194,246.533080444087
195,239.538020737004
196,244.76537212747
197,237.820526319021
198,236.115360646191
199,232.741661770781
200,232.741661770781
201,190.275824746302
202,162.425992125068
203,150.070824159473
204,131.849628147849
205,120.949875309333
206,133.759568774704
207,144.770300835324
208,158.958773941769
209,175.799638494174
210,186.213366326667
211,182.237742245993
212,180.931508420051
213,190.275824746302
214,190.275824746302
215,211.958565628286
216,207.432607690621
217,180.931508420051
218,172.046596031994
219,142.7029480999
220,140.665151826591
221,133.759568774704
222,122.701745641694
223,112.55905286982
224,104.750976856756
225,101.052695061294
226,97.4851315078194
227,92.7013735381008
228,86.2722205740119
229,80.2894417168842
230,76.3503867696681
231,80.2894417168842
232,76.9010358602861
233,73.1284063487617
234,70.0425476071223
235,68.5488550679644
236,71.0564030623073
237,75.8036852345937
238,78.5769548753967
239,92.7013735381008
240,98.1884111807591
241,108.584772286423
242,110.952156721532
243,117.520900228812
244,120.949875309333
245,124.479020845559
246,129.966991012195
247,139.657204924155
248,129.035788920778
249,120.949875309333
250,113.371217479155
251,111.752713225849
252,106.267959001221
253,107.0346783208
