hour_idx,EE_INNER
0,2.61673351545855
1,2.57636798496483
2,2.57412578379216
3,2.55297612037032
4,2.54133512767444
5,2.52034750628324
6,2.50162950933364
7,2.47867158650161
8,2.65011995446304
9,2.73728112982097
10,2.82620038072999
11,2.85622871548333
12,2.91436175142622
13,2.88142297058805
14,2.84369392176902
15,2.78896502127418
16,2.75692227121919
17,2.73728112982097
18,2.79141757066135
19,2.76919958242922
20,2.72748695956912
21,2.71295109885477
22,2.71532852404625
23,2.74709287888555
24,2.8112727733149
25,2.85874951986518
26,2.93471613023878
27,2.99889613610749
28,3.00922714576231
29,3.03533774515541
30,3.08758497767138
31,3.10085685472505
32,3.14033542491375
33,3.2286924535017
34,3.26404558733151
35,3.31857751455612
36,3.37669296873284
37,3.4069672325874
38,3.440481791721
39,3.440481791721
40,3.43238189731064
41,3.39890118883745
42,3.38778590827622
43,3.38473665098546
44,3.38473665098546
45,3.36562228858864
46,3.34054244016466
47,3.32156054004359
48,3.31857751455612
49,3.30762781544387
50,3.31857751455612
51,3.31857751455612
52,3.31857751455612
53,3.35457378652312
54,3.35457378652312
55,3.33254299283054
56,3.32954902946568
57,3.32954902946568
58,3.32954902946568
59,3.31059994301341
60,3.24529088071569
61,3.22080608814161
62,3.19931330248944
63,3.16723109536469
64,3.12974463464575
65,3.09809451499266
66,3.0848377616316
67,3.0770955683999
68,3.06662621364419
69,3.06389903380387
70,3.06389903380387
71,3.05617684013891
72,3.02994787848086
73,3.02994787848086
74,3.04304008511595
75,3.02994787848086
76,3.02994787848086
77,3.03264034595482
78,2.99889613610749
79,2.97829247314506
80,2.9653905082084
81,2.93471613023878
82,2.86880498897294
83,2.82620038072999
84,2.80380220539885
85,2.79141757066135
86,2.79141757066135
87,2.77907336648513
88,2.71532852404625
89,2.70320928065356
90,2.71295109885477
91,2.68143038635675
92,2.64280690203486
93,2.65011995446304
94,2.61901712665879
95,2.62630492069365
96,2.58811926049662
97,2.47867158650161
98,2.45798147333633
99,2.45585516340711
100,2.55297612037032
101,2.63819347649212
102,2.69584487176395
103,2.71295109885477
104,2.70320928065356
105,2.71532852404625
106,2.73728112982097
107,2.73968480297868
108,2.73968480297868
109,2.73968480297868
110,2.75692227121919
111,2.76919958242922
112,2.76176937151458
113,2.76176937151458
114,2.75692227121919
115,2.75692227121919
116,2.73728112982097
117,2.73728112982097
118,2.73968480297868
119,2.73968480297868
120,2.73728112982097
121,2.73728112982097
122,2.74709287888555
123,2.74709287888555
124,2.73728112982097
125,2.73728112982097
126,2.73728112982097
127,2.73968480297868
128,2.74950536560599
129,2.75692227121919
130,2.75934360381912
131,2.77163424470159
132,2.74950536560599
133,2.73728112982097
134,2.73488185136276
135,2.72509644641977
136,2.73728112982097
137,2.73488185136276
138,2.71532852404625
139,2.72509644641977
140,2.71532852404625
141,2.71295109885477
142,2.71295109885477
143,2.70320928065356
144,2.69584487176395
145,2.69584487176395
146,2.70320928065356
147,2.69348478578593
148,2.69584487176395
149,2.68377755096436
150,2.68377755096436
151,2.71295109885477
152,2.71295109885477
153,2.71771030390913
154,2.71532852404625
155,2.71295109885477
156,2.71295109885477
157,2.70320928065356
158,2.69348478578593
159,2.67408751313255
160,2.67408751313255
161,2.65975877736397
162,2.64280690203486
163,2.64280690203486
164,2.62630492069365
165,2.60717881098558
166,2.56465367237958
167,2.54354474213867
168,2.53412955310704
169,2.51098053085014
170,2.49013276321321
171,2.46724578445784
172,2.46724578445784
173,2.47652573155444
174,2.46724578445784
175,2.46511167797529
176,2.48082137195865
177,2.49729438344915
178,2.54575840389952
179,2.54354474213867
180,2.58586471578751
181,2.65243724365262
182,2.59764074626165
183,2.56465367237958
184,2.48797509512498
185,2.43528178563428
186,2.39442306833189
187,2.39029693533119
188,2.31684276074402
189,2.37413598244619
190,2.32082789359286
191,2.26435151578065
192,2.29694350763196
193,2.27323584631721
194,2.24278346097878
195,2.25548137590909
196,2.2447026602441
197,2.26241467525638
198,2.26435151578065
199,2.27323584631721
200,2.27323584631721
201,2.37413598244619
202,2.46511167797529
203,2.5088030295001
204,2.58361429312239
205,2.63089308792766
206,2.57412578379216
207,2.52973049413127
208,2.47652573155444
209,2.41689246533569
210,2.39029693533119
211,2.40149180486353
212,2.40356433064914
213,2.37413598244619
214,2.37413598244619
215,2.31883350397067
216,2.32982763875213
217,2.40356433064914
218,2.43317869488153
219,2.53412955310704
220,2.54354474213867
221,2.57412578379216
222,2.62630492069365
223,2.67408751313255
224,2.71771030390913
225,2.73968480297868
226,2.76176937151458
227,2.79387461232309
228,2.84369392176902
229,2.88897160591429
230,2.92194324477732
231,2.88897160591429
232,2.91436175142622
233,2.94753180619386
234,2.97829247314506
235,2.99123793917045
236,2.96801967779486
237,2.92452946658647
238,2.90164555574859
239,2.79387461232309
240,2.75934360381912
