hour_idx,SUN,B5_III_TO_B5_III_WM,B5_III_WM_TO_B5_I_WM,B5_IV_TO_B5_IV_WM,B5_II_TO_B5_I,B5_II_WM_TO_B5_I_WM,B5_IV_WM_TO_B5_I_WM,B5_IV_TO_B5_I,B5_III_TO_B5_I,B5_I_TO_B5_I_WM,B5_II_TO_B5_II_WM,B2_III_TO_B2_III_WM,B2_I_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,B2_II_TO_B2_II_WM,B2_IV_TO_B2_I,B2_III_TO_B2_I,B2_IV_TO_B2_IV_WM,B2_II_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,B2_II_TO_B2_I,B6_II_TO_B6_I,B6_III_TO_B6_III_WM,B6_III_WM_TO_B6_I_WM,B6_IV_WM_TO_B6_I_WM,B6_II_WM_TO_B6_I_WM,B6_II_TO_B6_II_WM,B6_III_TO_B6_I,B6_IV_TO_B6_I,B6_IV_TO_B6_IV_WM,B6_I_TO_B6_I_WM,B8_II_TO_B8_II_WM,B8_II_TO_B8_I,B8_III_TO_B8_III_WM,B8_II_WM_TO_B8_I_WM,B8_IV_WM_TO_B8_I_WM,B8_III_WM_TO_B8_I_WM,B8_III_TO_B8_I,B8_IV_TO_B8_IV_WM,B8_IV_TO_B8_I,B8_I_TO_B8_I_WM
0,0.0,0.06321450000000002,0.05607215708988873,0.07948870000000008,0.02649030000000001,0.01924696708988878,0.0690731570898887,0.1060868000000001,0.07681160000000002,0.04247505708988873,0.04971838999999996,0.002782214353328584,0.002493473981451729,0.006512070239849033,0.002247597404088758,0.00688242025477276,0.002452943593973449,0.002863823996375456,0.001377071102512391,0.002164203222096594,0.00113119452514942,0.012968344,0.02090265,0.007067645,0.016959343,0.00269255,0.022958624,0.015287465,0.029756217,0.025479705,0.01268283,0.2303624204195912,0.1957452036960279,0.2150484771814429,0.01542887664866048,0.215640236678759,0.07544486331981813,0.2404472471290373,0.2298198891489223,0.3954140324554575,0.05004609337222378
1,0.0,0.06655529999999998,0.05691255582790807,0.0835057000000001,0.02718469999999999,0.0198867558279081,0.06991985582790804,0.1083039000000001,0.07834619999999999,0.04512165582790806,0.05241959999999996,0.002922058144009208,0.002600014166646127,0.006598397505522535,0.002365816050276672,0.007004262639716026,0.002534876384277302,0.003005879300839618,0.001419041042145412,0.002212832406914221,0.001184842925775957,0.011350371,0.022146104,0.004771607,0.016338166,0.001228362,0.023357355,0.013682364,0.029866708,0.026763888,0.013235347,0.2434533674916455,0.207160217372353,0.2270270571458669,0.01620005343859268,0.2228657247188802,0.07898158219572607,0.2535154357837078,0.2419887423540347,0.4123612635150298,0.05249320355788514
2,0.0,0.06718590000000002,0.05721136604983525,0.08426239999999999,0.02732619999999999,0.02004773604983524,0.07020666604983526,0.1088287,0.07875690000000002,0.04564036604983525,0.05291883,0.002950277627941917,0.002622198208811646,0.006698353332744279,0.002389116014684935,0.007113067588077797,0.002555560720109694,0.003036912464145164,0.001427308651430069,0.002227481300979422,0.001194226457303358,0.011385913,0.022308435,0.004957364,0.01731886,0.001439496,0.023515229,0.013696987,0.030791799,0.027041751,0.013568811,0.2463013968139843,0.2097113354234935,0.2301590720189497,0.01646416257459403,0.2250922697014298,0.08024903094915249,0.2573538790030173,0.2443228788666177,0.4163609246029626,0.05305422396508487
3,0.0,0.06816030000000001,0.05756125357507853,0.08552220000000008,0.02763000000000002,0.02025733357507856,0.0705462535750785,0.1097267,0.0793798,0.04634175357507854,0.05371442,0.002998772782882439,0.002651431152313816,0.006814127245974468,0.002425321171495498,0.007251073396954373,0.002598895307415716,0.003088377303293722,0.001441846927507614,0.002251553676847093,0.001215736946689296,0.011550133,0.02263753,0.004871272,0.017963595,0.001371132,0.023859057,0.013828747,0.031740883,0.027457343,0.013680056,0.2505855383798835,0.2135681370175878,0.2330500614007477,0.01675182089002712,0.2279149935555436,0.08173733420114292,0.2610181733495679,0.2485249842247603,0.4226707555279811,0.05376922225232274
4,0.0,0.06883720000000002,0.05789098427943476,0.08629930000000002,0.02773109999999995,0.0204421842794348,0.07086548427943476,0.1102096,0.07977299999999998,0.04695518427943479,0.05424409999999995,0.003025859300215593,0.002677042040312385,0.006915710560574591,0.00244889719758933,0.007355499362133117,0.002620423782754756,0.003116830841870911,0.001454677804842049,0.002271606522851547,0.001226532962118995,0.00356443,0.02225543,0.00436779,0.018962585,0.001735427,0.023225504,0.005226719,0.025620902,0.02805482,0.021396502,0.2538078571521604,0.2164175959194767,0.2345107434779119,0.01701085377864144,0.2304006157142431,0.08343957134306164,0.2635491998096484,0.2504902648929567,0.4264897655958747,0.05440111501132512
5,0.0,0.06978070000000003,0.05823039327404859,0.08745180000000005,0.0279273,0.02065293327404862,0.07118719327404856,0.1109155,0.0802876,0.04772349327404862,0.05499786000000001,0.003063520927515857,0.00270990872705101,0.006999262118323229,0.002481281817065811,0.007445476242807234,0.002643798512390855,0.003156122851535015,0.001468498840351615,0.002290186311926008,0.001239871930366416,0.0,0.022164592,0.002968992,0.021763734,0.0,0.024613353,0.0,0.017297756,0.025423417,0.029889396,0.2580387908447888,0.2201873875051426,0.2377992788932062,0.01733795524167056,0.233365316576386,0.08471209745796379,0.2673220177698533,0.254001834367008,0.4321777923620773,0.05518935858131671
6,0.0,0.0706959,0.05857353926928512,0.08857200000000001,0.02811349999999999,0.02085292926928518,0.0715126392692851,0.1116239999999999,0.08080879999999996,0.04846063926928516,0.05572120999999997,0.00310164635670453,0.002740517665716131,0.007076572156848719,0.00251295758134874,0.00753035781018889,0.002667580420160482,0.003194303319056301,0.001480993020517398,0.002306451729172083,0.001253432936150007,0.0,0.022371871,0.006118283,0.021263504,0.000492951,0.024928196,0.0,0.019902198,0.028987834,0.03034914,0.2611912735378354,0.2229001501264203,0.2412576324173906,0.0176480573125801,0.2361877248731156,0.08556647476571327,0.2708849264591086,0.2574064413076417,0.437654985456762,0.05593918072399531
7,0.017389919,0.07195020000000002,0.05890079527555697,0.09017760000000005,0.0284005,0.02107030527555705,0.07180769527555697,0.1125901,0.08145579999999997,0.04939519527555702,0.05672538999999997,0.003151081730095557,0.002780267325181425,0.007117248338174972,0.002551884494939977,0.007583721855618843,0.00268303359264635,0.003246740842625296,0.001487073721913444,0.002312219187732218,0.001258690891671996,0.0,0.022741069,0.006045743,0.021246961,0.00046686,0.025354954,0.0,0.019941315,0.029495612,0.030801258,0.265425655219778,0.2263632375325596,0.2455147465697953,0.01783018934606892,0.2379184446608468,0.08601007235265307,0.274632211889161,0.2623197288865822,0.4433455665141417,0.05689260703328733
8,0.105623201,0.06525450000000008,0.05684009292782613,0.08200880000000008,0.02639830000000004,0.01963248292782616,0.06950629292782615,0.1070481000000001,0.07762760000000005,0.04446699292782616,0.05123281000000005,0.00280106641347757,0.002545461545995343,0.006813772558804779,0.002249293498175918,0.007174118559996719,0.002431023918833944,0.002905807547187283,0.00139777231382356,0.002175419051351717,0.001101604266004135,0.0,0.020528242,0.005942884,0.021365641,0.00055554,0.02294807,0.0,0.0199181,0.026723632,0.028171173,0.2371992557429223,0.2007069845596335,0.2201254884526261,0.01530197425354643,0.2162708770385536,0.0766940385593524,0.2450252815751433,0.2358174185733758,0.4002940501750942,0.05179424543683527
9,0.192171177,0.0599597,0.0553915209277915,0.07561580000000001,0.02486088000000002,0.01846884092779152,0.0679527209277915,0.10306168,0.07484438,0.04050684092779151,0.04689888,0.002200589725497585,0.001707813953098486,0.006005961310919941,0.001641070917146531,0.006643772292208839,0.002216027485547791,0.002345624934387383,0.001021976904722066,0.001723251713148692,0.0,0.0,0.01863773,0.00586842,0.02145418,0.000598678,0.020873009,0.0,0.019907313,0.024345689,0.025892556,0.21408779489913,0.1813193794796059,0.1992863386771059,0.01436649703089374,0.1996477380544936,0.06980104883824309,0.2219524750649312,0.2154828136158778,0.3679956392199536,0.04713491245041782
10,0.415936683,0.05581989000000002,0.05454941798936952,0.07058299999999995,0.02382621000000001,0.01763244798936957,0.06708910798936955,0.10033251,0.07302971,0.03733959798936955,0.04353335999999999,0.001781998218714704,0.001416846031797695,0.005430731678541772,0.001386916535803385,0.005924301143772598,0.001890089130176062,0.001910415497028522,0.0,0.001524936943259052,0.0,0.0,0.017243007,0.005720318,0.021518509,0.000610011,0.019279136,0.0,0.019879063,0.02245237,0.024091816,0.2007924038399015,0.1717240414714403,0.1858645107701057,0.01442187754963995,0.1921726431582526,0.06856918572539955,0.210943456577404,0.2004820480125853,0.3491644512527368,0.04349023991810117
