Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,5.074280418064849
6,0.753453759045993,0.7911264469982924,4.972794809703553
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,59.12933180543147,535.634278972525
12,0.0,57.94674516932284,524.9215933930744
13,0.0,56.78781026593638,514.4231615252129
14,0.0,55.65205406061765,504.1346982947086
15,232.36693708375228,202.52412587065766,1373.2077812484008
16,175.60077351751818,145.0144381714315,1085.2868177608045
17,119.94950359926236,100.67783906622111,446.8876543876809
18,65.30878890262218,57.22797194311493,108.48880507904025
19,57.44410633971555,55.3081085861943,101.44569006394995
20,49.99135240190584,48.139426942875716,94.54343734916147
21,42.76315972188936,41.185849840261774,87.77922968866875
22,35.68642225701133,34.377891076607014,81.15030618138589
23,28.74832485907793,27.703341538542713,74.65396114424868
24,21.947138518628247,21.160524644363058,68.28754300785423
25,15.205900742883804,14.676292646030848,62.048453234187654
26,10.001072627444266,9.653251648008247,33.45758800572376
27,4.814091949845818,4.648734758577221,4.972794809703553
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,175.7930334432596
43,0.0,0.0,172.2771727743944
44,10.571185850763129,0.0,168.8316293189065
45,8.424924814165749,0.0,154.12081358614685
46,5.7778117783323895,0.0,136.7678171802156
47,2.9553381308916284,0.0,118.52904519185297
48,0.0,0.0,99.63275327869933
49,0.0,0.0,78.36345218835115
50,0.0,0.0,57.203011324381876
51,0.0,0.0,43.35579765798324
52,0.0,0.0,28.698096917252638
53,0.0,0.0,13.972879202663497
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,93.55216422622601,0.0
66,0.0,91.6811209417015,0.0
67,0.0,89.84749852286747,448.7506936399139
68,86.3922723598433,88.05054855241012,439.7756797671156
69,83.92604222878136,83.96369303041331,417.2932325100426
70,79.39358163558576,79.49933688245204,392.65003159665594
71,74.81841673822264,74.99758195054336,367.7795857149671
72,70.36914283999765,70.61853045059803,343.5922423373428
73,65.93900095422566,66.26069915348896,114.81278106330626
74,61.56996688725691,61.96390420060795,95.15909196282715
75,57.360906874363664,57.82200888718058,76.29048085713274
76,48.465246383574446,49.230706500384784,69.8913323264806
77,39.82393528681086,24.95393544662632,63.6201667664415
78,31.444302176948124,23.679552819635468,57.47442451760319
79,23.368386130158424,22.43065784518443,15.224912389059066
80,15.441026665567549,14.821210704202382,10.047075227768403
81,7.604097689185791,7.299241605953064,4.972794809703553
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,292.88732038248463
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,120.18292119787516,50.69266998689308,855.6735197514203
91,117.77926277391765,49.67881658715522,838.5600493563918
92,68.33007628734246,0.0,561.3320405066357
93,18.26161347182056,0.0,31.401114895092977
94,12.22516930474857,0.0,25.899753683681634
95,6.051230052981147,0.0,20.50841969649852
96,0.0,0.0,15.224912389059066
97,0.0,0.0,10.047075227768403
98,0.0,0.0,4.972794809703553
99,0.0,0.0,0.0
