Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,302.4733486866851,0.0
12,0.0,296.42388171295136,0.0
13,0.0,290.49540407869233,0.0
14,0.0,284.6854959971185,0.0
15,760.4050930898877,531.6403330810155,0.0
16,681.5287728284377,491.492006392406,0.0
17,601.0789943133365,431.3062569494671,0.0
18,519.6719470740292,370.34244722629813,0.0
19,438.3233534406532,326.29322624431046,0.0
20,358.49451831467235,266.13933028402636,0.0
21,282.68462154383076,209.04721293668138,0.0
22,212.905507554596,156.56025648912762,0.0
23,120.93085568132604,108.5253489469481,0.0
24,92.10737273562893,68.30070037079017,0.0
25,46.909115420843854,34.611196114947184,0.0
26,29.140571011357267,21.507016404443668,0.0
27,13.913591731543306,9.876428495092552,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,25.82771891037216,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,140.84014396224543,0.0,0.0
45,105.28105990092993,0.0,0.0
46,67.68564449987603,0.0,0.0
47,31.130016708043218,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,457.8052978946995,352.63507413336424,0.0
69,419.0723593709467,322.90132382565594,0.0
70,378.28173704430424,291.59026137663824,0.0
71,334.50839823141814,257.9925112301884,0.0
72,294.22450030561333,227.07124697424544,0.0
73,261.2201524527481,201.73290882301905,0.0
74,215.7738312905877,181.85436171932398,0.0
75,195.8129598001906,166.21957446007676,0.0
76,174.65020365273827,141.90613748858632,0.0
77,144.95646584834367,119.38539511109079,0.0
78,116.16972151729499,87.02662383313864,0.0
79,87.69264506434098,74.17372610725047,0.0
80,58.061547437975015,51.753281469026405,0.0
81,25.539511145066033,27.115368594099508,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,29.19926791760736,0.0
90,0.0,28.615282559255213,0.0
91,255.44965007488832,28.04297690807011,0.0
92,207.01867342053225,0.0,0.0
93,155.733825306581,0.0,0.0
94,103.36448184098182,0.0,0.0
95,41.32930137800721,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
