Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,43.237707122662336,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,151.77223136643448,0.0,0.0
46,301.89459438382437,0.0,0.0
47,442.25014508496645,0.0,0.0
48,548.9685398392419,0.0,0.0
49,1008.1068392038644,0.0,0.0
50,1336.9372724644707,0.0,0.0
51,1654.1706057310428,0.0,0.0
52,1910.348963101784,0.0,0.0
53,2145.667266507907,0.0,0.0
54,2378.4237652154875,0.0,0.0
55,2297.9177918848072,0.0,0.0
56,2216.780978388592,0.0,0.0
57,2151.314838930763,0.0,0.0
58,2090.4746235069533,0.0,0.0
59,2036.2497527253734,0.0,0.0
60,1993.895343394603,0.0,0.0
61,1947.290257836104,0.0,0.0
62,1913.8123165326797,0.0,0.0
63,1894.674193367353,0.0,0.0
64,1875.7274514336793,0.0,0.0
65,1856.9701769193425,0.0,0.0
66,1802.642192448216,0.0,0.0
67,1734.9174106452865,0.0,0.0
68,1680.4971619248554,0.0,0.0
69,1784.4369608213012,0.0,0.0
70,1889.3360097883995,0.0,0.0
71,2010.9229890096217,0.0,0.0
72,2117.410663213928,0.0,0.0
73,2183.9166894389796,0.0,0.0
74,2212.9970686777297,0.0,0.0
75,2215.3150215127143,0.0,0.0
76,1885.9664762468967,0.0,0.0
77,1541.5508453972795,0.0,0.0
78,1189.4203044944143,0.0,0.0
79,834.7839814979862,0.0,0.0
80,489.95244084659686,0.0,0.0
81,167.36406161867723,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,176.32539782270837,0.0,0.0
