Hour,0,1,2
0,0.0,112.17744431038665,637.6398741643695
1,0.0,96.33884750824834,547.6100028837261
2,0.0,81.14863335074702,461.26567311704997
3,0.0,66.15085578303024,376.0151928639652
4,0.0,51.28863993442147,291.53527355604126
5,0.0,36.34415094330129,206.5876966315565
6,16.989408138956524,16.13994622671276,91.74280395036519
7,0.0,0.0,0.0
8,0.0,0.0,355.9552935385054
9,0.0,0.0,182.79092684085106
10,0.0,0.0,182.79092684085106
11,0.0,0.0,182.79092684085106
12,0.0,0.0,501.91587377925646
13,0.0,0.0,339.6209536633891
14,0.0,103.87247271289041,339.6209536633891
15,0.0,74.1162058097235,170.48015713001737
16,0.0,74.1162058097235,0.0
17,0.0,44.075895627532475,581.2119386300639
18,0.0,13.792747705730008,581.2119386300639
19,0.0,0.0,502.8110981979356
20,0.0,0.0,427.84035692970303
21,0.0,0.0,353.8867331362596
22,0.0,0.0,280.0259404771009
23,0.0,0.0,206.12615455881178
24,0.0,0.0,132.20143593872265
25,0.0,0.0,58.25126194643135
26,0.0,0.0,58.25126194643135
27,0.0,0.0,58.25126194643135
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,9.26836834122015,0.0
31,0.0,0.0,0.0
32,0.0,0.0,47.04402722373606
33,0.0,0.0,47.04402722373606
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,3.8429383982627505,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,3.4413660801647943,19.561439002284622
68,5.510093383353511,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,559.4807291271652
74,0.0,0.0,559.4807291271652
75,0.0,0.0,559.4807291271652
76,0.0,0.0,464.42114688588254
77,0.0,32.38652477123744,370.39807419726515
78,0.0,16.057388013389897,277.57987200434343
79,0.0,0.0,277.57987200434343
80,0.0,0.0,185.82818219825867
81,0.0,0.0,93.45155500987825
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,229.7934363211826
91,0.0,0.0,124.0297890609913
92,0.0,0.0,0.0
93,0.0,0.0,509.1688794392413
94,0.0,0.0,428.7663158860761
95,0.0,0.0,344.15483357267607
96,0.0,0.0,259.29768335752175
97,0.0,0.0,175.51101803603478
98,0.0,0.0,89.43974558254565
99,0.0,0.0,0.0
