Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,9.251588315139578
6,0.0,0.0,50.548552173529366
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,2049.902940518539
11,0.0,2539.1068878146593,4746.961439710334
12,384.85127920287977,2488.324750058366,4652.022210916128
13,2338.077084559117,4318.268825672958,4558.981766697805
14,3554.7986710152913,4231.903449159498,4704.731695442772
15,3885.713664932503,4606.099793229827,5099.999185223909
16,3500.0857318497588,4148.978940793849,4593.862523052808
17,3084.695127948199,3656.5776112754465,4048.662355432011
18,2654.124360005329,3146.181813692427,3483.538222506994
19,2218.779020349693,2630.1262697473935,2912.1474642089715
20,1791.1677182015226,2123.2386037356887,2350.907630139498
21,1391.7245310662918,1649.7412386892067,1826.6384470245077
22,1036.6650780189896,1228.8560643582043,1360.6229148999234
23,740.358675118939,877.6163748649478,971.7207610936074
24,514.3125749599955,609.6627928501483,675.035254634994
25,354.83303226550083,420.616776603797,465.7183548484698
26,218.25158773938006,258.7140175126369,286.4552089079363
27,103.0334969785072,122.13523950861978,135.23146478429067
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,717.2502496175897
42,0.0,0.0,702.9052446252379
43,0.0,0.0,688.8471397327331
44,1126.7211516979635,0.0,2638.2582348303517
45,842.2484792074395,0.0,2241.699117722004
46,541.4851559990083,0.0,1824.2222962356927
47,249.04013366434575,0.0,1418.1177438417083
48,0.0,0.0,1069.4275170391095
49,0.0,0.0,806.5099332738996
50,0.0,0.0,606.1299270815385
51,0.0,0.0,427.515642597991
52,0.0,0.0,276.6485863531589
53,0.0,0.0,136.34532549164823
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,4056.7574333839875
66,0.0,3590.6109625756158,3975.6222847163076
67,0.0,3518.7987433241033,3896.1098390219813
68,2909.0953464697473,3448.4227684576213,3818.1876422415417
69,2614.2987790134816,3098.9728281134567,3431.2671474551935
70,2302.739402319424,2729.652362346651,3022.3454655442424
71,1967.022981697035,2331.696293280635,2581.7176634773573
72,1658.9326823736824,1966.488049344303,2177.349145615457
73,1408.795165952185,1669.9766586399405,1849.0436553122422
74,1215.33165054511,1440.6462614065863,1595.1227913404562
75,1065.861858617525,1263.4657388413157,1398.943689435501
76,906.5726458335861,1074.6453384373172,1189.8765976565815
77,766.4033385818258,908.4895501258499,1005.9043818886461
78,634.6086371579513,752.2609652829057,832.9238362698109
79,505.9893504890406,599.7964965091037,664.1110225168658
80,367.1102900242062,435.1701583761475,481.8322556567706
81,204.31608916052826,242.1949678199419,268.1648670231933
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,3398.9264445154045
90,1117.9024314053397,0.0,3330.9479156250964
91,1704.4955845345833,346.7888926552432,3264.3289573125944
92,1383.7050038315622,0.0,2822.7477500876603
93,1038.5037603949309,0.0,2349.5384194259073
94,684.9271494287264,0.0,1865.739072854613
95,330.63441102405767,0.0,1381.394409913897
96,0.0,0.0,928.4880105359251
97,0.0,0.0,539.5356660627714
98,0.0,0.0,231.3988913299394
99,0.0,0.0,0.0
