Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,48.10640990035997,0.0,0.0
13,292.2596355698896,0.0,0.0
14,444.3498338769114,0.0,0.0
15,485.7142081165629,0.0,0.0
16,437.51071648121984,0.0,0.0
17,385.5868909935249,0.0,0.0
18,331.7655450006661,0.0,0.0
19,277.3473775437116,0.0,0.0
20,223.89596477519032,0.0,0.0
21,173.96556638328647,0.0,0.0
22,129.5831347523737,0.0,0.0
23,92.54483438986738,0.0,0.0
24,64.28907186999943,0.0,0.0
25,44.354129033187604,0.0,0.0
26,27.281448467422507,0.0,0.0
27,12.8791871223134,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,140.84014396224543,0.0,0.0
45,105.28105990092993,0.0,0.0
46,67.68564449987603,0.0,0.0
47,31.130016708043218,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,363.6369183087184,0.0,0.0
69,326.7873473766852,0.0,0.0
70,287.842425289928,0.0,0.0
71,245.87787271212937,0.0,0.0
72,207.3665852967103,0.0,0.0
73,176.09939574402313,0.0,0.0
74,151.91645631813876,0.0,0.0
75,133.23273232719063,0.0,0.0
76,113.32158072919826,0.0,0.0
77,95.80041732272822,0.0,0.0
78,79.32607964474391,0.0,0.0
79,63.248668811130074,0.0,0.0
80,45.88878625302578,0.0,0.0
81,25.539511145066033,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,139.73780392566746,0.0,0.0
91,213.0619480668229,0.0,0.0
92,172.96312547894527,0.0,0.0
93,129.81297004936636,0.0,0.0
94,85.6158936785908,0.0,0.0
95,41.32930137800721,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
