Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,767.7182504756911,0.0,0.0
14,752.3638854661773,0.0,0.0
15,737.3166077568537,0.0,0.0
16,684.0810681217637,0.0,0.0
17,602.065646616673,0.0,0.0
18,518.7973665810786,0.0,0.0
19,436.5795002654491,0.0,0.0
20,355.8892712745,0.0,0.0
21,279.23564459858125,0.0,0.0
22,208.6356375505922,0.0,0.0
23,145.9812398842958,0.0,0.0
24,92.76041120509964,0.0,0.0
25,48.15451259950648,0.0,0.0
26,29.921070999976227,0.0,0.0
27,14.255609864790506,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,140.9799232086156,0.0,0.0
45,105.41804356632562,0.0,0.0
46,67.81441556491254,0.0,0.0
47,31.21461564714825,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,452.50580381861676,0.0,0.0
69,413.8788551808797,0.0,0.0
70,373.1921029354739,0.0,0.0
71,329.5205568071879,0.0,0.0
72,289.33641571078533,0.0,0.0
73,256.4298295479578,0.0,0.0
74,230.64028144489862,0.0,0.0
75,210.3820809500127,0.0,0.0
76,179.86517025429785,0.0,0.0
77,151.55781883325545,0.0,0.0
78,124.04578710219799,0.0,0.0
79,96.72711134092036,0.0,0.0
80,68.09710787518463,0.0,0.0
81,36.435938399505005,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,49.319097643233555,0.0,0.0
91,252.0462061607604,0.0,0.0
92,203.795176492202,0.0,0.0
93,152.42308088780234,0.0,0.0
94,100.72615232954153,0.0,0.0
95,48.909310314514755,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
