hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.0003593500519159814,0.0
1,3.015738421983552e-05,0.0003954055354086198,0.0
2,3.015738421983552e-05,0.0004000310524475456,0.0
3,3.015738421983552e-05,0.0004059900245362709,0.0
4,3.015738421983552e-05,0.0004106807880102689,0.0
5,6.608843479872341e-05,0.0004006200911939409,0.0
6,0.0001052859504551202,0.0004766692116114534,0.0
7,0.0001052859504551202,0.0004807056899039842,0.0
8,0.000160861292714482,0.0003751366544855214,0.0
9,0.000160861292714482,0.000334445032441271,0.0
10,0.000160861292714482,0.0002902540771746184,0.0
11,0.000160861292714482,0.000276712558915141,0.0
12,0.000160861292714482,0.0002649709318482808,0.0
13,0.0001706606716285812,0.0002638851097799645,0.0
14,0.0001706606716285812,0.0002762009054754593,0.0
15,0.0001706606716285812,0.0002961399125617046,0.0
16,0.0002049584706305492,0.0003105475393127904,0.0
17,0.0002049584706305492,0.0003179449676910124,0.0
18,0.0001657154809561112,0.0003321365225268825,0.0
19,0.0001657154809561112,0.0003698046551170705,0.0
20,0.0001657154809561112,0.0003792863277561075,0.0
21,0.0001395838038518466,0.0003972133168678037,0.0
22,8.895365226495488e-05,0.0003541379239049886,0.0
23,8.895365226495488e-05,0.0003482897190199904,0.0
24,7.098815145315223e-05,0.0003206155194521033,0.0
25,3.015738421983552e-05,0.0003257830371098143,0.0
26,3.015738421983552e-05,0.0003099236013104264,0.0
27,3.015738421983552e-05,0.0002950735126880145,0.0
28,3.015738421983552e-05,0.0002905836475396803,0.0
29,6.608843479872341e-05,0.0002696025183230274,0.0
30,0.0001052859504551202,0.0003302965730578491,0.0
31,0.0001052859504551202,0.0003245303055564298,0.0
32,0.000160861292714482,0.0002575176646605088,0.0
33,0.000160861292714482,0.0002358664697292548,0.0
34,0.000160861292714482,0.0002046073578938941,0.0
35,0.000160861292714482,0.0001933112274162704,0.0
36,0.000160861292714482,0.0001829066970607018,0.0
37,0.0001706606716285812,0.0001718676071900831,0.0
38,0.0001706606716285812,0.0001641624584157536,0.0
39,0.0001706606716285812,0.0001620715377755358,0.0
40,0.0002049584706305492,0.0001659511211521025,0.0
41,0.0002049584706305492,0.0001718226933650102,0.0
42,0.0001657154809561112,0.0001974505826459614,0.0
43,0.0001657154809561112,0.0002346726117033308,0.0
44,0.0001657154809561112,0.0002345248209410976,0.0
45,0.0001395838038518466,0.0002481273370305727,0.0
46,8.895365226495488e-05,0.0002093047977472949,0.0
47,8.895365226495488e-05,0.0002134192682901212,0.0
48,7.098815145315223e-05,0.0002010755531898513,0.0
49,3.015738421983552e-05,0.0002213605181178744,0.0
50,3.015738421983552e-05,0.0002207317245668539,0.0
51,3.015738421983552e-05,0.0002204601173138793,0.0
52,3.015738421983552e-05,0.000220659801752379,0.0
53,6.608843479872341e-05,0.0001990134623697817,0.0
54,0.0001052859504551202,0.0002675219157237047,0.0
55,0.0001052859504551202,0.0002685789079718729,0.0
56,0.000160861292714482,0.0002078399394119783,0.0
57,0.000160861292714482,0.0002027956313014267,0.0
58,0.000160861292714482,0.0001819823219852151,0.0
59,0.000160861292714482,0.0001844122206160168,0.0
60,0.000160861292714482,0.0001954139834563385,0.0
61,0.0001706606716285812,0.0001981488712371285,0.0
62,0.0001706606716285812,0.0002018755048310145,0.0
63,0.0001706606716285812,0.0002087618867131368,0.0
64,0.0002049584706305492,0.0002198662230188276,0.0
65,0.0002049584706305492,0.0002281233869810462,0.0
66,0.0001657154809561112,0.0002557899997541575,0.0
67,0.0001657154809561112,0.000292618425898557,0.0
68,0.0001657154809561112,0.0002943363797075951,0.0
69,0.0001395838038518466,0.0003070224109881503,0.0
70,8.895365226495488e-05,0.0002639627985584689,0.0
71,8.895365226495488e-05,0.0002651590843587212,0.0
72,7.098815145315223e-05,0.0002567996504029245,0.0
73,3.015738421983552e-05,0.0002766564166337999,0.0
74,3.015738421983552e-05,0.000274803114405961,0.0
75,3.015738421983552e-05,0.0002769732411836384,0.0
76,3.015738421983552e-05,0.00027831913857687,0.0
77,6.608843479872341e-05,0.0002616215136906489,0.0
78,0.0001052859504551202,0.0003382824332388841,0.0
79,0.0001052859504551202,0.0003431479964645172,0.0
80,0.000160861292714482,0.000283724578118751,0.0
81,0.000160861292714482,0.0002827923127766974,0.0
82,0.000160861292714482,0.000275400346890714,0.0
83,0.000160861292714482,0.0002845749060772256,0.0
84,0.000160861292714482,0.0002945724807610189,0.0
85,0.0001706606716285812,0.0002924196518754303,0.0
86,0.0001706606716285812,0.0002930596738827191,0.0
87,0.0001706606716285812,0.0002988362594250334,0.0
88,0.0002049584706305492,0.0003152628840018621,0.0
89,0.0002049584706305492,0.0003232026164706601,0.0
90,0.0001657154809561112,0.0003456349477920332,0.0
91,0.0001657154809561112,0.0003877113116187674,0.0
92,0.0001657154809561112,0.0003971362350328813,0.0
93,0.0001395838038518466,0.0004102295254570028,0.0
94,8.895365226495488e-05,0.0003726927961523321,0.0
95,8.895365226495488e-05,0.0003747357682495667,0.0
96,7.098815145315223e-05,0.0003681598380096713,0.0
97,3.015738421983552e-05,0.0004127322573176525,0.0
98,3.015738421983552e-05,0.0004259948850011704,0.0
99,3.015738421983552e-05,0.0004293573524458168,0.0
100,3.015738421983552e-05,0.0004099618633373116,0.0
101,6.608843479872341e-05,0.0003705736526355483,0.0
102,0.0001052859504551202,0.0003360734620719545,0.0
103,0.0001052859504551202,0.0004158443605346965,0.0
104,0.000160861292714482,0.0003822193826164421,0.0
105,0.000160861292714482,0.0003692939120927619,0.0
106,0.000160861292714482,0.0003236095721424355,0.0
107,0.000160861292714482,0.0003194477600002081,0.0
108,0.000160861292714482,0.0003207059540458312,0.0
109,0.0001706606716285812,0.0003169529184061252,0.0
110,0.0001706606716285812,0.0003160764918736217,0.0
111,0.0001706606716285812,0.0003192104450596202,0.0
112,0.0002049584706305492,0.0003066788809207009,0.0
113,0.0002049584706305492,0.000309231685626871,0.0
114,0.0001657154809561112,0.0003343794825344079,0.0
115,0.0001657154809561112,0.0003718357918144548,0.0
116,0.0001657154809561112,0.000375545734459834,0.0
117,0.0001395838038518466,0.0003879471092004001,0.0
118,8.895365226495488e-05,0.0003434657314297288,0.0
119,8.895365226495488e-05,0.0003448650398581823,0.0
120,7.098815145315223e-05,0.000332306466729861,0.0
121,3.015738421983552e-05,0.0003515893678038929,0.0
122,3.015738421983552e-05,0.0003510570782824209,0.0
