hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.00039791418266079,0.0
1,3.433583529207496e-05,0.0004334653498965922,0.0
2,3.433583529207496e-05,0.0004392176467924891,0.0
3,3.433583529207496e-05,0.0004460848047518117,0.0
4,3.433583529207496e-05,0.0004511430233382186,0.0
5,7.877032605580106e-05,0.000441493806655698,0.0
6,0.0001272441047131329,0.0004871425161180154,0.0
7,0.0001272441047131329,0.0004842175902773493,0.0
8,0.000137342905430663,0.0003596151926859922,0.0
9,0.000137342905430663,0.0002749843135917975,0.0
10,0.000137342905430663,0.0002311643269257929,0.0
11,0.000137342905430663,0.000222627424339015,0.0
12,0.000137342905430663,0.0002107339145052249,0.0
13,0.0001494616405867538,0.0002053252805510979,0.0
14,0.0001494616405867538,0.0002293873134966233,0.0
15,0.0001494616405867538,0.0003009938883376327,0.0
16,0.0001918760516660402,0.0003244567915596138,0.0
17,0.0001918760516660402,0.0003398456295314235,0.0
18,0.0002019748523835703,0.0003369590266696139,0.0
19,0.0002019748523835703,0.0003655036635052138,0.0
20,0.0002019748523835703,0.0003777808769820211,0.0
21,0.0001696586610382982,0.0003979735329309819,0.0
22,0.0001070469390157095,0.0003794031177006004,0.0
23,0.0001070469390157095,0.0003757983291840232,0.0
24,8.482940314208858e-05,0.0003583963798020209,0.0
25,3.433583529207496e-05,0.0003652435766425264,0.0
26,3.433583529207496e-05,0.0003525901227303307,0.0
27,3.433583529207496e-05,0.0003403442428792036,0.0
28,3.433583529207496e-05,0.0003369802908881757,0.0
29,7.877032605580106e-05,0.0003174993643270654,0.0
30,0.0001272441047131329,0.0003492964196619053,0.0
31,0.0001272441047131329,0.0003428531245104604,0.0
32,0.000137342905430663,0.0003154517207736373,0.0
33,0.000137342905430663,0.0002998367949961165,0.0
34,0.000137342905430663,0.0002763436243209737,0.0
35,0.000137342905430663,0.0002645528224397912,0.0
36,0.000137342905430663,0.0002551448569054659,0.0
37,0.0001494616405867538,0.0002469384677993975,0.0
38,0.0001494616405867538,0.0002420387535273953,0.0
39,0.0001494616405867538,0.0002404861101815461,0.0
40,0.0001918760516660402,0.000239640457679021,0.0
41,0.0001918760516660402,0.0002430655961262448,0.0
42,0.0002019748523835703,0.0002418798938221511,0.0
43,0.0002019748523835703,0.0002646626974409947,0.0
44,0.0002019748523835703,0.0002643798063327746,0.0
45,0.0001696586610382982,0.0002766542951464793,0.0
46,0.0001070469390157095,0.0002595492748108564,0.0
47,0.0001070469390157095,0.00026397181764906,0.0
48,8.482940314208858e-05,0.000259382418811724,0.0
49,3.433583529207496e-05,0.0002794606981421813,0.0
50,3.433583529207496e-05,0.0002797568571750751,0.0
51,3.433583529207496e-05,0.0002799067136457194,0.0
52,3.433583529207496e-05,0.0002802974658737195,0.0
53,7.877032605580106e-05,0.0002599644897749735,0.0
54,0.0001272441047131329,0.0002978185304187516,0.0
55,0.0001272441047131329,0.0002941150617124142,0.0
56,0.000137342905430663,0.0002676068736187989,0.0
57,0.000137342905430663,0.0002658497028448332,0.0
58,0.000137342905430663,0.0002517819118551498,0.0
59,0.000137342905430663,0.0002543698087163828,0.0
60,0.000137342905430663,0.0002601562823646756,0.0
61,0.0001494616405867538,0.0002619744026676109,0.0
62,0.0001494616405867538,0.0002686809831992983,0.0
63,0.0001494616405867538,0.0002782452022393784,0.0
64,0.0001918760516660402,0.0002834522111239112,0.0
65,0.0001918760516660402,0.0002902397615351918,0.0
