hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.0003981854177150046,0.0
1,3.433583529207496e-05,0.0004371400031089785,0.0
2,3.433583529207496e-05,0.0004433928816893969,0.0
3,3.433583529207496e-05,0.0004501230117798401,0.0
4,3.433583529207496e-05,0.0004554400611597467,0.0
5,7.877032605580106e-05,0.0004428787814591386,0.0
6,0.0001272441047131329,0.0004968403467202371,0.0
7,0.0001272441047131329,0.0004929461426053583,0.0
8,0.000137342905430663,0.0003542099269112783,0.0
9,0.000137342905430663,0.0002628067832835069,0.0
10,0.000137342905430663,0.0002177455738041222,0.0
11,0.000137342905430663,0.0002120198386179906,0.0
12,0.000137342905430663,0.0002004588911968327,0.0
13,0.0001494616405867538,0.0001937225602579169,0.0
14,0.0001494616405867538,0.0002087286848355969,0.0
15,0.0001494616405867538,0.0002847694045579382,0.0
16,0.0001918760516660402,0.0003140198046406196,0.0
17,0.0001918760516660402,0.0003312101246371633,0.0
18,0.0002019748523835703,0.0003280397804888037,0.0
19,0.0002019748523835703,0.0003617145215937063,0.0
20,0.0002019748523835703,0.000374842929470131,0.0
21,0.0001696586610382982,0.0003981822103795878,0.0
22,0.0001070469390157095,0.0003763358371954865,0.0
23,0.0001070469390157095,0.0003742329655479697,0.0
24,8.482940314208858e-05,0.0003565626856248268,0.0
25,3.433583529207496e-05,0.0003680688945215374,0.0
26,3.433583529207496e-05,0.0003564786534369057,0.0
27,3.433583529207496e-05,0.0003450732261464041,0.0
28,3.433583529207496e-05,0.0003423155591550104,0.0
29,7.877032605580106e-05,0.0003203430307778472,0.0
30,0.0001272441047131329,0.0003608658606424121,0.0
31,0.0001272441047131329,0.0003547980809526052,0.0
32,0.000137342905430663,0.0003203289897761334,0.0
33,0.000137342905430663,0.0003039163417069913,0.0
34,0.000137342905430663,0.00027775253868123,0.0
35,0.000137342905430663,0.0002657079250792137,0.0
36,0.000137342905430663,0.0002559993207724578,0.0
37,0.0001494616405867538,0.0002472371655101495,0.0
38,0.0001494616405867538,0.0002424278729637878,0.0
39,0.0001494616405867538,0.0002423287306623474,0.0
40,0.0001918760516660402,0.0002405304846053093,0.0
41,0.0001918760516660402,0.0002444725849290795,0.0
42,0.0002019748523835703,0.0002429257939687211,0.0
43,0.0002019748523835703,0.0002699958474350389,0.0
44,0.0002019748523835703,0.0002696051227071482,0.0
45,0.0001696586610382982,0.0002845410422762597,0.0
46,0.0001070469390157095,0.000263332857565988,0.0
47,0.0001070469390157095,0.0002681757914971663,0.0
48,8.482940314208858e-05,0.0002624401492083027,0.0
49,3.433583529207496e-05,0.0002862385067270888,0.0
50,3.433583529207496e-05,0.0002868196759046191,0.0
51,3.433583529207496e-05,0.0002871945777777868,0.0
52,3.433583529207496e-05,0.0002877753905847152,0.0
53,7.877032605580106e-05,0.0002644159390991927,0.0
54,0.0001272441047131329,0.0003108251560172124,0.0
55,0.0001272441047131329,0.0003087574225110399,0.0
56,0.000137342905430663,0.0002773908937944519,0.0
57,0.000137342905430663,0.0002753955035204591,0.0
58,0.000137342905430663,0.0002586731693982916,0.0
59,0.000137342905430663,0.0002586916293954684,0.0
60,0.000137342905430663,0.0002637206600549434,0.0
61,0.0001494616405867538,0.000265588540927587,0.0
62,0.0001494616405867538,0.0002737905528778755,0.0
63,0.0001494616405867538,0.0002839607996622943,0.0
64,0.0001918760516660402,0.0002888990270924126,0.0
65,0.0001918760516660402,0.0002957270165501295,0.0
66,0.0002019748523835703,0.0002973462932909083,0.0
67,0.0002019748523835703,0.0003233526517847632,0.0
68,0.0002019748523835703,0.0003243435758803241,0.0
69,0.0001696586610382982,0.0003386282638115776,0.0
70,0.0001070469390157095,0.0003139210187097812,0.0
71,0.0001070469390157095,0.0003160035772329915,0.0
72,8.482940314208858e-05,0.0003136891639962042,0.0
73,3.433583529207496e-05,0.0003367328711284696,0.0
74,3.433583529207496e-05,0.0003359383785086597,0.0
75,3.433583529207496e-05,0.0003383454481019332,0.0
76,3.433583529207496e-05,0.0003401717048882783,0.0
77,7.877032605580106e-05,0.0003210508540672822,0.0
78,0.0001272441047131329,0.0003747380139649404,0.0
79,0.0001272441047131329,0.0003775980305931913,0.0
80,0.000137342905430663,0.0003430794039030594,0.0
81,0.000137342905430663,0.0003363551895646073,0.0
82,0.000137342905430663,0.0003304350185780952,0.0
83,0.000137342905430663,0.0003258523777345231,0.0
84,0.000137342905430663,0.0003327715980663188,0.0
85,0.0001494616405867538,0.0003243191288570358,0.0
86,0.0001494616405867538,0.0003328881312531304,0.0
87,0.0001494616405867538,0.0003546824743293584,0.0
88,0.0001918760516660402,0.0003685420834067009,0.0
89,0.0001918760516660402,0.0003771288330587686,0.0
90,0.0002019748523835703,0.0003749239681449963,0.0
91,0.0002019748523835703,0.0004081435527171901,0.0
92,0.0002019748523835703,0.0004172806098526661,0.0
93,0.0001696586610382982,0.0004325247899923955,0.0
94,0.0001070469390157095,0.0004129587610155427,0.0
95,0.0001070469390157095,0.0004167914555645388,0.0
96,8.482940314208858e-05,0.0004166764904083753,0.0
97,3.433583529207496e-05,0.0004611216776653669,0.0
98,3.433583529207496e-05,0.0004738148144886671,0.0
99,3.433583529207496e-05,0.0004779618279085127,0.0
100,3.433583529207496e-05,0.0004623365450471431,0.0
101,7.877032605580106e-05,0.0004243796547901656,0.0
102,0.0001272441047131329,0.0003892796451001425,0.0
103,0.0001272441047131329,0.0004446408915371471,0.0
104,0.000137342905430663,0.0003738483703944311,0.0
105,0.000137342905430663,0.0003168776117711388,0.0
106,0.000137342905430663,0.0002497817228816246,0.0
107,0.000137342905430663,0.0002420937398874741,0.0
108,0.000137342905430663,0.0002408202851787504,0.0
109,0.0001494616405867538,0.0002374298465466756,0.0
