hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.00038915199199174,0.0
1,3.433583529207496e-05,0.0004100128672369983,0.0
2,3.433583529207496e-05,0.0004161465877410828,0.0
3,3.433583529207496e-05,0.0004234005894711287,0.0
4,3.433583529207496e-05,0.0004289878466660018,0.0
5,7.877032605580106e-05,0.0004262951471377579,0.0
6,0.0001272441047131329,0.000452574215526472,0.0
7,0.0001272441047131329,0.0004525342840878817,0.0
8,0.000137342905430663,0.0003789980559997902,0.0
9,0.000137342905430663,0.0003224211815121454,0.0
10,0.000137342905430663,0.0002802355974924294,0.0
11,0.000137342905430663,0.0002609044736501095,0.0
12,0.000137342905430663,0.000240809370205533,0.0
13,0.0001494616405867538,0.0002324379799206678,0.0
14,0.0001494616405867538,0.000256810495048124,0.0
15,0.0001494616405867538,0.0003001696231733069,0.0
16,0.0001918760516660402,0.0003248488872101226,0.0
17,0.0001918760516660402,0.0003428333783096218,0.0
18,0.0002019748523835703,0.0003472953235461127,0.0
19,0.0002019748523835703,0.0003670209511364576,0.0
20,0.0002019748523835703,0.0003766695814988138,0.0
21,0.0001696586610382982,0.0003899400247833838,0.0
22,0.0001070469390157095,0.000381945436356838,0.0
23,0.0001070469390157095,0.0003803434625015832,0.0
24,8.482940314208858e-05,0.0003692126840418207,0.0
25,3.433583529207496e-05,0.0003690353507239868,0.0
26,3.433583529207496e-05,0.0003571382973903006,0.0
27,3.433583529207496e-05,0.0003450104592068092,0.0
28,3.433583529207496e-05,0.000338432462145811,0.0
29,7.877032605580106e-05,0.000323953385397139,0.0
30,0.0001272441047131329,0.0003371341244342303,0.0
31,0.0001272441047131329,0.0003305511595249666,0.0
32,0.000137342905430663,0.0003145411994585614,0.0
33,0.000137342905430663,0.0003042481322730984,0.0
34,0.000137342905430663,0.0002890025605559592,0.0
35,0.000137342905430663,0.0002792929954471559,0.0
36,0.000137342905430663,0.0002706937129836276,0.0
37,0.0001494616405867538,0.0002628772124847788,0.0
38,0.0001494616405867538,0.000256906299058663,0.0
39,0.0001494616405867538,0.0002529547845104196,0.0
40,0.0001918760516660402,0.0002504931213686019,0.0
41,0.0001918760516660402,0.00025112029649109,0.0
42,0.0002019748523835703,0.0002501272927953754,0.0
43,0.0002019748523835703,0.0002623823456249583,0.0
44,0.0002019748523835703,0.0002623624113477407,0.0
45,0.0001696586610382982,0.0002691122079209099,0.0
46,0.0001070469390157095,0.0002605345261647135,0.0
47,0.0001070469390157095,0.0002635276547447131,0.0
