hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0004971914802094301,0.0
1,1.198907149040695e-05,0.0005300685491875048,0.0
2,1.198907149040695e-05,0.0005425630455822347,0.0
3,1.198907149040695e-05,0.0005580710909142097,0.0
4,1.198907149040695e-05,0.0005696582718700745,0.0
5,1.198907149040695e-05,0.0005836809462370396,0.0
6,1.198907149040695e-05,0.0005974326168439748,0.0
7,1.198907149040695e-05,0.0005956646552598365,0.0
8,1.198907149040695e-05,0.0004765720207289568,0.0
9,1.198907149040695e-05,0.0003891456284003411,0.0
10,1.198907149040695e-05,0.0003194466798926107,0.0
11,1.198907149040695e-05,0.0002754270434908629,0.0
12,1.198907149040695e-05,0.0002232729170303349,0.0
13,1.198907149040695e-05,0.000209319152289287,0.0
14,1.198907149040695e-05,0.0002457662291128204,0.0
15,1.198907149040695e-05,0.000334536761468321,0.0
16,1.198907149040695e-05,0.0003808018024205118,0.0
17,1.198907149040695e-05,0.0004097898708849977,0.0
18,1.198907149040695e-05,0.0004108822542122443,0.0
19,1.198907149040695e-05,0.0004253587472272406,0.0
20,1.198907149040695e-05,0.0004492234928269324,0.0
21,1.198907149040695e-05,0.0004660492215241836,0.0
22,1.198907149040695e-05,0.0004710351113657797,0.0
23,1.198907149040695e-05,0.0004653691372665312,0.0
24,1.198907149040695e-05,0.000448153961360686,0.0
25,1.198907149040695e-05,0.0004312361815050398,0.0
26,1.198907149040695e-05,0.0004100863013636052,0.0
27,1.198907149040695e-05,0.0003907156478082106,0.0
28,1.198907149040695e-05,0.0003883203865467582,0.0
29,1.198907149040695e-05,0.0003848456162459468,0.0
30,1.198907149040695e-05,0.0003737792002351277,0.0
31,1.198907149040695e-05,0.0003681463774271894,0.0
32,1.198907149040695e-05,0.0003666725933212782,0.0
33,1.198907149040695e-05,0.00033968583290889,0.0
34,1.198907149040695e-05,0.0003208989317520301,0.0
35,1.198907149040695e-05,0.0003027301895280842,0.0
36,1.198907149040695e-05,0.000286500315059982,0.0
37,1.198907149040695e-05,0.0002783846858329569,0.0
38,1.198907149040695e-05,0.0002706527425706963,0.0
39,1.198907149040695e-05,0.000268257481309244,0.0
40,1.198907149040695e-05,0.0002752075046966628,0.0
41,1.198907149040695e-05,0.0002843405245239903,0.0
42,1.198907149040695e-05,0.0002908676919257473,0.0
43,1.198907149040695e-05,0.0002952566975951634,0.0
44,1.198907149040695e-05,0.0002972776067505696,0.0
45,1.198907149040695e-05,0.000301628955127915,0.0
46,1.198907149040695e-05,0.0003106262155894698,0.0
47,1.198907149040695e-05,0.0003180349820400367,0.0
48,1.198907149040695e-05,0.0003219074069079706,0.0
49,1.198907149040695e-05,0.0003262518353555765,0.0
50,1.198907149040695e-05,0.0003255666013827692,0.0
51,1.198907149040695e-05,0.0003258189374253624,0.0
52,1.198907149040695e-05,0.0003268298908817211,0.0
53,1.198907149040695e-05,0.001023785580953321,0.0
54,1.198907149040695e-05,0.001312971697766654,0.0
55,0.000310314316071752,0.0009440230944940526,0.0
56,0.000310314316071752,0.0008467593010806414,0.0
57,0.000310314316071752,0.0007272366910828982,0.0
58,0.000310314316071752,0.0006713481199348696,0.0
59,0.000310314316071752,0.0006386255424114438,0.0
60,0.000310314316071752,0.0006639262538963771,0.0
61,0.000310314316071752,0.0006579191111681124,0.0
62,0.000310314316071752,0.0006196559229237418,0.0
63,0.000310314316071752,0.0006217843645687276,0.0
64,0.000310314316071752,0.00063092253411121,0.0
65,0.000310314316071752,0.0007023554947059198,0.0
66,0.000310314316071752,0.0007408124377644239,0.0
67,1.198907149040695e-05,0.0002826381574366383,0.0
68,1.198907149040695e-05,0.0001034010018536303,0.0
69,1.198907149040695e-05,0.0001464637568081466,0.0
70,1.198907149040695e-05,0.0001748233347236889,0.0
71,1.198907149040695e-05,0.0001970516939614516,0.0
72,1.198907149040695e-05,0.0002270818394732641,0.0
73,1.198907149040695e-05,0.0002449781939512322,0.0
74,1.198907149040695e-05,0.0002549171120145917,0.0
75,1.198907149040695e-05,0.0002695508000846933,0.0
76,1.198907149040695e-05,0.0002814806945841209,0.0
77,1.198907149040695e-05,0.0009141372021594465,0.0
78,1.198907149040695e-05,0.001322703693837943,0.0
79,0.000310314316071752,0.0009957539143688426,0.0
80,0.000310314316071752,0.0009191256732957639,0.0
81,0.000310314316071752,0.0008217838520420394,0.0
82,0.000310314316071752,0.0008228923282291452,0.0
83,0.000310314316071752,0.000815857173613071,0.0
84,0.000310314316071752,0.0008509342974625052,0.0
85,0.000310314316071752,0.0008277493142632686,0.0
86,0.000310314316071752,0.0007862865436216798,0.0
87,0.000310314316071752,0.0008001431396748974,0.0
88,0.000310314316071752,0.0008357324992536519,0.0
89,0.000310314316071752,0.0009141600604575906,0.0
90,0.000310314316071752,0.0009414385812006555,0.0
91,1.198907149040695e-05,0.0005465904446906132,0.0
92,1.198907149040695e-05,0.0001906357282213222,0.0
93,1.198907149040695e-05,0.0002414453284263287,0.0
94,1.198907149040695e-05,0.0002866859301055987,0.0
95,1.198907149040695e-05,0.0003216784698836126,0.0
96,1.198907149040695e-05,0.0003600568186331363,0.0
97,1.198907149040695e-05,0.0004216651140323431,0.0
98,1.198907149040695e-05,0.0004579052688638063,0.0
99,1.198907149040695e-05,0.0004772855781351164,0.0
100,1.198907149040695e-05,0.0004588299645913193,0.0
101,1.198907149040695e-05,0.0004324782284289774,0.0
102,1.198907149040695e-05,0.0004160033240766582,0.0
103,1.198907149040695e-05,0.0004014540913350979,0.0
104,1.198907149040695e-05,0.0003500885793791132,0.0
105,1.198907149040695e-05,0.0002996297069618794,0.0
106,1.198907149040695e-05,0.000257165445465529,0.0
107,1.198907149040695e-05,0.0002360800976921301,0.0
108,1.198907149040695e-05,0.0002176180470043893,0.0
109,1.198907149040695e-05,0.0002026744748248378,0.0
110,1.198907149040695e-05,0.0002163693376364699,0.0
111,1.198907149040695e-05,0.0002845562654032636,0.0
112,1.198907149040695e-05,0.0003203283111271405,0.0
113,1.198907149040695e-05,0.0003438921846189035,0.0
114,1.198907149040695e-05,0.0003646912404154061,0.0
115,1.198907149040695e-05,0.0003815394991164602,0.0
116,1.198907149040695e-05,0.0003983037530890491,0.0
117,1.198907149040695e-05,0.0004064689483244407,0.0
118,1.198907149040695e-05,0.0004111020826779218,0.0
119,1.198907149040695e-05,0.0004221224731095433,0.0
120,1.198907149040695e-05,0.0004293330398980836,0.0
121,1.198907149040695e-05,0.0004357450789804074,0.0
122,1.198907149040695e-05,0.0004384776465845097,0.0
123,1.198907149040695e-05,0.000445013922544947,0.0
124,1.198907149040695e-05,0.0004538727200402727,0.0
125,1.198907149040695e-05,0.0004619616351199314,0.0
126,1.198907149040695e-05,0.0004652281638141641,0.0
127,1.198907149040695e-05,0.0004645751155610754,0.0
128,1.198907149040695e-05,0.0004552309574123943,0.0
129,1.198907149040695e-05,0.0004497844899216262,0.0
130,1.198907149040695e-05,0.0004421571180627311,0.0
131,1.198907149040695e-05,0.0004388397359313432,0.0
132,1.198907149040695e-05,0.0004493139346993414,0.0
133,1.198907149040695e-05,0.0004611457271250669,0.0
134,1.198907149040695e-05,0.0004702723098084507,0.0
135,1.198907149040695e-05,0.0004821250229519932,0.0
136,1.198907149040695e-05,0.0004878125614834531,0.0
137,1.198907149040695e-05,0.0004924650072687652,0.0
138,1.198907149040695e-05,0.0005054329556005545,0.0
139,1.198907149040695e-05,0.0005083901795282922,0.0
140,1.198907149040695e-05,0.0005162158154206534,0.0
141,1.198907149040695e-05,0.0005214109124404199,0.0
142,1.198907149040695e-05,0.0005278206985223635,0.0
143,1.198907149040695e-05,0.0005356073896938652,0.0
144,1.198907149040695e-05,0.0005425369751492628,0.0
145,1.198907149040695e-05,0.0005461820079073852,0.0
146,1.198907149040695e-05,0.0005466252052679092,0.0
147,1.198907149040695e-05,0.0005494565830315476,0.0
148,1.198907149040695e-05,0.0005520755350450435,0.0
149,1.198907149040695e-05,0.001279899261469888,0.0
150,1.198907149040695e-05,0.001645093564684494,0.0
151,0.000310314316071752,0.001442206860442405,0.0
152,0.000310314316071752,0.001329498427564864,0.0
153,0.000310314316071752,0.00115932901273245,0.0
154,0.000310314316071752,0.001079449527963434,0.0
155,0.000310314316071752,0.001019675174873788,0.0
156,0.000310314316071752,0.001016855544897847,0.0
157,0.000310314316071752,0.0009961330911142745,0.0
158,0.000310314316071752,0.0009525669836890803,0.0
159,0.000310314316071752,0.0009731301181600461,0.0
160,0.000310314316071752,0.0009721413728502933,0.0
161,0.000310314316071752,0.001039156521556439,0.0
162,0.000310314316071752,0.001078709710228556,0.0
163,1.198907149040695e-05,0.0006381829565795942,0.0
164,1.198907149040695e-05,0.0002466716134085024,0.0
165,1.198907149040695e-05,0.0003231900078387536,0.0
166,1.198907149040695e-05,0.0003742903094642578,0.0
167,1.198907149040695e-05,0.0004137059074031502,0.0
168,1.198907149040695e-05,0.0004409984321528643,0.0
169,1.198907149040695e-05,0.0004682143548896485,0.0
170,1.198907149040695e-05,0.0004924817438430189,0.0
171,1.198907149040695e-05,0.0005166718870690648,0.0
172,1.198907149040695e-05,0.0005303147699433516,0.0
173,1.198907149040695e-05,0.001162609992814837,0.0
174,1.198907149040695e-05,0.001645093564684494,0.0
175,0.000310314316071752,0.001459659245102576,0.0
176,0.000310314316071752,0.001358115716538193,0.0
177,0.000310314316071752,0.001189245317353619,0.0
178,0.000310314316071752,0.001069056437209126,0.0
179,0.000310314316071752,0.001012645169972869,0.0
180,0.000310314316071752,0.0009595784818011614,0.0
181,0.000310314316071752,0.0008640345291023376,0.0
182,0.000310314316071752,0.0008481478187778743,0.0
183,0.000310314316071752,0.0009171997055763836,0.0
184,0.000310314316071752,0.0009800700030457537,0.0
185,0.000310314316071752,0.001100073467696092,0.0
186,0.000310314316071752,0.001176095651666871,0.0
187,1.198907149040695e-05,0.0009008535119172184,0.0
188,1.198907149040695e-05,0.0002757118227389324,0.0
189,1.198907149040695e-05,0.0003480576604648744,0.0
190,1.198907149040695e-05,0.0004056710643326185,0.0
191,1.198907149040695e-05,0.0004713894761398806,0.0
192,1.198907149040695e-05,0.0004956269323739129,0.0
193,1.198907149040695e-05,0.0005290273411546107,0.0
194,1.198907149040695e-05,0.0005643337882570395,0.0
195,1.198907149040695e-05,0.0005792241896276161,0.0
196,1.198907149040695e-05,0.0005962185714961923,0.0
197,1.198907149040695e-05,0.001238572153636913,0.0
198,1.198907149040695e-05,0.001645093564684494,0.0
199,0.000310314316071752,0.001581041249877034,0.0
200,0.000310314316071752,0.001438712620999735,0.0
201,0.000310314316071752,0.001210770161129774,0.0
202,0.000310314316071752,0.001049629136787027,0.0
203,0.000310314316071752,0.0009512396446078885,0.0
204,0.000310314316071752,0.0008628764869068652,0.0
205,0.000310314316071752,0.0007566574965489996,0.0
206,0.000310314316071752,0.0007422265463274049,0.0
207,0.000310314316071752,0.0008474287897993625,0.0
208,0.000310314316071752,0.0009198865694584857,0.0
209,0.000310314316071752,0.001048633928584754,0.0
210,0.000310314316071752,0.001127465282172566,0.0
211,1.198907149040695e-05,0.0008360945564147657,0.0
212,1.198907149040695e-05,0.0001769400929524169,0.0
213,1.198907149040695e-05,0.0002793968945323847,0.0
214,1.198907149040695e-05,0.000336404820640784,0.0
215,1.198907149040695e-05,0.0004005773523299654,0.0
216,1.198907149040695e-05,0.0004381075108077467,0.0
217,1.198907149040695e-05,0.0004428635946105527,0.0
218,1.198907149040695e-05,0.0004447380909269592,0.0
219,1.198907149040695e-05,0.0004230053274014224,0.0
220,1.198907149040695e-05,0.000425295019502198,0.0
221,1.198907149040695e-05,0.00107204034309851,0.0
222,1.198907149040695e-05,0.001577013364764287,0.0
223,0.000310314316071752,0.001199911153115393,0.0
224,0.000310314316071752,0.001069766750294738,0.0
225,0.000310314316071752,0.0009360502379011269,0.0
226,0.000310314316071752,0.000882366388553817,0.0
227,0.000310314316071752,0.0008278479634942058,0.0
228,0.000310314316071752,0.0007950431514568993,0.0
229,0.000310314316071752,0.000720048171512365,0.0
230,0.000310314316071752,0.000637293375472294,0.0
231,0.000310314316071752,0.0006670397394933484,0.0
232,0.000310314316071752,0.0006559215044737825,0.0
233,0.000310314316071752,0.0006911355528120434,0.0
234,0.000310314316071752,0.0007005194571060047,0.0
235,1.198907149040695e-05,0.0002672323661362091,0.0
236,1.198907149040695e-05,3.858021758359812e-05,0.0
237,1.198907149040695e-05,0.0001068068625285245,0.0
238,1.198907149040695e-05,0.0001550443409422254,0.0
239,1.198907149040695e-05,0.0002171016915029451,0.0
240,1.198907149040695e-05,0.0002671464302645607,0.0
241,1.198907149040695e-05,0.0003148008965512803,0.0
242,1.198907149040695e-05,0.0003456263511973374,0.0
243,1.198907149040695e-05,0.0003756459719788019,0.0
244,1.198907149040695e-05,0.0003994663012852821,0.0
245,1.198907149040695e-05,0.001065681088596525,0.0
246,1.198907149040695e-05,0.001610604313005719,0.0
247,0.000310314316071752,0.001294756675696325,0.0
248,0.000310314316071752,0.00113881831523605,0.0
249,0.000310314316071752,0.0009579886681756653,0.0
250,0.000310314316071752,0.0008549657197858486,0.0
251,0.000310314316071752,0.0007975235439470071,0.0
252,0.000310314316071752,0.0007550131281285802,0.0
253,0.000310314316071752,0.0006929484392237647,0.0
254,0.000310314316071752,0.000668705672345979,0.0
255,0.000310314316071752,0.0007449259626401973,0.0
256,0.000310314316071752,0.0008157989174603804,0.0
257,0.000310314316071752,0.0008864597426390426,0.0
258,0.000310314316071752,0.0009465725253529567,0.0
259,1.198907149040695e-05,0.0005163950898794856,0.0
260,1.198907149040695e-05,8.437296528463933e-05,0.0
261,1.198907149040695e-05,0.0001533565861716256,0.0
262,1.198907149040695e-05,0.0002041026839516274,0.0
263,1.198907149040695e-05,0.0002407906065158146,0.0
264,1.198907149040695e-05,0.0002546788411315155,0.0
265,1.198907149040695e-05,0.0002692196090287897,0.0
266,1.198907149040695e-05,0.0002847987526156229,0.0
267,1.198907149040695e-05,0.0002997399108661956,0.0
268,1.198907149040695e-05,0.0003167105718593393,0.0
269,1.198907149040695e-05,0.0003288955703732558,0.0
270,1.198907149040695e-05,0.0003304884416421255,0.0
271,1.198907149040695e-05,0.0003161876826567922,0.0
272,1.198907149040695e-05,0.0002863617877223134,0.0
273,1.198907149040695e-05,0.0002728573999999756,0.0
274,1.198907149040695e-05,0.0002747467339331725,0.0
275,1.198907149040695e-05,0.0002720224380590377,0.0
276,1.198907149040695e-05,0.0002751770891915289,0.0
277,1.198907149040695e-05,0.000269939378278855,0.0
278,1.198907149040695e-05,0.0002784914136795435,0.0
279,1.198907149040695e-05,0.0002847184492449252,0.0
280,1.198907149040695e-05,0.0002822366405831498,0.0
281,1.198907149040695e-05,0.0002829056851389387,0.0
282,1.198907149040695e-05,0.0002921969621501222,0.0
283,1.198907149040695e-05,0.0002871380429104847,0.0
284,1.198907149040695e-05,0.0002823775496640775,0.0
285,1.198907149040695e-05,0.0002813833005962527,0.0
286,1.198907149040695e-05,0.0002766078088044565,0.0
287,1.198907149040695e-05,0.0002791967637271749,0.0
288,1.198907149040695e-05,0.000284477088532756,0.0
289,1.198907149040695e-05,0.0002877140707362871,0.0
290,1.198907149040695e-05,0.0002923600150062162,0.0
291,1.198907149040695e-05,0.0002953157262051271,0.0
292,1.198907149040695e-05,0.0003023197894159533,0.0
293,1.198907149040695e-05,0.0003100277221313039,0.0
294,1.198907149040695e-05,0.0003109300809693323,0.0
295,1.198907149040695e-05,0.0003098014887074024,0.0
296,1.198907149040695e-05,0.0003055833892096917,0.0
297,1.198907149040695e-05,0.0002999266845977222,0.0
298,1.198907149040695e-05,0.0003122092702138252,0.0
299,1.198907149040695e-05,0.0003132355440727701,0.0
300,1.198907149040695e-05,0.0003102269839220813,0.0
301,1.198907149040695e-05,0.0003045369349044834,0.0
302,1.198907149040695e-05,0.0003083701575658,0.0
303,1.198907149040695e-05,0.000318549953555533,0.0
304,1.198907149040695e-05,0.000321624011645849,0.0
305,1.198907149040695e-05,0.0003222933136873956,0.0
306,1.198907149040695e-05,0.0003208637849460975,0.0
307,1.198907149040695e-05,0.0003189628319680822,0.0
308,1.198907149040695e-05,0.0003156761550133057,0.0
309,1.198907149040695e-05,0.0003219563292019427,0.0
310,1.198907149040695e-05,0.0003220213443557741,0.0
311,1.198907149040695e-05,0.0003230432409568371,0.0
312,1.198907149040695e-05,0.0003255456806649521,0.0
313,1.198907149040695e-05,0.0003308083676961275,0.0
314,1.198907149040695e-05,0.0003307504334006342,0.0
315,1.198907149040695e-05,0.0003326989568723935,0.0
316,1.198907149040695e-05,0.0003338338253496685,0.0
317,1.198907149040695e-05,0.001027960068800813,0.0
318,1.198907149040695e-05,0.001359031071969844,0.0
319,0.000310314316071752,0.0009850782329954063,0.0
320,0.000310314316071752,0.0008853451511651902,0.0
321,0.000310314316071752,0.0007446665457392659,0.0
322,0.000310314316071752,0.0006821609124743066,0.0
323,0.000310314316071752,0.0006339261054753425,0.0
324,0.000310314316071752,0.0006217751916386078,0.0
325,0.000310314316071752,0.0005894668443279592,0.0
326,0.000310314316071752,0.0005056119403879094,0.0
327,0.000310314316071752,0.0004676961969879,0.0
328,0.000310314316071752,0.0004457757907164042,0.0
329,0.000310314316071752,0.0004926439663075443,0.0
330,0.000310314316071752,0.0005142919172430508,0.0
331,1.198907149040695e-05,8.476730472263063e-05,0.0
332,1.198907149040695e-05,0.0,0.0
333,1.198907149040695e-05,2.983490693599991e-05,0.0
334,1.198907149040695e-05,6.10869511112063e-05,0.0
