hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.0003817121042296233,0.0
1,3.433583529207496e-05,0.0004171895197483752,0.0
2,3.433583529207496e-05,0.0004230120614514017,0.0
3,3.433583529207496e-05,0.0004294931437866835,0.0
4,3.433583529207496e-05,0.0004345059222649082,0.0
5,7.877032605580106e-05,0.000420673084261455,0.0
6,0.0001272441047131329,0.0004746003094570058,0.0
7,0.0001272441047131329,0.0004681664887192984,0.0
8,0.000137342905430663,0.0003339561837397838,0.0
9,0.000137342905430663,0.0002688315172436248,0.0
10,0.000137342905430663,0.0002296556457696724,0.0
11,0.000137342905430663,0.0002244479404258755,0.0
12,0.000137342905430663,0.0002122141561062564,0.0
13,0.0001494616405867538,0.0002031967013678096,0.0
14,0.0001494616405867538,0.0002149182309524277,0.0
15,0.0001494616405867538,0.0002704185921815297,0.0
16,0.0001918760516660402,0.0002985435260475087,0.0
17,0.0001918760516660402,0.000317793878944667,0.0
18,0.0002019748523835703,0.0003197714609998581,0.0
19,0.0002019748523835703,0.0003553529827105024,0.0
20,0.0002019748523835703,0.0003668963556738488,0.0
21,0.0001696586610382982,0.0003893729841412235,0.0
22,0.0001070469390157095,0.0003671961873143752,0.0
23,0.0001070469390157095,0.0003664145922921216,0.0
24,8.482940314208858e-05,0.0003518184540783792,0.0
25,3.433583529207496e-05,0.0003665772854413758,0.0
26,3.433583529207496e-05,0.0003583549290387753,0.0
27,3.433583529207496e-05,0.000349869766210338,0.0
28,3.433583529207496e-05,0.0003475056699531705,0.0
29,7.877032605580106e-05,0.0003255142169951512,0.0
30,0.0001272441047131329,0.0003685030321960013,0.0
31,0.0001272441047131329,0.0003629323345513251,0.0
32,0.000137342905430663,0.0003298316474218112,0.0
33,0.000137342905430663,0.0003170918518347662,0.0
34,0.000137342905430663,0.0002926528869888373,0.0
35,0.000137342905430663,0.0002823719286494894,0.0
36,0.000137342905430663,0.0002756505454110253,0.0
37,0.0001494616405867538,0.0002683946923087463,0.0
38,0.0001494616405867538,0.0002647896705717924,0.0
39,0.0001494616405867538,0.0002640504730502816,0.0
40,0.0001918760516660402,0.0002618947343738187,0.0
41,0.0001918760516660402,0.0002636272966259163,0.0
42,0.0002019748523835703,0.000260680888119678,0.0
43,0.0002019748523835703,0.0002879642606352981,0.0
44,0.0002019748523835703,0.0002874556358233058,0.0
45,0.0001696586610382982,0.0003015648561646486,0.0
46,0.0001070469390157095,0.0002785647202009456,0.0
47,0.0001070469390157095,0.0002822845201034376,0.0
48,8.482940314208858e-05,0.0002759174173506319,0.0
49,3.433583529207496e-05,0.0002996831040768896,0.0
50,3.433583529207496e-05,0.0003004110488370732,0.0
51,3.433583529207496e-05,0.0003007043466161838,0.0
52,3.433583529207496e-05,0.0003010110025119668,0.0
53,7.877032605580106e-05,0.0002783019137751089,0.0
54,0.0001272441047131329,0.0003252962038192431,0.0
55,0.0001272441047131329,0.0003211452416617664,0.0
56,0.000137342905430663,0.0002880796195885176,0.0
57,0.000137342905430663,0.0002855386008839013,0.0
58,0.000137342905430663,0.0002679681037567529,0.0
59,0.000137342905430663,0.0002675724421487943,0.0
60,0.000137342905430663,0.0002694416347029429,0.0
61,0.0001494616405867538,0.0002693627927751918,0.0
62,0.0001494616405867538,0.0002768086360477511,0.0
63,0.0001494616405867538,0.0002858613010393831,0.0
64,0.0001918760516660402,0.000288481815057892,0.0
65,0.0001918760516660402,0.0002935443960797972,0.0
66,0.0002019748523835703,0.0002946494172421344,0.0
67,0.0002019748523835703,0.0003203037529098678,0.0
68,0.0002019748523835703,0.0003209446521163004,0.0
69,0.0001696586610382982,0.0003352813234333743,0.0
70,0.0001070469390157095,0.0003104000161695938,0.0
71,0.0001070469390157095,0.0003122623844684857,0.0
72,8.482940314208858e-05,0.0003086031316817804,0.0
73,3.433583529207496e-05,0.0003316083495376957,0.0
74,3.433583529207496e-05,0.0003314075421968491,0.0
75,3.433583529207496e-05,0.0003333363380868021,0.0
76,3.433583529207496e-05,0.0003349343027937336,0.0
77,7.877032605580106e-05,0.0003153150045219614,0.0
78,0.0001272441047131329,0.0003683075971412079,0.0
79,0.0001272441047131329,0.0003696346243947629,0.0
80,0.000137342905430663,0.0003328338115454646,0.0
81,0.000137342905430663,0.0003237196556580636,0.0
82,0.000137342905430663,0.0003139081915606731,0.0
83,0.000137342905430663,0.0003050572050914096,0.0
84,0.000137342905430663,0.0003121621985934431,0.0
85,0.0001494616405867538,0.0003019597191895452,0.0
86,0.0001494616405867538,0.0003124054034350323,0.0
87,0.0001494616405867538,0.000336020883947186,0.0
88,0.0001918760516660402,0.0003466311489018918,0.0
89,0.0001918760516660402,0.0003539269311572674,0.0
90,0.0002019748523835703,0.0003523766636386716,0.0
91,0.0002019748523835703,0.0003854149160924342,0.0
92,0.0002019748523835703,0.0003929310346744436,0.0
93,0.0001696586610382982,0.0004086796734434782,0.0
94,0.0001070469390157095,0.0003880971388020924,0.0
95,0.0001070469390157095,0.0003922909340510729,0.0
96,8.482940314208858e-05,0.0003911732807566651,0.0
97,3.433583529207496e-05,0.0004304322048690587,0.0
98,3.433583529207496e-05,0.000440678243349062,0.0
99,3.433583529207496e-05,0.0004449251806708911,0.0
100,3.433583529207496e-05,0.0004349338175891848,0.0
101,7.877032605580106e-05,0.0004029061357010705,0.0
102,0.0001272441047131329,0.0003717841922021107,0.0
103,0.0001272441047131329,0.0004287556160297567,0.0
104,0.000137342905430663,0.000353239496337862,0.0
105,0.000137342905430663,0.000300280952396438,0.0
106,0.000137342905430663,0.000248685299347896,0.0
107,0.000137342905430663,0.0002439019320038272,0.0
108,0.000137342905430663,0.0002382359851794002,0.0
109,0.0001494616405867538,0.0002319883068935838,0.0
110,0.0001494616405867538,0.0002410922989965602,0.0
111,0.0001494616405867538,0.0002962718476301451,0.0
112,0.0001918760516660402,0.0003030244482064848,0.0
113,0.0001918760516660402,0.0003170057500609976,0.0
114,0.0002019748523835703,0.0003235217522556241,0.0
115,0.0002019748523835703,0.0003580405051077535,0.0
116,0.0002019748523835703,0.000364333194438879,0.0
117,0.0001696586610382982,0.0003806267572499938,0.0
118,0.0001070469390157095,0.0003562946573374438,0.0
119,0.0001070469390157095,0.0003612246735710679,0.0
120,8.482940314208858e-05,0.000356318687427762,0.0
121,3.433583529207496e-05,0.000380711479653019,0.0
122,3.433583529207496e-05,0.0003827586836315188,0.0
123,3.433583529207496e-05,0.0003852181742653576,0.0
124,3.433583529207496e-05,0.0003880863942299864,0.0
125,7.877032605580106e-05,0.0003716296300803962,0.0
126,0.0001272441047131329,0.0003507506033276521,0.0
127,0.0001272441047131329,0.000418317046433367,0.0
128,0.000137342905430663,0.0003989606997843518,0.0
129,0.000137342905430663,0.0003905918396891164,0.0
130,0.000137342905430663,0.0003552991872515121,0.0
131,0.000137342905430663,0.0003496525516174918,0.0
132,0.000137342905430663,0.0003531224676200584,0.0
133,0.0001494616405867538,0.000355141938986771,0.0
134,0.0001494616405867538,0.0003640755425037147,0.0
135,0.0001494616405867538,0.0003734850289271113,0.0
136,0.0001918760516660402,0.0003599507883903616,0.0
137,0.0001918760516660402,0.0003620427130203298,0.0
138,0.0002019748523835703,0.0003624730766922524,0.0
139,0.0002019748523835703,0.0003898825527331981,0.0
140,0.0002019748523835703,0.0003915434603051019,0.0
141,0.0001696586610382982,0.0004067359222707291,0.0
142,0.0001070469390157095,0.0003829182550469855,0.0
143,0.0001070469390157095,0.0003868151225938465,0.0
144,8.482940314208858e-05,0.0003817160245464728,0.0
145,3.433583529207496e-05,0.0004051172670026475,0.0
146,3.433583529207496e-05,0.0004061913612209498,0.0
147,3.433583529207496e-05,0.0004075481538431769,0.0
148,3.433583529207496e-05,0.0004085813025299399,0.0
149,7.877032605580106e-05,0.0003917770095514878,0.0
150,0.0001272441047131329,0.0004436363402073886,0.0
151,0.0001272441047131329,0.0004380490901137923,0.0
152,0.000137342905430663,0.0003820715392059541,0.0
153,0.000137342905430663,0.0003515488959957461,0.0
154,0.000137342905430663,0.0003167429436351609,0.0
155,0.000137342905430663,0.0002986611355529937,0.0
156,0.000137342905430663,0.0003080163909266389,0.0
157,0.0001494616405867538,0.0003153682917917305,0.0
158,0.0001494616405867538,0.0003252874194055618,0.0
159,0.0001494616405867538,0.0003572869330911278,0.0
160,0.0001918760516660402,0.000367712870555447,0.0
161,0.0001918760516660402,0.0003767757719299639,0.0
162,0.0002019748523835703,0.0003802938933100873,0.0
163,0.0002019748523835703,0.0004111978962315993,0.0
164,0.0002019748523835703,0.0004159600648252967,0.0
165,0.0001696586610382982,0.0004351666408509689,0.0
166,0.0001070469390157095,0.000417453995938796,0.0
167,0.0001070469390157095,0.0004248024120777992,0.0
168,8.482940314208858e-05,0.0004208571213580009,0.0
169,3.433583529207496e-05,0.0004485755038469948,0.0
170,3.433583529207496e-05,0.0004551662824556025,0.0
171,3.433583529207496e-05,0.0004616828654379105,0.0
172,3.433583529207496e-05,0.0004643754697273739,0.0
173,7.877032605580106e-05,0.0004458648225409476,0.0
174,0.0001272441047131329,0.0004961676422106775,0.0
175,0.0001272441047131329,0.0004906399228544253,0.0
176,0.000137342905430663,0.0004284080872008947,0.0
177,0.000137342905430663,0.0003873880696415546,0.0
178,0.000137342905430663,0.0003212900755898174,0.0
179,0.000137342905430663,0.0003086548217854256,0.0
180,0.000137342905430663,0.0002791647464742993,0.0
181,0.0001494616405867538,0.0002591203842181973,0.0
182,0.0001494616405867538,0.000290162179017123,0.0
183,0.0001494616405867538,0.0003520300059913318,0.0
184,0.0001918760516660402,0.0003812746985070635,0.0
185,0.0001918760516660402,0.0004037631605234469,0.0
186,0.0002019748523835703,0.0004164911225614832,0.0
187,0.0002019748523835703,0.0004542666423371029,0.0
188,0.0002019748523835703,0.0004703472738645219,0.0
189,0.0001696586610382982,0.0004844044411099186,0.0
190,0.0001070469390157095,0.0004668100590893721,0.0
191,0.0001070469390157095,0.0004821559941998111,0.0
192,8.482940314208858e-05,0.0004762187469297068,0.0
193,3.433583529207496e-05,0.0005047264924761932,0.0
194,3.433583529207496e-05,0.0005146007542416359,0.0
195,3.433583529207496e-05,0.0005171404661739688,0.0
196,3.433583529207496e-05,0.0005205197792982361,0.0
197,7.877032605580106e-05,0.000501077621269293,0.0
198,0.0001272441047131329,0.0005522307867030631,0.0
199,0.0001272441047131329,0.0005384871722071662,0.0
200,0.000137342905430663,0.0004149561733179845,0.0
201,0.000137342905430663,0.0003537524770574648,0.0
202,0.000137342905430663,0.0002983077262488575,0.0
203,0.000137342905430663,0.0002829905401286481,0.0
204,0.000137342905430663,0.0002672630275115247,0.0
205,0.0001494616405867538,0.0002479676635690573,0.0
206,0.0001494616405867538,0.0002566116718283594,0.0
207,0.0001494616405867538,0.0003336843025064251,0.0
208,0.0001918760516660402,0.0003680548093028753,0.0
209,0.0001918760516660402,0.0003960189375795648,0.0
210,0.0002019748523835703,0.0004116794418179459,0.0
211,0.0002019748523835703,0.0004485007274330137,0.0
212,0.0002019748523835703,0.0004551406551991605,0.0
213,0.0001696586610382982,0.0004794840078730376,0.0
214,0.0001070469390157095,0.0004597758490860102,0.0
215,0.0001070469390157095,0.0004720806346996814,0.0
216,8.482940314208858e-05,0.0004693295160513161,0.0
217,3.433583529207496e-05,0.0004861722136152014,0.0
218,3.433583529207496e-05,0.0004816581139599249,0.0
219,3.433583529207496e-05,0.0004680446685031233,0.0
220,3.433583529207496e-05,0.0004635901721836512,0.0
221,7.877032605580106e-05,0.0004407061211577695,0.0
222,0.0001272441047131329,0.0004821441606508025,0.0
223,0.0001272441047131329,0.0004706261971485176,0.0
224,0.000137342905430663,0.00041581283514806,0.0
225,0.000137342905430663,0.0003941116308338239,0.0
226,0.000137342905430663,0.0003812572022781612,0.0
227,0.000137342905430663,0.0003690346707198694,0.0
228,0.000137342905430663,0.0003541389912594412,0.0
229,0.0001494616405867538,0.0003210461447636264,0.0
230,0.0001494616405867538,0.0003142044658766509,0.0
231,0.0001494616405867538,0.0003496167605766251,0.0
232,0.0001918760516660402,0.0003555435536684641,0.0
233,0.0001918760516660402,0.0003543860438194197,0.0
234,0.0002019748523835703,0.0003489892920853249,0.0
235,0.0002019748523835703,0.0003755371696009031,0.0
236,0.0002019748523835703,0.0003784244829605583,0.0
237,0.0001696586610382982,0.0003979153545562793,0.0
238,0.0001070469390157095,0.0003775147516560943,0.0
239,0.0001070469390157095,0.0003934174443576221,0.0
240,8.482940314208858e-05,0.0003964636031481421,0.0
241,3.433583529207496e-05,0.0004297964601532984,0.0
242,3.433583529207496e-05,0.000437236640745964,0.0
243,3.433583529207496e-05,0.0004446561307774793,0.0
244,3.433583529207496e-05,0.0004502565211923675,0.0
245,7.877032605580106e-05,0.0004359130256200371,0.0
246,0.0001272441047131329,0.0004908304938123871,0.0
247,0.0001272441047131329,0.0004878991131874052,0.0
248,0.000137342905430663,0.00039464660888686,0.0
249,0.000137342905430663,0.0003489423934800513,0.0
250,0.000137342905430663,0.0002843863907224499,0.0
251,0.000137342905430663,0.0002721009888976457,0.0
252,0.000137342905430663,0.0002575963247437249,0.0
253,0.0001494616405867538,0.000244447509432049,0.0
254,0.0001494616405867538,0.0002574697856276383,0.0
255,0.0001494616405867538,0.0003306792344443646,0.0
256,0.0001918760516660402,0.0003643196911252862,0.0
257,0.0001918760516660402,0.0003809310173965909,0.0
258,0.0002019748523835703,0.0003912275844048766,0.0
259,0.0002019748523835703,0.0004201159636780653,0.0
260,0.0002019748523835703,0.0004209022776002303,0.0
261,0.0001696586610382982,0.0004385450827937139,0.0
262,0.0001070469390157095,0.000416907474730592,0.0
263,0.0001070469390157095,0.0004189954790437106,0.0
264,8.482940314208858e-05,0.0004050973750245593,0.0
265,3.433583529207496e-05,0.0004232764650433622,0.0
266,3.433583529207496e-05,0.0004221575775751315,0.0
267,3.433583529207496e-05,0.0004211536860678194,0.0
268,3.433583529207496e-05,0.0004210814505999444,0.0
269,7.877032605580106e-05,0.0004009141791507646,0.0
270,0.0001272441047131329,0.0003748245431158166,0.0
271,0.0001272441047131329,0.0004334166549684292,0.0
272,0.000137342905430663,0.0003995501266825199,0.0
273,0.000137342905430663,0.0003757919175976603,0.0
274,0.000137342905430663,0.0003562495736936745,0.0
275,0.000137342905430663,0.0003513275432906698,0.0
276,0.000137342905430663,0.0003513075787141214,0.0
277,0.0001494616405867538,0.0003422029332250034,0.0
278,0.0001494616405867538,0.0003485071657112969,0.0
279,0.0001494616405867538,0.00035391974390971,0.0
280,0.0001918760516660402,0.0003351852756705616,0.0
281,0.0001918760516660402,0.0003336725415558766,0.0
282,0.0002019748523835703,0.0003327515574900853,0.0
283,0.0002019748523835703,0.0003545350884581608,0.0
284,0.0002019748523835703,0.0003485785299976498,0.0
285,0.0001696586610382982,0.0003595925149893936,0.0
286,0.0001070469390157095,0.0003300598969806043,0.0
287,0.0001070469390157095,0.0003303274223063524,0.0
288,8.482940314208858e-05,0.0003231393761658777,0.0
289,3.433583529207496e-05,0.0003453137772435402,0.0
290,3.433583529207496e-05,0.0003467760554284029,0.0
291,3.433583529207496e-05,0.000346814097021535,0.0
292,3.433583529207496e-05,0.0003481293633245415,0.0
293,7.877032605580106e-05,0.0003302328991112034,0.0
294,0.0001272441047131329,0.000307669733279299,0.0
295,0.0001272441047131329,0.0003748005130254984,0.0
296,0.000137342905430663,0.0003600221526767145,0.0
297,0.000137342905430663,0.0003406552066525137,0.0
298,0.000137342905430663,0.0003197442365772922,0.0
299,0.000137342905430663,0.0003190422820658516,0.0
300,0.000137342905430663,0.0003165846789919775,0.0
301,0.0001494616405867538,0.0003088525073924845,0.0
302,0.0001494616405867538,0.0003134296951096538,0.0
303,0.0001494616405867538,0.0003239508091552636,0.0
304,0.0001918760516660402,0.0003096949399243655,0.0
305,0.0001918760516660402,0.0003094822264360502,0.0
306,0.0002019748523835703,0.0003038288391452336,0.0
307,0.0002019748523835703,0.000328083113508475,0.0
308,0.0002019748523835703,0.0003246801332861906,0.0
309,0.0001696586610382982,0.0003389331711771417,0.0
310,0.0001070469390157095,0.0003119804120491626,0.0
311,0.0001070469390157095,0.0003121954486882036,0.0
312,8.482940314208858e-05,0.0003042650106939704,0.0
313,3.433583529207496e-05,0.0003274811996751567,0.0
314,3.433583529207496e-05,0.0003275482806523593,0.0
315,3.433583529207496e-05,0.0003278191455072755,0.0
316,3.433583529207496e-05,0.0003276971074957198,0.0
317,7.877032605580106e-05,0.0003081318224783185,0.0
318,0.0001272441047131329,0.0003558610267348132,0.0
319,0.0001272441047131329,0.0003524611682463163,0.0
320,0.000137342905430663,0.0003193261420451393,0.0
321,0.000137342905430663,0.0003057420989647089,0.0
