hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.0003310295073166568,0.0
1,3.015738421983552e-05,0.0003598409806571914,0.0
2,3.015738421983552e-05,0.0003634177165977492,0.0
3,3.015738421983552e-05,0.000367884886719638,0.0
4,3.015738421983552e-05,0.0003713745118332565,0.0
5,6.608843479872341e-05,0.0003603241284556134,0.0
6,0.0001052859504551202,0.0004312780891907461,0.0
7,0.0001052859504551202,0.0004330324204803003,0.0
8,0.000160861292714482,0.0003428254670700381,0.0
9,0.000160861292714482,0.0003140767308316868,0.0
10,0.000160861292714482,0.0002809406952925709,0.0
11,0.000160861292714482,0.0002724715037889341,0.0
12,0.000160861292714482,0.0002666361167912032,0.0
13,0.0001706606716285812,0.0002653893935587613,0.0
14,0.0001706606716285812,0.0002743530399615356,0.0
15,0.0001706606716285812,0.0002907470956790169,0.0
16,0.0002049584706305492,0.0002998398795560322,0.0
17,0.0002049584706305492,0.0003040530725814966,0.0
18,0.0001657154809561112,0.0003204730884791916,0.0
19,0.0001657154809561112,0.0003558354979180814,0.0
20,0.0001657154809561112,0.000361361583790888,0.0
21,0.0001395838038518466,0.000376467783812611,0.0
22,8.895365226495488e-05,0.0003360214769038884,0.0
23,8.895365226495488e-05,0.000333158645919208,0.0
24,7.098815145315223e-05,0.0003125539355049942,0.0
25,3.015738421983552e-05,0.0003231217479771088,0.0
26,3.015738421983552e-05,0.0003147230527850745,0.0
27,3.015738421983552e-05,0.0003066667435254146,0.0
28,3.015738421983552e-05,0.000304443975206226,0.0
29,6.608843479872341e-05,0.0002861151072574157,0.0
30,0.0001052859504551202,0.000346825065501633,0.0
31,0.0001052859504551202,0.0003425166563040735,0.0
32,0.000160861292714482,0.0002801756487816724,0.0
33,0.000160861292714482,0.0002648326053824662,0.0
34,0.000160861292714482,0.0002378537765417974,0.0
35,0.000160861292714482,0.0002297660266194342,0.0
36,0.000160861292714482,0.0002234776344769738,0.0
37,0.0001706606716285812,0.0002146381065802658,0.0
38,0.0001706606716285812,0.0002085618667994409,0.0
39,0.0001706606716285812,0.0002056265203780301,0.0
40,0.0002049584706305492,0.0002075992344724712,0.0
41,0.0002049584706305492,0.0002093242596030287,0.0
42,0.0001657154809561112,0.0002309058804433296,0.0
43,0.0001657154809561112,0.0002644573077105097,0.0
44,0.0001657154809561112,0.0002627050243907279,0.0
45,0.0001395838038518466,0.0002732190416005106,0.0
46,8.895365226495488e-05,0.0002333794817926722,0.0
47,8.895365226495488e-05,0.0002346711449815286,0.0
48,7.098815145315223e-05,0.0002213135361650682,0.0
49,3.015738421983552e-05,0.0002391175181146016,0.0
50,3.015738421983552e-05,0.0002380908218317934,0.0
51,3.015738421983552e-05,0.00023722692472357,0.0
52,3.015738421983552e-05,0.0002366633003664853,0.0
53,6.608843479872341e-05,0.0002174070770911513,0.0
54,0.0001052859504551202,0.0002822033407688773,0.0
55,0.0001052859504551202,0.0002809738377893105,0.0
56,0.000160861292714482,0.0002213751194814641,0.0
57,0.000160861292714482,0.0002157710088447928,0.0
58,0.000160861292714482,0.0001950936964599147,0.0
59,0.000160861292714482,0.0001958177547307202,0.0
60,0.000160861292714482,0.0002012513646726767,0.0
61,0.0001706606716285812,0.000200386486846534,0.0
62,0.0001706606716285812,0.0002018289498377874,0.0
63,0.0001706606716285812,0.0002058409514665955,0.0
64,0.0002049584706305492,0.0002127875784006973,0.0
65,0.0002049584706305492,0.0002175779816108916,0.0
66,0.0001657154809561112,0.0002424428152874673,0.0
67,0.0001657154809561112,0.0002767029843191268,0.0
68,0.0001657154809561112,0.0002775931012093662,0.0
69,0.0001395838038518466,0.0002894063100602673,0.0
70,8.895365226495488e-05,0.000248991616882116,0.0
71,8.895365226495488e-05,0.0002502074763447483,0.0
72,7.098815145315223e-05,0.0002407753063784056,0.0
73,3.015738421983552e-05,0.0002596433095809656,0.0
74,3.015738421983552e-05,0.0002592848860261481,0.0
75,3.015738421983552e-05,0.0002611478462475745,0.0
76,3.015738421983552e-05,0.0002625547149472904,0.0
77,6.608843479872341e-05,0.0002471687218721528,0.0
78,0.0001052859504551202,0.0003180482057347167,0.0
79,0.0001052859504551202,0.0003208952586987562,0.0
80,0.000160861292714482,0.0002626862465270399,0.0
81,0.000160861292714482,0.0002594533675957352,0.0
82,0.000160861292714482,0.0002474636872086701,0.0
83,0.000160861292714482,0.0002516369015566054,0.0
84,0.000160861292714482,0.0002594893945569429,0.0
85,0.0001706606716285812,0.0002558391336170908,0.0
86,0.0001706606716285812,0.0002569664111759048,0.0
87,0.0001706606716285812,0.0002629931247018109,0.0
88,0.0002049584706305492,0.0002744951286812387,0.0
