hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,0.0002979372502098307,0.0
1,4.092275825353923e-05,0.0003301111906764051,0.0
2,4.092275825353923e-05,0.0003463653332785597,0.0
3,4.092275825353923e-05,0.0003604159636146013,0.0
4,8.523978340682207e-05,0.0004409997058289667,0.0
5,0.0001295567810338143,0.0004619484414858464,0.0
6,0.0001417527720521315,0.0004712694140231534,0.0
7,0.0001417527720521315,0.0004682799582299752,0.0
8,0.0001417527720521315,0.0004269788035403498,0.0
9,0.0001661446439836034,0.00038686338480184,0.0
10,0.0001661446439836034,0.0003645937540375192,0.0
11,0.0001661446439836034,0.0003412404115842083,0.0
12,0.0001539486804915768,0.0003257451597769534,0.0
13,0.0001539486804915768,0.0003243664667127663,0.0
14,0.0001661446439836034,0.0003311329451294573,0.0
15,0.0001661446439836034,0.0003346966879976818,0.0
16,0.0001661446439836034,0.0003473368559008332,0.0
17,0.0001417527720521315,0.0003620912613572544,0.0
18,0.0001295567810338143,0.0003538764341421011,0.0
19,0.0001295567810338143,0.0003683599917963932,0.0
20,0.0001295567810338143,0.0003779280060102023,0.0
21,0.0001295567810338143,0.0003913824033257117,0.0
22,0.0001295567810338143,0.0003937480369097469,0.0
23,0.0001021635800015919,0.0003238655348313771,0.0
24,7.233113672364098e-05,0.0003051979443518955,0.0
25,4.092275825353923e-05,0.0003005182327382997,0.0
26,4.092275825353923e-05,0.000293730665313042,0.0
27,4.092275825353923e-05,0.0002852108312574367,0.0
28,8.523978340682207e-05,0.0003527381293011022,0.0
29,0.0001295567810338143,0.0003626717420658046,0.0
30,0.0001417527720521315,0.000351889322832412,0.0
31,0.0001417527720521315,0.00033227187699747,0.0
32,0.0001417527720521315,0.0003154341812543971,0.0
33,0.0001661446439836034,0.0002863848139355255,0.0
34,0.0001661446439836034,0.0002723419866023232,0.0
35,0.0001661446439836034,0.0002462602406026129,0.0
36,0.0001539486804915768,0.0002310190740753161,0.0
37,0.0001539486804915768,0.0002210240544650544,0.0
38,0.0001661446439836034,0.0002126612767424925,0.0
39,0.0001661446439836034,0.0002002042007273944,0.0
40,0.0001661446439836034,0.0002033044312930248,0.0
41,0.0001417527720521315,0.000214798365946935,0.0
42,0.0001295567810338143,0.000213812393835475,0.0
43,0.0001295567810338143,0.0002251952332364593,0.0
44,0.0001295567810338143,0.0002234407419819531,0.0
45,0.0001295567810338143,0.0002295223466592494,0.0
46,0.0001295567810338143,0.000231788073939073,0.0
47,0.0001021635800015919,0.0001740537325669628,0.0
48,7.233113672364098e-05,0.0001635746968707529,0.0
49,4.092275825353923e-05,0.0001695370967457438,0.0
50,4.092275825353923e-05,0.0001752250677976595,0.0
51,4.092275825353923e-05,0.0001783831938575716,0.0
52,8.523978340682207e-05,0.0002443947585996831,0.0
53,0.0001295567810338143,0.0002539623269276156,0.0
54,0.0001417527720521315,0.0002525306918825565,0.0
55,0.0001417527720521315,0.0002414543990216917,0.0
56,0.0001417527720521315,0.0002320816688878723,0.0
57,0.0001661446439836034,0.0002178132093672085,0.0
58,0.0001661446439836034,0.0002144152803093212,0.0
59,0.0001661446439836034,0.0002022046259106781,0.0
60,0.0001539486804915768,0.0002081473580383337,0.0
61,0.0001539486804915768,0.0002128686624438501,0.0
62,0.0001661446439836034,0.0002163342616504688,0.0
63,0.0001661446439836034,0.0002144218989278011,0.0
64,0.0001661446439836034,0.0002273354506090043,0.0
65,0.0001417527720521315,0.0002448033503028281,0.0
66,0.0001295567810338143,0.0002493814069035401,0.0
67,0.0001295567810338143,0.000264634048025191,0.0
68,0.0001295567810338143,0.0002678715975068613,0.0
69,0.0001295567810338143,0.0002767962123347606,0.0
70,0.0001295567810338143,0.0002788093870673267,0.0
71,0.0001021635800015919,0.0002198406385138902,0.0
72,7.233113672364098e-05,0.0002179760482827133,0.0
73,4.092275825353923e-05,0.0002252412709532117,0.0
74,4.092275825353923e-05,0.0002306343999692672,0.0
75,4.092275825353923e-05,0.0002373097992287085,0.0
76,8.523978340682207e-05,0.0003079559993090844,0.0
77,0.0001295567810338143,0.0003229803050601472,0.0
78,0.0001417527720521315,0.0003293330013834115,0.0
79,0.0001417527720521315,0.0003227262964168242,0.0
80,0.0001417527720521315,0.0003167348442901902,0.0
81,0.0001661446439836034,0.0003083017071697041,0.0
82,0.0001661446439836034,0.0003178490991617234,0.0
83,0.0001661446439836034,0.0003131663917523947,0.0
84,0.0001539486804915768,0.0003193014818339751,0.0
85,0.0001539486804915768,0.0003228227262045922,0.0
86,0.0001661446439836034,0.000324565951873749,0.0
87,0.0001661446439836034,0.0003220016900656501,0.0
88,0.0001661446439836034,0.000340834585766891,0.0
89,0.0001417527720521315,0.000359781572516791,0.0
90,0.0001295567810338143,0.0003613244003523116,0.0
91,0.0001295567810338143,0.0003818818293507289,0.0
92,0.0001295567810338143,0.0003933205438256167,0.0
93,0.0001295567810338143,0.0004045899610067567,0.0
94,0.0001295567810338143,0.000413185804670378,0.0
95,0.0001021635800015919,0.0003507080039382609,0.0
96,7.233113672364098e-05,0.0003506976022567974,0.0
97,4.092275825353923e-05,0.000382605892278491,0.0
98,4.092275825353923e-05,0.0004042180503839237,0.0
99,4.092275825353923e-05,0.0004152975480495261,0.0
100,8.523978340682207e-05,0.0004780340113588025,0.0
101,0.0001295567810338143,0.0004776032856020676,0.0
102,0.0001417527720521315,0.0004646446646125,0.0
103,0.0001417527720521315,0.0004483671130018271,0.0
104,0.0001417527720521315,0.0004355984742304985,0.0
105,0.0001661446439836034,0.0004178266754439473,0.0
106,0.0001661446439836034,0.000408217904474236,0.0
107,0.0001661446439836034,0.0003908707841172192,0.0
108,0.0001539486804915768,0.0003858194335924965,0.0
109,0.0001539486804915768,0.0003820951021390501,0.0
110,0.0001661446439836034,0.0003779730474506994,0.0
111,0.0001661446439836034,0.0003677047834017221,0.0
112,0.0001661446439836034,0.0003722121322561689,0.0
113,0.0001417527720521315,0.0003822600032767339,0.0
114,0.0001295567810338143,0.0003827844695720442,0.0
115,0.0001295567810338143,0.0003966052596726645,0.0
116,0.0001295567810338143,0.000400805434959978,0.0
117,0.0001295567810338143,0.0004091505374877151,0.0
118,0.0001295567810338143,0.0004095089879306503,0.0
119,0.0001021635800015919,0.0003420984353500025,0.0
120,4.092275825353923e-05,0.0003431553729855001,0.0
121,4.092275825353923e-05,0.0003410250835406749,0.0
122,4.092275825353923e-05,0.000347461376498823,0.0
123,4.092275825353923e-05,0.0003525060875041655,0.0
124,4.092275825353923e-05,0.0003579956393410221,0.0
125,4.092275825353923e-05,0.0003618619575782782,0.0
126,4.092275825353923e-05,0.0003645893160796543,0.0
127,4.092275825353923e-05,0.0003660217941276987,0.0
128,4.092275825353923e-05,0.0003653859190659556,0.0
129,4.092275825353923e-05,0.0003651618614129955,0.0
130,4.092275825353923e-05,0.0003644819551209444,0.0
131,4.092275825353923e-05,0.0003622544764889675,0.0
132,4.092275825353923e-05,0.0003654431875332233,0.0
133,4.092275825353923e-05,0.0003692528643302256,0.0
134,4.092275825353923e-05,0.0003710945820093294,0.0
135,4.092275825353923e-05,0.0003732251501328276,0.0
136,4.092275825353923e-05,0.0003722950600622379,0.0
137,4.092275825353923e-05,0.000373175614998731,0.0
138,4.092275825353923e-05,0.0003776979428318427,0.0
139,4.092275825353923e-05,0.0003788587788435404,0.0
140,4.092275825353923e-05,0.000381697678483719,0.0
141,4.092275825353923e-05,0.0003847290754171589,0.0
142,4.092275825353923e-05,0.000386991319213572,0.0
143,4.092275825353923e-05,0.00039061017078935,0.0
144,7.233113672364098e-05,0.0003830916988749121,0.0
145,4.092275825353923e-05,0.0003954656589758369,0.0
146,4.092275825353923e-05,0.0003969134643508873,0.0
147,4.092275825353923e-05,0.0003998147183441129,0.0
148,8.523978340682207e-05,0.000478040490637946,0.0
149,0.0001295567810338143,0.0004965389440639166,0.0
