hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0005042291697662721,0.0
1,1.198907149040695e-05,0.0005291366618055801,0.0
2,1.198907149040695e-05,0.0005363644341556685,0.0
3,1.198907149040695e-05,0.0005465691107588027,0.0
4,1.198907149040695e-05,0.0005533726882761816,0.0
5,1.198907149040695e-05,0.0005625839599849392,0.0
6,1.198907149040695e-05,0.0005715246959907201,0.0
7,1.198907149040695e-05,0.0005762383806047853,0.0
8,1.198907149040695e-05,0.0005028274784948675,0.0
9,1.198907149040695e-05,0.0004482998213224897,0.0
10,1.198907149040695e-05,0.0004111716927152766,0.0
11,1.198907149040695e-05,0.0003917493074559992,0.0
12,1.198907149040695e-05,0.0003661113138448197,0.0
13,1.198907149040695e-05,0.0003645875964422628,0.0
14,1.198907149040695e-05,0.0003831466951007434,0.0
15,1.198907149040695e-05,0.0004203646651021808,0.0
16,1.198907149040695e-05,0.0004385620992739833,0.0
17,1.198907149040695e-05,0.000451375670652491,0.0
18,1.198907149040695e-05,0.0004444527337393052,0.0
19,1.198907149040695e-05,0.0004510725823870216,0.0
20,1.198907149040695e-05,0.0004672111129593524,0.0
21,1.198907149040695e-05,0.0004785879576813997,0.0
22,1.198907149040695e-05,0.0004810305033450517,0.0
23,1.198907149040695e-05,0.0004742276614788025,0.0
24,1.198907149040695e-05,0.0004577078797084634,0.0
25,1.198907149040695e-05,0.0004412889740992953,0.0
26,1.198907149040695e-05,0.000421231813871409,0.0
27,1.198907149040695e-05,0.0004025038832786439,0.0
28,1.198907149040695e-05,0.0003974529026215746,0.0
29,1.198907149040695e-05,0.0003909667585666958,0.0
30,1.198907149040695e-05,0.0003780561731954484,0.0
31,1.198907149040695e-05,0.0003702396040723625,0.0
32,1.198907149040695e-05,0.0003670066932261531,0.0
33,1.198907149040695e-05,0.0003444572389269635,0.0
34,1.198907149040695e-05,0.0003284965520152571,0.0
35,1.198907149040695e-05,0.0003127262148333813,0.0
36,1.198907149040695e-05,0.0002973308758149107,0.0
37,1.198907149040695e-05,0.0002882386876327863,0.0
38,1.198907149040695e-05,0.000279586694695444,0.0
39,1.198907149040695e-05,0.0002744199409418255,0.0
40,1.198907149040695e-05,0.0002773649363271172,0.0
41,1.198907149040695e-05,0.0002819620202371123,0.0
42,1.198907149040695e-05,0.0002846939526639415,0.0
43,1.198907149040695e-05,0.0002858853396686201,0.0
44,1.198907149040695e-05,0.0002853503373844877,0.0
45,1.198907149040695e-05,0.0002866551985759349,0.0
46,1.198907149040695e-05,0.000291818917768643,0.0
47,1.198907149040695e-05,0.0002959314834532868,0.0
48,1.198907149040695e-05,0.0002973488992675904,0.0
49,1.198907149040695e-05,0.0002992745580561807,0.0
50,1.198907149040695e-05,0.0002974153837384442,0.0
51,1.198907149040695e-05,0.0002963649658815096,0.0
52,1.198907149040695e-05,0.0002960268422309845,0.0
53,1.198907149040695e-05,0.0005628701282744236,0.0
54,1.198907149040695e-05,0.0005113431920604182,0.0
55,0.000310314316071752,0.0003960822475517716,0.0
56,0.000310314316071752,0.0003654590690010063,0.0
57,0.000310314316071752,0.0003294691839608566,0.0
58,0.000310314316071752,0.0003110049842981177,0.0
59,0.000310314316071752,0.000305047129710812,0.0
60,0.000310314316071752,0.000313588820956883,0.0
61,0.000310314316071752,0.0003108252555314733,0.0
62,0.000310314316071752,0.0002991332302785108,0.0
63,0.000310314316071752,0.0003014228524635598,0.0
64,0.000310314316071752,0.0003062326315064525,0.0
65,0.000310314316071752,0.0003282506624642559,0.0
66,0.000310314316071752,0.0003424915340495597,0.0
67,1.198907149040695e-05,0.0001712941586158788,0.0
68,1.198907149040695e-05,0.0002353298307714892,0.0
69,1.198907149040695e-05,0.0002586302009614017,0.0
70,1.198907149040695e-05,0.0002698029944513264,0.0
