hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,0.000167420857565436,0.0
1,4.092275825353923e-05,0.0002041575704295003,0.0
2,4.092275825353923e-05,0.0002318667202838559,0.0
3,4.092275825353923e-05,0.0002510709332282023,0.0
4,8.523978340682207e-05,0.000458218301028589,0.0
5,0.0001295567810338143,0.0004899008336568055,0.0
6,0.0001417527720521315,0.0005209713667578278,0.0
7,0.0001417527720521315,0.0004993769140422009,0.0
8,0.0001417527720521315,0.0004251646158673322,0.0
9,0.0001661446439836034,0.0003473974440151837,0.0
10,0.0001661446439836034,0.0003140085650735013,0.0
11,0.0001661446439836034,0.0002605963036234161,0.0
12,0.0001539486804915768,0.00023994389807782,0.0
13,0.0001539486804915768,0.0002424277020131125,0.0
14,0.0001661446439836034,0.0002601491542083545,0.0
15,0.0001661446439836034,0.0002621146313487684,0.0
16,0.0001661446439836034,0.0002949930438407503,0.0
17,0.0001417527720521315,0.0003368547234745866,0.0
18,0.0001295567810338143,0.0003273263131668731,0.0
19,0.0001295567810338143,0.0003697778226803156,0.0
20,0.0001295567810338143,0.0003828394581455782,0.0
21,0.0001295567810338143,0.0004113032445643513,0.0
22,0.0001295567810338143,0.0004137696992847343,0.0
23,0.0001021635800015919,0.0002759192431426457,0.0
24,7.233113672364098e-05,0.0002045780337555457,0.0
25,4.092275825353923e-05,0.0001936924979396127,0.0
26,4.092275825353923e-05,0.0001929167991243036,0.0
27,4.092275825353923e-05,0.0001893718051626481,0.0
28,8.523978340682207e-05,0.0003839827692367574,0.0
29,0.0001295567810338143,0.0003889759557996625,0.0
30,0.0001417527720521315,0.0003967711817092691,0.0
31,0.0001417527720521315,0.0003590250224723208,0.0
32,0.0001417527720521315,0.0003262256694189948,0.0
33,0.0001661446439836034,0.0002687651130655888,0.0
34,0.0001661446439836034,0.000250432008761724,0.0
35,0.0001661446439836034,0.0001947493669474936,0.0
36,0.0001539486804915768,0.000174682014276147,0.0
37,0.0001539486804915768,0.000164139662867782,0.0
38,0.0001661446439836034,0.0001577145038081799,0.0
39,0.0001661446439836034,0.0001327077927388356,0.0
40,0.0001661446439836034,0.0001515380530183838,0.0
41,0.0001417527720521315,0.0001888055997458974,0.0
42,0.0001295567810338143,0.000189723848743787,0.0
43,0.0001295567810338143,0.0002306337969149143,0.0
44,0.0001295567810338143,0.000231779040521897,0.0
45,0.0001295567810338143,0.0002534243032035923,0.0
46,0.0001295567810338143,0.0002588253591693293,0.0
47,0.0001021635800015919,0.0001469187539792949,0.0
48,7.233113672364098e-05,3.069538618488489e-05,0.0
49,4.092275825353923e-05,0.0001074828810929869,0.0
50,4.092275825353923e-05,0.0001143115885369391,0.0
51,4.092275825353923e-05,0.0001230025029509544,0.0
52,8.523978340682207e-05,0.0003272206544938439,0.0
53,0.0001295567810338143,0.0003102713183598935,0.0
54,0.0001417527720521315,0.0003235592318834456,0.0
55,0.0001417527720521315,0.0002921271880452135,0.0
56,0.0001417527720521315,0.0002650215911040349,0.0
57,0.0001661446439836034,0.0002245226825302035,0.0
58,0.0001661446439836034,0.0002174494141256415,0.0
59,0.0001661446439836034,0.000177832275599702,0.0
60,0.0001539486804915768,0.0001817356101041031,0.0
61,0.0001539486804915768,0.0001863136314741767,0.0
62,0.0001661446439836034,0.0001915759805752795,0.0
63,0.0001661446439836034,0.0001772938853823246,0.0
64,0.0001661446439836034,0.0002040894329621831,0.0
65,0.0001417527720521315,0.0002448681654816221,0.0
66,0.0001295567810338143,0.0002490624630395767,0.0
67,0.0001295567810338143,0.0002897510404397356,0.0
68,0.0001295567810338143,0.0002933264118127285,0.0
69,0.0001295567810338143,0.0003151911996042317,0.0
70,0.0001295567810338143,0.0003168753111291274,0.0
71,0.0001021635800015919,0.000189101622082397,0.0
72,7.233113672364098e-05,9.575498552335606e-05,0.0
73,4.092275825353923e-05,0.000159807049291086,0.0
74,4.092275825353923e-05,0.0001684090028371605,0.0
75,4.092275825353923e-05,0.0001790562095131083,0.0
76,8.523978340682207e-05,0.0003694506846680146,0.0
77,0.0001295567810338143,0.0003804320645823344,0.0
78,0.0001417527720521315,0.000405563260068546,0.0
79,0.0001417527720521315,0.0003799530829406677,0.0
80,0.0001417527720521315,0.0003554318458975434,0.0
81,0.0001661446439836034,0.0003204182205793544,0.0
82,0.0001661446439836034,0.0003291723000323837,0.0
83,0.0001661446439836034,0.0002970208826147318,0.0
84,0.0001539486804915768,0.0003018095482073817,0.0
85,0.0001539486804915768,0.0003023580352769907,0.0
86,0.0001661446439836034,0.0003043509801982066,0.0
87,0.0001661446439836034,0.0002891766055455748,0.0
88,0.0001661446439836034,0.0003225696100827926,0.0
89,0.0001417527720521315,0.0003641292526961119,0.0
90,0.0001295567810338143,0.0003631512477039403,0.0
91,0.0001295567810338143,0.000410708724534031,0.0
92,0.0001295567810338143,0.0004239015105099997,0.0
93,0.0001295567810338143,0.0004474541011487197,0.0
94,0.0001295567810338143,0.0004562440081419255,0.0
95,0.0001021635800015919,0.0003220093107817559,0.0
96,7.233113672364098e-05,0.0002780455967952819,0.0
97,4.092275825353923e-05,0.0003017108813331022,0.0
98,4.092275825353923e-05,0.0003300771734152741,0.0
99,4.092275825353923e-05,0.000344652685305443,0.0
100,8.523978340682207e-05,0.0005300438336178912,0.0
101,0.0001295567810338143,0.000536021734694128,0.0
