hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0008061552646033957,0.0
1,1.198907149040695e-05,0.0008635847242127766,0.0
2,1.198907149040695e-05,0.0008876957648102478,0.0
3,1.198907149040695e-05,0.0009172267467980206,0.0
4,1.198907149040695e-05,0.0009389313898969322,0.0
5,1.198907149040695e-05,0.0009651314712957513,0.0
6,1.198907149040695e-05,0.000990909306919467,0.0
7,1.198907149040695e-05,0.0009820300430563827,0.0
8,1.198907149040695e-05,0.0007504658879016069,0.0
9,1.198907149040695e-05,0.0005928238568327192,0.0
10,1.198907149040695e-05,0.0004720630443580598,0.0
11,1.198907149040695e-05,0.0003892740279413514,0.0
12,1.198907149040695e-05,0.0002895645206361957,0.0
13,1.198907149040695e-05,0.0002587547659737902,0.0
14,1.198907149040695e-05,0.000327145739352176,0.0
15,1.198907149040695e-05,0.0005036431286136756,0.0
16,1.198907149040695e-05,0.0005894267282041993,0.0
17,1.198907149040695e-05,0.0006436229819875608,0.0
18,1.198907149040695e-05,0.0006508322234681577,0.0
19,1.198907149040695e-05,0.0006785301343465917,0.0
20,1.198907149040695e-05,0.0007205778796294712,0.0
21,1.198907149040695e-05,0.0007510737066606731,0.0
22,1.198907149040695e-05,0.0007635118031473607,0.0
23,1.198907149040695e-05,0.0007579042716754446,0.0
24,1.198907149040695e-05,0.0007336856525365459,0.0
25,1.198907149040695e-05,0.0007094105546633975,0.0
26,1.198907149040695e-05,0.0006793685746038434,0.0
27,1.198907149040695e-05,0.0006521409164246249,0.0
28,1.198907149040695e-05,0.0006536846684941117,0.0
29,1.198907149040695e-05,0.0006497713645765042,0.0
30,1.198907149040695e-05,0.0006308822536165194,0.0
31,1.198907149040695e-05,0.0006211357722363515,0.0
32,1.198907149040695e-05,0.0006220141510271082,0.0
33,1.198907149040695e-05,0.0005785383678433652,0.0
34,1.198907149040695e-05,0.0005464230803441469,0.0
35,1.198907149040695e-05,0.0005150811480846164,0.0
36,1.198907149040695e-05,0.0004903795012947076,0.0
37,1.198907149040695e-05,0.0004795983832923592,0.0
38,1.198907149040695e-05,0.0004683837910046459,0.0
39,1.198907149040695e-05,0.000463987056016498,0.0
40,1.198907149040695e-05,0.0004780958472515569,0.0
41,1.198907149040695e-05,0.0004922811537242064,0.0
42,1.198907149040695e-05,0.0005028009231074739,0.0
43,1.198907149040695e-05,0.0005107977739844979,0.0
44,1.198907149040695e-05,0.0005145019721122054,0.0
45,1.198907149040695e-05,0.0005207478477543177,0.0
46,1.198907149040695e-05,0.0005350938496732247,0.0
47,1.198907149040695e-05,0.0005471312160930943,0.0
48,1.198907149040695e-05,0.0005535375182351106,0.0
49,1.198907149040695e-05,0.0005607468941888843,0.0
50,1.198907149040695e-05,0.0005598375865674672,0.0
51,1.198907149040695e-05,0.0005604852093868616,0.0
52,1.198907149040695e-05,0.0005622865448264792,0.0
53,1.198907149040695e-05,0.002073107074630898,0.0
54,1.198907149040695e-05,0.001911131443730364,0.0
55,0.000310314316071752,0.001139508561465959,0.0
56,0.000310314316071752,0.0009364544074278784,0.0
57,0.000310314316071752,0.0006917436031706191,0.0
58,0.000310314316071752,0.0005799279464156684,0.0
59,0.000310314316071752,0.0005064074937088357,0.0
60,0.000310314316071752,0.0005201981214076225,0.0
61,0.000310314316071752,0.000480596241500689,0.0
62,0.000310314316071752,0.0003846843911811061,0.0
63,0.000310314316071752,0.0003669389745896739,0.0
64,0.000310314316071752,0.0003548351784204726,0.0
65,0.000310314316071752,0.0004766642592588263,0.0
66,0.000310314316071752,0.0005416216550541246,0.0
67,1.198907149040695e-05,3.001532747591537e-05,0.0
68,1.198907149040695e-05,0.000106498385635124,0.0
69,1.198907149040695e-05,0.0001715505245071261,0.0
70,1.198907149040695e-05,0.0002350602560414092,0.0
71,1.198907149040695e-05,0.0002786430126372843,0.0
72,1.198907149040695e-05,0.0003271279216562521,0.0
73,1.198907149040695e-05,0.0003550217599532613,0.0
74,1.198907149040695e-05,0.0003716513853603235,0.0
75,1.198907149040695e-05,0.0003952250039067752,0.0
76,1.198907149040695e-05,0.0004148974883581184,0.0
77,1.198907149040695e-05,0.001704594763872846,0.0
78,1.198907149040695e-05,0.001650853231136781,0.0
79,0.000310314316071752,0.0009567514458251384,0.0
80,0.000310314316071752,0.0007902228960652789,0.0
81,0.000310314316071752,0.0005708301636403092,0.0
82,0.000310314316071752,0.0005259793922239442,0.0
83,0.000310314316071752,0.0004714887094200129,0.0
84,0.000310314316071752,0.0005231578087920623,0.0
85,0.000310314316071752,0.0004623293379296863,0.0
86,0.000310314316071752,0.0003763516935450626,0.0
87,0.000310314316071752,0.0003964253787193426,0.0
88,0.000310314316071752,0.0004219761563840576,0.0
89,0.000310314316071752,0.0005608796326616884,0.0
90,0.000310314316071752,0.0006213540289259317,0.0
91,1.198907149040695e-05,0.0001619820856130209,0.0
92,1.198907149040695e-05,0.000207771278093577,0.0
93,1.198907149040695e-05,0.000318701025559871,0.0
94,1.198907149040695e-05,0.0004035159476214271,0.0
95,1.198907149040695e-05,0.0004615039415705828,0.0
96,1.198907149040695e-05,0.0005228011859272296,0.0
97,1.198907149040695e-05,0.0006208118935900659,0.0
98,1.198907149040695e-05,0.0006779317287099005,0.0
99,1.198907149040695e-05,0.0007097534612641981,0.0
100,1.198907149040695e-05,0.0006867108100562803,0.0
101,1.198907149040695e-05,0.0006508025048960884,0.0
102,1.198907149040695e-05,0.0006311569823166904,0.0
103,1.198907149040695e-05,0.0006066959752766372,0.0
104,1.198907149040695e-05,0.0005008021138077482,0.0
105,1.198907149040695e-05,0.0004030582681642408,0.0
106,1.198907149040695e-05,0.0003224443553820227,0.0
107,1.198907149040695e-05,0.0002819206618482311,0.0
108,1.198907149040695e-05,0.0002442573472578238,0.0
109,1.198907149040695e-05,0.0002141572747858988,0.0
110,1.198907149040695e-05,0.0002447464934383777,0.0
111,1.198907149040695e-05,0.0003869176544645555,0.0
112,1.198907149040695e-05,0.0004568646842081039,0.0
113,1.198907149040695e-05,0.0005039434744540239,0.0
