hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.0002825698840140296,0.0
1,3.015738421983552e-05,0.0003280238909414091,0.0
2,3.015738421983552e-05,0.000332686068941609,0.0
3,3.015738421983552e-05,0.0003386264582673365,0.0
4,3.015738421983552e-05,0.0003429880263199986,0.0
5,6.608843479872341e-05,0.0003223761877425266,0.0
6,0.0001052859504551202,0.0004425518238041918,0.0
7,0.0001052859504551202,0.0004440563592582609,0.0
8,0.000160861292714482,0.0002995694508331143,0.0
9,0.000160861292714482,0.0002576222298011476,0.0
10,0.000160861292714482,0.0002045048977861228,0.0
11,0.000160861292714482,0.0001914390127022823,0.0
12,0.000160861292714482,0.0001828273053254524,0.0
13,0.0001706606716285812,0.0001791343096437558,0.0
14,0.0001706606716285812,0.0001912012980814945,0.0
15,0.0001706606716285812,0.0002126555378463831,0.0
16,0.0002049584706305492,0.0002280584547958433,0.0
17,0.0002049584706305492,0.0002356133225877542,0.0
18,0.0001657154809561112,0.0002661398418072491,0.0
19,0.0001657154809561112,0.0003268184797184978,0.0
20,0.0001657154809561112,0.0003347933100071339,0.0
21,0.0001395838038518466,0.0003590694204162905,0.0
22,8.895365226495488e-05,0.0002884275684612747,0.0
23,8.895365226495488e-05,0.0002838718668016359,0.0
24,7.098815145315223e-05,0.0002500267524281854,0.0
25,3.015738421983552e-05,0.0002692618271602616,0.0
26,3.015738421983552e-05,0.0002569789146086408,0.0
27,3.015738421983552e-05,0.0002454383650081884,0.0
28,3.015738421983552e-05,0.0002424025512052113,0.0
29,6.608843479872341e-05,0.0002127506236946982,0.0
30,0.0001052859504551202,0.0003201723751123068,0.0
31,0.0001052859504551202,0.0003151189584653936,0.0
32,0.000160861292714482,0.0002112802597173672,0.0
33,0.000160861292714482,0.0001894991623488955,0.0
34,0.000160861292714482,0.0001474117887384227,0.0
35,0.000160861292714482,0.0001376328035257662,0.0
36,0.000160861292714482,0.0001306687556142715,0.0
37,0.0001706606716285812,0.0001186810053834621,0.0
38,0.0001706606716285812,0.0001114683475977269,0.0
39,0.0001706606716285812,0.0001094472780822376,0.0
40,0.0002049584706305492,0.0001375025557231263,0.0
41,0.0002049584706305492,0.0001414461422342365,0.0
42,0.0001657154809561112,0.0001851247180876074,0.0
43,0.0001657154809561112,0.0002574424581191769,0.0
44,0.0001657154809561112,0.0002577277156641222,0.0
45,0.0001395838038518466,0.0002602266906151535,0.0
46,8.895365226495488e-05,0.0001588810239526387,0.0
47,8.895365226495488e-05,0.0001673634740044153,0.0
48,7.098815145315223e-05,0.0001461855774861925,0.0
49,3.015738421983552e-05,0.0001783820419167212,0.0
50,3.015738421983552e-05,0.0001787490138625623,0.0
51,3.015738421983552e-05,0.0001791665001653209,0.0
52,3.015738421983552e-05,0.0001798167487009341,0.0
53,6.608843479872341e-05,0.0001496854300384989,0.0
54,0.0001052859504551202,0.0002644372108358567,0.0
55,0.0001052859504551202,0.0002649141257938122,0.0
56,0.000160861292714482,0.0001618757329357712,0.0
57,0.000160861292714482,0.0001538721787971233,0.0
58,0.000160861292714482,0.0001204381126221183,0.0
59,0.000160861292714482,0.0001226097347307731,0.0
60,0.000160861292714482,0.0001317904714811137,0.0
61,0.0001706606716285812,0.0001301368691502589,0.0
62,0.0001706606716285812,0.0001323708913468705,0.0
63,0.0001706606716285812,0.0001385499857709723,0.0
64,0.0002049584706305492,0.0001582515754463445,0.0
65,0.0002049584706305492,0.0001633332207044761,0.0
66,0.0001657154809561112,0.000208099340947951,0.0
67,0.0001657154809561112,0.0002804205476510737,0.0
68,0.0001657154809561112,0.0002815873302481069,0.0
69,0.0001395838038518466,0.0002839010858904411,0.0
70,8.895365226495488e-05,0.0002032588769821603,0.0
71,8.895365226495488e-05,0.0002055439087744826,0.0
72,7.098815145315223e-05,0.0001889271615426249,0.0
73,3.015738421983552e-05,0.0002202297199512331,0.0
74,3.015738421983552e-05,0.0002194754712690253,0.0
75,3.015738421983552e-05,0.0002218248841044776,0.0
76,3.015738421983552e-05,0.0002234844293008521,0.0
77,6.608843479872341e-05,0.0001970971159158242,0.0
78,0.0001052859504551202,0.0003177922574716693,0.0
79,0.0001052859504551202,0.0003215199198688974,0.0
80,0.000160861292714482,0.0002217936840604992,0.0
81,0.000160861292714482,0.0002158116946761339,0.0
82,0.000160861292714482,0.0001929207671718593,0.0
83,0.000160861292714482,0.0001987125848595944,0.0
84,0.000160861292714482,0.0002096583526692841,0.0
85,0.0001706606716285812,0.0002030488957337978,0.0
86,0.0001706606716285812,0.0002034881725434618,0.0
87,0.0001706606716285812,0.0002106404111964135,0.0
88,0.0002049584706305492,0.0002269619961074597,0.0
89,0.0002049584706305492,0.0002346332450157981,0.0
90,0.0001657154809561112,0.0002719247261518778,0.0
91,0.0001657154809561112,0.0003361586833602835,0.0
92,0.0001657154809561112,0.0003443969806869594,0.0
93,0.0001395838038518466,0.0003646091615582319,0.0
94,8.895365226495488e-05,0.0002986824781543,0.0
95,8.895365226495488e-05,0.0003010393195716519,0.0
96,7.098815145315223e-05,0.0002849604016693266,0.0
97,3.015738421983552e-05,0.0003370154464727061,0.0
98,3.015738421983552e-05,0.0003488516536327633,0.0
99,3.015738421983552e-05,0.0003524520396601112,0.0
100,3.015738421983552e-05,0.0003372125515124426,0.0
101,6.608843479872341e-05,0.0002924206788517158,0.0
102,0.0001052859504551202,0.000250566562712891,0.0
103,0.0001052859504551202,0.0003861406585748765,0.0
104,0.000160861292714482,0.0003314083528548749,0.0
105,0.000160861292714482,0.0003127234884221637,0.0
106,0.000160861292714482,0.0002427437707338004,0.0
107,0.000160861292714482,0.0002380380117197894,0.0
108,0.000160861292714482,0.0002403899007492083,0.0
109,0.0001706606716285812,0.0002342623111596105,0.0
110,0.0001706606716285812,0.0002348546167564067,0.0
111,0.0001706606716285812,0.0002423926464293452,0.0
112,0.0002049584706305492,0.0002213484643853155,0.0
113,0.0002049584706305492,0.0002252068698239768,0.0
114,0.0001657154809561112,0.0002647922970506584,0.0
115,0.0001657154809561112,0.000325358020517033,0.0
116,0.0001657154809561112,0.0003286285775080379,0.0
117,0.0001395838038518466,0.0003479210999401378,0.0
118,8.895365226495488e-05,0.0002759837033018288,0.0
119,8.895365226495488e-05,0.0002784178019709368,0.0
120,7.098815145315223e-05,0.0002571477910371587,0.0
121,3.015738421983552e-05,0.0002883082159120875,0.0
122,3.015738421983552e-05,0.000288732140319159,0.0
123,3.015738421983552e-05,0.0002904055522017462,0.0
124,3.015738421983552e-05,0.0002932809086356915,0.0
125,6.608843479872341e-05,0.000269479732229317,0.0
126,0.0001052859504551202,0.0002412679591297431,0.0
127,0.0001052859504551202,0.0003832306354253997,0.0
128,0.000160861292714482,0.0003361200547344056,0.0
129,0.000160861292714482,0.000324400723929569,0.0
130,0.000160861292714482,0.0002591034890319314,0.0
131,0.000160861292714482,0.0002558923606961234,0.0
132,0.000160861292714482,0.0002622987697263535,0.0
133,0.0001706606716285812,0.0002604569766540416,0.0
134,0.0001706606716285812,0.0002613959494061533,0.0
135,0.0001706606716285812,0.0002652498976956749,0.0
136,0.0002049584706305492,0.0002405533295509999,0.0
137,0.0002049584706305492,0.0002427234659432748,0.0
138,0.0001657154809561112,0.0002840962099750044,0.0
139,0.0001657154809561112,0.0003426968259095336,0.0
140,0.0001657154809561112,0.0003444266950145578,0.0
141,0.0001395838038518466,0.0003644105708021154,0.0
142,8.895365226495488e-05,0.0002947374059268098,0.0
143,8.895365226495488e-05,0.0002977707435358203,0.0
144,7.098815145315223e-05,0.0002772297241057913,0.0
145,3.015738421983552e-05,0.0003081935391797769,0.0
146,3.015738421983552e-05,0.0003084674062324761,0.0
147,3.015738421983552e-05,0.0003100066084020769,0.0
148,3.015738421983552e-05,0.0003107890856955033,0.0
149,6.608843479872341e-05,0.0002875668434385057,0.0
150,0.0001052859504551202,0.0004045714655066208,0.0
151,0.0001052859504551202,0.0004001247163815097,0.0
152,0.000160861292714482,0.0002929996130010927,0.0
153,0.000160861292714482,0.0002772426003144173,0.0
154,0.000160861292714482,0.0002402492529319089,0.0
155,0.000160861292714482,0.0002371233056685499,0.0
156,0.000160861292714482,0.0002415036927953576,0.0
157,0.0001706606716285812,0.000238045440301689,0.0
158,0.0001706606716285812,0.0002410842255374259,0.0
159,0.0001706606716285812,0.0002508929250776808,0.0
160,0.0002049584706305492,0.0002589578888266989,0.0
161,0.0002049584706305492,0.0002647016683514831,0.0
162,0.0001657154809561112,0.0003059506026848857,0.0
163,0.0001657154809561112,0.0003663826116770672,0.0
164,0.0001657154809561112,0.0003702603314286676,0.0
165,0.0001395838038518466,0.0003939446314798214,0.0
166,8.895365226495488e-05,0.0003316668675049815,0.0
167,8.895365226495488e-05,0.0003387200583992717,0.0
168,7.098815145315223e-05,0.0003196355362603611,0.0
169,3.015738421983552e-05,0.0003555987869527892,0.0
170,3.015738421983552e-05,0.0003623890060478329,0.0
171,3.015738421983552e-05,0.0003698522546629819,0.0
172,3.015738421983552e-05,0.0003726879919934625,0.0
173,6.608843479872341e-05,0.0003462902785937752,0.0
174,0.0001052859504551202,0.0004627689570633973,0.0
175,0.0001052859504551202,0.0004612406501472494,0.0
176,0.000160861292714482,0.0003504458273084213,0.0
177,0.000160861292714482,0.0003313900290195224,0.0
178,0.000160861292714482,0.0002811475581996496,0.0
179,0.000160861292714482,0.000276431399170979,0.0
180,0.000160861292714482,0.0002683778259142071,0.0
181,0.0001706606716285812,0.0002467344049302749,0.0
