hour_idx,EE_INNER
0,5.55557e-05
1,5.47595e-05
2,5.3967e-05
3,5.31473e-05
4,5.27261e-05
5,5.38303e-05
6,5.33744e-05
7,5.27642e-05
8,6.19076e-05
9,6.62216e-05
10,7.11319e-05
11,9.01742e-05
12,9.24217e-05
13,9.34922e-05
14,9.02725e-05
15,9.81988e-05
16,9.59861e-05
17,8.96321e-05
18,8.71354e-05
19,8.71786e-05
20,8.53439e-05
21,8.49991e-05
22,9.1018e-05
23,8.60651e-05
24,7.84088e-05
25,7.2818e-05
26,7.31253e-05
27,8.42456e-05
28,8.40693e-05
29,0.000109916
30,0.000163565
31,0.000171836
32,0.000186854
33,0.000189138
34,0.000174042
35,0.000199325
36,0.000186022
37,0.000187033
38,0.000186072
39,0.000188489
40,0.000176588
41,0.000182523
42,0.00018828
43,0.000173762
44,0.00016677
45,0.000161694
46,0.000135354
47,0.000115663
48,0.000105461
49,0.000101039
50,9.88079e-05
51,0.000114351
52,0.000107953
53,0.000130787
54,0.000179223
55,0.000192468
56,0.00018546
57,0.000185359
58,0.000174383
59,0.000176009
60,0.000177468
61,0.000178333
62,0.00016405
63,0.000175744
64,0.00016653
65,0.00014864
66,0.000159144
67,0.000164605
68,0.000170422
69,0.000150107
70,0.000123821
71,0.000112444
72,0.000104257
73,9.93387e-05
74,9.56775e-05
75,0.000108901
76,0.000100324
77,0.000114364
78,0.000172626
79,0.000189906
80,0.000173031
81,0.000190983
82,0.000188339
83,0.000185559
84,0.000182407
85,0.000176748
86,0.000161676
87,0.000164393
88,0.000148536
89,0.00015676
90,0.000155184
91,0.000150193
92,0.000150524
93,0.000138864
94,0.00011842
95,0.000107136
96,9.6152e-05
97,8.98775e-05
98,9.19897e-05
99,0.000105674
100,9.97971e-05
101,0.000111136
102,0.000171978
103,0.000189625
104,0.000173555
105,0.000172456
106,0.0001491
107,0.000135367
108,0.000135255
109,0.000117494
110,9.94161e-05
111,9.85103e-05
112,0.00010233
113,0.000108457
114,0.000119133
115,9.91597e-05
116,0.000102088
117,8.29794e-05
118,5.77645e-05
119,5.01024e-05
120,4.49819e-05
121,4.24721e-05
122,4.24625e-05
123,4.24531e-05
124,4.32456e-05
125,4.22372e-05
126,4.74646e-05
127,5.55825e-05
128,4.71422e-05
129,5.25823e-05
130,6.15172e-05
131,5.9743e-05
132,5.46956e-05
133,5.87957e-05
134,5.53126e-05
135,5.47463e-05
136,5.95871e-05
137,6.28392e-05
138,6.00837e-05
139,6.29177e-05
140,6.79283e-05
141,7.28482e-05
142,6.92414e-05
143,6.16575e-05
144,6.08094e-05
145,5.92249e-05
146,5.34708e-05
147,5.30284e-05
148,5.03987e-05
149,5.27082e-05
150,5.11734e-05
151,5.49207e-05
152,5.31681e-05
153,5.16297e-05
154,5.02379e-05
155,5.20032e-05
156,5.59251e-05
157,5.92884e-05
158,8.07407e-05
159,9.01184e-05
160,9.27528e-05
161,9.16561e-05
162,9.23412e-05
163,9.95542e-05
164,9.20174e-05
165,8.96304e-05
166,8.94197e-05
167,8.5127e-05
168,7.88262e-05
169,7.80481e-05
170,7.18724e-05
171,8.34107e-05
172,8.00955e-05
173,0.00010666
174,0.000158989
175,0.000166944
176,0.000169963
177,0.000185908
178,0.000172364
179,0.000177953
180,0.000162209
181,0.000163265
182,0.00014957
183,0.000172547
184,0.00016569
185,0.000177681
186,0.000170368
187,0.000169913
188,0.000174787
189,0.00016133
190,0.000120515
191,0.000103833
192,9.72834e-05
193,9.28151e-05
194,9.80287e-05
195,0.000104869
196,0.000106686
197,0.000118056
198,0.000188138
199,0.000198441
200,0.000199673
201,0.00019082
202,0.000193752
203,0.000186383
204,0.00018488
205,0.000171997
206,0.0001659
207,0.000182971
208,0.000177218
209,0.000175486
210,0.000168828
211,0.000164247
212,0.000171777
213,0.000158631
214,0.000123647
215,0.000105724
216,0.000110135
217,9.58328e-05
218,9.72305e-05
219,0.000107284
220,0.000104024
221,0.000123389
222,0.00018774
223,0.000212309
224,0.000195484
225,0.000194857
226,0.00017852999999999999
227,0.00017443
228,0.000172276
229,0.000168723
230,0.000152108
231,0.000162368
232,0.000159996
233,0.000167109
234,0.000178435
235,0.000176639
236,0.000169466
237,0.00016424
238,0.000132683
239,0.000114443
240,0.00010739
241,9.76912e-05
242,9.94081e-05
243,0.00010677
244,0.000105683
245,0.000134426
246,0.000185918
247,0.000191084
248,0.00019143
249,0.0001914
250,0.000193958
251,0.000185196
252,0.000176321
253,0.000164241
254,0.00016829
255,0.000184605
256,0.000175049
257,0.000176542
258,0.000183633
259,0.000178336
260,0.00017561
261,0.000154938
262,0.000122237
263,0.000107577
264,0.000101757
265,0.000102421
266,0.000110061
267,0.000109247
268,0.000107387
269,0.000135757
270,0.000202174
271,0.000209696
272,0.000210957
273,0.000213475
274,0.000204061
275,0.000192365
276,0.000164391
277,0.000168437
278,0.000173366
279,0.000178067
280,0.000174253
281,0.000177002
282,0.000182777
283,0.000184833
284,0.000172588
285,0.000158064
286,0.000129853
287,0.000110309
288,0.000106778
289,0.000103699
290,0.00010629
291,0.000117256
292,0.00010913
293,0.000122656
294,0.000177579
295,0.000195517
296,0.000178672
297,0.000170544
298,0.000163994
299,0.000154151
300,0.000147915
301,0.000116215
302,9.12839e-05
303,8.85611e-05
304,8.42772e-05
305,8.39662e-05
306,7.56583e-05
307,6.83146e-05
308,8.51757e-05
309,7.48881e-05
310,7.74259e-05
311,7.63077e-05
312,7.9374e-05
313,7.52071e-05
314,6.81767e-05
315,6.01102e-05
316,5.94532e-05
317,6.41464e-05
318,7.28206e-05
319,7.86518e-05
320,7.18311e-05
321,6.25034e-05
322,6.84923e-05
323,6.95613e-05
324,9.03266e-05
325,8.30709e-05
326,9.43002e-05
327,0.000112642
328,0.000109135
329,0.000122867
330,0.000126372
331,0.000127861
332,0.000115438
333,0.000110435
334,0.00010401
335,0.000100964
336,8.90769e-05
337,7.83713e-05
338,8.05882e-05
339,9.5288e-05
340,9.2766e-05
341,0.00012265
342,0.000187269
343,0.000209279
344,0.000208031
345,0.000216813
346,0.000205627
347,0.000193814
348,0.000196988
349,0.000182372
350,0.000169225
351,0.000191578
352,0.000187738
353,0.000176713
354,0.00018205
355,0.000172938
356,0.000177819
357,0.000164564
358,0.000137976
359,0.000121906
360,0.000109273
361,9.54481e-05
362,9.99385e-05
363,0.000108828
364,0.0001068
365,0.00011814
366,0.000198364
367,0.000214165
368,0.000205896
369,0.000200424
370,0.000207254
371,0.000197411
372,0.000200349
373,0.000186879
374,0.000185383
375,0.000188311
376,0.000172789
377,0.000177296
378,0.000169512
379,0.000165711
380,0.000168109
381,0.000155484
382,0.000135718
383,0.00011024
384,0.000109792
385,9.02707e-05
386,9.13183e-05
387,9.98279e-05
388,0.000103749
389,0.000130817
390,0.000182925
391,0.000213372
392,0.000198147
393,0.000181285
394,0.000176398
395,0.00017314
396,0.000173634
397,0.000169047
398,0.000165514
399,0.000181785
400,0.000169217
401,0.000174754
402,0.000171882
403,0.000158946
404,0.000168592
405,0.00015685
406,0.000128121
407,0.000110354
408,0.000107272
409,8.41363e-05
410,8.78237e-05
411,0.000104628
412,0.000103348
413,0.000128249
414,0.000192689
415,0.00019041
416,0.000176755
417,0.000173215
418,0.00017819
419,0.000175542
420,0.000180025
421,0.000178617
422,0.000165657
423,0.000184447
424,0.000175517
425,0.000177706
426,0.000186791
427,0.00016961
428,0.000170838
429,0.000162226
430,0.00013228
431,0.000125049
432,0.000121137
433,0.000117297
434,0.000117888
435,0.000123653
436,0.000125288
437,0.000156579
438,0.000207998
439,0.000216707
440,0.000203087
441,0.000197786
442,0.000194327
443,0.000185256
444,0.000184942
445,0.000168509
446,0.000172255
447,0.000183655
448,0.000189511
449,0.000180687
450,0.00018145
451,0.00017669
452,0.000172565
453,0.000156184
454,0.000121717
455,0.000113962
456,0.000112037
457,0.000105737
458,0.000109091
459,0.000112948
460,0.000107229
461,0.000116646
462,0.000171675
463,0.000172046
464,0.000158838
465,0.000158762
466,0.000150974
467,0.000138007
468,0.00014482
469,0.00013021
470,0.000101831
471,8.52673e-05
472,9.23034e-05
473,0.000104849
474,0.000101905
475,9.67817e-05
476,9.09669e-05
477,9.24377e-05
478,8.2857e-05
479,9.02985e-05
480,8.58147e-05
481,7.27517e-05
482,6.72407e-05
483,6.28531e-05
484,6.57961e-05
485,6.9716e-05
486,7.42536e-05
487,7.58431e-05
488,8.01258e-05
489,8.09817e-05
490,8.92919e-05
491,0.000100008
492,8.14464e-05
493,8.78685e-05
494,0.000108529
495,0.000112243
496,0.000120326
497,0.000132101
498,0.000117713
499,0.000116699
500,0.000107289
501,9.95839e-05
502,9.98095e-05
503,9.32151e-05
504,8.15593e-05
505,8.48327e-05
506,8.75406e-05
507,8.78486e-05
508,8.74682e-05
509,0.000120792
510,0.000175004
511,0.000186061
512,0.00018059
513,0.000193708
514,0.000195247
515,0.000179628
516,0.000169096
517,0.00017712
518,0.00017244
519,0.000196084
520,0.000180675
521,0.000186038
522,0.000183214
523,0.000174644
524,0.000173862
525,0.000162587
526,0.000125859
527,0.000107165
528,0.000103681
529,0.000110691
530,0.000114333
531,0.000108583
532,0.000112629
533,0.000135022
534,0.000190407
535,0.00020762
536,0.000201459
537,0.000193904
538,0.00019594
539,0.000192002
540,0.000199005
541,0.000193429
542,0.000180611
543,0.000197228
544,0.000189092
545,0.00019614
