hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.0003912086961423972,0.0
1,3.433583529207496e-05,0.000421791181262964,0.0
2,3.433583529207496e-05,0.0004270667064144415,0.0
3,3.433583529207496e-05,0.0004337701427740361,0.0
4,3.433583529207496e-05,0.0004384478097842292,0.0
5,7.877032605580106e-05,0.0004310090083974325,0.0
6,0.0001272441047131329,0.0004690080096416146,0.0
7,0.0001272441047131329,0.0004671011599062197,0.0
8,0.000137342905430663,0.0003601182237999692,0.0
9,0.000137342905430663,0.0002872525172330704,0.0
10,0.000137342905430663,0.0002406284379288177,0.0
11,0.000137342905430663,0.0002291151800288983,0.0
12,0.000137342905430663,0.0002170705305149993,0.0
13,0.0001494616405867538,0.0002160977641798028,0.0
14,0.0001494616405867538,0.0002483695987597376,0.0
15,0.0001494616405867538,0.0003063946338079657,0.0
16,0.0001918760516660402,0.0003288929694072963,0.0
17,0.0001918760516660402,0.0003438428289839994,0.0
18,0.0002019748523835703,0.0003414266296089067,0.0
19,0.0002019748523835703,0.0003653576448787819,0.0
20,0.0002019748523835703,0.0003762158717460675,0.0
21,0.0001696586610382982,0.0003932609353240489,0.0
22,0.0001070469390157095,0.0003777449911363178,0.0
23,0.0001070469390157095,0.0003738145129938358,0.0
24,8.482940314208858e-05,0.0003579918788195727,0.0
25,3.433583529207496e-05,0.0003618951572631065,0.0
26,3.433583529207496e-05,0.0003496194319525964,0.0
27,3.433583529207496e-05,0.0003378051770263902,0.0
28,3.433583529207496e-05,0.000334337288397149,0.0
29,7.877032605580106e-05,0.0003176239735623332,0.0
30,0.0001272441047131329,0.0003425322316831531,0.0
31,0.0001272441047131329,0.0003362465710215376,0.0
32,0.000137342905430663,0.000314937042300034,0.0
33,0.000137342905430663,0.0003008699808235447,0.0
34,0.000137342905430663,0.0002802445804870383,0.0
35,0.000137342905430663,0.000269264417223394,0.0
36,0.000137342905430663,0.0002602865216014733,0.0
37,0.0001494616405867538,0.0002526946428392,0.0
38,0.0001494616405867538,0.0002478404454036321,0.0
39,0.0001494616405867538,0.0002455220481660817,0.0
40,0.0001918760516660402,0.0002451062674370774,0.0
41,0.0001918760516660402,0.0002481782277115019,0.0
42,0.0002019748523835703,0.0002473220454168782,0.0
43,0.0002019748523835703,0.0002661491515248836,0.0
44,0.0002019748523835703,0.0002658858642779975,0.0
45,0.0001696586610382982,0.00027605840571133,0.0
46,0.0001070469390157095,0.0002623960309900341,0.0
47,0.0001070469390157095,0.0002663328833016795,0.0
48,8.482940314208858e-05,0.0002626885129048433,0.0
49,3.433583529207496e-05,0.0002793527806975484,0.0
50,3.433583529207496e-05,0.0002794745224627876,0.0
51,3.433583529207496e-05,0.0002794422136969527,0.0
52,3.433583529207496e-05,0.0002796314924606539,0.0
53,7.877032605580106e-05,0.0002622663580066758,0.0
54,0.0001272441047131329,0.0002928848012265678,0.0
55,0.0001272441047131329,0.0002879479828807777,0.0
56,0.000137342905430663,0.000265481128865024,0.0
57,0.000137342905430663,0.0002638015596194101,0.0
58,0.000137342905430663,0.0002519802006573427,0.0
59,0.000137342905430663,0.0002560501319969373,0.0
60,0.000137342905430663,0.0002619318357700575,0.0
61,0.0001494616405867538,0.0002634568192490186,0.0
62,0.0001494616405867538,0.00026859050697217,0.0
63,0.0001494616405867538,0.0002771173449746794,0.0
64,0.0001918760516660402,0.0002821448614221505,0.0
65,0.0001918760516660402,0.000288364152872021,0.0
66,0.0002019748523835703,0.0002924166647264215,0.0
67,0.0002019748523835703,0.0003089789944702952,0.0
68,0.0002019748523835703,0.0003096320305339542,0.0
69,0.0001696586610382982,0.0003194179859062055,0.0
70,0.0001070469390157095,0.0003031038594974578,0.0
71,0.0001070469390157095,0.0003045636902091707,0.0
72,8.482940314208858e-05,0.0003042858542861029,0.0
73,3.433583529207496e-05,0.0003198850519351947,0.0
74,3.433583529207496e-05,0.0003185907549906056,0.0
75,3.433583529207496e-05,0.0003204197036204257,0.0
76,3.433583529207496e-05,0.0003219091182623007,0.0
77,7.877032605580106e-05,0.0003080950285833647,0.0
78,0.0001272441047131329,0.0003459238735713352,0.0
79,0.0001272441047131329,0.0003489572482263214,0.0
80,0.000137342905430663,0.0003254648828419902,0.0
81,0.000137342905430663,0.000321068117194997,0.0
82,0.000137342905430663,0.0003199505453069021,0.0
83,0.000137342905430663,0.0003176761347023558,0.0
84,0.000137342905430663,0.0003306321444332531,0.0
85,0.0001494616405867538,0.000323478477636505,0.0
86,0.0001494616405867538,0.000329068040099275,0.0
87,0.0001494616405867538,0.0003471392962547522,0.0
88,0.0001918760516660402,0.0003590391888735327,0.0
89,0.0001918760516660402,0.0003661455116504656,0.0
90,0.0002019748523835703,0.0003649098959884018,0.0
91,0.0002019748523835703,0.0003893158111898255,0.0
92,0.0002019748523835703,0.0003981688996063751,0.0
93,0.0001696586610382982,0.0004090402640742261,0.0
94,0.0001070469390157095,0.0003969732319815861,0.0
95,0.0001070469390157095,0.0004002046924584303,0.0
96,8.482940314208858e-05,0.0004021922654506325,0.0
97,3.433583529207496e-05,0.0004382278766192088,0.0
98,3.433583529207496e-05,0.000449806822521955,0.0
99,3.433583529207496e-05,0.0004536479163228127,0.0
100,3.433583529207496e-05,0.0004394682607436999,0.0
101,7.877032605580106e-05,0.0004085918339749278,0.0
102,0.0001272441047131329,0.0003812445073224756,0.0
103,0.0001272441047131329,0.0004171522945033287,0.0
104,0.000137342905430663,0.0003614623949689269,0.0
105,0.000137342905430663,0.0003203871029079117,0.0
106,0.000137342905430663,0.0002643924110403931,0.0
107,0.000137342905430663,0.0002543946970101398,0.0
108,0.000137342905430663,0.00025832590501932,0.0
109,0.0001494616405867538,0.0002635050391088716,0.0
110,0.0001494616405867538,0.0002841917482480164,0.0
111,0.0001494616405867538,0.0003247965195776716,0.0
112,0.0001918760516660402,0.0003302524191191338,0.0
113,0.0001918760516660402,0.0003394729224314953,0.0
114,0.0002019748523835703,0.0003438919246838899,0.0
115,0.0002019748523835703,0.0003670370194932763,0.0
116,0.0002019748523835703,0.0003720351952994846,0.0
117,0.0001696586610382982,0.0003821554782772349,0.0
118,0.0001070469390157095,0.0003645331387988547,0.0
119,0.0001070469390157095,0.000368225972344443,0.0
120,8.482940314208858e-05,0.000365067303906287,0.0
121,3.433583529207496e-05,0.0003813577826340171,0.0
122,3.433583529207496e-05,0.000382018847231355,0.0
123,3.433583529207496e-05,0.0003838033226503725,0.0
124,3.433583529207496e-05,0.0003864500625864976,0.0
125,7.877032605580106e-05,0.0003760459101209753,0.0
126,0.0001272441047131329,0.000361719648651109,0.0
127,0.0001272441047131329,0.0004059763809912602,0.0
128,0.000137342905430663,0.0003912872297991103,0.0
129,0.000137342905430663,0.0003849018693465375,0.0
130,0.000137342905430663,0.0003599842202742023,0.0
131,0.000137342905430663,0.0003552178987890829,0.0
132,0.000137342905430663,0.0003600096682930753,0.0
133,0.0001494616405867538,0.0003635842634335752,0.0
134,0.0001494616405867538,0.0003700038303053978,0.0
135,0.0001494616405867538,0.0003770153190693606,0.0
136,0.0001918760516660402,0.0003677493207328191,0.0
137,0.0001918760516660402,0.000368989072306172,0.0
138,0.0002019748523835703,0.0003710176151490262,0.0
139,0.0002019748523835703,0.000389097045811522,0.0
140,0.0002019748523835703,0.0003908804994171621,0.0
141,0.0001696586610382982,0.0004013725278331327,0.0
142,0.0001070469390157095,0.0003859110803588579,0.0
143,0.0001070469390157095,0.0003895637225782721,0.0
