hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.0002994729568998723,0.0
1,3.015738421983552e-05,0.0003369986779249517,0.0
2,3.015738421983552e-05,0.0003412262908981951,0.0
3,3.015738421983552e-05,0.0003466258804606542,0.0
4,3.015738421983552e-05,0.0003507114635527807,0.0
5,6.608843479872341e-05,0.0003355287606833932,0.0
6,0.0001052859504551202,0.0004293047565907903,0.0
7,0.0001052859504551202,0.0004312171367908281,0.0
8,0.000160861292714482,0.0003136941972316995,0.0
9,0.000160861292714482,0.0002765779624648402,0.0
10,0.000160861292714482,0.0002325580171536942,0.0
11,0.000160861292714482,0.0002214064858210053,0.0
12,0.000160861292714482,0.0002132063691615246,0.0
13,0.0001706606716285812,0.0002108649467531131,0.0
14,0.0001706606716285812,0.0002219921290106105,0.0
15,0.0001706606716285812,0.0002423541677607251,0.0
16,0.0002049584706305492,0.000255778522296286,0.0
17,0.0002049584706305492,0.0002625214522543083,0.0
18,0.0001657154809561112,0.0002853471572737957,0.0
19,0.0001657154809561112,0.0003326983628311367,0.0
20,0.0001657154809561112,0.0003402237992103121,0.0
21,0.0001395838038518466,0.0003600598595912908,0.0
22,8.895365226495488e-05,0.0003057598881143089,0.0
23,8.895365226495488e-05,0.0003016696652771459,0.0
24,7.098815145315223e-05,0.0002739390978890897,0.0
25,3.015738421983552e-05,0.0002874597750654081,0.0
26,3.015738421983552e-05,0.0002760314311755425,0.0
27,3.015738421983552e-05,0.0002652854365660426,0.0
28,3.015738421983552e-05,0.0002624269701735654,0.0
29,6.608843479872341e-05,0.000238771479347553,0.0
30,0.0001052859504551202,0.0003205825697758655,0.0
31,0.0001052859504551202,0.0003159768750996491,0.0
32,0.000160861292714482,0.0002346955208505022,0.0
33,0.000160861292714482,0.000215728741626359,0.0
34,0.000160861292714482,0.0001815960546429604,0.0
35,0.000160861292714482,0.0001724379648409468,0.0
36,0.000160861292714482,0.0001655804600220236,0.0
37,0.0001706606716285812,0.000155387323626871,0.0
38,0.0001706606716285812,0.0001489680254713935,0.0
