hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,0.0003166792973283863,0.0
1,4.092275825353923e-05,0.0003518936768817917,0.0
2,4.092275825353923e-05,0.0003694871731470091,0.0
3,4.092275825353923e-05,0.0003845041079856749,0.0
4,8.523978340682207e-05,0.0005023575690650522,0.0
5,0.0001295567810338143,0.0004997790202616124,0.0
6,0.0001417527720521315,0.0005216736242480575,0.0
7,0.0001417527720521315,0.0005153781232288313,0.0
8,0.0001417527720521315,0.0004474981749810488,0.0
9,0.0001661446439836034,0.0003807485352202393,0.0
10,0.0001661446439836034,0.0003449392755970877,0.0
11,0.0001661446439836034,0.0003068650122290544,0.0
12,0.0001539486804915768,0.0002857265566759363,0.0
13,0.0001539486804915768,0.0002882573114888469,0.0
14,0.0001661446439836034,0.0003049147168852992,0.0
15,0.0001661446439836034,0.0003148879557812263,0.0
16,0.0001661446439836034,0.0003399858598849381,0.0
17,0.0001417527720521315,0.000367426760158239,0.0
18,0.0001295567810338143,0.0003555568972126879,0.0
19,0.0001295567810338143,0.0003805762756930149,0.0
20,0.0001295567810338143,0.0003946788959816227,0.0
21,0.0001295567810338143,0.0004145962902092605,0.0
22,0.0001295567810338143,0.0004156739574450015,0.0
23,0.0001021635800015919,0.0003245563746878605,0.0
24,7.233113672364098e-05,0.000303056192304799,0.0
25,4.092275825353923e-05,0.0002851477452754197,0.0
26,4.092275825353923e-05,0.0002704050442110127,0.0
27,4.092275825353923e-05,0.0002542933555426288,0.0
28,8.523978340682207e-05,0.0003471719117586269,0.0
29,0.0001295567810338143,0.0003364435423541203,0.0
30,0.0001417527720521315,0.0003350237918124339,0.0
31,0.0001417527720521315,0.0003114389601370886,0.0
32,0.0001417527720521315,0.0002898276906568716,0.0
33,0.0001661446439836034,0.0002475927083557142,0.0
34,0.0001661446439836034,0.0002306789192225412,0.0
35,0.0001661446439836034,0.0001931302200962046,0.0
36,0.0001539486804915768,0.0001743100881556986,0.0
37,0.0001539486804915768,0.0001639630042780712,0.0
38,0.0001661446439836034,0.0001565313417045736,0.0
39,0.0001661446439836034,0.0001417431127440158,0.0
40,0.0001661446439836034,0.0001532218744597647,0.0
41,0.0001417527720521315,0.0001777493286876722,0.0
42,0.0001295567810338143,0.0001806024142191645,0.0
43,0.0001295567810338143,0.0002045145571734637,0.0
44,0.0001295567810338143,0.0002054543198422112,0.0
45,0.0001295567810338143,0.000219261984317056,0.0
46,0.0001295567810338143,0.0002257311384509585,0.0
47,0.0001021635800015919,0.0001532934442640409,0.0
48,7.233113672364098e-05,0.0001239081017142833,0.0
49,4.092275825353923e-05,0.0001535060814729192,0.0
50,4.092275825353923e-05,0.0001602117819291163,0.0
51,4.092275825353923e-05,0.0001636144377609358,0.0
52,8.523978340682207e-05,0.0002596203254008366,0.0
53,0.0001295567810338143,0.0002490187118637072,0.0
54,0.0001417527720521315,0.000258130847013941,0.0
55,0.0001417527720521315,0.0002443643842550696,0.0
56,0.0001417527720521315,0.0002315511353133957,0.0
57,0.0001661446439836034,0.0002099965060744906,0.0
58,0.0001661446439836034,0.0002067695634431461,0.0
59,0.0001661446439836034,0.0001873693719324928,0.0
60,0.0001539486804915768,0.0001976023876476326,0.0
61,0.0001539486804915768,0.0002056609585659698,0.0
62,0.0001661446439836034,0.000212036112196694,0.0
63,0.0001661446439836034,0.0002086970766615983,0.0
64,0.0001661446439836034,0.0002298802118402441,0.0
65,0.0001417527720521315,0.0002580122103082409,0.0
66,0.0001295567810338143,0.0002636489564798103,0.0
67,0.0001295567810338143,0.0002876100567672075,0.0
68,0.0001295567810338143,0.0002909877492064077,0.0
69,0.0001295567810338143,0.0003041679357832803,0.0
70,0.0001295567810338143,0.0003053734495200565,0.0
71,0.0001021635800015919,0.0002244831021196673,0.0
72,7.233113672364098e-05,0.0002042469641463679,0.0
73,4.092275825353923e-05,0.0002363429797081707,0.0
74,4.092275825353923e-05,0.0002405838480970148,0.0
75,4.092275825353923e-05,0.0002469416364162714,0.0
76,8.523978340682207e-05,0.0003435162289181235,0.0
77,0.0001295567810338143,0.000340453438770478,0.0
78,0.0001417527720521315,0.0003596620544200065,0.0
79,0.0001417527720521315,0.0003503514360621466,0.0
80,0.0001417527720521315,0.0003402122996686675,0.0
81,0.0001661446439836034,0.0003255554435913062,0.0
82,0.0001661446439836034,0.0003406540547728134,0.0
83,0.0001661446439836034,0.0003315568370673924,0.0
84,0.0001539486804915768,0.0003402516957800291,0.0
85,0.0001539486804915768,0.0003437418446675333,0.0
86,0.0001661446439836034,0.0003452724035888848,0.0
87,0.0001661446439836034,0.0003387355089866613,0.0
88,0.0001661446439836034,0.0003669505652667999,0.0
89,0.0001417527720521315,0.0003950482693653248,0.0
90,0.0001295567810338143,0.0003937119886529398,0.0
91,0.0001295567810338143,0.0004241285495627542,0.0
92,0.0001295567810338143,0.0004379644493311926,0.0
93,0.0001295567810338143,0.0004519382536666245,0.0
94,0.0001295567810338143,0.0004608323711485999,0.0
95,0.0001021635800015919,0.0003744119051939502,0.0
96,7.233113672364098e-05,0.0003932878291051449,0.0
97,4.092275825353923e-05,0.0004272848191330523,0.0
98,4.092275825353923e-05,0.0004511798754933744,0.0
99,4.092275825353923e-05,0.0004587178506122352,0.0
100,8.523978340682207e-05,0.0005275489041188096,0.0
101,0.0001295567810338143,0.0004995246602562351,0.0
102,0.0001417527720521315,0.0004862031881480287,0.0
103,0.0001417527720521315,0.0004595653093190504,0.0
104,0.0001417527720521315,0.0004388631435836359,0.0
105,0.0001661446439836034,0.0004101629249797581,0.0
106,0.0001661446439836034,0.0003977567247555985,0.0
107,0.0001661446439836034,0.0003714233750802711,0.0
108,0.0001539486804915768,0.0003675519527840396,0.0
109,0.0001539486804915768,0.0003674982693717565,0.0
110,0.0001661446439836034,0.0003669791641049462,0.0
111,0.0001661446439836034,0.0003546803307053527,0.0
112,0.0001661446439836034,0.0003666444607534207,0.0
113,0.0001417527720521315,0.0003865887088053518,0.0
114,0.0001295567810338143,0.0003886936196473732,0.0
115,0.0001295567810338143,0.0004124844599025859,0.0
116,0.0001295567810338143,0.0004183398296500015,0.0
117,0.0001295567810338143,0.000431134053093417,0.0
118,0.0001295567810338143,0.0004304647675718835,0.0
119,0.0001021635800015919,0.0003408674069526454,0.0
120,4.092275825353923e-05,0.0003678610383627509,0.0
121,4.092275825353923e-05,0.0003493280217918213,0.0
122,4.092275825353923e-05,0.0003531475420440779,0.0
123,4.092275825353923e-05,0.0003572248153842039,0.0
124,4.092275825353923e-05,0.0003637740705012195,0.0
125,4.092275825353923e-05,0.0003683743632711732,0.0
126,4.092275825353923e-05,0.0003714823056522649,0.0
127,4.092275825353923e-05,0.0003728741965630621,0.0
128,4.092275825353923e-05,0.0003714871529129675,0.0
129,4.092275825353923e-05,0.000371145178670388,0.0
130,4.092275825353923e-05,0.0003706430024615821,0.0
131,4.092275825353923e-05,0.0003683334039182349,0.0
132,4.092275825353923e-05,0.0003751006645853571,0.0
133,4.092275825353923e-05,0.0003828960292475345,0.0
134,4.092275825353923e-05,0.0003875870869741473,0.0
135,4.092275825353923e-05,0.0003927034918274273,0.0
136,4.092275825353923e-05,0.0003925077836765534,0.0
137,4.092275825353923e-05,0.0003945670212046031,0.0
138,4.092275825353923e-05,0.0004017891972886792,0.0
139,4.092275825353923e-05,0.0004030252487678829,0.0
140,4.092275825353923e-05,0.0004065855617540595,0.0
141,4.092275825353923e-05,0.0004104251981382327,0.0
142,4.092275825353923e-05,0.000413058108970454,0.0
143,4.092275825353923e-05,0.0004181037438174736,0.0
144,7.233113672364098e-05,0.0004043363116064616,0.0
145,4.092275825353923e-05,0.0004233859249867879,0.0
146,4.092275825353923e-05,0.0004235216482864652,0.0
147,4.092275825353923e-05,0.0004263815321010932,0.0
148,8.523978340682207e-05,0.0005279445617736723,0.0
149,0.0001295567810338143,0.0005456350759618554,0.0
150,0.0001417527720521315,0.0005496259589981065,0.0
151,0.0001417527720521315,0.000520226353383731,0.0
152,0.0001417527720521315,0.0004972756645898241,0.0
153,0.0001661446439836034,0.000467534981476099,0.0
154,0.0001661446439836034,0.0004604704625463801,0.0
155,0.0001661446439836034,0.0004346349265452261,0.0
156,0.0001539486804915768,0.0004303133149112258,0.0
157,0.0001539486804915768,0.0004308302752651751,0.0
158,0.0001661446439836034,0.0004345805160438375,0.0
159,0.0001661446439836034,0.0004294593851113725,0.0
160,0.0001661446439836034,0.0004415171884725212,0.0
161,0.0001417527720521315,0.0004648815424948016,0.0
162,0.0001295567810338143,0.0004689197832681186,0.0
163,0.0001295567810338143,0.0004921999646082956,0.0
164,0.0001295567810338143,0.0004987678816790168,0.0
165,0.0001295567810338143,0.0005167600651370362,0.0
166,0.0001295567810338143,0.0005305556114601241,0.0
167,0.0001021635800015919,0.000442288096814688,0.0
168,7.233113672364098e-05,0.0004518981183480057,0.0
169,4.092275825353923e-05,0.0004581276966216743,0.0
170,4.092275825353923e-05,0.0004757484587283447,0.0
171,4.092275825353923e-05,0.0004917232122818757,0.0
172,8.523978340682207e-05,0.0005980061408822491,0.0
173,0.0001295567810338143,0.000611060007845208,0.0
174,0.0001417527720521315,0.000618820241985442,0.0
175,0.0001417527720521315,0.0006000676445046773,0.0
176,0.0001417527720521315,0.0005749691344933779,0.0
177,0.0001661446439836034,0.0005424850230034085,0.0
178,0.0001661446439836034,0.0005177029179344816,0.0
179,0.0001661446439836034,0.0004884751477120191,0.0
180,0.0001539486804915768,0.0004709754095869448,0.0
181,0.0001539486804915768,0.000445676465345586,0.0
182,0.0001661446439836034,0.0004570325428929482,0.0
183,0.0001661446439836034,0.0004635055748354129,0.0
184,0.0001661446439836034,0.0005012280482579436,0.0
185,0.0001417527720521315,0.0005444883473792519,0.0
186,0.0001295567810338143,0.0005620465677047049,0.0
187,0.0001295567810338143,0.0005920484454613983,0.0
188,0.0001295567810338143,0.0006181866928934397,0.0
189,0.0001295567810338143,0.0006182739435860894,0.0
190,0.0001295567810338143,0.0006298707724544057,0.0
191,0.0001021635800015919,0.0005554459437423919,0.0
192,7.233113672364098e-05,0.0005587134458276666,0.0
193,4.092275825353923e-05,0.0005630533195163646,0.0
194,4.092275825353923e-05,0.000586137429161115,0.0
195,4.092275825353923e-05,0.0005922358890327739,0.0
196,8.523978340682207e-05,0.0007012512184912928,0.0
197,0.0001295567810338143,0.0007118900589906193,0.0
198,0.0001417527720521315,0.0007156396696253905,0.0
199,0.0001417527720521315,0.0006913033913595998,0.0
200,0.0001417527720521315,0.0006640974135762581,0.0
201,0.0001661446439836034,0.000602032772466183,0.0
202,0.0001661446439836034,0.0005553519553573655,0.0
203,0.0001661446439836034,0.0005081117643634495,0.0
204,0.0001539486804915768,0.0004771662097749913,0.0
205,0.0001539486804915768,0.0004535701082185119,0.0
206,0.0001661446439836034,0.0004680063775794424,0.0
207,0.0001661446439836034,0.000479821333179383,0.0
208,0.0001661446439836034,0.0005126719460510878,0.0
209,0.0001417527720521315,0.0005550065395596868,0.0
210,0.0001295567810338143,0.0005705552067792935,0.0
211,0.0001295567810338143,0.0005932718940627747,0.0
212,0.0001295567810338143,0.0005918893341288302,0.0
213,0.0001295567810338143,0.000612138765714607,0.0
214,0.0001295567810338143,0.000615698957519266,0.0
215,0.0001021635800015919,0.0005335370524550255,0.0
216,7.233113672364098e-05,0.0005417966271565544,0.0
217,4.092275825353923e-05,0.0005176674481042892,0.0
218,4.092275825353923e-05,0.0005115706847738762,0.0
219,4.092275825353923e-05,0.0004842109276447394,0.0
220,8.523978340682207e-05,0.0005766367497110999,0.0
221,0.0001295567810338143,0.0005824467490983375,0.0
222,0.0001417527720521315,0.0005704282206670328,0.0
223,0.0001417527720521315,0.000530767570052504,0.0
224,0.0001417527720521315,0.0004954810874961451,0.0
225,0.0001661446439836034,0.000460741545601182,0.0
226,0.0001661446439836034,0.0004488799351169774,0.0
227,0.0001661446439836034,0.0004132434803378792,0.0
228,0.0001539486804915768,0.0003939305031654203,0.0
229,0.0001539486804915768,0.0003754076658419663,0.0
