hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,9.948655344698171e-05,0.0
1,4.092275825353923e-05,0.0001745583273763333,0.0
2,4.092275825353923e-05,0.0002132932660279814,0.0
3,4.092275825353923e-05,0.0002401432369815667,0.0
4,8.523978340682207e-05,0.0005498643331401612,0.0
5,0.0001295567810338143,0.000502262609223626,0.0
6,0.0001417527720521315,0.0005469498841709552,0.0
7,0.0001417527720521315,0.0005187305124301681,0.0
8,0.0001417527720521315,0.0004226989232959301,0.0
9,0.0001661446439836034,0.0003195978018536203,0.0
10,0.0001661446439836034,0.0002785689397774951,0.0
11,0.0001661446439836034,0.0002079195154059435,0.0
12,0.0001539486804915768,0.0001826321246315727,0.0
13,0.0001539486804915768,0.0001857104337784413,0.0
14,0.0001661446439836034,0.00020632541335059,0.0
15,0.0001661446439836034,0.0002058696409545192,0.0
16,0.0001661446439836034,0.0002482729044554207,0.0
17,0.0001417527720521315,0.0003043564538407101,0.0
18,0.0001295567810338143,0.0002936171381640925,0.0
19,0.0001295567810338143,0.000352462259884169,0.0
20,0.0001295567810338143,0.0003704091909504527,0.0
21,0.0001295567810338143,0.0004092385464020182,0.0
22,0.0001295567810338143,0.0004128529953345469,0.0
23,0.0001021635800015919,0.0002583978560871779,0.0
24,7.233113672364098e-05,9.698129355358465e-05,0.0
25,4.092275825353923e-05,0.0001741070496009395,0.0
26,4.092275825353923e-05,0.0001704092864745366,0.0
27,4.092275825353923e-05,0.0001639778117084042,0.0
28,8.523978340682207e-05,0.0004187767863240738,0.0
29,0.0001295567810338143,0.0003724359374530951,0.0
30,0.0001417527720521315,0.0003919000560063253,0.0
31,0.0001417527720521315,0.0003456751147705542,0.0
32,0.0001417527720521315,0.0003050925893636481,0.0
33,0.0001661446439836034,0.0002321329299641027,0.0
34,0.0001661446439836034,0.0002110675655875556,0.0
35,0.0001661446439836034,0.0001387611144711721,0.0
36,0.0001539486804915768,0.0001152220120773669,0.0
37,0.0001539486804915768,0.0001050288076958584,0.0
38,0.0001661446439836034,0.0001089562429622876,0.0
39,0.0001661446439836034,0.0001079813567608697,0.0
40,0.0001661446439836034,0.0001076008022883145,0.0
41,0.0001417527720521315,0.000134340967575161,0.0
42,0.0001295567810338143,0.0001366074172586784,0.0
43,0.0001295567810338143,0.0001956884321500495,0.0
44,0.0001295567810338143,0.0001985359082945977,0.0
45,0.0001295567810338143,0.0002286613861565438,0.0
46,0.0001295567810338143,0.0002360418509652265,0.0
47,0.0001021635800015919,0.0001308388543938582,0.0
48,7.233113672364098e-05,1.72371084220111e-05,0.0
49,4.092275825353923e-05,6.957711503453156e-05,0.0
50,4.092275825353923e-05,8.407524328794002e-05,0.0
51,4.092275825353923e-05,9.42134704218294e-05,0.0
52,8.523978340682207e-05,0.0003513741449605297,0.0
53,0.0001295567810338143,0.0002896931259531458,0.0
54,0.0001417527720521315,0.0003180243869596611,0.0
55,0.0001417527720521315,0.0002797175088375255,0.0
56,0.0001417527720521315,0.0002452521324063581,0.0
57,0.0001661446439836034,0.0001925060621165127,0.0
58,0.0001661446439836034,0.0001854222125068142,0.0
59,0.0001661446439836034,0.0001325237715994476,0.0
60,0.0001539486804915768,0.0001353165383876754,0.0
61,0.0001539486804915768,0.000140957823119946,0.0
62,0.0001661446439836034,0.000148565221624269,0.0
63,0.0001661446439836034,0.0001282594481421401,0.0
64,0.0001661446439836034,0.0001632941828799978,0.0
65,0.0001417527720521315,0.0002174804070255833,0.0
66,0.0001295567810338143,0.0002223697506482967,0.0
67,0.0001295567810338143,0.000277477461329773,0.0
68,0.0001295567810338143,0.0002819519306280066,0.0
69,0.0001295567810338143,0.0003115183788811096,0.0
70,0.0001295567810338143,0.0003137843523134295,0.0
71,0.0001021635800015919,0.000177382020726703,0.0
72,7.233113672364098e-05,9.802937361092851e-05,0.0
73,4.092275825353923e-05,0.0001423821118576673,0.0
74,4.092275825353923e-05,0.00015800065081905,0.0
75,4.092275825353923e-05,0.0001703301394786411,0.0
76,8.523978340682207e-05,0.0004210303474595571,0.0
77,0.0001295567810338143,0.0003819442926125035,0.0
78,0.0001417527720521315,0.0004211677756957548,0.0
79,0.0001417527720521315,0.0003885529030584306,0.0
80,0.0001417527720521315,0.0003563383790840605,0.0
81,0.0001661446439836034,0.0003088042828375798,0.0
82,0.0001661446439836034,0.0003189579881353901,0.0
83,0.0001661446439836034,0.000273511062762243,0.0
84,0.0001539486804915768,0.000279144072629956,0.0
85,0.0001539486804915768,0.0002792173557829814,0.0
86,0.0001661446439836034,0.0002815249714293886,0.0
87,0.0001661446439836034,0.0002599757953675139,0.0
88,0.0001661446439836034,0.0003026322459113215,0.0
89,0.0001417527720521315,0.0003572620087503403,0.0
90,0.0001295567810338143,0.0003553251248955386,0.0
91,0.0001295567810338143,0.0004183769139123173,0.0
92,0.0001295567810338143,0.0004339018099819786,0.0
93,0.0001295567810338143,0.0004651168017554568,0.0
94,0.0001295567810338143,0.0004751981466369369,0.0
95,0.0001021635800015919,0.0003168520946368521,0.0
96,7.233113672364098e-05,0.0002185579253600767,0.0
97,4.092275825353923e-05,0.0003207667901837462,0.0
98,4.092275825353923e-05,0.0003549958567238213,0.0
99,4.092275825353923e-05,0.0003689904981643028,0.0
100,8.523978340682207e-05,0.000570644065860968,0.0
101,0.0001295567810338143,0.00055599713887402,0.0
102,0.0001417527720521315,0.0005641773782719154,0.0
103,0.0001417527720521315,0.0005132810081020174,0.0
104,0.0001417527720521315,0.0004608284871440719,0.0
105,0.0001661446439836034,0.000395285130455826,0.0
106,0.0001661446439836034,0.0003755891668664808,0.0
107,0.0001661446439836034,0.0003161891232041401,0.0
108,0.0001539486804915768,0.0003076473198501923,0.0
109,0.0001539486804915768,0.0003057975899645452,0.0
110,0.0001661446439836034,0.0003094997286488258,0.0
111,0.0001661446439836034,0.0002859039821282099,0.0
112,0.0001661446439836034,0.0003146903309196995,0.0
113,0.0001417527720521315,0.0003625644705212425,0.0
114,0.0001295567810338143,0.0003640839797327771,0.0
