hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.000337159368375067,0.0
1,3.015738421983552e-05,0.0003635458753943734,0.0
2,3.015738421983552e-05,0.0003667882873924837,0.0
3,3.015738421983552e-05,0.0003708501462919239,0.0
4,3.015738421983552e-05,0.0003740167911313094,0.0
5,6.608843479872341e-05,0.0003638565999442656,0.0
6,0.0001052859504551202,0.0004287501418034647,0.0
7,0.0001052859504551202,0.0004302710289164035,0.0
8,0.000160861292714482,0.0003470739894887805,0.0
9,0.000160861292714482,0.0003204844687236226,0.0
10,0.000160861292714482,0.0002900996204996117,0.0
11,0.000160861292714482,0.000282308935002931,0.0
12,0.000160861292714482,0.0002770457046428328,0.0
13,0.0001706606716285812,0.0002760527852676421,0.0
14,0.0001706606716285812,0.0002845276983670506,0.0
15,0.0001706606716285812,0.000299956215057619,0.0
16,0.0002049584706305492,0.0003083076039285699,0.0
17,0.0002049584706305492,0.0003121308094778805,0.0
18,0.0001657154809561112,0.0003271287469493545,0.0
19,0.0001657154809561112,0.0003595140065619406,0.0
20,0.0001657154809561112,0.0003645328548355177,0.0
21,0.0001395838038518466,0.0003783362055710001,0.0
22,8.895365226495488e-05,0.0003413095078942896,0.0
23,8.895365226495488e-05,0.0003386325776173935,0.0
24,7.098815145315223e-05,0.0003197189300237268,0.0
25,3.015738421983552e-05,0.0003293637989326147,0.0
26,3.015738421983552e-05,0.0003216273648335574,0.0
27,3.015738421983552e-05,0.0003142008632931861,0.0
28,3.015738421983552e-05,0.0003121337662450503,0.0
29,6.608843479872341e-05,0.0002952889052807593,0.0
30,0.0001052859504551202,0.0003507519438508772,0.0
31,0.0001052859504551202,0.0003467283645264026,0.0
32,0.000160861292714482,0.0002894965191961039,0.0
33,0.000160861292714482,0.0002753236253638169,0.0
34,0.000160861292714482,0.0002504678789478196,0.0
35,0.000160861292714482,0.0002429187507690244,0.0
36,0.000160861292714482,0.0002370406184364463,0.0
37,0.0001706606716285812,0.0002288375431187065,0.0
38,0.0001706606716285812,0.0002231405127752754,0.0
39,0.0001706606716285812,0.0002203058970492284,0.0
40,0.0002049584706305492,0.0002219381117260495,0.0
41,0.0002049584706305492,0.0002233113188787421,0.0
42,0.0001657154809561112,0.0002428834807606424,0.0
43,0.0001657154809561112,0.0002734295519945252,0.0
44,0.0001657154809561112,0.0002715869052542214,0.0
45,0.0001395838038518466,0.000280988078468967,0.0
46,8.895365226495488e-05,0.0002443359926327807,0.0
47,8.895365226495488e-05,0.0002452862236819583,0.0
48,7.098815145315223e-05,0.0002328245060497487,0.0
49,3.015738421983552e-05,0.0002489084482628467,0.0
50,3.015738421983552e-05,0.0002477225998298299,0.0
51,3.015738421983552e-05,0.0002466814481901827,0.0
52,3.015738421983552e-05,0.0002459170446776825,0.0
53,6.608843479872341e-05,0.0002280046323668714,0.0
54,0.0001052859504551202,0.0002870162403357029,0.0
55,0.0001052859504551202,0.000285613016716296,0.0
56,0.000160861292714482,0.0002307205550108186,0.0
57,0.000160861292714482,0.0002253519634205913,0.0
58,0.000160861292714482,0.0002061502686252362,0.0
59,0.000160861292714482,0.0002065734823261132,0.0
