hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.0003522073294150669,0.0
1,3.433583529207496e-05,0.0004023051692822388,0.0
2,3.433583529207496e-05,0.0004097681366084924,0.0
3,3.433583529207496e-05,0.0004171910214724131,0.0
4,3.433583529207496e-05,0.0004227689743627002,0.0
5,7.877032605580106e-05,0.000398961927537647,0.0
6,0.0001272441047131329,0.0004816760740338611,0.0
7,0.0001272441047131329,0.0004709303302684101,0.0
8,0.000137342905430663,0.0002760422245556617,0.0
9,0.000137342905430663,0.0002253919982544634,0.0
10,0.000137342905430663,0.0001865346700471654,0.0
11,0.000137342905430663,0.000181792869204921,0.0
12,0.000137342905430663,0.0001694456488762567,0.0
13,0.0001494616405867538,0.0001564875126089093,0.0
14,0.0001494616405867538,0.0001598437356055067,0.0
15,0.0001494616405867538,0.0002052546602748788,0.0
16,0.0001918760516660402,0.0002451083565089201,0.0
17,0.0001918760516660402,0.0002652472886773474,0.0
18,0.0002019748523835703,0.0002664304045399601,0.0
19,0.0002019748523835703,0.0003199232972891146,0.0
20,0.0002019748523835703,0.00033183268503917,0.0
21,0.0001696586610382982,0.0003629837043804259,0.0
22,0.0001070469390157095,0.0003285223519071186,0.0
23,0.0001070469390157095,0.0003305253363174514,0.0
24,8.482940314208858e-05,0.0003131584708053709,0.0
25,3.433583529207496e-05,0.0003418035391563941,0.0
26,3.433583529207496e-05,0.0003359702883099973,0.0
27,3.433583529207496e-05,0.0003295490095218748,0.0
28,3.433583529207496e-05,0.0003292497575019569,0.0
29,7.877032605580106e-05,0.0002984564058146439,0.0
30,0.0001272441047131329,0.0003709573814895302,0.0
31,0.0001272441047131329,0.000365385236001456,0.0
32,0.000137342905430663,0.0003154414630988764,0.0
33,0.000137342905430663,0.0003016199597025271,0.0
34,0.000137342905430663,0.0002680972428457277,0.0
35,0.000137342905430663,0.0002568905507634472,0.0
36,0.000137342905430663,0.0002506113825235962,0.0
37,0.0001494616405867538,0.0002421013747395251,0.0
38,0.0001494616405867538,0.0002392916169041094,0.0
39,0.0001494616405867538,0.0002403700856562562,0.0
40,0.0001918760516660402,0.0002369724137497462,0.0
41,0.0001918760516660402,0.0002391471150725737,0.0
42,0.0002019748523835703,0.0002351548107277035,0.0
43,0.0002019748523835703,0.0002798025744239062,0.0
44,0.0002019748523835703,0.0002792438112345086,0.0
45,0.0001696586610382982,0.0002974751825819073,0.0
46,0.0001070469390157095,0.0002583076707740551,0.0
47,0.0001070469390157095,0.0002634267250188824,0.0
48,8.482940314208858e-05,0.0002533285635354985,0.0
49,3.433583529207496e-05,0.0002900181365284983,0.0
50,3.433583529207496e-05,0.0002918533894984433,0.0
51,3.433583529207496e-05,0.0002929417649955418,0.0
52,3.433583529207496e-05,0.0002939192304974347,0.0
53,7.877032605580106e-05,0.0002610973873783044,0.0
54,0.0001272441047131329,0.0003368330860858411,0.0
55,0.0001272441047131329,0.0003311400099869783,0.0
56,0.000137342905430663,0.0002796842628376449,0.0
57,0.000137342905430663,0.0002763982980207618,0.0
58,0.000137342905430663,0.0002498437805957933,0.0
59,0.000137342905430663,0.0002481668078038108,0.0
60,0.000137342905430663,0.0002481843438810815,0.0
61,0.0001494616405867538,0.0002455072453315122,0.0
62,0.0001494616405867538,0.0002549004337344884,0.0
63,0.0001494616405867538,0.0002662728075857873,0.0
64,0.0001918760516660402,0.0002677051862610333,0.0
65,0.0001918760516660402,0.0002731089170849299,0.0
66,0.0002019748523835703,0.0002725169036710971,0.0
67,0.0002019748523835703,0.0003127768903187863,0.0
68,0.0002019748523835703,0.0003129552117279153,0.0
69,0.0001696586610382982,0.0003347247713412526,0.0
70,0.0001070469390157095,0.0002949866537983136,0.0
71,0.0001070469390157095,0.0002976115995985974,0.0
72,8.482940314208858e-05,0.0002899074542745561,0.0
73,3.433583529207496e-05,0.000325379750215455,0.0
74,3.433583529207496e-05,0.0003259214328101083,0.0
75,3.433583529207496e-05,0.000328467466262674,0.0
76,3.433583529207496e-05,0.000330716980590481,0.0
77,7.877032605580106e-05,0.0003007754950983755,0.0
78,0.0001272441047131329,0.0003823811109956932,0.0
79,0.0001272441047131329,0.0003829915714518497,0.0
80,0.000137342905430663,0.0003252806827659388,0.0
81,0.000137342905430663,0.0003105890938733215,0.0
82,0.000137342905430663,0.0002912752683016691,0.0
83,0.000137342905430663,0.0002757706430992295,0.0
84,0.000137342905430663,0.0002821337339945902,0.0
85,0.0001494616405867538,0.0002658487533536054,0.0
86,0.0001494616405867538,0.0002789084622243648,0.0
87,0.0001494616405867538,0.0003110872778866931,0.0
88,0.0001918760516660402,0.0003231398010207047,0.0
89,0.0001918760516660402,0.0003317933996712585,0.0
90,0.0002019748523835703,0.0003287648963524858,0.0
91,0.0002019748523835703,0.0003777561414214989,0.0
92,0.0002019748523835703,0.0003857434830063985,0.0
93,0.0001696586610382982,0.0004089703589633082,0.0
94,0.0001070469390157095,0.0003733948962301546,0.0
95,0.0001070469390157095,0.0003785391158845715,0.0
96,8.482940314208858e-05,0.000373412204566162,0.0
97,3.433583529207496e-05,0.0004255104098191393,0.0
98,3.433583529207496e-05,0.0004367486440663806,0.0
99,3.433583529207496e-05,0.0004415868933336137,0.0
100,3.433583529207496e-05,0.0004315318888196167,0.0
101,7.877032605580106e-05,0.0003886474118541703,0.0
102,0.0001272441047131329,0.000345726496286603,0.0
103,0.0001272441047131329,0.0004390954039135977,0.0
104,0.000137342905430663,0.0003289733934789963,0.0
105,0.000137342905430663,0.0002808652151582567,0.0
106,0.000137342905430663,0.0002145092681191641,0.0
107,0.000137342905430663,0.0002108551595502284,0.0
108,0.000137342905430663,0.0002037740004518227,0.0
109,0.0001494616405867538,0.0001930857613553436,0.0
110,0.0001494616405867538,0.0001932433583095165,0.0
111,0.0001494616405867538,0.0002486514412120187,0.0
112,0.0001918760516660402,0.0002560202375259161,0.0
113,0.0001918760516660402,0.0002711136758775478,0.0
114,0.0002019748523835703,0.0002775404204559886,0.0
115,0.0002019748523835703,0.0003304904919041733,0.0
116,0.0002019748523835703,0.0003373366220188992,0.0
117,0.0001696586610382982,0.0003626368544364877,0.0
118,0.0001070469390157095,0.0003249467002033744,0.0
119,0.0001070469390157095,0.0003330769494309669,0.0
120,8.482940314208858e-05,0.0003257932144788954,0.0
121,3.433583529207496e-05,0.0003643807831598672,0.0
122,3.433583529207496e-05,0.0003686478573388553,0.0
123,3.433583529207496e-05,0.000372979951648503,0.0
124,3.433583529207496e-05,0.0003772590961144436,0.0
125,7.877032605580106e-05,0.000351600057336596,0.0
126,0.0001272441047131329,0.0003195704122017001,0.0
127,0.0001272441047131329,0.0004264672647367076,0.0
128,0.000137342905430663,0.0003989368759986888,0.0
129,0.000137342905430663,0.0003871239366736221,0.0
130,0.000137342905430663,0.0003336072449624575,0.0
131,0.000137342905430663,0.00032668265798254,0.0
132,0.000137342905430663,0.0003313820989498189,0.0
133,0.0001494616405867538,0.0003331300131453054,0.0
134,0.0001494616405867538,0.0003455497690663167,0.0
135,0.0001494616405867538,0.0003582363238772318,0.0
136,0.0001918760516660402,0.0003366334708685976,0.0
137,0.0001918760516660402,0.000339147165061781,0.0
138,0.0002019748523835703,0.000337755779813921,0.0
139,0.0002019748523835703,0.0003803660562984077,0.0
140,0.0002019748523835703,0.0003820672835349269,0.0
141,0.0001696586610382982,0.0004049144009353579,0.0
142,0.0001070469390157095,0.0003665215510344697,0.0
143,0.0001070469390157095,0.0003716492594473005,0.0
144,8.482940314208858e-05,0.0003627241932109462,0.0
145,3.433583529207496e-05,0.0003988117321745299,0.0
146,3.433583529207496e-05,0.000400613621049408,0.0
147,3.433583529207496e-05,0.0004022932128659179,0.0
148,3.433583529207496e-05,0.0004037926613431927,0.0
