hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.0003504391036549346,0.0
1,3.015738421983552e-05,0.0003835543737577967,0.0
2,3.015738421983552e-05,0.0003878818744594089,0.0
3,3.015738421983552e-05,0.000393822936444019,0.0
4,3.015738421983552e-05,0.0003981610102657531,0.0
5,6.608843479872341e-05,0.0003901801097405464,0.0
6,0.0001052859504551202,0.0004553803122844374,0.0
7,0.0001052859504551202,0.0004596025975467875,0.0
8,0.000160861292714482,0.00036450955403222,0.0
9,0.000160861292714482,0.000326708586548493,0.0
10,0.000160861292714482,0.0002871317474938476,0.0
11,0.000160861292714482,0.0002745974683178871,0.0
12,0.000160861292714482,0.0002636039506246705,0.0
13,0.0001706606716285812,0.0002631595185461794,0.0
14,0.0001706606716285812,0.0002750174532796085,0.0
15,0.0001706606716285812,0.0002947565143876303,0.0
16,0.0002049584706305492,0.000307545451029942,0.0
17,0.0002049584706305492,0.0003142730499992322,0.0
18,0.0001657154809561112,0.0003255215604040724,0.0
19,0.0001657154809561112,0.000357724911790467,0.0
20,0.0001657154809561112,0.0003665165901123408,0.0
21,0.0001395838038518466,0.0003822473298059433,0.0
22,8.895365226495488e-05,0.0003456000702442039,0.0
23,8.895365226495488e-05,0.0003397825332483354,0.0
24,7.098815145315223e-05,0.0003149564861686746,0.0
25,3.015738421983552e-05,0.0003181204278949174,0.0
26,3.015738421983552e-05,0.0003032308959534547,0.0
27,3.015738421983552e-05,0.0002893643778540333,0.0
28,3.015738421983552e-05,0.0002852305457673375,0.0
29,6.608843479872341e-05,0.0002668668412823958,0.0
30,0.0001052859504551202,0.0003175421555885414,0.0
31,0.0001052859504551202,0.0003120292791807717,0.0
32,0.000160861292714482,0.0002556932195137364,0.0
33,0.000160861292714482,0.0002362382658798202,0.0
34,0.000160861292714482,0.0002088668046010496,0.0
35,0.000160861292714482,0.0001984398256296833,0.0
36,0.000160861292714482,0.0001890222443846892,0.0
37,0.0001706606716285812,0.0001792775926945575,0.0
38,0.0001706606716285812,0.0001724211821764647,0.0
39,0.0001706606716285812,0.0001698380142020902,0.0
40,0.0002049584706305492,0.0001734917492709568,0.0
41,0.0002049584706305492,0.0001782495243853359,0.0
42,0.0001657154809561112,0.0001999635411797427,0.0
43,0.0001657154809561112,0.0002315441100028577,0.0
44,0.0001657154809561112,0.000231211598269072,0.0
45,0.0001395838038518466,0.0002424805586355139,0.0
46,8.895365226495488e-05,0.0002095855188883622,0.0
47,8.895365226495488e-05,0.0002130964136831914,0.0
48,7.098815145315223e-05,0.0002025719299138227,0.0
49,3.015738421983552e-05,0.0002199034399938854,0.0
50,3.015738421983552e-05,0.0002192137115285656,0.0
51,3.015738421983552e-05,0.0002188703687936793,0.0
52,3.015738421983552e-05,0.000218952735978239,0.0
53,6.608843479872341e-05,0.0002000931521595788,0.0
54,0.0001052859504551202,0.0002579325805674632,0.0
55,0.0001052859504551202,0.0002577063157968539,0.0
56,0.000160861292714482,0.0002056914387474555,0.0
57,0.000160861292714482,0.0002014193308800431,0.0
58,0.000160861292714482,0.0001836185805713496,0.0
59,0.000160861292714482,0.0001869926952951381,0.0
60,0.000160861292714482,0.0001968247170608139,0.0
61,0.0001706606716285812,0.0001990442728553856,0.0
62,0.0001706606716285812,0.0002022357562701411,0.0
63,0.0001706606716285812,0.0002086864168565303,0.0
64,0.0002049584706305492,0.0002186182127728202,0.0
65,0.0002049584706305492,0.0002261592715009547,0.0
66,0.0001657154809561112,0.0002508067360029462,0.0
67,0.0001657154809561112,0.0002814951397925533,0.0
68,0.0001657154809561112,0.0002831267785321499,0.0
69,0.0001395838038518466,0.0002940226366987769,0.0
70,8.895365226495488e-05,0.0002578380671888123,0.0
71,8.895365226495488e-05,0.0002589218893656036,0.0
72,7.098815145315223e-05,0.0002524863148164615,0.0
73,3.015738421983552e-05,0.0002694376567578963,0.0
74,3.015738421983552e-05,0.0002677322898465226,0.0
75,3.015738421983552e-05,0.0002697522715517683,0.0
76,3.015738421983552e-05,0.0002710409028017508,0.0
77,6.608843479872341e-05,0.0002565288054605431,0.0
78,0.0001052859504551202,0.0003222496954882924,0.0
79,0.0001052859504551202,0.0003268670544098327,0.0
80,0.000160861292714482,0.0002764367786095372,0.0
81,0.000160861292714482,0.0002759253490528101,0.0
82,0.000160861292714482,0.0002709492003257664,0.0
83,0.000160861292714482,0.0002794407051885688,0.0
84,0.000160861292714482,0.0002908733426121177,0.0
85,0.0001706606716285812,0.0002884484877704957,0.0
86,0.0001706606716285812,0.0002890485768076598,0.0
87,0.0001706606716285812,0.0002950494671793013,0.0
88,0.0002049584706305492,0.0003102534591860489,0.0
89,0.0002049584706305492,0.0003176876520366583,0.0
90,0.0001657154809561112,0.0003370527083614403,0.0
91,0.0001657154809561112,0.0003735657666619248,0.0
92,0.0001657154809561112,0.0003828236937930777,0.0
93,0.0001395838038518466,0.000394246789620419,0.0
94,8.895365226495488e-05,0.0003631475814319282,0.0
95,8.895365226495488e-05,0.0003652611739323999,0.0
96,7.098815145315223e-05,0.0003608038559461686,0.0
97,3.015738421983552e-05,0.0004018634074752785,0.0
98,3.015738421983552e-05,0.0004146862812543719,0.0
99,3.015738421983552e-05,0.0004180877313618902,0.0
100,3.015738421983552e-05,0.0003997348578780491,0.0
101,6.608843479872341e-05,0.0003638220949195116,0.0
102,0.0001052859504551202,0.0003332028548083607,0.0
103,0.0001052859504551202,0.0004006775675833595,0.0
104,0.000160861292714482,0.0003709070137727273,0.0
105,0.000160861292714482,0.0003590754344753096,0.0
106,0.000160861292714482,0.0003196725619288166,0.0
107,0.000160861292714482,0.0003162012260761022,0.0
108,0.000160861292714482,0.0003175532960468162,0.0
109,0.0001706606716285812,0.0003146771494926728,0.0
110,0.0001706606716285812,0.0003143566034362933,0.0
111,0.0001706606716285812,0.000318784161957596,0.0
112,0.0002049584706305492,0.0003082752541993338,0.0
113,0.0002049584706305492,0.0003104375862047576,0.0
114,0.0001657154809561112,0.000332114545502542,0.0
115,0.0001657154809561112,0.0003641417641805639,0.0
116,0.0001657154809561112,0.000367627025606122,0.0
117,0.0001395838038518466,0.0003780281391153363,0.0
118,8.895365226495488e-05,0.0003401371195938879,0.0
119,8.895365226495488e-05,0.0003419010254874,0.0
120,7.098815145315223e-05,0.0003313930461006607,0.0
121,3.015738421983552e-05,0.0003480892921780804,0.0
122,3.015738421983552e-05,0.0003476119544867221,0.0
123,3.015738421983552e-05,0.0003486231058037486,0.0
124,3.015738421983552e-05,0.0003511885057786987,0.0
125,6.608843479872341e-05,0.0003393102500241573,0.0
126,0.0001052859504551202,0.0003243900302462431,0.0
127,0.0001052859504551202,0.0003976327668692224,0.0
128,0.000160861292714482,0.0003715460428376576,0.0
129,0.000160861292714482,0.0003645267804815893,0.0
130,0.000160861292714482,0.0003294421249214796,0.0
131,0.000160861292714482,0.0003265515370325355,0.0
132,0.000160861292714482,0.0003322860363533001,0.0
133,0.0001706606716285812,0.0003337861300057212,0.0
134,0.0001706606716285812,0.0003352080857216314,0.0
135,0.0001706606716285812,0.0003385246929871958,0.0
136,0.0002049584706305492,0.00032492843415333,0.0
137,0.0002049584706305492,0.0003259586686627717,0.0
138,0.0001657154809561112,0.0003498918286421843,0.0
139,0.0001657154809561112,0.000380108207088592,0.0
140,0.0001657154809561112,0.0003819015114136626,0.0
141,0.0001395838038518466,0.0003930102503281105,0.0
142,8.895365226495488e-05,0.0003574123084682279,0.0
143,8.895365226495488e-05,0.0003601654457955869,0.0
144,7.098815145315223e-05,0.0003504862958740154,0.0
145,3.015738421983552e-05,0.0003670517962952932,0.0
146,3.015738421983552e-05,0.0003666355763958593,0.0
147,3.015738421983552e-05,0.0003679755259605799,0.0
148,3.015738421983552e-05,0.000368317991900139,0.0
149,6.608843479872341e-05,0.0003573755862168776,0.0
150,0.0001052859504551202,0.0004187609554445807,0.0
151,0.0001052859504551202,0.0004142320496986947,0.0
152,0.000160861292714482,0.0003570235271049151,0.0
153,0.000160861292714482,0.0003473068297128619,0.0
154,0.000160861292714482,0.0003277737897186306,0.0
155,0.000160861292714482,0.000326316762189633,0.0
156,0.000160861292714482,0.000329204255506834,0.0
157,0.0001706606716285812,0.0003286209287332779,0.0
158,0.0001706606716285812,0.000332016963340246,0.0
159,0.0001706606716285812,0.0003401979795048337,0.0
160,0.0002049584706305492,0.0003451981369509834,0.0
161,0.0002049584706305492,0.0003501105117120233,0.0
162,0.0001657154809561112,0.0003737489137329149,0.0
163,0.0001657154809561112,0.0004057263613820702,0.0
164,0.0001657154809561112,0.0004101075013272278,0.0
165,0.0001395838038518466,0.0004252925648701474,0.0
166,8.895365226495488e-05,0.0003982536926894561,0.0
167,8.895365226495488e-05,0.0004056623553231858,0.0
168,7.098815145315223e-05,0.0003976645893819796,0.0
169,3.015738421983552e-05,0.0004198374538015802,0.0
170,3.015738421983552e-05,0.0004267631053624228,0.0
171,3.015738421983552e-05,0.000434575867489593,0.0
172,3.015738421983552e-05,0.0004371758235156733,0.0
173,6.608843479872341e-05,0.00042248485992772,0.0
174,0.0001052859504551202,0.0004835746975539662,0.0
175,0.0001052859504551202,0.0004831610564643181,0.0
176,0.000160861292714482,0.0004225681039076069,0.0
177,0.000160861292714482,0.0004099958904396968,0.0
178,0.000160861292714482,0.000376674470282555,0.0
179,0.000160861292714482,0.000372791556388021,0.0
180,0.000160861292714482,0.0003640052935666975,0.0
181,0.0001706606716285812,0.0003441105497119047,0.0
182,0.0001706606716285812,0.0003529223427501081,0.0
183,0.0001706606716285812,0.0003709263032699254,0.0
184,0.0002049584706305492,0.0003930304166206357,0.0
185,0.0002049584706305492,0.0004112837480467435,0.0
186,0.0001657154809561112,0.0004439167807196542,0.0
187,0.0001657154809561112,0.0004808055716059351,0.0
188,0.0001657154809561112,0.0004987628556686288,0.0
189,0.0001395838038518466,0.0005010481969008371,0.0
190,8.895365226495488e-05,0.0004720393719247454,0.0
191,8.895365226495488e-05,0.0004910712460251972,0.0
192,7.098815145315223e-05,0.0004769139929105207,0.0
193,3.015738421983552e-05,0.0004981092305403107,0.0
194,3.015738421983552e-05,0.0005090415788654073,0.0
195,3.015738421983552e-05,0.0005090552465572723,0.0
196,3.015738421983552e-05,0.0005117248304475703,0.0
197,6.608843479872341e-05,0.0004955296471115385,0.0
198,0.0001052859504551202,0.0005557243798611209,0.0
199,0.0001052859504551202,0.0005506258150335435,0.0
200,0.000160861292714482,0.0004870236493377397,0.0
201,0.000160861292714482,0.0004533124162933709,0.0
202,0.000160861292714482,0.0004061443348721586,0.0
203,0.000160861292714482,0.0003882997447971058,0.0
204,0.000160861292714482,0.0003712019780360313,0.0
205,0.0001706606716285812,0.0003523926552200972,0.0
206,0.0001706606716285812,0.0003634771533225582,0.0
207,0.0001706606716285812,0.000386533775855765,0.0
208,0.0002049584706305492,0.0004063136079465009,0.0
