hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0005752876379434983,0.0
1,1.198907149040695e-05,0.0006022380968619599,0.0
2,1.198907149040695e-05,0.0006122099233410819,0.0
3,1.198907149040695e-05,0.0006246596238070608,0.0
4,1.198907149040695e-05,0.0006344628849797143,0.0
5,1.198907149040695e-05,0.0006462064480881479,0.0
6,1.198907149040695e-05,0.0006576119801279478,0.0
7,1.198907149040695e-05,0.0006580213272877795,0.0
8,1.198907149040695e-05,0.000561762433193087,0.0
9,1.198907149040695e-05,0.0004914309002539859,0.0
10,1.198907149040695e-05,0.0004456171551224763,0.0
11,1.198907149040695e-05,0.0004200307064937489,0.0
12,1.198907149040695e-05,0.000385478060308249,0.0
13,1.198907149040695e-05,0.0003768938360581212,0.0
14,1.198907149040695e-05,0.0004001446827001094,0.0
15,1.198907149040695e-05,0.0004551130007201926,0.0
16,1.198907149040695e-05,0.0004808143474958503,0.0
17,1.198907149040695e-05,0.0004983062396824492,0.0
18,1.198907149040695e-05,0.0004959940495438307,0.0
19,1.198907149040695e-05,0.0005072605512240219,0.0
20,1.198907149040695e-05,0.0005277356531346038,0.0
21,1.198907149040695e-05,0.0005432036810967463,0.0
22,1.198907149040695e-05,0.0005494638291930559,0.0
23,1.198907149040695e-05,0.0005458204053520721,0.0
24,1.198907149040695e-05,0.0005319719370064571,0.0
25,1.198907149040695e-05,0.0005180110917898631,0.0
26,1.198907149040695e-05,0.000499774702833029,0.0
27,1.198907149040695e-05,0.0004824357080237718,0.0
28,1.198907149040695e-05,0.0004783494400710297,0.0
29,1.198907149040695e-05,0.0004725818412409496,0.0
30,1.198907149040695e-05,0.0004600763125217603,0.0
31,1.198907149040695e-05,0.0004523651701153914,0.0
32,1.198907149040695e-05,0.0004471219966832129,0.0
33,1.198907149040695e-05,0.0004230288637823011,0.0
34,1.198907149040695e-05,0.0004048562270888109,0.0
35,1.198907149040695e-05,0.0003868092940106144,0.0
36,1.198907149040695e-05,0.0003709533497342274,0.0
37,1.198907149040695e-05,0.0003618556856457008,0.0
38,1.198907149040695e-05,0.000352722363511575,0.0
39,1.198907149040695e-05,0.000347463702241409,0.0
40,1.198907149040695e-05,0.0003500038877624944,0.0
41,1.198907149040695e-05,0.0003538913350973506,0.0
42,1.198907149040695e-05,0.0003560281164662041,0.0
43,1.198907149040695e-05,0.0003569854809631973,0.0
44,1.198907149040695e-05,0.0003559958801522534,0.0
45,1.198907149040695e-05,0.0003563890191095402,0.0
46,1.198907149040695e-05,0.0003611142504248352,0.0
47,1.198907149040695e-05,0.0003649264196634268,0.0
48,1.198907149040695e-05,0.0003660397430871312,0.0
49,1.198907149040695e-05,0.00036772377533156,0.0
50,1.198907149040695e-05,0.0003655358480791201,0.0
51,1.198907149040695e-05,0.0003642141592071424,0.0
52,1.198907149040695e-05,0.0003636542558547812,0.0
53,1.198907149040695e-05,0.0008408779462134887,0.0
54,1.198907149040695e-05,0.0007736488433326462,0.0
55,0.000310314316071752,0.0005556720227965631,0.0
56,0.000310314316071752,0.0004967410711918401,0.0
57,0.000310314316071752,0.0004266069325488007,0.0
58,0.000310314316071752,0.0003915829878515191,0.0
59,0.000310314316071752,0.0003694692366636345,0.0
60,0.000310314316071752,0.0003753273312912577,0.0
61,0.000310314316071752,0.0003662968411977232,0.0
62,0.000310314316071752,0.0003417015241546246,0.0
63,0.000310314316071752,0.0003392686729526152,0.0
64,0.000310314316071752,0.0003397709471403718,0.0
