hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,0.0002146277913963764,0.0
1,4.092275825353923e-05,0.0002556838622652998,0.0
2,4.092275825353923e-05,0.0002809444024391966,0.0
3,4.092275825353923e-05,0.0003006433622340994,0.0
4,8.523978340682207e-05,0.0004353833988462555,0.0
5,0.0001295567810338143,0.0005043651401956359,0.0
6,0.0001417527720521315,0.0004773622354994699,0.0
7,0.0001417527720521315,0.0004659067088917455,0.0
8,0.0001417527720521315,0.000426892769324579,0.0
9,0.0001661446439836034,0.0003851674796333124,0.0
10,0.0001661446439836034,0.000368988581910574,0.0
11,0.0001661446439836034,0.0003383273112266817,0.0
12,0.0001539486804915768,0.0003238845009581542,0.0
13,0.0001539486804915768,0.0003192942723414116,0.0
14,0.0001661446439836034,0.0003222231988851087,0.0
15,0.0001661446439836034,0.0003162724893260839,0.0
16,0.0001661446439836034,0.0003293601762279962,0.0
17,0.0001417527720521315,0.0003501481337716526,0.0
18,0.0001295567810338143,0.0003446494344123304,0.0
19,0.0001295567810338143,0.0003695432810205458,0.0
20,0.0001295567810338143,0.0003780245562396273,0.0
21,0.0001295567810338143,0.0003963382700971735,0.0
22,0.0001295567810338143,0.0004006667498798373,0.0
23,0.0001021635800015919,0.0003017689802998268,0.0
24,7.233113672364098e-05,0.0002696738777006174,0.0
25,4.092275825353923e-05,0.0002764348439549242,0.0
26,4.092275825353923e-05,0.0002819472621407257,0.0
27,4.092275825353923e-05,0.0002826461989571582,0.0
28,8.523978340682207e-05,0.0004012043954709235,0.0
29,0.0001295567810338143,0.0004216339961799136,0.0
30,0.0001417527720521315,0.0004125394930951745,0.0
31,0.0001417527720521315,0.000383393913669229,0.0
32,0.0001417527720521315,0.0003592588321823785,0.0
33,0.0001661446439836034,0.0003223813515764257,0.0
34,0.0001661446439836034,0.0003073873730487092,0.0
35,0.0001661446439836034,0.000270904366938556,0.0
36,0.0001539486804915768,0.000254869854041061,0.0
37,0.0001539486804915768,0.000243809463963658,0.0
38,0.0001661446439836034,0.0002348129419881441,0.0
39,0.0001661446439836034,0.0002147108767288613,0.0
40,0.0001661446439836034,0.0002195209253266358,0.0
41,0.0001417527720521315,0.0002351988345549575,0.0
42,0.0001295567810338143,0.0002307186875673106,0.0
43,0.0001295567810338143,0.0002496673415708494,0.0
44,0.0001295567810338143,0.0002465243939781352,0.0
45,0.0001295567810338143,0.0002553322728946341,0.0
46,0.0001295567810338143,0.0002551591631270841,0.0
47,0.0001021635800015919,0.0001679847989381527,0.0
48,7.233113672364098e-05,0.0001121938502375045,0.0
49,4.092275825353923e-05,0.0001496541296409096,0.0
50,4.092275825353923e-05,0.0001612244088990779,0.0
51,4.092275825353923e-05,0.0001672309009965129,0.0
52,8.523978340682207e-05,0.0002834354421863226,0.0
53,0.0001295567810338143,0.0002936624779195722,0.0
54,0.0001417527720521315,0.0002933101406950949,0.0
55,0.0001417527720521315,0.0002716866220255459,0.0
56,0.0001417527720521315,0.0002539523109735532,0.0
57,0.0001661446439836034,0.0002287114356769333,0.0
58,0.0001661446439836034,0.0002226312615892025,0.0
59,0.0001661446439836034,0.0001978365975602704,0.0
60,0.0001539486804915768,0.0001978105697956451,0.0
61,0.0001539486804915768,0.0001991914021695233,0.0
62,0.0001661446439836034,0.0002013855929930169,0.0
63,0.0001661446439836034,0.0001924218907659259,0.0
64,0.0001661446439836034,0.0002071467645204325,0.0
65,0.0001417527720521315,0.0002309473469351985,0.0
66,0.0001295567810338143,0.000234525631265585,0.0
67,0.0001295567810338143,0.0002595957752149738,0.0
68,0.0001295567810338143,0.0002636632417574718,0.0
69,0.0001295567810338143,0.000278208998394138,0.0
70,0.0001295567810338143,0.0002814434048300479,0.0
71,0.0001021635800015919,0.0001932041458529158,0.0
72,7.233113672364098e-05,0.0001747326103213136,0.0
73,4.092275825353923e-05,0.000186909264161849,0.0
74,4.092275825353923e-05,0.0002005051238587294,0.0
75,4.092275825353923e-05,0.000210582515270257,0.0
76,8.523978340682207e-05,0.0003285421835367282,0.0
77,0.0001295567810338143,0.0003517853083643482,0.0
78,0.0001417527720521315,0.0003586394621075466,0.0
79,0.0001417527720521315,0.0003420440956310069,0.0
80,0.0001417527720521315,0.0003278618449863986,0.0
81,0.0001661446439836034,0.0003073935029979852,0.0
82,0.0001661446439836034,0.0003112874919759765,0.0
83,0.0001661446439836034,0.0002917616419486237,0.0
84,0.0001539486804915768,0.0002940543287970817,0.0
85,0.0001539486804915768,0.0002956243314056126,0.0
86,0.0001661446439836034,0.0002985493347817732,0.0
87,0.0001661446439836034,0.0002914443557741057,0.0
88,0.0001661446439836034,0.0003119989338889318,0.0
89,0.0001417527720521315,0.0003387204371336406,0.0
90,0.0001295567810338143,0.0003420388116147311,0.0
91,0.0001295567810338143,0.0003728217004922562,0.0
92,0.0001295567810338143,0.0003841158868350402,0.0
93,0.0001295567810338143,0.000402358370682001,0.0
94,0.0001295567810338143,0.0004119646141921867,0.0
95,0.0001021635800015919,0.0003186964674281321,0.0
96,7.233113672364098e-05,0.0002974530914329757,0.0
97,4.092275825353923e-05,0.0003279541252427973,0.0
98,4.092275825353923e-05,0.0003533528344733717,0.0
99,4.092275825353923e-05,0.000370172924890364,0.0
100,8.523978340682207e-05,0.0004969154618802887,0.0
101,0.0001295567810338143,0.0005205495548727226,0.0
102,0.0001417527720521315,0.0005155200663507711,0.0
103,0.0001417527720521315,0.0004932646725098673,0.0
104,0.0001417527720521315,0.0004701114862980226,0.0
105,0.0001661446439836034,0.0004406947669557078,0.0
106,0.0001661446439836034,0.0004292440217084186,0.0
107,0.0001661446439836034,0.0004008377141651407,0.0
108,0.0001539486804915768,0.0003917501501829818,0.0
109,0.0001539486804915768,0.0003853876306316053,0.0
110,0.0001661446439836034,0.0003807249827941178,0.0
111,0.0001661446439836034,0.0003655813109050852,0.0
112,0.0001661446439836034,0.0003731448101185864,0.0
113,0.0001417527720521315,0.0003904559830319657,0.0
114,0.0001295567810338143,0.000389720376858965,0.0
115,0.0001295567810338143,0.0004135384173692687,0.0
116,0.0001295567810338143,0.0004177635462071415,0.0
117,0.0001295567810338143,0.0004317243830839061,0.0
118,0.0001295567810338143,0.0004335604254910088,0.0
119,0.0001021635800015919,0.0003280983384294609,0.0
120,4.092275825353923e-05,0.0003205740341116295,0.0
121,4.092275825353923e-05,0.0003176224635353074,0.0
122,4.092275825353923e-05,0.0003309835461749227,0.0
123,4.092275825353923e-05,0.0003402725035105903,0.0
124,4.092275825353923e-05,0.0003480743351519367,0.0
125,4.092275825353923e-05,0.0003541033854627068,0.0
126,4.092275825353923e-05,0.000358784582526703,0.0
127,4.092275825353923e-05,0.000362174321877263,0.0
128,4.092275825353923e-05,0.0003631275289896578,0.0
129,4.092275825353923e-05,0.0003641985537271344,0.0
130,4.092275825353923e-05,0.0003643634493626548,0.0
131,4.092275825353923e-05,0.0003633608348590966,0.0
132,4.092275825353923e-05,0.0003652524146066387,0.0
133,4.092275825353923e-05,0.0003675062743563835,0.0
134,4.092275825353923e-05,0.0003688083981815597,0.0
135,4.092275825353923e-05,0.0003704513471864732,0.0
136,4.092275825353923e-05,0.0003706091320808336,0.0
137,4.092275825353923e-05,0.0003719914356425379,0.0
138,4.092275825353923e-05,0.000375987549575465,0.0
139,4.092275825353923e-05,0.0003783163173053607,0.0
140,4.092275825353923e-05,0.0003819833755611602,0.0
141,4.092275825353923e-05,0.0003858210916047993,0.0
142,4.092275825353923e-05,0.0003894163068550857,0.0
143,4.092275825353923e-05,0.0003937718810135487,0.0
144,7.233113672364098e-05,0.0003788708325168542,0.0
145,4.092275825353923e-05,0.0004001975390424665,0.0
146,4.092275825353923e-05,0.0004036588762005684,0.0
147,4.092275825353923e-05,0.0004075381533002977,0.0
148,8.523978340682207e-05,0.0005404868961350647,0.0
149,0.0001295567810338143,0.0005703020621803098,0.0
150,0.0001417527720521315,0.0005661096795314685,0.0
151,0.0001417527720521315,0.0005381495096964872,0.0
152,0.0001417527720521315,0.0005150511252311685,0.0
153,0.0001661446439836034,0.0004846603569489209,0.0
154,0.0001661446439836034,0.0004755125110455834,0.0
155,0.0001661446439836034,0.0004454458454414486,0.0
156,0.0001539486804915768,0.0004374304095876359,0.0
157,0.0001539486804915768,0.0004326622898429082,0.0
158,0.0001661446439836034,0.0004300204410836978,0.0
159,0.0001661446439836034,0.0004176185729067676,0.0
160,0.0001661446439836034,0.0004262328680251351,0.0
161,0.0001417527720521315,0.0004461067275327766,0.0
162,0.0001295567810338143,0.0004475489697385003,0.0
163,0.0001295567810338143,0.0004724554440422239,0.0
164,0.0001295567810338143,0.0004781309188787631,0.0
165,0.0001295567810338143,0.0004956113274317501,0.0
166,0.0001295567810338143,0.00050493167010771,0.0
167,0.0001021635800015919,0.0004001057491820099,0.0
168,7.233113672364098e-05,0.0003728289093126047,0.0
169,4.092275825353923e-05,0.0003939977083448711,0.0
170,4.092275825353923e-05,0.0004151520406968465,0.0
171,4.092275825353923e-05,0.000432106622200951,0.0
172,8.523978340682207e-05,0.0005747051311857621,0.0
173,0.0001295567810338143,0.0006104713745869887,0.0
174,0.0001417527720521315,0.0006114602702640675,0.0
175,0.0001417527720521315,0.0005910166442311341,0.0
176,0.0001417527720521315,0.0005697263496042206,0.0
177,0.0001661446439836034,0.000539914861528541,0.0
178,0.0001661446439836034,0.0005242136094533768,0.0
179,0.0001661446439836034,0.0004948132693355271,0.0
180,0.0001539486804915768,0.0004802584035942368,0.0
181,0.0001539486804915768,0.0004637473852197329,0.0
182,0.0001661446439836034,0.0004642858767438193,0.0
183,0.0001661446439836034,0.0004562854347459354,0.0
184,0.0001661446439836034,0.0004738212580403762,0.0
185,0.0001417527720521315,0.0005006652376716164,0.0
186,0.0001295567810338143,0.0005070214924148332,0.0
187,0.0001295567810338143,0.0005354571011156494,0.0
188,0.0001295567810338143,0.0005503700417139391,0.0
189,0.0001295567810338143,0.0005634183743415006,0.0
190,0.0001295567810338143,0.0005745607831402144,0.0
191,0.0001021635800015919,0.0004740449521493504,0.0
192,7.233113672364098e-05,0.0004449635778121203,0.0
193,4.092275825353923e-05,0.0004690955943243329,0.0
194,4.092275825353923e-05,0.0004953431789306272,0.0
195,4.092275825353923e-05,0.00051170928530425,0.0
196,8.523978340682207e-05,0.0006624811008565241,0.0
197,0.0001295567810338143,0.0007023902091763416,0.0
198,0.0001417527720521315,0.0007031549939078952,0.0
199,0.0001417527720521315,0.000681353093714419,0.0
200,0.0001417527720521315,0.0006543017501590752,0.0
201,0.0001661446439836034,0.0006134174895084554,0.0
202,0.0001661446439836034,0.0005884220083412464,0.0
203,0.0001661446439836034,0.0005505641772075053,0.0
204,0.0001539486804915768,0.00052799906154949,0.0
205,0.0001539486804915768,0.0005085481195022881,0.0
206,0.0001661446439836034,0.0005055384737865265,0.0
207,0.0001661446439836034,0.0004961226265008488,0.0
208,0.0001661446439836034,0.0005082111316707975,0.0
209,0.0001417527720521315,0.0005313705213913093,0.0
210,0.0001295567810338143,0.0005343109232000509,0.0
211,0.0001295567810338143,0.000557502360295377,0.0
212,0.0001295567810338143,0.0005598946342997705,0.0
213,0.0001295567810338143,0.0005789257974205622,0.0
214,0.0001295567810338143,0.0005853607729723793,0.0
215,0.0001021635800015919,0.0004797032631279173,0.0
216,7.233113672364098e-05,0.0004506689668011256,0.0
217,4.092275825353923e-05,0.0004617770478838947,0.0
218,4.092275825353923e-05,0.0004766605647256603,0.0
219,4.092275825353923e-05,0.000477839721768363,0.0
220,8.523978340682207e-05,0.0006165934039683752,0.0
221,0.0001295567810338143,0.0006477787362757584,0.0
222,0.0001417527720521315,0.0006367696048342001,0.0
223,0.0001417527720521315,0.0006036508374856192,0.0
224,0.0001417527720521315,0.0005739697456909355,0.0
225,0.0001661446439836034,0.000539252091412836,0.0
226,0.0001661446439836034,0.0005261322835767181,0.0
227,0.0001661446439836034,0.000488854468243458,0.0
228,0.0001539486804915768,0.0004697771711244163,0.0
229,0.0001539486804915768,0.0004514136820787502,0.0
230,0.0001661446439836034,0.0004373522282145719,0.0
231,0.0001661446439836034,0.0004205321377975794,0.0
232,0.0001661446439836034,0.0004218579232269604,0.0
233,0.0001417527720521315,0.0004303159781981851,0.0
234,0.0001295567810338143,0.0004200216969213794,0.0
235,0.0001295567810338143,0.0004360732142981655,0.0
236,0.0001295567810338143,0.0004348395007069079,0.0
237,0.0001295567810338143,0.0004479407960962126,0.0
238,0.0001295567810338143,0.000449287545952117,0.0
239,0.0001021635800015919,0.0003477579439500129,0.0
240,7.233113672364098e-05,0.0003230439132738553,0.0
241,4.092275825353923e-05,0.0003430078094764605,0.0
242,4.092275825353923e-05,0.0003624927114426507,0.0
243,4.092275825353923e-05,0.0003772318066794772,0.0
244,8.523978340682207e-05,0.0005171781318105989,0.0
245,0.0001295567810338143,0.0005531033860960411,0.0
246,0.0001417527720521315,0.0005586501442576858,0.0
247,0.0001417527720521315,0.000543858331457087,0.0
248,0.0001417527720521315,0.0005184979957089794,0.0
249,0.0001661446439836034,0.000486703223844591,0.0
250,0.0001661446439836034,0.0004728906091413164,0.0
251,0.0001661446439836034,0.0004432722880272175,0.0
252,0.0001539486804915768,0.0004315709136738359,0.0
253,0.0001539486804915768,0.0004244878798845758,0.0
254,0.0001661446439836034,0.0004259343394954012,0.0
255,0.0001661446439836034,0.0004184555561808923,0.0
256,0.0001661446439836034,0.0004368743373690266,0.0
257,0.0001417527720521315,0.0004555447652348329,0.0
258,0.0001295567810338143,0.0004594476916788686,0.0
259,0.0001295567810338143,0.0004807378637067968,0.0
260,0.0001295567810338143,0.0004818938495412368,0.0
261,0.0001295567810338143,0.0004982796943515278,0.0
262,0.0001295567810338143,0.0005048698802190095,0.0
263,0.0001021635800015919,0.0003951050591617565,0.0
264,7.233113672364098e-05,0.0003610643106623919,0.0
265,4.092275825353923e-05,0.0003740376127108169,0.0
266,4.092275825353923e-05,0.0003880045795368573,0.0
267,4.092275825353923e-05,0.0003972512402225216,0.0
268,8.523978340682207e-05,0.0005336608298194483,0.0
269,0.0001295567810338143,0.0005619620209925439,0.0
270,0.0001417527720521315,0.0005538095685125175,0.0
271,0.0001417527720521315,0.0005197574550871957,0.0
272,0.0001417527720521315,0.0004884336594855694,0.0
273,0.0001661446439836034,0.0004546354975988475,0.0
274,0.0001661446439836034,0.0004440086175342326,0.0
275,0.0001661446439836034,0.0004106592414938943,0.0
276,0.0001539486804915768,0.0003988977936376093,0.0
277,0.0001539486804915768,0.0003882042197248732,0.0
278,0.0001661446439836034,0.0003810908181669006,0.0
279,0.0001661446439836034,0.0003609497664302234,0.0
280,0.0001661446439836034,0.0003615536890328802,0.0
281,0.0001417527720521315,0.0003732625787040739,0.0
282,0.0001295567810338143,0.0003679839445237548,0.0
283,0.0001295567810338143,0.0003840053025501039,0.0
284,0.0001295567810338143,0.0003778174865530891,0.0
285,0.0001295567810338143,0.0003835155196029634,0.0
286,0.0001295567810338143,0.0003770194897563588,0.0
287,0.0001021635800015919,0.0002706175588718375,0.0
288,4.092275825353923e-05,0.0002557336374534197,0.0
289,4.092275825353923e-05,0.0002477789248771337,0.0
290,4.092275825353923e-05,0.0002594757262883556,0.0
291,4.092275825353923e-05,0.0002647921086963154,0.0
292,4.092275825353923e-05,0.0002693095135156608,0.0
293,4.092275825353923e-05,0.0002728923462684101,0.0
294,4.092275825353923e-05,0.0002739229133406661,0.0
295,4.092275825353923e-05,0.0002746778778934799,0.0
