hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.0003803534459261462,0.0
1,3.433583529207496e-05,0.0004213618085370614,0.0
2,3.433583529207496e-05,0.0004276421938166804,0.0
3,3.433583529207496e-05,0.0004344260853358483,0.0
4,3.433583529207496e-05,0.0004396860154216263,0.0
5,7.877032605580106e-05,0.0004230709050798224,0.0
6,0.0001272441047131329,0.0004859457149905409,0.0
7,0.0001272441047131329,0.000478432768897751,0.0
8,0.000137342905430663,0.0003251967111287571,0.0
9,0.000137342905430663,0.0002553762717195902,0.0
10,0.000137342905430663,0.0002140549831287727,0.0
11,0.000137342905430663,0.0002094474501103927,0.0
12,0.000137342905430663,0.0001970689219244421,0.0
13,0.0001494616405867538,0.0001878156547552795,0.0
14,0.0001494616405867538,0.0001973705322014277,0.0
15,0.0001494616405867538,0.0002541812313950371,0.0
16,0.0001918760516660402,0.0002868660011658792,0.0
17,0.0001918760516660402,0.0003068178825804898,0.0
18,0.0002019748523835703,0.0003072417534972578,0.0
19,0.0002019748523835703,0.0003480138476344948,0.0
20,0.0002019748523835703,0.0003610682550984071,0.0
21,0.0001696586610382982,0.0003871290846394276,0.0
22,0.0001070469390157095,0.0003610405188641906,0.0
23,0.0001070469390157095,0.0003603577480679114,0.0
24,8.482940314208858e-05,0.0003437610151082878,0.0
25,3.433583529207496e-05,0.0003617659149774712,0.0
26,3.433583529207496e-05,0.0003531094022463276,0.0
27,3.433583529207496e-05,0.0003442272561006378,0.0
28,3.433583529207496e-05,0.000342282316486564,0.0
29,7.877032605580106e-05,0.0003173637773768014,0.0
30,0.0001272441047131329,0.000368645947431193,0.0
31,0.0001272441047131329,0.0003627944528162524,0.0
32,0.000137342905430663,0.0003243002181841597,0.0
33,0.000137342905430663,0.0003101627362982369,0.0
34,0.000137342905430663,0.0002823339345271003,0.0
35,0.000137342905430663,0.0002710883379203713,0.0
36,0.000137342905430663,0.0002638124260255171,0.0
37,0.0001494616405867538,0.0002557643237572012,0.0
38,0.0001494616405867538,0.0002520947178737971,0.0
39,0.0001494616405867538,0.0002517092182503776,0.0
40,0.0001918760516660402,0.0002494600308646534,0.0
41,0.0001918760516660402,0.0002517681790182059,0.0
42,0.0002019748523835703,0.0002484990469214792,0.0
43,0.0002019748523835703,0.0002805319301077615,0.0
44,0.0002019748523835703,0.000280048502859854,0.0
45,0.0001696586610382982,0.0002966086512160634,0.0
46,0.0001070469390157095,0.0002695371507356034,0.0
47,0.0001070469390157095,0.0002738817850922386,0.0
48,8.482940314208858e-05,0.0002664347763660676,0.0
49,3.433583529207496e-05,0.0002942409467313713,0.0
50,3.433583529207496e-05,0.0002952030367206952,0.0
51,3.433583529207496e-05,0.0002957232187329633,0.0
52,3.433583529207496e-05,0.0002963008300645445,0.0
53,7.877032605580106e-05,0.0002701205475393525,0.0
54,0.0001272441047131329,0.0003256451703022385,0.0
55,0.0001272441047131329,0.0003214581900621771,0.0
56,0.000137342905430663,0.0002831621929323063,0.0
57,0.000137342905430663,0.0002805259744746476,0.0
58,0.000137342905430663,0.000260386320456001,0.0
59,0.000137342905430663,0.0002600465090466129,0.0
60,0.000137342905430663,0.0002623396830369074,0.0
61,0.0001494616405867538,0.0002619756236926982,0.0
62,0.0001494616405867538,0.0002702288549815536,0.0
63,0.0001494616405867538,0.0002804035436739191,0.0
64,0.0001918760516660402,0.0002832934721022326,0.0
65,0.0001918760516660402,0.0002890578443127633,0.0
66,0.0002019748523835703,0.0002900258048547282,0.0
67,0.0002019748523835703,0.0003200951158033373,0.0
68,0.0002019748523835703,0.0003207573822056099,0.0
69,0.0001696586610382982,0.0003374844584499564,0.0
70,0.0001070469390157095,0.0003081525399613287,0.0
71,0.0001070469390157095,0.0003103125630112896,0.0
72,8.482940314208858e-05,0.0003059001195176283,0.0
73,3.433583529207496e-05,0.0003328414468743117,0.0
74,3.433583529207496e-05,0.0003326591194205514,0.0
75,3.433583529207496e-05,0.0003349267692689289,0.0
76,3.433583529207496e-05,0.0003368387827399298,0.0
77,7.877032605580106e-05,0.0003140528707678038,0.0
78,0.0001272441047131329,0.0003761500451547851,0.0
79,0.0001272441047131329,0.000377708889582128,0.0
80,0.000137342905430663,0.0003349391910179951,0.0
81,0.000137342905430663,0.000324798279273433,0.0
82,0.000137342905430663,0.0003133393859207511,0.0
83,0.000137342905430663,0.0003035628738422905,0.0
84,0.000137342905430663,0.0003113308911933041,0.0
85,0.0001494616405867538,0.000299326036445018,0.0
86,0.0001494616405867538,0.000310200341867328,0.0
87,0.0001494616405867538,0.0003363072850247452,0.0
88,0.0001918760516660402,0.0003481045434187732,0.0
89,0.0001918760516660402,0.000356214158869109,0.0
90,0.0002019748523835703,0.0003540309088500036,0.0
91,0.0002019748523835703,0.0003921861828774388,0.0
92,0.0002019748523835703,0.0004004252057272937,0.0
93,0.0001696586610382982,0.000418378716990751,0.0
94,0.0001070469390157095,0.0003935808219917826,0.0
95,0.0001070469390157095,0.0003979919041978749,0.0
96,8.482940314208858e-05,0.000396034712995681,0.0
97,3.433583529207496e-05,0.0004410461118639091,0.0
98,3.433583529207496e-05,0.0004523345039485855,0.0
99,3.433583529207496e-05,0.0004567454159937318,0.0
100,3.433583529207496e-05,0.0004449165927441999,0.0
101,7.877032605580106e-05,0.0004076097411940851,0.0
102,0.0001272441047131329,0.0003715509351032375,0.0
103,0.0001272441047131329,0.0004389641076077412,0.0
104,0.000137342905430663,0.0003535998060930258,0.0
105,0.000137342905430663,0.000297909871970991,0.0
106,0.000137342905430663,0.0002391310912746363,0.0
107,0.000137342905430663,0.000236381290385447,0.0
108,0.000137342905430663,0.0002311958907940665,0.0
109,0.0001494616405867538,0.0002228992684639523,0.0
110,0.0001494616405867538,0.0002318112778556848,0.0
111,0.0001494616405867538,0.0002901998795026019,0.0
112,0.0001918760516660402,0.0002952759506861048,0.0
113,0.0001918760516660402,0.0003098522776520535,0.0
114,0.0002019748523835703,0.0003164666888688926,0.0
115,0.0002019748523835703,0.0003562451281613015,0.0
116,0.0002019748523835703,0.0003632968530096517,0.0
117,0.0001696586610382982,0.0003822868996763574,0.0
118,0.0001070469390157095,0.0003537261505955149,0.0
119,0.0001070469390157095,0.0003595389335952148,0.0
120,8.482940314208858e-05,0.0003539992589140265,0.0
121,3.433583529207496e-05,0.0003827384217468688,0.0
122,3.433583529207496e-05,0.0003853103193668968,0.0
123,3.433583529207496e-05,0.0003882729065192006,0.0
124,3.433583529207496e-05,0.0003916891427538421,0.0
125,7.877032605580106e-05,0.0003724747388796861,0.0
126,0.0001272441047131329,0.0003482123403781359,0.0
127,0.0001272441047131329,0.0004275900394866967,0.0
128,0.000137342905430663,0.0004056060109731292,0.0
129,0.000137342905430663,0.0003962639197900954,0.0
130,0.000137342905430663,0.0003556427584120608,0.0
131,0.000137342905430663,0.0003496311423468277,0.0
132,0.000137342905430663,0.0003539499973201268,0.0
133,0.0001494616405867538,0.0003562504882311041,0.0
134,0.0001494616405867538,0.0003662104338094748,0.0
135,0.0001494616405867538,0.000376515295625617,0.0
136,0.0001918760516660402,0.0003601459827704736,0.0
137,0.0001918760516660402,0.0003622264555781265,0.0
138,0.0002019748523835703,0.0003622987739802247,0.0
139,0.0002019748523835703,0.0003941462668157167,0.0
140,0.0002019748523835703,0.0003958436222531959,0.0
141,0.0001696586610382982,0.0004134220987914196,0.0
142,0.0001070469390157095,0.0003851817627721083,0.0
143,0.0001070469390157095,0.0003895120185287969,0.0
144,8.482940314208858e-05,0.0003833356015872531,0.0
145,3.433583529207496e-05,0.000410539487283789,0.0
146,3.433583529207496e-05,0.0004116890946357298,0.0
147,3.433583529207496e-05,0.0004131981669863346,0.0
148,3.433583529207496e-05,0.0004143216546330471,0.0
149,7.877032605580106e-05,0.0003945506543041547,0.0
150,0.0001272441047131329,0.0004551938034065987,0.0
151,0.0001272441047131329,0.0004486278880594018,0.0
152,0.000137342905430663,0.0003839440120500808,0.0
153,0.000137342905430663,0.0003497729714954131,0.0
154,0.000137342905430663,0.0003115088795429384,0.0
155,0.000137342905430663,0.0002908250508186218,0.0
156,0.000137342905430663,0.0003017213920834535,0.0
157,0.0001494616405867538,0.00030939012052241,0.0
158,0.0001494616405867538,0.0003209858232757668,0.0
159,0.0001494616405867538,0.0003560737760885656,0.0
160,0.0001918760516660402,0.0003670561337116574,0.0
161,0.0001918760516660402,0.0003766278570914709,0.0
162,0.0002019748523835703,0.000379895968222521,0.0
163,0.0002019748523835703,0.0004154494813838854,0.0
164,0.0002019748523835703,0.0004205255525673882,0.0
