hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,0.0003106697205863796,0.0
1,4.092275825353923e-05,0.0003425567971099692,0.0
2,4.092275825353923e-05,0.0003581911206699423,0.0
3,4.092275825353923e-05,0.0003713772896749523,0.0
4,8.523978340682207e-05,0.0004709388085279174,0.0
5,0.0001295567810338143,0.0004858148268657655,0.0
6,0.0001417527720521315,0.0005036198365400881,0.0
7,0.0001417527720521315,0.0004968153651985,0.0
8,0.0001417527720521315,0.0004356458038915901,0.0
9,0.0001661446439836034,0.0003761944734683163,0.0
10,0.0001661446439836034,0.0003443418087557403,0.0
11,0.0001661446439836034,0.0003100573760648743,0.0
12,0.0001539486804915768,0.0002909034015500521,0.0
13,0.0001539486804915768,0.0002932502870611754,0.0
14,0.0001661446439836034,0.0003092022152502268,0.0
15,0.0001661446439836034,0.0003182529585221653,0.0
16,0.0001661446439836034,0.0003406247869470557,0.0
17,0.0001417527720521315,0.0003651095661144841,0.0
18,0.0001295567810338143,0.0003538844224374834,0.0
19,0.0001295567810338143,0.0003756534433284924,0.0
20,0.0001295567810338143,0.0003879638044322466,0.0
21,0.0001295567810338143,0.000405945013503343,0.0
22,0.0001295567810338143,0.0004070249981499457,0.0
23,0.0001021635800015919,0.0003174616616590051,0.0
24,7.233113672364098e-05,0.0002981032919111469,0.0
25,4.092275825353923e-05,0.0002813882189976597,0.0
26,4.092275825353923e-05,0.0002689626056379712,0.0
27,4.092275825353923e-05,0.000255743663479615,0.0
28,8.523978340682207e-05,0.0003464765317964846,0.0
29,0.0001295567810338143,0.0003443693928264734,0.0
30,0.0001417527720521315,0.0003401009190152007,0.0
31,0.0001417527720521315,0.0003170731905480078,0.0
32,0.0001417527720521315,0.0002965126250647188,0.0
33,0.0001661446439836034,0.0002575886499960098,0.0
34,0.0001661446439836034,0.000241699569790692,0.0
35,0.0001661446439836034,0.0002072170780097703,0.0
36,0.0001539486804915768,0.0001897535427445464,0.0
37,0.0001539486804915768,0.0001800257061244749,0.0
38,0.0001661446439836034,0.000172921611690611,0.0
