hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0005990774930521205,0.0
1,1.198907149040695e-05,0.0006360772325333519,0.0
2,1.198907149040695e-05,0.0006470821997491366,0.0
3,1.198907149040695e-05,0.0006619222027313201,0.0
4,1.198907149040695e-05,0.0006729551078612914,0.0
5,1.198907149040695e-05,0.0006868567054436523,0.0
6,1.198907149040695e-05,0.0006988064197943818,0.0
7,1.198907149040695e-05,0.0007037894810161256,0.0
8,1.198907149040695e-05,0.0005966026737702863,0.0
9,1.198907149040695e-05,0.0005169701914351886,0.0
10,1.198907149040695e-05,0.0004635088501612303,0.0
11,1.198907149040695e-05,0.000432145713415811,0.0
12,1.198907149040695e-05,0.0003923643517914336,0.0
13,1.198907149040695e-05,0.0003878994274689891,0.0
14,1.198907149040695e-05,0.0004170971187675845,0.0
15,1.198907149040695e-05,0.000476085539297814,0.0
16,1.198907149040695e-05,0.0005052960854649002,0.0
17,1.198907149040695e-05,0.0005245034871672453,0.0
18,1.198907149040695e-05,0.0005145762721257229,0.0
19,1.198907149040695e-05,0.0005228740040373614,0.0
20,1.198907149040695e-05,0.0005457399013121661,0.0
21,1.198907149040695e-05,0.0005628970371893642,0.0
22,1.198907149040695e-05,0.0005671324592596876,0.0
23,1.198907149040695e-05,0.0005572019876514809,0.0
24,1.198907149040695e-05,0.0005338042416176532,0.0
25,1.198907149040695e-05,0.0005108740700003946,0.0
26,1.198907149040695e-05,0.0004828537132573029,0.0
27,1.198907149040695e-05,0.0004569970879785697,0.0
28,1.198907149040695e-05,0.0004506767776372976,0.0
29,1.198907149040695e-05,0.0004427358968749616,0.0
30,1.198907149040695e-05,0.0004261172942884015,0.0
31,1.198907149040695e-05,0.0004168941832436777,0.0
32,1.198907149040695e-05,0.0004123012244310656,0.0
33,1.198907149040695e-05,0.0003820590322180373,0.0
34,1.198907149040695e-05,0.0003611671285486678,0.0
35,1.198907149040695e-05,0.0003408286698173856,0.0
36,1.198907149040695e-05,0.0003208654018477859,0.0
37,1.198907149040695e-05,0.0003100126362749315,0.0
38,1.198907149040695e-05,0.0002998564331760276,0.0
39,1.198907149040695e-05,0.0002956943695552246,0.0
40,1.198907149040695e-05,0.0003012493867256823,0.0
41,1.198907149040695e-05,0.000310288073257126,0.0
42,1.198907149040695e-05,0.0003163461442811874,0.0
43,1.198907149040695e-05,0.0003197828505226205,0.0
44,1.198907149040695e-05,0.0003207860444596365,0.0
45,1.198907149040695e-05,0.0003247048939685951,0.0
46,1.198907149040695e-05,0.0003336558245978087,0.0
47,1.198907149040695e-05,0.0003408977433107424,0.0
48,1.198907149040695e-05,0.0003441951027777361,0.0
49,1.198907149040695e-05,0.0003480740164952501,0.0
50,1.198907149040695e-05,0.0003464729854742922,0.0
51,1.198907149040695e-05,0.0003459335951924215,0.0
52,1.198907149040695e-05,0.0003463014158295027,0.0
53,1.198907149040695e-05,0.0007784104500205535,0.0
54,1.198907149040695e-05,0.0007055159755535531,0.0
55,0.000310314316071752,0.0005047408425592067,0.0
56,0.000310314316071752,0.0004521996544857967,0.0
57,0.000310314316071752,0.0003886868481534322,0.0
58,0.000310314316071752,0.0003587593431210568,0.0
59,0.000310314316071752,0.0003453496585062742,0.0
60,0.000310314316071752,0.0003592611114878113,0.0
61,0.000310314316071752,0.0003545342906446492,0.0
62,0.000310314316071752,0.0003330561192729795,0.0
63,0.000310314316071752,0.0003347161112907482,0.0
