hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,8.482940314208858e-05,0.0003876254427060968,0.0
1,3.433583529207496e-05,0.0004088670401163899,0.0
2,3.433583529207496e-05,0.0004155459038093449,0.0
3,3.433583529207496e-05,0.0004228488613832154,0.0
4,3.433583529207496e-05,0.0004289252219104565,0.0
5,7.877032605580106e-05,0.0004238579217898912,0.0
6,0.0001272441047131329,0.0004562970751615971,0.0
7,0.0001272441047131329,0.0004541294488297756,0.0
8,0.000137342905430663,0.0003728018687068069,0.0
9,0.000137342905430663,0.0003222506717246486,0.0
10,0.000137342905430663,0.0002852649618407154,0.0
11,0.000137342905430663,0.0002665199029028776,0.0
12,0.000137342905430663,0.0002443230589251182,0.0
13,0.0001494616405867538,0.0002287821843347606,0.0
14,0.0001494616405867538,0.0002373613976002235,0.0
15,0.0001494616405867538,0.0002813519909766526,0.0
16,0.0001918760516660402,0.000309354415323269,0.0
17,0.0001918760516660402,0.0003312797458730715,0.0
18,0.0002019748523835703,0.0003406129639454445,0.0
19,0.0002019748523835703,0.0003661265898873193,0.0
20,0.0002019748523835703,0.0003759741150906685,0.0
21,0.0001696586610382982,0.0003914767781888394,0.0
22,0.0001070469390157095,0.0003816736565318478,0.0
23,0.0001070469390157095,0.0003824906817848268,0.0
24,8.482940314208858e-05,0.0003732250874619524,0.0
25,3.433583529207496e-05,0.0003781648394140356,0.0
26,3.433583529207496e-05,0.0003685677665070224,0.0
27,3.433583529207496e-05,0.0003581257633660624,0.0
28,3.433583529207496e-05,0.0003512645192354534,0.0
29,7.877032605580106e-05,0.0003342039434553082,0.0
30,0.0001272441047131329,0.0003546052139350842,0.0
31,0.0001272441047131329,0.0003482711906273738,0.0
32,0.000137342905430663,0.0003267162834234697,0.0
33,0.000137342905430663,0.0003180594250576788,0.0
34,0.000137342905430663,0.0003019528329918466,0.0
35,0.000137342905430663,0.0002928966278692272,0.0
36,0.000137342905430663,0.0002856197421023924,0.0
37,0.0001494616405867538,0.0002778819964090044,0.0
38,0.0001494616405867538,0.000272257615099045,0.0
39,0.0001494616405867538,0.000268748227660454,0.0
40,0.0001918760516660402,0.0002647026572152958,0.0
41,0.0001918760516660402,0.0002638843691091635,0.0
42,0.0002019748523835703,0.0002616224361628303,0.0
43,0.0002019748523835703,0.00027700753170615,0.0
44,0.0002019748523835703,0.0002768889049841379,0.0
45,0.0001696586610382982,0.0002850193165338016,0.0
46,0.0001070469390157095,0.000272418771456284,0.0
47,0.0001070469390157095,0.0002750516980692945,0.0
48,8.482940314208858e-05,0.0002722501194545223,0.0
