hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0008161587823336754,0.0
1,1.198907149040695e-05,0.0008674520102664281,0.0
2,1.198907149040695e-05,0.0008882713411957613,0.0
3,1.198907149040695e-05,0.000913642589989364,0.0
4,1.198907149040695e-05,0.0009348334597597212,0.0
5,1.198907149040695e-05,0.0009567996163180032,0.0
6,1.198907149040695e-05,0.0009766612934092383,0.0
7,1.198907149040695e-05,0.0009718562391917436,0.0
8,1.198907149040695e-05,0.0007848256734073008,0.0
9,1.198907149040695e-05,0.000651438239336448,0.0
10,1.198907149040695e-05,0.0005641193533057035,0.0
11,1.198907149040695e-05,0.0005063484658967789,0.0
12,1.198907149040695e-05,0.0004320263623715764,0.0
13,1.198907149040695e-05,0.0004113798718554671,0.0
14,1.198907149040695e-05,0.0004618763100197524,0.0
15,1.198907149040695e-05,0.0005852979745428402,0.0
16,1.198907149040695e-05,0.0006413640475872118,0.0
17,1.198907149040695e-05,0.0006794529030588027,0.0
18,1.198907149040695e-05,0.0006802889788634519,0.0
19,1.198907149040695e-05,0.0006998231211033811,0.0
20,1.198907149040695e-05,0.0007374419958188052,0.0
21,1.198907149040695e-05,0.0007679744135920565,0.0
22,1.198907149040695e-05,0.0007825710359959573,0.0
23,1.198907149040695e-05,0.000775783533994243,0.0
24,1.198907149040695e-05,0.0007529300392515368,0.0
25,1.198907149040695e-05,0.000729970844203631,0.0
26,1.198907149040695e-05,0.0007004604984802298,0.0
27,1.198907149040695e-05,0.0006730251450142705,0.0
28,1.198907149040695e-05,0.0006693846087514875,0.0
29,1.198907149040695e-05,0.0006628838131570103,0.0
30,1.198907149040695e-05,0.0006448725718808395,0.0
31,1.198907149040695e-05,0.0006346863287351039,0.0
32,1.198907149040695e-05,0.0006312367788606862,0.0
33,1.198907149040695e-05,0.000591806028527374,0.0
34,1.198907149040695e-05,0.0005623682667045394,0.0
35,1.198907149040695e-05,0.0005334118268723356,0.0
36,1.198907149040695e-05,0.0005094128674488161,0.0
37,1.198907149040695e-05,0.0004976769580259881,0.0
38,1.198907149040695e-05,0.0004857164921607829,0.0
39,1.198907149040695e-05,0.0004803257765955929,0.0
40,1.198907149040695e-05,0.0004896505395714811,0.0
41,1.198907149040695e-05,0.0005002990514339488,0.0
42,1.198907149040695e-05,0.0005076985264473137,0.0
43,1.198907149040695e-05,0.0005128111549434588,0.0
44,1.198907149040695e-05,0.0005142605647078938,0.0
45,1.198907149040695e-05,0.0005179868407032208,0.0
46,1.198907149040695e-05,0.000528912078686598,0.0
47,1.198907149040695e-05,0.0005379410622676782,0.0
48,1.198907149040695e-05,0.000542057023079171,0.0
49,1.198907149040695e-05,0.000546943734184803,0.0
50,1.198907149040695e-05,0.0005448251915870217,0.0
51,1.198907149040695e-05,0.000544096177035708,0.0
52,1.198907149040695e-05,0.0005445012859307442,0.0
53,1.198907149040695e-05,0.001571079435058245,0.0
54,1.198907149040695e-05,0.001434353595210717,0.0
55,0.000310314316071752,0.0009219695556936474,0.0
56,0.000310314316071752,0.0007779379239659165,0.0
57,0.000310314316071752,0.0006092298392232734,0.0
58,0.000310314316071752,0.0005300672060991742,0.0
59,0.000310314316071752,0.0004782359500034729,0.0
60,0.000310314316071752,0.0004875480107967621,0.0
61,0.000310314316071752,0.0004606377111215249,0.0
62,0.000310314316071752,0.0003957100057518165,0.0
63,0.000310314316071752,0.0003842415680025756,0.0
64,0.000310314316071752,0.0003772963774768806,0.0
65,0.000310314316071752,0.0004605314301451205,0.0
66,0.000310314316071752,0.0005050657768154511,0.0
67,1.198907149040695e-05,4.742681964439492e-05,0.0
68,1.198907149040695e-05,0.0001973914185759783,0.0
69,1.198907149040695e-05,0.0002682977237405265,0.0
70,1.198907149040695e-05,0.0003097158666362844,0.0
71,1.198907149040695e-05,0.0003396679307595697,0.0
72,1.198907149040695e-05,0.000375589567055062,0.0
73,1.198907149040695e-05,0.0003971144588628382,0.0
74,1.198907149040695e-05,0.0004110027531270868,0.0
75,1.198907149040695e-05,0.0004322631673471743,0.0
76,1.198907149040695e-05,0.0004495835459847667,0.0
77,1.198907149040695e-05,0.001371754971115371,0.0
78,1.198907149040695e-05,0.001276566175665715,0.0
79,0.000310314316071752,0.0008154381648323583,0.0
80,0.000310314316071752,0.0006992819264677706,0.0
81,0.000310314316071752,0.0005504459527520693,0.0
82,0.000310314316071752,0.0005221971605854498,0.0
83,0.000310314316071752,0.0004862217668386007,0.0
84,0.000310314316071752,0.0005225744154086437,0.0
85,0.000310314316071752,0.0004801798829554544,0.0
86,0.000310314316071752,0.0004224973210805316,0.0
87,0.000310314316071752,0.0004384447752389108,0.0
88,0.000310314316071752,0.0004602353241227599,0.0
89,0.000310314316071752,0.0005564018791509698,0.0
