hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0007800864056195356,0.0
1,1.198907149040695e-05,0.0008381072199093917,0.0
2,1.198907149040695e-05,0.0008629119431746772,0.0
3,1.198907149040695e-05,0.000893559968350155,0.0
4,1.198907149040695e-05,0.0009157301652078802,0.0
5,1.198907149040695e-05,0.0009423845828925325,0.0
6,1.198907149040695e-05,0.0009686969900628249,0.0
7,1.198907149040695e-05,0.0009574763568995598,0.0
8,1.198907149040695e-05,0.0007191879984976123,0.0
9,1.198907149040695e-05,0.0005511027494273736,0.0
10,1.198907149040695e-05,0.000416578364863103,0.0
11,1.198907149040695e-05,0.0003274855219697043,0.0
12,1.198907149040695e-05,0.0002216420047250623,0.0
13,1.198907149040695e-05,0.0001880477605902909,0.0
14,1.198907149040695e-05,0.0002621334360078349,0.0
15,1.198907149040695e-05,0.0004520459753240213,0.0
16,1.198907149040695e-05,0.0005471071257173587,0.0
17,1.198907149040695e-05,0.000607373784159918,0.0
18,1.198907149040695e-05,0.0006189743626282191,0.0
19,1.198907149040695e-05,0.0006509909525846311,0.0
20,1.198907149040695e-05,0.0006957529601350329,0.0
21,1.198907149040695e-05,0.0007276100447511232,0.0
22,1.198907149040695e-05,0.0007383103440139382,0.0
23,1.198907149040695e-05,0.000731513594451486,0.0
24,1.198907149040695e-05,0.0007063901592046964,0.0
25,1.198907149040695e-05,0.0006813866516622873,0.0
26,1.198907149040695e-05,0.0006502834089987004,0.0
27,1.198907149040695e-05,0.0006221028627371969,0.0
28,1.198907149040695e-05,0.0006221229502543067,0.0
29,1.198907149040695e-05,0.0006199057065441798,0.0
30,1.198907149040695e-05,0.0006050729793656059,0.0
31,1.198907149040695e-05,0.0005975895204821807,0.0
32,1.198907149040695e-05,0.0006013073539927591,0.0
33,1.198907149040695e-05,0.0005565587879036201,0.0
34,1.198907149040695e-05,0.0005248986953698186,0.0
35,1.198907149040695e-05,0.0004943190722972128,0.0
36,1.198907149040695e-05,0.0004700489458162733,0.0
37,1.198907149040695e-05,0.0004592066897875633,0.0
38,1.198907149040695e-05,0.0004483490507531856,0.0
39,1.198907149040695e-05,0.0004445522113202945,0.0
40,1.198907149040695e-05,0.0004596637741452922,0.0
41,1.198907149040695e-05,0.0004747846713183892,0.0
42,1.198907149040695e-05,0.0004860864012979415,0.0
43,1.198907149040695e-05,0.000494647193301601,0.0
44,1.198907149040695e-05,0.0004989402466794537,0.0
45,1.198907149040695e-05,0.0005061461393877965,0.0
46,1.198907149040695e-05,0.000521366204675101,0.0
47,1.198907149040695e-05,0.0005341231221859494,0.0
48,1.198907149040695e-05,0.0005411670452860724,0.0
49,1.198907149040695e-05,0.0005490151411436505,0.0
50,1.198907149040695e-05,0.0005485911377155855,0.0
51,1.198907149040695e-05,0.0005497586779758521,0.0
52,1.198907149040695e-05,0.0005520558983804943,0.0
53,1.198907149040695e-05,0.002135718260575045,0.0
54,1.198907149040695e-05,0.002077120210198726,0.0
55,0.000310314316071752,0.001213831540202237,0.0
56,0.000310314316071752,0.0009902070767579209,0.0
57,0.000310314316071752,0.0007196702482578171,0.0
58,0.000310314316071752,0.0005973064283730237,0.0
59,0.000310314316071752,0.0005165135384599963,0.0
60,0.000310314316071752,0.0005324922995608159,0.0
61,0.000310314316071752,0.0004891405253212637,0.0
62,0.000310314316071752,0.0003828475405469419,0.0
63,0.000310314316071752,0.000363306344162702,0.0
