hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,2.080961465238086e-05,0.0
1,4.092275825353923e-05,0.0001474617609714588,0.0
2,4.092275825353923e-05,0.0001821338886304865,0.0
3,4.092275825353923e-05,0.0002129819175166471,0.0
4,8.523978340682207e-05,0.0005322332796542872,0.0
5,0.0001295567810338143,0.0006230107203445043,0.0
6,0.0001417527720521315,0.0005685520942696287,0.0
7,0.0001417527720521315,0.000539239057594685,0.0
8,0.0001417527720521315,0.0004338534445280924,0.0
9,0.0001661446439836034,0.000322362191109718,0.0
10,0.0001661446439836034,0.00027817964051196,0.0
11,0.0001661446439836034,0.000202477303275373,0.0
12,0.0001539486804915768,0.0001758319719409209,0.0
13,0.0001539486804915768,0.0001797983114606031,0.0
14,0.0001661446439836034,0.0002021081130464886,0.0
15,0.0001661446439836034,0.0002018064355206736,0.0
16,0.0001661446439836034,0.0002467742186121346,0.0
17,0.0001417527720521315,0.0003059648049594379,0.0
18,0.0001295567810338143,0.0002927909596668685,0.0
19,0.0001295567810338143,0.000354435715413411,0.0
20,0.0001295567810338143,0.0003722029355803938,0.0
21,0.0001295567810338143,0.0004131371207342372,0.0
22,0.0001295567810338143,0.0004169720584109399,0.0
23,0.0001021635800015919,0.0002569957817136571,0.0
24,7.233113672364098e-05,5.367841571256857e-05,0.0
25,4.092275825353923e-05,0.0001433860470585272,0.0
26,4.092275825353923e-05,0.0001389112644134696,0.0
27,4.092275825353923e-05,0.0001335355495387522,0.0
28,8.523978340682207e-05,0.0004397615371164202,0.0
29,0.0001295567810338143,0.0003656728933400142,0.0
30,0.0001417527720521315,0.0003876555571010458,0.0
31,0.0001417527720521315,0.0003400083079816472,0.0
32,0.0001417527720521315,0.0002978713859297618,0.0
33,0.0001661446439836034,0.0002233844680622736,0.0
34,0.0001661446439836034,0.0002034172682730974,0.0
35,0.0001661446439836034,0.0001286072811428988,0.0
36,0.0001539486804915768,9.958482880480067e-05,0.0
37,0.0001539486804915768,9.679373160304965e-05,0.0
38,0.0001661446439836034,0.000108347748806581,0.0
39,0.0001661446439836034,0.0001074077202375731,0.0
40,0.0001661446439836034,0.0001070309968115948,0.0
41,0.0001417527720521315,0.0001107706729199835,0.0
42,0.0001295567810338143,0.0001197735109456657,0.0
43,0.0001295567810338143,0.0001824550507546921,0.0
44,0.0001295567810338143,0.0001859398378019165,0.0
45,0.0001295567810338143,0.0002188092110036556,0.0
46,0.0001295567810338143,0.0002273590400631681,0.0
47,0.0001021635800015919,0.0001265739854260236,0.0
48,7.233113672364098e-05,0.0,0.0
49,4.092275825353923e-05,3.16059575136034e-05,0.0
50,4.092275825353923e-05,5.81347308997715e-05,0.0
51,4.092275825353923e-05,6.973436049920896e-05,0.0
52,8.523978340682207e-05,0.0003563881166720416,0.0
53,0.0001295567810338143,0.0002797265523388319,0.0
54,0.0001417527720521315,0.0003105015378202592,0.0
55,0.0001417527720521315,0.0002714958829080949,0.0
56,0.0001417527720521315,0.0002364715067672336,0.0
57,0.0001661446439836034,0.0001893022183427755,0.0
58,0.0001661446439836034,0.000182714008378,0.0
59,0.0001661446439836034,0.000127040058290951,0.0
60,0.0001539486804915768,0.0001246359830631041,0.0
61,0.0001539486804915768,0.000131396089778444,0.0
62,0.0001661446439836034,0.000147122830673517,0.0
63,0.0001661446439836034,0.0001260807994086865,0.0
64,0.0001661446439836034,0.0001641397189814344,0.0
65,0.0001417527720521315,0.0002143334747893456,0.0
66,0.0001295567810338143,0.0002190075851937949,0.0
67,0.0001295567810338143,0.00027858497101551,0.0
68,0.0001295567810338143,0.0002835193740402205,0.0
69,0.0001295567810338143,0.0003151914456886564,0.0
70,0.0001295567810338143,0.000317587034150157,0.0
71,0.0001021635800015919,0.000182978210632196,0.0
72,7.233113672364098e-05,2.1736579322631e-05,0.0
73,4.092275825353923e-05,0.0001302309870802299,0.0
74,4.092275825353923e-05,0.0001371903897693198,0.0
75,4.092275825353923e-05,0.0001500740321527446,0.0
76,8.523978340682207e-05,0.0004528228930228492,0.0
