hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.31117e-05,0.000215639,0.0
1,7.23525e-05,0.000225276,0.0
2,7.21861e-05,0.00022889,0.0
3,7.16315e-05,0.000230095,0.0
4,7.09291e-05,0.000230095,0.0
5,7.11092e-05,0.000224072,0.0
6,7.06885e-05,0.00022889,0.0
7,6.6627e-05,0.00022889,0.0
8,6.26033e-05,0.00022889,0.0
9,6.3944e-05,0.000227686,0.0
10,6.93129e-05,0.000224072,0.0
11,7.55682e-05,0.000221662,0.0
12,8.0304e-05,0.000222867,0.0
13,8.28399e-05,0.000222867,0.0
14,8.56595e-05,0.000224072,0.0
15,9.12911e-05,0.000224072,0.0
16,9.57188e-05,0.000225276,0.0
17,9.52904e-05,0.000226481,0.0
18,9.36553e-05,0.000222867,0.0
19,9.10655e-05,0.000221662,0.0
20,8.70479e-05,0.000221662,0.0
21,8.14522e-05,0.000222867,0.0
22,7.60833e-05,0.000225276,0.0
23,7.90192e-05,0.000226481,0.0
24,7.46206e-05,0.000226481,0.0
25,7.31536e-05,0.000226481,0.0
26,7.26619e-05,0.000226481,0.0
27,7.24932e-05,0.0002313,0.0
28,7.62538e-05,0.000238528,0.0
29,8.95877e-05,0.000244551,0.0
30,0.000108512,0.000245756,0.0
31,0.000127764,0.000240937,0.0
32,0.000148428,0.000240937,0.0
33,0.000161459,0.00022889,0.0
34,0.000165918,0.000221662,0.0
35,0.000169017,0.00021082,0.0
36,0.000170247,0.000206001,0.0
37,0.000168572,0.000204797,0.0
38,0.000167025,0.000206001,0.0
39,0.000164782,0.000207206,0.0
40,0.000157696,0.000219253,0.0
41,0.000147312,0.000219253,0.0
42,0.00014015,0.000216843,0.0
43,0.000130582,0.000239732,0.0
44,0.000118511,0.000237323,0.0
45,0.000103865,0.000257803,0.0
46,9.00561e-05,0.000261417,0.0
47,8.07669e-05,0.000275873,0.0
48,7.61185e-05,0.000278282,0.0
49,7.43424e-05,0.000274668,0.0
50,7.43111e-05,0.000290329,0.0
51,7.51198e-05,0.000283101,0.0
52,7.91228e-05,0.000265031,0.0
53,9.27025e-05,0.000254189,0.0
54,0.000111679,0.000243347,0.0
55,0.000132344,0.000237323,0.0
56,0.000152238,0.000238528,0.0
57,0.000163331,0.000252984,0.0
58,0.000169574,0.000248165,0.0
59,0.000173635,0.000243347,0.0
60,0.000175001,0.000234914,0.0
61,0.000175819,0.000224072,0.0
62,0.000174062,0.000214434,0.0
63,0.000169016,0.000221662,0.0
64,0.000161214,0.000225276,0.0
65,0.000151029,0.000220457,0.0
66,0.000141539,0.000208411,0.0
67,0.000132308,0.000202387,0.0
68,0.000119997,0.000193954,0.0
69,0.000105221,0.000185522,0.0
70,9.14306e-05,0.000187931,0.0
71,8.15716e-05,0.000186726,0.0
72,7.68674e-05,0.00019275,0.0
73,7.57672e-05,0.00019034,0.0
74,7.59634e-05,0.000185522,0.0
75,7.55534e-05,0.000183112,0.0
76,7.91397e-05,0.000179498,0.0
77,9.26623e-05,0.000181908,0.0
78,0.000112782,0.000191545,0.0
79,0.000132182,0.000198773,0.0
80,0.000149665,0.000199978,0.0
81,0.000163035,0.000196364,0.0
82,0.000169938,0.000193954,0.0
83,0.000173559,0.00019034,0.0
84,0.000175966,0.000187931,0.0
85,0.00017523,0.000187931,0.0
86,0.000174003,0.000187931,0.0
87,0.000168295,0.000189136,0.0
88,0.000159123,0.000189136,0.0
89,0.000149109,0.000212025,0.0
90,0.000139984,0.000208411,0.0
91,0.000129998,0.000221662,0.0
92,0.000118377,0.000221662,0.0
93,0.00010511,0.000221662,0.0
94,9.11234e-05,0.000219253,0.0
95,8.32817e-05,0.000214434,0.0
96,7.83497e-05,0.000216843,0.0
97,7.69675e-05,0.000226481,0.0
98,7.64153e-05,0.000232504,0.0
99,7.66168e-05,0.000227686,0.0
100,8.03953e-05,0.000233709,0.0
101,9.34447e-05,0.000234914,0.0
102,0.000113747,0.000238528,0.0
103,0.000134937,0.000243347,0.0
104,0.000156174,0.000238528,0.0
105,0.000170789,0.000227686,0.0
106,0.000178731,0.000218048,0.0
107,0.000181564,0.000214434,0.0
108,0.000182221,0.000213229,0.0
109,0.000180882,0.000214434,0.0
110,0.000176692,0.000224072,0.0
111,0.000170222,0.00022889,0.0
112,0.000162286,0.000239732,0.0
113,0.00015159,0.000240937,0.0
114,0.000143947,0.000252984,0.0
115,0.000134166,0.000262621,0.0
116,0.000122142,0.000268645,0.0
117,0.000109487,0.000268645,0.0
118,9.554e-05,0.00026985,0.0
119,8.0501e-05,0.000273464,0.0
120,7.60454e-05,0.000278282,0.0
121,7.51456e-05,0.000278282,0.0
122,7.43729e-05,0.000271054,0.0
123,7.38449e-05,0.000265031,0.0
124,7.41675e-05,0.000260212,0.0
125,7.60339e-05,0.000255393,0.0
126,7.86462e-05,0.000251779,0.0
127,7.83473e-05,0.000250575,0.0
128,7.93149e-05,0.000242142,0.0
129,8.56736e-05,0.000236118,0.0
130,9.58121e-05,0.000236118,0.0
131,0.000104408,0.000227686,0.0
132,0.000107236,0.000225276,0.0
133,0.000109105,0.000224072,0.0
134,0.000110816,0.000221662,0.0
135,0.000113541,0.000222867,0.0
136,0.000117256,0.000225276,0.0
137,0.000116616,0.000227686,0.0
138,0.000115285,0.000227686,0.0
139,0.000111478,0.000225276,0.0
140,0.000103521,0.000226481,0.0
141,9.46246e-05,0.000230095,0.0
142,8.60508e-05,0.000227686,0.0
143,8.0287e-05,0.00022889,0.0
144,7.61483e-05,0.000227686,0.0
145,7.41855e-05,0.000227686,0.0
146,7.31381e-05,0.000227686,0.0
147,7.2756e-05,0.000227686,0.0
148,7.32659e-05,0.000230095,0.0
149,7.51814e-05,0.0002313,0.0
150,7.71227e-05,0.0002313,0.0
151,7.58037e-05,0.0002313,0.0
152,7.70699e-05,0.0002313,0.0
153,8.49407e-05,0.000227686,0.0
154,9.56106e-05,0.000214434,0.0
155,0.000104335,0.000220457,0.0
156,0.000107152,0.000224072,0.0
157,0.000109086,0.000224072,0.0
158,0.000110466,0.000226481,0.0
159,0.000113535,0.000227686,0.0
160,0.000117529,0.000227686,0.0
161,0.0001156,0.00022889,0.0
162,0.000112369,0.000230095,0.0
163,0.000108408,0.000233709,0.0
164,0.000100748,0.000234914,0.0
165,9.09081e-05,0.000236118,0.0
166,8.24353e-05,0.000238528,0.0
167,7.81726e-05,0.000234914,0.0
168,7.5723e-05,0.000233709,0.0
169,7.42701e-05,0.000233709,0.0
170,7.37079e-05,0.0002313,0.0
171,7.42421e-05,0.00022889,0.0
172,7.80839e-05,0.000225276,0.0
173,9.20603e-05,0.000220457,0.0
174,0.000114166,0.000220457,0.0
175,0.000135382,0.000219253,0.0
176,0.000156222,0.000215639,0.0
177,0.000172024,0.000202387,0.0
178,0.000180795,0.000193954,0.0
179,0.000186861,0.000174679,0.0
180,0.000188412,0.000175884,0.0
