hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.0003561478998241465,0.0
1,3.015738421983552e-05,0.0003823148960851188,0.0
2,3.015738421983552e-05,0.0003860392678147531,0.0
3,3.015738421983552e-05,0.0003910557802214997,0.0
4,3.015738421983552e-05,0.0003948317916762406,0.0
5,6.608843479872341e-05,0.0003895216978693508,0.0
6,0.0001052859504551202,0.0004385183488384231,0.0
7,0.0001052859504551202,0.0004423383496886252,0.0
8,0.000160861292714482,0.0003683199185548526,0.0
9,0.000160861292714482,0.0003379020166263995,0.0
10,0.000160861292714482,0.0003070579148333999,0.0
11,0.000160861292714482,0.0002970252725363889,0.0
12,0.000160861292714482,0.000288290126147242,0.0
13,0.0001706606716285812,0.0002883999083776539,0.0
14,0.0001706606716285812,0.0002980989963021244,0.0
15,0.0001706606716285812,0.0003141524480300853,0.0
16,0.0002049584706305492,0.0003235063913326023,0.0
17,0.0002049584706305492,0.0003282429016743264,0.0
18,0.0001657154809561112,0.0003354384192223314,0.0
19,0.0001657154809561112,0.0003591920807450059,0.0
20,0.0001657154809561112,0.0003662131707770952,0.0
21,0.0001395838038518466,0.0003783687795507118,0.0
22,8.895365226495488e-05,0.0003514265753867686,0.0
23,8.895365226495488e-05,0.0003468009948249032,0.0
24,7.098815145315223e-05,0.0003276064324994752,0.0
25,3.015738421983552e-05,0.0003293130297851285,0.0
26,3.015738421983552e-05,0.0003172920668132714,0.0
27,3.015738421983552e-05,0.0003059885135039141,0.0
28,3.015738421983552e-05,0.0003025141162954441,0.0
29,6.608843479872341e-05,0.0002881422070235477,0.0
30,0.0001052859504551202,0.0003244842564678806,0.0
31,0.0001052859504551202,0.0003194490007535027,0.0
32,0.000160861292714482,0.0002764293228265119,0.0
33,0.000160861292714482,0.0002602444766868908,0.0
34,0.000160861292714482,0.0002383659874636065,0.0
35,0.000160861292714482,0.0002291303182574077,0.0
36,0.000160861292714482,0.0002206122499719497,0.0
37,0.0001706606716285812,0.0002121244004885913,0.0
38,0.0001706606716285812,0.0002057675503279661,0.0
39,0.0001706606716285812,0.0002028334576507043,0.0
40,0.0002049584706305492,0.0002046111456245877,0.0
41,0.0002049584706305492,0.0002074254532654263,0.0
42,0.0001657154809561112,0.0002227314677870291,0.0
43,0.0001657154809561112,0.0002453311535859877,0.0
44,0.0001657154809561112,0.0002441198195157551,0.0
45,0.0001395838038518466,0.0002517868077539835,0.0
46,8.895365226495488e-05,0.0002270318328356674,0.0
47,8.895365226495488e-05,0.000229167422356188,0.0
48,7.098815145315223e-05,0.0002208137596548103,0.0
49,3.015738421983552e-05,0.0002332711739329389,0.0
50,3.015738421983552e-05,0.0002321442803761677,0.0
51,3.015738421983552e-05,0.000231335258016164,0.0
52,3.015738421983552e-05,0.0002309225227317933,0.0
53,6.608843479872341e-05,0.0002160236970055682,0.0
54,0.0001052859504551202,0.0002582473198813043,0.0
55,0.0001052859504551202,0.0002577261411742096,0.0
56,0.000160861292714482,0.0002186893969930444,0.0
57,0.000160861292714482,0.0002151141301881995,0.0
58,0.000160861292714482,0.0002013964579817557,0.0
59,0.000160861292714482,0.0002036688545221606,0.0
60,0.000160861292714482,0.0002111604589532677,0.0
61,0.0001706606716285812,0.0002129370567551766,0.0
62,0.0001706606716285812,0.0002153668014505637,0.0
63,0.0001706606716285812,0.0002204162102747857,0.0
64,0.0002049584706305492,0.00022811921243982,0.0
65,0.0002049584706305492,0.0002340241193766416,0.0
66,0.0001657154809561112,0.0002525572342009261,0.0
67,0.0001657154809561112,0.0002754230749682491,0.0
68,0.0001657154809561112,0.0002767729756341844,0.0
69,0.0001395838038518466,0.0002851034195850883,0.0
70,8.895365226495488e-05,0.000258615262485601,0.0
71,8.895365226495488e-05,0.0002597180575039891,0.0
72,7.098815145315223e-05,0.000255592540739397,0.0
73,3.015738421983552e-05,0.0002686063252409892,0.0
74,3.015738421983552e-05,0.0002674415625524731,0.0
75,3.015738421983552e-05,0.0002693099643101271,0.0
76,3.015738421983552e-05,0.0002705810665807146,0.0
77,6.608843479872341e-05,0.0002598927910330906,0.0
78,0.0001052859504551202,0.0003091340612925755,0.0
79,0.0001052859504551202,0.0003130938719170477,0.0
80,0.000160861292714482,0.0002758733351195306,0.0
81,0.000160861292714482,0.000275869701212949,0.0
82,0.000160861292714482,0.0002731933481414416,0.0
83,0.000160861292714482,0.0002802312688987508,0.0
84,0.000160861292714482,0.0002895526217969784,0.0
85,0.0001706606716285812,0.0002879831566702193,0.0
