hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.233113672364098e-05,0.0001592413790144045,0.0
1,4.092275825353923e-05,0.0002134809505864187,0.0
2,4.092275825353923e-05,0.0002305047965036222,0.0
3,4.092275825353923e-05,0.0002434371438451963,0.0
4,8.523978340682207e-05,0.0004556539535181837,0.0
5,0.0001295567810338143,0.0005911941426963075,0.0
6,0.0001417527720521315,0.0005761967942152502,0.0
7,0.0001417527720521315,0.0005705675479863904,0.0
8,0.0001417527720521315,0.0004995249746809024,0.0
9,0.0001661446439836034,0.0004303815893410812,0.0
10,0.0001661446439836034,0.0003922631630852758,0.0
11,0.0001661446439836034,0.0003535441366689362,0.0
12,0.0001539486804915768,0.0003314210345566203,0.0
13,0.0001539486804915768,0.0003350462398421467,0.0
14,0.0001661446439836034,0.0003525548987546431,0.0
15,0.0001661446439836034,0.000364459840545823,0.0
16,0.0001661446439836034,0.0003902849273047154,0.0
17,0.0001417527720521315,0.0004177268095317315,0.0
18,0.0001295567810338143,0.0004041638440239979,0.0
19,0.0001295567810338143,0.0004282548238445613,0.0
20,0.0001295567810338143,0.0004435466032316551,0.0
21,0.0001295567810338143,0.0004646510255393145,0.0
22,0.0001295567810338143,0.0004663764907487148,0.0
23,0.0001021635800015919,0.000299203576892471,0.0
24,7.233113672364098e-05,0.0001609079124334727,0.0
25,4.092275825353923e-05,0.0001787994119399051,0.0
26,4.092275825353923e-05,0.0001717691254085045,0.0
27,4.092275825353923e-05,0.0001623705250546297,0.0
28,8.523978340682207e-05,0.0003249950929349561,0.0
29,0.0001295567810338143,0.0003751162325428469,0.0
30,0.0001417527720521315,0.0003737096831381138,0.0
31,0.0001417527720521315,0.0003506835563599684,0.0
32,0.0001417527720521315,0.000328452948739301,0.0
33,0.0001661446439836034,0.0002836935218355235,0.0
34,0.0001661446439836034,0.0002652713961680755,0.0
35,0.0001661446439836034,0.0002265029198584226,0.0
36,0.0001539486804915768,0.000205555452952428,0.0
37,0.0001539486804915768,0.0001939444499688317,0.0
38,0.0001661446439836034,0.0001853010767113057,0.0
39,0.0001661446439836034,0.0001708530661348744,0.0
40,0.0001661446439836034,0.0001825416046308018,0.0
41,0.0001417527720521315,0.0002081735247433385,0.0
42,0.0001295567810338143,0.0002119197022314634,0.0
43,0.0001295567810338143,0.0002357917582525035,0.0
44,0.0001295567810338143,0.0002368365672847677,0.0
45,0.0001295567810338143,0.0002513587527011691,0.0
46,0.0001295567810338143,0.0002591883991584606,0.0
47,0.0001021635800015919,0.0001487607981914715,0.0
48,7.233113672364098e-05,5.620759330907709e-05,0.0
49,4.092275825353923e-05,9.435914619244188e-05,0.0
50,4.092275825353923e-05,9.986086690759895e-05,0.0
51,4.092275825353923e-05,0.0001035193188446977,0.0
52,8.523978340682207e-05,0.0002483094706391253,0.0
53,0.0001295567810338143,0.0002787201468251368,0.0
54,0.0001417527720521315,0.0002886918738429938,0.0
55,0.0001417527720521315,0.0002770951537169322,0.0
56,0.0001417527720521315,0.0002656412621662174,0.0
57,0.0001661446439836034,0.0002449222849735739,0.0
