hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,1.198907149040695e-05,0.0005684702817611588,0.0
1,1.198907149040695e-05,0.0006019854769617649,0.0
2,1.198907149040695e-05,0.0006130991006946727,0.0
3,1.198907149040695e-05,0.0006253101437644926,0.0
4,1.198907149040695e-05,0.0006341362155620296,0.0
5,1.198907149040695e-05,0.0006458389938620931,0.0
6,1.198907149040695e-05,0.0006571184344702408,0.0
7,1.198907149040695e-05,0.0006617207899839567,0.0
8,1.198907149040695e-05,0.0005658353795193077,0.0
9,1.198907149040695e-05,0.0004935194680783924,0.0
10,1.198907149040695e-05,0.0004464962534664183,0.0
11,1.198907149040695e-05,0.000419603207508534,0.0
12,1.198907149040695e-05,0.000384855920830604,0.0
13,1.198907149040695e-05,0.0003814083717114916,0.0
14,1.198907149040695e-05,0.0004064149983834977,0.0
15,1.198907149040695e-05,0.0004571401107823431,0.0
16,1.198907149040695e-05,0.000483345521368038,0.0
17,1.198907149040695e-05,0.0004994613355668702,0.0
18,1.198907149040695e-05,0.000491804200645479,0.0
19,1.198907149040695e-05,0.0005008041638791368,0.0
20,1.198907149040695e-05,0.0005209308720071345,0.0
21,1.198907149040695e-05,0.0005355410689787908,0.0
22,1.198907149040695e-05,0.000539074987061615,0.0
23,1.198907149040695e-05,0.0005307623708229722,0.0
24,1.198907149040695e-05,0.0005100230053881108,0.0
25,1.198907149040695e-05,0.0004896047479368658,0.0
26,1.198907149040695e-05,0.0004645368411153145,0.0
27,1.198907149040695e-05,0.0004413178645469786,0.0
28,1.198907149040695e-05,0.000435440016791202,0.0
29,1.198907149040695e-05,0.0004280835150740496,0.0
30,1.198907149040695e-05,0.0004129047825032021,0.0
31,1.198907149040695e-05,0.000404299895998376,0.0
32,1.198907149040695e-05,0.0003997170059439274,0.0
33,1.198907149040695e-05,0.0003723017089233318,0.0
34,1.198907149040695e-05,0.0003531365944831366,0.0
35,1.198907149040695e-05,0.0003343913572087656,0.0
36,1.198907149040695e-05,0.0003161157421627907,0.0
37,1.198907149040695e-05,0.0003059678935867132,0.0
38,1.198907149040695e-05,0.0002964058832402866,0.0
39,1.198907149040695e-05,0.0002921001236503689,0.0
40,1.198907149040695e-05,0.0002965879934258759,0.0
41,1.198907149040695e-05,0.0003040723904198437,0.0
42,1.198907149040695e-05,0.0003089641324279996,0.0
43,1.198907149040695e-05,0.0003116192210720538,0.0
44,1.198907149040695e-05,0.0003120800477966327,0.0
45,1.198907149040695e-05,0.0003150249555008883,0.0
46,1.198907149040695e-05,0.0003225716419645113,0.0
47,1.198907149040695e-05,0.0003286553910227593,0.0
48,1.198907149040695e-05,0.0003312500646487915,0.0
49,1.198907149040695e-05,0.0003344920008426068,0.0
50,1.198907149040695e-05,0.0003326574894481079,0.0
51,1.198907149040695e-05,0.0003318622893898935,0.0
52,1.198907149040695e-05,0.0003318935783133084,0.0
53,1.198907149040695e-05,0.0007141541045749445,0.0
54,1.198907149040695e-05,0.0006439616584572064,0.0
55,0.000310314316071752,0.0004724393143596527,0.0
56,0.000310314316071752,0.0004270209922590033,0.0
57,0.000310314316071752,0.0003725089223419464,0.0
58,0.000310314316071752,0.0003461568719631047,0.0
59,0.000310314316071752,0.0003342943327084625,0.0
60,0.000310314316071752,0.0003459539265266701,0.0
61,0.000310314316071752,0.0003419323626420543,0.0
62,0.000310314316071752,0.0003238217714340896,0.0
63,0.000310314316071752,0.000325390975828205,0.0
64,0.000310314316071752,0.0003302289354933484,0.0
65,0.000310314316071752,0.0003627952140667354,0.0
66,0.000310314316071752,0.0003819674644001093,0.0
67,1.198907149040695e-05,0.0001575606367385573,0.0
68,1.198907149040695e-05,0.0002415784613480132,0.0
69,1.198907149040695e-05,0.00027461249923325,0.0
70,1.198907149040695e-05,0.0002908188638648217,0.0
71,1.198907149040695e-05,0.0003033426519802021,0.0
72,1.198907149040695e-05,0.000321828926552025,0.0
73,1.198907149040695e-05,0.0003307012828860419,0.0
74,1.198907149040695e-05,0.0003329318803294827,0.0
75,1.198907149040695e-05,0.0003410557537075267,0.0
76,1.198907149040695e-05,0.000347530686402753,0.0
77,1.198907149040695e-05,0.0006839533724274976,0.0
78,1.198907149040695e-05,0.0006547481182858371,0.0
79,0.000310314316071752,0.0005067899382342922,0.0
80,0.000310314316071752,0.0004721301033763635,0.0
81,0.000310314316071752,0.0004287199779166541,0.0
82,0.000310314316071752,0.000431714919060656,0.0
83,0.000310314316071752,0.0004294978753444087,0.0
84,0.000310314316071752,0.0004517450929295468,0.0
85,0.000310314316071752,0.0004382464457763445,0.0
86,0.000310314316071752,0.000419651525104093,0.0
87,0.000310314316071752,0.000427934582682367,0.0
88,0.000310314316071752,0.0004461650667005594,0.0
89,0.000310314316071752,0.0004821340517424503,0.0
90,0.000310314316071752,0.0004943928918870296,0.0
91,1.198907149040695e-05,0.0002961454786518669,0.0
92,1.198907149040695e-05,0.000383914080979243,0.0
93,1.198907149040695e-05,0.0004226579869162093,0.0
94,1.198907149040695e-05,0.0004495869358322976,0.0
95,1.198907149040695e-05,0.0004661286831176149,0.0
96,1.198907149040695e-05,0.0004896211854358025,0.0
97,1.198907149040695e-05,0.0005415185510482984,0.0
98,1.198907149040695e-05,0.0005691746430094592,0.0
99,1.198907149040695e-05,0.0005810370380755144,0.0
100,1.198907149040695e-05,0.0005534247794448517,0.0
101,1.198907149040695e-05,0.0005195083074061657,0.0
102,1.198907149040695e-05,0.0004974190484182667,0.0
103,1.198907149040695e-05,0.0004863827097680792,0.0
104,1.198907149040695e-05,0.0004663598174228402,0.0
105,1.198907149040695e-05,0.0004482951502798875,0.0
106,1.198907149040695e-05,0.0004280490540017172,0.0
107,1.198907149040695e-05,0.0004187826302589787,0.0
108,1.198907149040695e-05,0.0004104555951616193,0.0
109,1.198907149040695e-05,0.0004043492084951864,0.0
110,1.198907149040695e-05,0.000408679191767748,0.0
111,1.198907149040695e-05,0.0004355644515419254,0.0
112,1.198907149040695e-05,0.0004479828378000883,0.0
113,1.198907149040695e-05,0.0004571974978400347,0.0
114,1.198907149040695e-05,0.0004677157668965387,0.0
115,1.198907149040695e-05,0.0004740913536552086,0.0
116,1.198907149040695e-05,0.0004847791884902185,0.0
117,1.198907149040695e-05,0.0004892161596944564,0.0
118,1.198907149040695e-05,0.0004908028109076188,0.0
119,1.198907149040695e-05,0.000498336664586984,0.0
120,1.198907149040695e-05,0.0005035947897951259,0.0
121,1.198907149040695e-05,0.0005083579155835307,0.0
122,1.198907149040695e-05,0.0005097614472909937,0.0
123,1.198907149040695e-05,0.0005142647452453275,0.0
124,1.198907149040695e-05,0.0005208385913113489,0.0
125,1.198907149040695e-05,0.000526651265825727,0.0
126,1.198907149040695e-05,0.0005287996757744837,0.0
127,1.198907149040695e-05,0.0005274460333181798,0.0
128,1.198907149040695e-05,0.0005199005003632542,0.0
129,1.198907149040695e-05,0.0005154681431938056,0.0
130,1.198907149040695e-05,0.000509052472007904,0.0
131,1.198907149040695e-05,0.0005050296104260037,0.0
132,1.198907149040695e-05,0.0005147108647340156,0.0
133,1.198907149040695e-05,0.0005249796875347244,0.0
134,1.198907149040695e-05,0.000531110153695214,0.0
135,1.198907149040695e-05,0.0005393741783799821,0.0
136,1.198907149040695e-05,0.0005414755828493232,0.0
137,1.198907149040695e-05,0.0005434567340369687,0.0
138,1.198907149040695e-05,0.0005538163956475916,0.0
139,1.198907149040695e-05,0.000554436839138162,0.0
140,1.198907149040695e-05,0.0005598554462438183,0.0
141,1.198907149040695e-05,0.0005630646516283473,0.0
142,1.198907149040695e-05,0.000566981246221507,0.0
143,1.198907149040695e-05,0.0005725457721773743,0.0
144,1.198907149040695e-05,0.0005773091863429535,0.0
145,1.198907149040695e-05,0.0005792038243783,0.0
146,1.198907149040695e-05,0.0005779116062601283,0.0
147,1.198907149040695e-05,0.0005796215387153167,0.0
148,1.198907149040695e-05,0.000580504117057353,0.0
149,1.198907149040695e-05,0.0009417748223082223,0.0
150,1.198907149040695e-05,0.00092125318163998,0.0
151,0.000310314316071752,0.0007510968802172265,0.0
152,0.000310314316071752,0.0006878709792245393,0.0
153,0.000310314316071752,0.0006127504671097667,0.0
154,0.000310314316071752,0.0005760295270507238,0.0
155,0.000310314316071752,0.0005482234789589114,0.0
156,0.000310314316071752,0.0005467235571809286,0.0
157,0.000310314316071752,0.0005367790145127538,0.0
158,0.000310314316071752,0.0005177877194143858,0.0
159,0.000310314316071752,0.0005290498573920736,0.0
160,0.000310314316071752,0.0005279945411226138,0.0
161,0.000310314316071752,0.0005579331268835079,0.0
162,0.000310314316071752,0.000575817484756325,0.0
163,1.198907149040695e-05,0.0003505332695418746,0.0
164,1.198907149040695e-05,0.000435219552441427,0.0
165,1.198907149040695e-05,0.0004807746388588881,0.0
166,1.198907149040695e-05,0.0005132777743661839,0.0
167,1.198907149040695e-05,0.0005382779125517675,0.0
168,1.198907149040695e-05,0.0005514710240887674,0.0
169,1.198907149040695e-05,0.0005683004276054786,0.0
170,1.198907149040695e-05,0.0005851383382488325,0.0
171,1.198907149040695e-05,0.0006042712986340898,0.0
172,1.198907149040695e-05,0.0006140357497568959,0.0
173,1.198907149040695e-05,0.0009417748223082223,0.0
174,1.198907149040695e-05,0.000936497087452226,0.0
175,0.000310314316071752,0.000779580903045888,0.0
176,0.000310314316071752,0.0007178832568885615,0.0
177,0.000310314316071752,0.0006431321559341055,0.0
178,0.000310314316071752,0.0005836865177835279,0.0
179,0.000310314316071752,0.0005579353012474023,0.0
180,0.000310314316071752,0.0005287619848777989,0.0
181,0.000310314316071752,0.0004784433401061714,0.0
182,0.000310314316071752,0.0004745103801083684,0.0
183,0.000310314316071752,0.0005116878212343754,0.0
184,0.000310314316071752,0.0005440947829540322,0.0
185,0.000310314316071752,0.0006024059337657094,0.0
186,0.000310314316071752,0.0006398475990358101,0.0
187,1.198907149040695e-05,0.0004351258298597698,0.0
188,1.198907149040695e-05,0.0005407183043895333,0.0
189,1.198907149040695e-05,0.0005694503315881185,0.0
190,1.198907149040695e-05,0.0006014909101077894,0.0
191,1.198907149040695e-05,0.0006481687930535035,0.0
192,1.198907149040695e-05,0.0006555844120913934,0.0
193,1.198907149040695e-05,0.0006757344787705119,0.0
194,1.198907149040695e-05,0.0006992866751637859,0.0
195,1.198907149040695e-05,0.0007046898540906157,0.0
196,1.198907149040695e-05,0.0007146143545451747,0.0
197,1.198907149040695e-05,0.0009417748223082223,0.0
198,1.198907149040695e-05,0.0009417748223082223,0.0
199,0.000310314316071752,0.000883403895233964,0.0
200,0.000310314316071752,0.0007935867349963288,0.0
201,0.000310314316071752,0.0006798755894127461,0.0
202,0.000310314316071752,0.0005932838543338099,0.0
203,0.000310314316071752,0.0005411788571557966,0.0
204,0.000310314316071752,0.0004964734019882045,0.0
205,0.000310314316071752,0.0004485753952179012,0.0
206,0.000310314316071752,0.0004459611840383082,0.0
207,0.000310314316071752,0.0004972842465081263,0.0
208,0.000310314316071752,0.0005285503881261344,0.0
