hour_idx,EE_INNER,HEAT_INNER,COLD_INNER
0,7.098815145315223e-05,0.000358546016894061,0.0
1,3.015738421983552e-05,0.0003824459455058061,0.0
2,3.015738421983552e-05,0.0003858758614651663,0.0
3,3.015738421983552e-05,0.0003906977768868342,0.0
4,3.015738421983552e-05,0.0003941320189262829,0.0
5,6.608843479872341e-05,0.0003898307306044908,0.0
6,0.0001052859504551202,0.00043276767447809,0.0
7,0.0001052859504551202,0.0004366218790615101,0.0
8,0.000160861292714482,0.0003693769906687465,0.0
9,0.000160861292714482,0.0003409125484005965,0.0
10,0.000160861292714482,0.000312557689068841,0.0
11,0.000160861292714482,0.0003030148555568012,0.0
12,0.000160861292714482,0.0002946244232252468,0.0
13,0.0001706606716285812,0.0002950650178434862,0.0
14,0.0001706606716285812,0.0003043431285316519,0.0
15,0.0001706606716285812,0.0003193927292209009,0.0
16,0.0002049584706305492,0.0003282316429474712,0.0
17,0.0002049584706305492,0.0003326079721200284,0.0
18,0.0001657154809561112,0.0003382014272867023,0.0
19,0.0001657154809561112,0.0003590293065950194,0.0
20,0.0001657154809561112,0.0003657309038151201,0.0
21,0.0001395838038518466,0.0003766812108451685,0.0
22,8.895365226495488e-05,0.000353142643030966,0.0
23,8.895365226495488e-05,0.0003485545023217703,0.0
24,7.098815145315223e-05,0.000330809021631554,0.0
25,3.015738421983552e-05,0.0003312476195974448,0.0
26,3.015738421983552e-05,0.0003195840085158888,0.0
27,3.015738421983552e-05,0.0003086388595044073,0.0
28,3.015738421983552e-05,0.0003053189258119111,0.0
29,6.608843479872341e-05,0.0002924045784217051,0.0
30,0.0001052859504551202,0.0003232241719675479,0.0
31,0.0001052859504551202,0.0003183335384275519,0.0
32,0.000160861292714482,0.0002810828607772933,0.0
33,0.000160861292714482,0.0002658375881578897,0.0
34,0.000160861292714482,0.0002459626777379804,0.0
35,0.000160861292714482,0.0002370842302949095,0.0
36,0.000160861292714482,0.0002287528655953321,0.0
37,0.0001706606716285812,0.0002207670881397438,0.0
38,0.0001706606716285812,0.000214676632925985,0.0
39,0.0001706606716285812,0.0002115919714352223,0.0
40,0.0002049584706305492,0.0002133008396252395,0.0
