name,ramp_down,ramp_up,build_time,life_time,power_utilization,minimal_power_utilization,disable_dump_energy,example_t_tag_1,example_t_tag_2
BOILER_GAS,0.87,0.9,0,20,,,False,False,False
BOILER_COAL,0.88,0.9,0,20,0.9,0.1,False,True,False
HEAT_PLANT_COAL,,0.9,0,20,0.89,,False,False,True
HEAT_PLANT_GAS,,0.9,0,20,0.88,,False,False,False
CHP_COAL,,0.9,0,20,0.92,,False,True,False
CHP_BIOMASS,0.9,,0,20,0.7,,False,False,False
SMALL_PV,0.9,0.9,0,20,0.91,0.1,False,False,False
PV_FARM,0.8,0.8,0,20,,,False,False,False
HEAT_PUMP,,,0,20,,,False,False,False
POWER_PLANT_COAL,0.9,0.8,0,20,0.87,0.1,False,False,False
