Hour,0,1,2,3,4,5
4872,0.0,0.0,365.47358215015345,365.978401995634,350.1942380211706,350.1942380211706
4873,0.0,0.0,365.10810856800333,365.61242359363837,349.8440437831494,349.8440437831494
4874,0.0,0.0,360.7152754594353,361.2190861700447,345.4664747393663,345.4664747393663
4875,0.0,0.0,356.32683518397585,356.8301420838747,341.0932832646269,341.0932832646269
4876,0.0,0.0,355.9705083487919,356.4733119417908,340.7521899813623,340.7521899813623
4877,0.0,18.142976768016347,372.7716888062935,356.11683862984904,340.4114377913809,340.4114377913809
4878,0.0,67.42295421825607,372.3989171174872,355.76072179121917,340.0710263535895,340.0710263535895
4879,0.0,67.35553126403781,372.0265182003697,355.40496106942794,339.7309553272359,339.7309553272359
4880,0.0,62.07461332029569,366.44092926969125,349.83599369588046,334.1776619594306,334.1776619594306
4881,0.0,51.58541018047654,352.1409912402477,335.55266060201063,319.90998719729726,319.90998719729726
4882,0.0,41.10669624379721,337.8553531488335,321.2836108412347,305.65658010992604,305.65658010992604
4883,0.0,30.63846102105456,327.0903692691858,310.53519870389465,294.92379500331725,294.92379500331725
4884,0.0,22.787474622849913,318.94293096273304,302.4043155680071,286.80852327113035,286.80852327113035
4885,0.0,14.944339211043474,310.80364009458674,294.28156331525554,278.7013668106756,278.7013668106756
4886,0.0,4.5022663453335765,296.55933935431824,280.05378465176636,264.48916834369106,264.48916834369106
4887,0.0,0.0,285.83565148846503,269.34660234061573,253.7975506488485,253.7975506488485
4888,0.0,0.0,271.61631873680267,255.14375863810122,239.61025599802574,239.61025599802574
4889,0.0,0.0,262.3640931262117,245.90800558760893,230.39003645017354,230.39003645017354
4890,0.0,0.0,262.10172903308546,245.66209758202132,230.15964641372335,230.15964641372335
4891,0.0,0.0,261.8396273040524,245.41643548443932,229.92948676730964,229.92948676730964
4892,0.0,0.0,257.5500626767483,241.14329404895486,225.6718322805423,225.6718322805423
4893,0.0,0.0,257.2925126140716,240.9021507549059,225.44616044826176,225.44616044826176
4894,0.0,0.0,257.0352201014575,240.661248604151,225.2207142878135,225.2207142878135
4895,0.0,0.0,256.778184881356,236.39286235554684,220.9677685735257,220.9677685735257
4896,0.0,0.0,252.49368169647468,232.1287444931913,216.71907580495215,216.71907580495215
4897,0.0,0.0,252.24118801477823,231.8966157486981,216.5023567291472,216.5023567291472
4898,0.0,0.0,251.98894682676345,231.66471913294941,216.28585437241807,216.28585437241807
4899,0.0,0.0,251.73695787993668,231.43305441381645,216.06956851804566,216.06956851804566
4900,0.0,0.0,247.45749592205675,227.17389635940265,211.8257739495276,211.8257739495276
4901,0.0,13.27990534757365,247.21003842613467,226.94672246304324,211.61394817557806,211.61394817557806
4902,0.0,41.309999999999995,246.96282838770856,226.7197757405802,211.4023342274025,211.4023342274025
4903,0.0,37.240964999999996,246.71586555932083,226.4930559648396,211.1909318931751,211.1909318931751
4904,0.0,31.99016162252191,241.25558728128343,221.0530004963967,201.99913166942773,205.76617854880382
4905,0.0,84.26147320816791,230.5872031675033,210.40481896940145,191.37000401125945,195.13328384375617
4906,0.0,84.17721173495974,230.3566159643358,199.7672856239332,180.75150548074933,184.51102203341355
4907,0.0,160.61980952322477,219.69913082187261,189.1403898118104,179.5817055163148,173.8993824848813
4908,0.0,160.45918971370156,219.47943169105073,188.9512494219986,167.94506827047408,173.72548310239642
4909,0.0,160.29873052398784,219.25995225935966,188.76229817257658,167.7771232022036,173.55175761929402
4910,0.0,146.20493469328994,208.61356378060145,178.14640734790515,157.18221755250255,162.95107733517588
4911,0.0,146.05872975859666,208.40495021682085,177.96826094055726,157.02503533495005,164.25923453875495
4912,0.0,219.40321570177204,208.19654526660403,163.85679557944277,142.93451319944117,153.66784677771736
4913,0.0,213.97025007359218,202.77478630885935,158.47937637138526,137.57801627376364,148.30061651846154
4914,0.0,213.75627982351858,202.5720115225505,158.32089699501387,137.4404382574899,148.1523159019431
4915,0.0,213.54252354369507,202.36943951102793,158.16257609801886,137.3029978192324,148.00416358604116
4916,0.0,213.32898102015136,202.16707007151692,158.00441352192084,137.16569482141315,147.8561594224551
4917,0.0,209.08792703913122,197.9371780014454,153.8186841083989,133.00080412659173,143.68057826303266
4918,0.0,204.8511141120921,193.71151582344396,149.63714042429052,128.84007832246516,139.50917268476962
4919,0.0,204.64626299798,193.5178043076205,149.48750328386623,128.7112382441427,139.36966351208483
4920,0.0,204.441616734982,193.3242865033129,149.33801578058237,128.58252700589853,139.23029384857276
4921,0.0,200.20945011824702,193.13096221680956,149.18867776480178,128.45394447889265,139.09106355472417
4922,0.0,195.98151566812876,188.91010625459276,145.01176408703697,124.29776553441374,134.92424749116947
4923,0.0,195.78553415246063,188.72119614833815,144.86675232294994,124.17346776887933,134.7893232436783
4924,0.0,197.95880238474692,188.53247495218983,147.09093933706572,126.4183480675492,137.02358768687336
4925,0.0,197.76084358236218,188.34394247723765,146.94384839772866,126.29192971948164,136.88656409918647
4926,0.0,197.56308273877983,188.1555985347604,146.79690454933092,126.16563778976217,136.7496775350873
4927,0.0,197.36551965604104,187.96744293622564,146.6501076447816,126.0394721519724,136.6129278575522
4928,0.0,197.168154136385,187.77947549328943,223.0302325371368,179.7809270642041,168.71636174475873
4929,0.0,186.54385745574976,177.16456749129728,212.3800737781008,179.6011461371399,245.07442038301397
4930,0.0,186.357313598294,176.98740292380597,212.16769370432272,168.9944164645039,234.4022174361321
4931,0.0,186.1709562846957,253.33719052088216,211.9555260106184,168.8254220480394,234.16781521869598
4932,0.0,178.1644373912274,245.2635053931777,203.9232225474242,160.83624868880776,226.11329946629368
4933,0.0,177.9862729538362,245.0182418877845,203.71929932487674,160.67541244011895,225.88718616682738
4934,0.0,167.3811581543835,244.7732236458967,203.51558002555188,160.51473702767885,225.66129898066055
4935,0.0,243.7405519962291,244.5284504222508,203.31206444552632,160.35422229065117,225.4356376816799
4936,0.0,233.06968291773404,233.8567934453297,192.68162385458194,146.2603709681866,211.2767049438243
4937,0.0,254.3543304438699,228.4093742394063,187.2753798182493,140.90054818474033,205.8518658264024
4938,0.0,254.09997611342604,228.18096486516689,187.08810443843103,140.75964763655557,205.646013960576
4939,0.0,253.84587613731262,227.95278390030174,186.9010163339926,140.61888798891903,205.44036794661542
4940,0.0,249.5643052611753,223.69710611640141,182.6863903176586,136.4505441009301,201.20720257866878
4941,0.0,249.31474095591412,223.47340901028502,182.50370392734095,136.31409355682916,201.00599537609014
4942,0.0,249.0654262149582,223.24993560127473,182.3212002234136,136.17777946327234,200.80498938071403
4943,0.0,248.81636078874325,223.02668566567345,182.13887902319019,136.04160168380906,200.60418439133332
4944,0.0,244.5398194279545,218.77593398000778,177.929015144167,131.87783508212527,196.375855206942
4945,0.0,244.29527960852656,218.55715804602778,177.75108612902284,131.74595724704312,196.17947935173504
4946,0.0,244.05098432891802,218.33860088798176,177.5733350428938,131.6142112897961,195.9832998723833
4947,0.0,243.8069333445891,218.12026228709377,177.3957617078509,131.4825970785063,195.78731657251092
4948,0.0,239.53540141124452,213.87441702480666,173.19064094614305,127.32338948142778,191.5638042559384
4949,0.0,239.29586600983328,290.18731760778184,249.5442253051969,192.07713641601285,191.37224045168247
4950,0.0,239.05657014382342,289.89713029017406,245.2669560798917,187.85733427959684,187.1531432112308
4951,0.0,238.8175135736796,289.6072331598839,245.02168912381183,187.66947694531723,186.96599006801955
4952,0.0,233.36513364762786,284.1040635142459,239.56310502220992,182.26824505589383,181.56546166547346
4953,0.0,233.1317685139802,283.8199594507317,239.3235419171877,182.08597681083793,181.38389620380798
4954,0.0,232.89863674546623,283.53613949128095,239.08421837527052,181.90389083402712,181.20251230760417
4955,0.0,222.23860958222193,272.8254748252908,228.4180056303964,171.29485841669424,181.02130979529656
4956,0.0,298.5431459726397,264.73230141328196,228.189587624766,247.65033855827753,251.55210004926954
4957,0.0,290.42425488948345,264.46756911186867,220.14105009995765,239.58234028253565,243.48020001203668
4958,0.0,279.7067021080951,253.77597301625792,209.49378052335882,228.91562941575427,229.30322271185074
4959,0.0,279.42699540598704,253.52219704324168,198.85715821633661,218.25958525983967,218.64679096264004
4960,0.0,265.2140713104071,239.33517774602453,184.72480395794636,204.10782857440591,204.49464707150346
4961,0.0,259.73529482661866,230.1152332764243,179.32651674151035,198.69015833335342,195.3095431325778
4962,0.0,259.475559531792,229.88511804314788,179.14719022476882,198.49146817502006,195.1142335894452
4963,0.0,259.2160839722602,229.65523292510474,178.96804303454405,198.29297670684505,194.91911935585577
4964,0.0,258.95686788828795,229.42557769217964,178.78907499150952,198.0946837301382,194.7242002364999
4965,0.0,254.67018602039965,225.16842711448746,174.582560916518,193.86886404640805,190.5017510362634
4966,0.0,250.38779083437927,220.91553368737297,170.38025335560147,189.64727018236164,186.28352428522714
4967,0.0,250.13740304354488,220.69461815368558,170.2098731022459,189.4576229121793,186.0972407609419
4968,0.0,249.88726564050134,220.4739235355319,170.03966322914363,189.2681652892671,185.91114352018099
4969,0.0,249.63737837486084,216.22572461199636,165.84189856591448,185.05117212397784,181.69750737666078
4970,0.0,245.36001599648597,211.98177388738438,161.64833166734857,180.83839595185384,177.48808486928414
4971,0.0,245.1146559804895,211.76979211349698,161.48668333568122,180.657557555902,177.31059678441483
4972,0.0,244.869541324509,211.55802232138348,161.32519665234554,180.47689999834608,177.13328618763043
4973,0.0,258.44354519295297,211.3464642990621,161.1638714556932,180.29642309834776,193.91042139072286
4974,0.0,254.15737664776,207.10739283476303,156.9749825842375,176.0884016752494,189.68878596933212
4975,0.0,253.90321927111225,206.90028544192828,156.81800760165325,175.91231327357414,189.4990971833628
4976,0.0,253.64931605184114,206.69338515648633,156.6611895940516,175.73640096030059,189.30959808617942
4977,0.0,253.3956667357893,206.48669177132984,156.50452840445755,175.56066455934027,189.12028848809325
4978,0.0,249.11454606905352,202.25248007955852,152.3202988760531,171.35737889478094,184.90344319960516
4979,0.0,248.86543152298447,202.05022759947897,152.16797857717705,171.18602151588615,184.71853975640556
4980,0.0,248.61656609146146,201.84817737187947,228.54258559859986,247.54161049437025,184.53382121664916
4981,0.0,248.36794952537,201.64632919450762,228.31404301300125,247.29406888387587,184.3492873954325
4982,0.0,244.09185657584464,197.4169578653131,224.05800396998825,243.019049814992,180.13721310803706
4983,0.0,243.84776471926878,197.2195409074478,223.83394596601826,242.776030765177,179.95707589492903
4984,0.0,243.60391695454953,273.5490963665403,223.61011202005224,242.53325473441183,256.3038938190341
4985,0.0,243.36031303759498,273.2755472701738,223.3865019080322,242.29072147967742,256.04758992521505
4986,0.0,239.08922772455736,268.9745467229036,219.13539040612415,238.02070575819775,251.76381733528984
4987,0.0,238.8501384968328,268.7055721761807,218.91625501571804,237.78268505243955,251.51205351795454
4988,0.0,238.61128835833597,268.43686660400454,218.6973387607023,237.5449023673871,251.26054146443659
4989,0.0,234.34495206997764,264.14070473740054,214.4509164219416,233.27963246501972,246.98155592297215
4990,0.0,230.08288211790767,259.84883903266314,210.20874050551967,229.0186278325547,242.70684936704916
4991,0.0,229.85279923578975,259.5889901936304,209.99853176501415,228.78960920472213,242.46414251768212
4992,0.0,229.62294643655397,259.3294012034368,209.78853323324913,228.56081959551742,242.22167837516443
4993,0.0,229.3933234901174,255.04234680223337,209.57874470001587,228.3322587759219,237.95173169678927
4994,0.0,225.1362051666273,250.75957945543115,205.34144095531585,224.07620151714596,233.68605496509247
4995,0.0,224.91106896146067,250.50881987597572,205.13609951436055,223.85212531562883,233.45236891012738
4996,0.0,224.6861578924992,250.25831105609973,204.9309634148462,223.6282731903132,233.21891654121725
4997,0.0,300.98824673460666,250.00805274504364,204.72603245143134,223.40464491712288,232.98569762467605
4998,0.0,296.65953348787207,245.7303196922986,200.4935814189799,219.15351527220577,228.72498692705136
4999,0.0,296.3628739543842,245.48458937260628,200.29308783756093,218.93436175693355,228.4962619401243
5000,0.0,296.06651108042985,245.23910478323367,200.09279474972337,218.71542739517662,228.2677656781842
5001,0.0,295.77044456934937,244.99386567845045,199.89270195497363,218.49671196778144,228.039497912506
5002,0.0,291.44694912478,240.721146812772,195.66508425301865,214.25049025581365,223.78373341459348
5003,0.0,291.1555021756553,240.48042566595922,195.46941916876563,214.03623976555784,223.5599496811789
5004,0.0,290.8643466734796,316.76672024029324,271.80072474959684,290.3489785257923,299.8631647314977
5005,0.0,290.57348232680613,316.44995352005293,271.52892402484724,290.0586295472665,299.5633015667662
5006,0.0,286.2551838444793,312.1057785665329,267.22967010082243,285.7408459177192,295.23601326519946
5007,0.0,285.96892866063484,311.7936727879664,266.9624404307216,285.4551050718015,294.94077725193426
5008,0.0,362.2097347319742,388.0086541151784,343.2222529902909,285.1696499667297,294.6458364746823
