Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,4.277570472589809,4.277570472589809,4.277570472589809
4873,0.0,0.0,0.0,3.0341798746471746,3.0341798746471746,3.0341798746471746
4874,0.0,0.0,0.0,1.8032231826839669,1.8032231826839669,1.8032231826839669
4875,0.0,0.0,0.0,0.5845760576403911,0.5845760576403911,0.5845760576403911
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,1.1766025953524013,1.1766025953524013,1.1766025953524013,1.1766025953524013
4906,0.0,0.0,2.3414391647512787,2.3414391647512787,2.3414391647512787,2.3414391647512787
4907,0.0,0.0,3.4946273684561673,3.4946273684561673,3.4946273684561673,3.4946273684561673
4908,0.0,0.0,4.6362836901240065,4.6362836901240065,4.6362836901240065,4.6362836901240065
4909,0.0,0.0,5.7665234485751675,5.7665234485751675,5.7665234485751675,5.7665234485751675
4910,0.0,0.0,6.885460809441818,6.885460809441818,6.885460809441818,6.885460809441818
4911,0.0,0.0,7.9932087966998004,7.9932087966998004,7.9932087966998004,7.9932087966998004
4912,0.0,0.0,9.089879304085203,9.089879304085203,9.089879304085203,9.089879304085203
4913,0.0,0.0,7.798365617827615,7.798365617827615,7.798365617827615,7.798365617827615
4914,0.0,0.0,6.5197670684326035,6.5197670684326035,6.5197670684326035,6.5197670684326035
4915,0.0,0.0,5.253954504531541,5.253954504531541,5.253954504531541,5.253954504531541
4916,0.0,0.0,4.000800066269489,4.000800066269489,4.000800066269489,4.000800066269489
4917,0.0,0.0,2.7601771723900588,2.7601771723900588,2.7601771723900588,2.7601771723900588
4918,0.0,0.0,1.531960507449422,1.531960507449422,1.531960507449422,1.531960507449422
4919,0.0,0.0,0.31602600915819173,0.31602600915819173,0.31602600915819173,0.31602600915819173
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.7602789166835099,0.7602789166835099,0.7602789166835099,0.7602789166835099
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,1.1766025953524013,1.1766025953524013,1.1766025953524013,1.1766025953524013
4928,0.0,0.0,2.3414391647512787,2.3414391647512787,2.3414391647512787,2.3414391647512787
4929,0.0,0.0,3.4946273684561673,3.4946273684561673,3.4946273684561673,3.4946273684561673
4930,0.0,0.0,4.6362836901240065,4.6362836901240065,4.6362836901240065,4.6362836901240065
4931,0.0,0.0,5.7665234485751675,5.683818367740743,5.7665234485751675,5.7665234485751675
4932,0.0,0.0,6.885460809441818,6.803582779415738,6.885460809441818,6.885460809441818
4933,0.0,0.0,7.9932087966998004,7.912149546973981,7.9932087966998004,7.9932087966998004
4934,0.0,0.0,9.089879304085203,9.009630646856642,9.089879304085203,9.089879304085203
4935,0.0,0.0,10.175583106396752,10.096136935740478,10.175583106396752,10.175583106396752
4936,0.0,0.0,11.250429870685187,11.171778161735475,11.250429870685187,11.250429870685187
4937,0.0,0.0,12.00614893216736,12.00614893216736,12.00614893216736,12.00614893216736
4938,0.0,0.0,10.68547254962895,10.68547254962895,10.68547254962895,10.68547254962895
4939,0.0,0.0,9.378002930915924,9.378002930915924,9.378002930915924,9.378002930915924
4940,0.0,0.0,8.08360800839003,8.08360800839003,8.08360800839003,8.08360800839003
4941,0.0,0.0,6.802157035089393,6.802157035089393,6.802157035089393,6.802157035089393
4942,0.0,0.0,5.533520571521763,5.533520571521763,5.533520571521763,5.533520571521763
4943,0.0,0.0,4.277570472589809,4.277570472589809,4.277570472589809,4.277570472589809
4944,0.0,0.0,3.0341798746471746,3.0341798746471746,3.0341798746471746,3.0341798746471746
4945,0.0,0.0,1.8032231826839669,1.8032231826839669,1.8032231826839669,1.8032231826839669
4946,0.0,0.0,0.5845760576403911,0.5845760576403911,0.5845760576403911,0.5845760576403911
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,1.1766025953524013,1.1766025953524013,1.1766025953524013,1.1766025953524013
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,1.1766025953524013,1.1766025953524013,1.1766025953524013,1.1766025953524013
4952,0.0,0.0,2.3414391647512787,2.3414391647512787,2.3414391647512787,2.3414391647512787
4953,0.0,0.0,3.4946273684561673,3.4946273684561673,3.4946273684561673,3.4946273684561673
4954,0.0,0.0,4.6362836901240065,4.6362836901240065,4.6362836901240065,4.6362836901240065
4955,0.0,0.0,5.7665234485751675,5.7665234485751675,5.7665234485751675,5.7665234485751675
4956,0.0,0.0,6.885460809441818,6.885460809441818,6.885460809441818,6.885460809441818
4957,0.0,0.0,6.84483160595123,6.84483160595123,6.84483160595123,6.84483160595123
4958,0.0,0.0,5.575768396674981,5.575768396674981,5.575768396674981,5.575768396674981
4959,0.0,0.0,5.520010712708231,5.520010712708231,5.520010712708231,5.520010712708231
4960,0.0,0.0,4.264195712364413,4.264195712364413,4.264195712364413,4.264195712364413
4961,0.0,0.0,3.0209388620240327,3.0209388620240327,3.0209388620240327,3.0209388620240327
4962,0.0,0.0,1.7901145801870562,1.7901145801870562,1.7901145801870562,1.7901145801870562
4963,0.0,0.0,0.5715985411684497,0.5715985411684497,0.5715985411684497,0.5715985411684497
4964,0.0,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.0,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,0.0,0.0,0.0,0.0
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,1.1766025953524013,1.1766025953524013,1.1766025953524013,1.1766025953524013
4998,0.0,0.0,2.3414391647512787,2.3414391647512787,2.3414391647512787,2.3414391647512787
4999,0.0,0.0,3.4946273684561673,3.4946273684561673,3.4946273684561673,3.4946273684561673
5000,0.0,0.0,2.730444703829065,2.730444703829065,2.730444703829065,2.730444703829065
5001,0.0,0.0,2.7031402567907743,2.7031402567907743,2.7031402567907743,2.7031402567907743
5002,0.0,0.0,3.852711449575268,3.852711449575268,3.852711449575268,3.852711449575268
5003,0.0,0.0,4.990786930431916,4.990786930431916,4.990786930431916,4.990786930431916
5004,0.0,0.0,6.117481656479999,6.117481656479999,6.117481656479999,6.117481656479999
5005,0.0,0.0,7.2329094352676,7.2329094352676,7.2329094352676,7.2329094352676
5006,0.0,0.0,7.160580340914924,7.160580340914924,7.160580340914924,7.160580340914924
5007,0.0,0.0,8.265577132858176,8.265577132858176,8.265577132858176,8.265577132858176
5008,0.0,0.0,9.359523956881995,9.359523956881995,9.359523956881995,9.359523956881995
5009,0.0,0.0,10.442531312665576,10.442531312665576,10.442531312665576,10.442531312665576
5010,0.0,0.0,11.514708594891323,11.514708594891323,11.514708594891323,11.514708594891323
5011,0.0,0.0,12.00614893216736,12.00614893216736,12.00614893216736,12.00614893216736
5012,0.0,0.0,10.68547254962895,10.68547254962895,10.68547254962895,10.68547254962895
5013,0.0,0.0,9.378002930915924,9.378002930915924,9.378002930915924,9.378002930915924
5014,0.0,0.0,8.08360800839003,8.08360800839003,8.08360800839003,8.08360800839003
5015,0.0,0.0,6.802157035089393,6.802157035089393,6.802157035089393,6.802157035089393
5016,0.0,0.0,5.533520571521763,5.533520571521763,5.533520571521763,5.533520571521763
5017,0.0,0.0,4.277570472589809,4.277570472589809,4.277570472589809,4.277570472589809
5018,0.0,0.0,3.0341798746471746,3.0341798746471746,3.0341798746471746,3.0341798746471746
5019,0.0,0.0,1.8032231826839669,1.8032231826839669,1.8032231826839669,1.8032231826839669
5020,0.0,0.0,0.5845760576403911,0.5845760576403911,0.5845760576403911,0.5845760576403911
5021,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.0,0.0,1.1766025953524013,1.1766025953524013,1.1766025953524013,1.1766025953524013
5024,0.0,0.0,2.3414391647512787,2.3414391647512787,2.3414391647512787,2.3414391647512787
5025,0.0,0.0,3.4946273684561673,3.4946273684561673,3.4946273684561673,3.4946273684561673
5026,0.0,0.0,4.30542788065114,4.30542788065114,4.30542788065114,4.30542788065114
5027,0.0,0.0,5.43897619719703,5.43897619719703,5.43897619719703,5.43897619719703
5028,0.0,0.0,6.561189030577461,6.561189030577461,6.561189030577461,6.561189030577461
5029,0.0,0.0,7.672179735624088,7.672179735624088,7.672179735624088,7.672179735624088
5030,0.0,0.0,8.772060533620248,8.772060533620248,8.772060533620248,8.772060533620248
5031,0.0,0.0,9.860942523636448,9.860942523636448,9.860942523636448,9.860942523636448
5032,0.0,0.0,10.938935693752484,10.938935693752484,10.938935693752484,10.938935693752484
5033,0.0,0.0,12.00614893216736,12.00614893216736,12.00614893216736,12.00614893216736
5034,0.0,0.0,10.68547254962895,10.68547254962895,10.68547254962895,10.68547254962895
