Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.33530483763350616,0.4167891550813457,0.33530483763350616
4873,0.0,0.0,0.0,0.33195178925717106,0.4126212635305322,0.33195178925717106
4874,0.0,0.0,0.0,0.3286322713645994,0.40849505089522686,0.3286322713645994
4875,0.0,0.0,0.0,0.32534594865095334,0.4044101003862746,0.32534594865095334
4876,0.0,0.0,0.11464339505937848,0.4367358842238223,0.5150093944417904,0.4367358842238223
4877,0.0,0.0,0.0,0.3153854691985448,0.39287624431433316,0.3153854691985448
4878,0.0,0.0,0.0,0.1952485583235201,0.27196442568815055,0.1952485583235201
4879,0.0,0.0,0.11464339505937848,0.30793946779966336,0.38388817649064755,0.30793946779966336
4880,0.0,0.0,0.2281403561681632,0.4195034681810452,0.49469268978511954,0.4195034681810452
4881,0.0,0.0,0.34050234766586,0.5299518285586132,0.5299518285586132,0.5299518285586132
4882,0.0,0.0,0.45174071924857995,0.6392957053324057,0.6392957053324057,0.6392957053324057
4883,0.0,0.0,0.5618667071154726,0.74754614333846,0.74754614333846,0.74754614333846
4884,0.0,0.0,0.6708914351036964,0.8547140769644539,0.8547140769644539,0.8547140769644539
4885,0.0,0.0,0.7788259158120379,0.9608103312541878,0.9608103312541878,0.9608103312541878
4886,0.0,0.0,0.885681051713296,1.0658456230010245,1.0658456230010245,1.0658456230010245
4887,0.0,0.0,0.9914676362555415,1.1698305618303926,1.1698305618303926,1.1698305618303926
4888,0.0,0.0,0.8645699037099468,1.0411492000290494,1.0411492000290494,1.0411492000290494
4889,0.0,0.0,0.7389411484898081,0.9137546518457197,0.9137546518457197,0.9137546518457197
4890,0.0,0.0,0.6145686808218707,0.7876340491442232,0.7876340491442232,0.7876340491442232
4891,0.0,0.0,0.4914399378306127,0.6627746524697417,0.6627746524697417,0.6627746524697417
4892,0.0,0.0,0.3695424822692673,0.539163849762005,0.539163849762005,0.539163849762005
4893,0.0,0.0,0.24886400126353536,0.4167891550813457,0.4167891550813457,0.4167891550813457
4894,0.0,0.0,0.12939230506786073,0.29563820734749297,0.29563820734749297,0.29563820734749297
4895,0.0,0.0,0.011115325834142835,0.17569876909097873,0.17569876909097873,0.17569876909097873
4896,0.0,0.0,0.0,0.05695872521702967,0.05695872521702967,0.05695872521702967
4897,0.0,0.0,0.0,0.05638913796485937,0.05638913796485937,0.05638913796485937
4898,0.0,0.0,0.0,0.05582524658521078,0.05582524658521078,0.05582524658521078
4899,0.0,0.0,0.0,0.05526699411935867,0.05526699411935867,0.05526699411935867
4900,0.0,0.0,0.11464339505937848,0.16935771923754356,0.16935771923754356,0.16935771923754356
4901,0.0,0.0,0.0,0.050681085862128855,0.050681085862128855,0.050681085862128855
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.11464339505937848,0.0,0.0,0.0
4904,0.0,0.0,0.2281403561681632,0.11464339505937848,0.11464339505937848,0.0
