Hour,0,1,2,3,4,5
4872,0.0,0.0,67.94472403062218,67.94472403062218,63.67415929395235,0.0
4873,0.0,0.0,67.87677930659156,67.87677930659156,63.6104851346584,0.0
4874,0.0,0.0,67.80890252728497,67.80890252728497,63.54687464952374,0.0
4875,0.0,0.0,67.74109362475768,67.74109362475768,63.48332777487421,0.0
4876,0.0,0.0,67.67335253113292,67.67335253113292,63.41984444709934,0.0
4877,0.0,0.0,67.60567917860179,67.60567917860179,63.35642460265224,0.0
4878,0.0,0.0,67.53807349942319,67.53807349942319,63.29306817804959,0.0
4879,0.0,0.0,66.16302670301896,66.16302670301896,61.92226638696672,0.0
4880,0.0,0.0,63.4818462305063,63.4818462305063,59.24532667477012,0.0
4881,0.0,0.0,58.18832763603759,58.18832763603759,53.95604459985715,0.0
4882,0.0,0.0,52.900102560163354,52.900102560163354,48.672051807019095,0.0
4883,0.0,0.0,47.617165709365,47.617165709365,43.39334300697388,0.0
4884,0.0,0.0,43.647020208885756,43.647020208885756,39.42742132919703,0.0
4885,0.0,0.0,39.680844853907,39.680844853907,35.46546557309796,0.0
4886,0.0,0.0,34.411127260814894,34.411127260814894,30.199963359286663,0.0
4887,0.0,0.0,29.146679385315874,29.146679385315874,24.939726647689174,0.0
4888,0.0,0.0,23.88749595769236,23.88749595769236,19.684750172803284,0.0
4889,0.0,0.0,21.248591015925037,21.248591015925037,17.05004797682085,0.0
4890,0.0,0.0,19.919833702004293,19.919833702004293,15.725489205939214,0.0
4891,0.0,0.0,19.899913868302292,19.899913868302292,15.709763716733274,0.0
4892,0.0,0.0,19.880013954433988,19.880013954433988,15.694053953016542,0.0
4893,0.0,0.0,19.860133940479553,19.860133940479553,15.678359899063524,0.0
4894,0.0,0.0,19.840273806539074,19.840273806539074,15.662681539164462,0.0
4895,0.0,0.0,19.820433532732537,19.820433532732537,15.647018857625296,0.0
4896,0.0,0.0,19.800613099199804,19.800613099199804,15.631371838767672,0.0
4897,0.0,0.0,19.780812486100604,19.780812486100604,15.615740466928903,0.0
4898,0.0,0.0,19.761031673614504,19.761031673614504,15.600124726461976,0.0
4899,0.0,0.0,19.74127064194089,19.74127064194089,15.584524601735513,0.0
4900,0.0,0.0,19.721529371298946,19.721529371298946,15.568940077133778,0.0
4901,0.0,0.0,19.70180784192765,19.70180784192765,15.553371137056644,0.0
4902,0.0,0.0,19.68210603408572,19.68210603408572,15.537817765919588,0.0
4903,0.0,0.0,18.35491520514682,18.35491520514682,14.214771225248851,0.0
4904,0.0,0.0,15.72154284413204,15.72154284413204,11.58553900821397,0.0
4905,0.0,0.0,10.475784553049708,10.475784553049708,6.343916720967557,0.0
4906,0.0,0.0,5.235272020258459,5.235272020258459,1.1075360560083896,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,1.651611924512461,0.0,0.0,0.0,0.0
4910,0.0,7.489870572145646,3.0064471249403857,0.28395748427905376,0.0,0.0
4911,0.0,10.495574219378774,10.495574219378774,10.495574219378774,10.495574219378774,10.495574219378774
4912,0.0,5.255041896921195,5.255041896921195,5.255041896921195,5.255041896921195,5.255041896921195
4913,0.0,2.634769409214643,2.634769409214643,2.634769409214643,2.634769409214643,2.634769409214643
4914,0.0,1.3246259169006127,1.3246259169006127,1.3246259169006127,1.3246259169006127,1.3246259169006127
4915,0.0,1.323301290983712,1.323301290983712,1.323301290983712,1.323301290983712,1.323301290983712
4916,0.0,1.3219779896927284,1.3219779896927284,1.3219779896927284,1.3219779896927284,1.3219779896927284
4917,0.0,1.3206560117030357,1.3206560117030357,1.3206560117030357,1.3206560117030357,1.3206560117030357
4918,0.0,1.3193353556913325,1.3193353556913325,1.3193353556913325,1.3193353556913325,1.3193353556913325
4919,0.0,1.3180160203356412,1.3180160203356412,1.3180160203356412,1.3180160203356412,1.3180160203356412
4920,0.0,1.3166980043153056,1.3166980043153056,1.3166980043153056,1.3166980043153056,1.3166980043153056
4921,0.0,1.3153813063109903,1.3153813063109903,1.3153813063109903,1.3153813063109903,1.3153813063109903
4922,0.0,1.3140659250046793,1.3140659250046793,1.3140659250046793,1.3140659250046793,1.3140659250046793
4923,0.0,1.3127518590796747,1.3127518590796747,1.3127518590796747,1.3127518590796747,1.3127518590796747
4924,0.0,1.311439107220595,1.311439107220595,1.311439107220595,1.311439107220595,1.311439107220595
4925,0.0,1.3101276681133744,1.3101276681133744,1.3101276681133744,1.3101276681133744,1.3101276681133744
4926,0.0,1.308817540445261,1.308817540445261,1.308817540445261,1.308817540445261,1.308817540445261
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,9.166966463705803,9.166966463705803,9.166966463705803,9.166966463705803,8.059814668624123
4936,0.0,3.927762749003896,3.927762749003896,3.927762749003896,3.927762749003896,3.927762749003896
4937,0.0,1.308817540445261,1.308817540445261,1.308817540445261,1.308817540445261,1.308817540445261
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,1.323301290983712,1.323301290983712,1.323301290983712,1.323301290983712,1.323301290983712
4940,0.0,1.3219779896927284,1.3219779896927284,1.3219779896927284,1.3219779896927284,1.3219779896927284
4941,0.0,1.3206560117030357,1.3206560117030357,1.3206560117030357,1.3206560117030357,1.3206560117030357
4942,0.0,1.3193353556913325,1.3193353556913325,1.3193353556913325,1.3193353556913325,1.3193353556913325
