Hour,0,1,2,3,4,5
4872,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4873,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4874,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4875,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4876,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4877,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4878,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4879,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4880,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4881,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4882,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4883,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4884,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4885,0.0,0.0,6.710253561648567,6.710253561648567,6.710253561648567,0.0
4886,0.0,0.0,5.427514797432994,5.427514797432994,5.427514797432994,0.0
4887,0.0,0.0,4.070636098074745,4.070636098074745,4.070636098074745,0.0
4888,0.0,0.0,2.713757398716497,2.713757398716497,2.713757398716497,0.0
4889,0.0,0.0,1.3568786993582485,1.3568786993582485,1.3568786993582485,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,1.0855029594865988,1.0855029594865988,1.0855029594865988,1.0855029594865988,1.0855029594865988
4906,0.0,2.1710059189731976,2.1710059189731976,2.1710059189731976,2.1710059189731976,2.1710059189731976
4907,0.0,3.256508878459796,3.256508878459796,3.256508878459796,3.256508878459796,3.256508878459796
4908,0.0,4.342011837946395,4.342011837946395,4.342011837946395,4.342011837946395,4.342011837946395
4909,0.0,5.427514797432994,5.427514797432994,5.427514797432994,5.427514797432994,5.427514797432994
4910,0.0,6.513017756919592,6.513017756919592,6.513017756919592,6.513017756919592,6.513017756919592
4911,0.0,7.598520716406192,7.598520716406192,7.598520716406192,7.598520716406192,7.598520716406192
4912,0.0,8.68402367589279,8.68402367589279,8.68402367589279,8.68402367589279,8.68402367589279
4913,0.0,7.327144976534542,7.327144976534542,7.327144976534542,7.327144976534542,7.327144976534542
4914,0.0,5.970266277176293,5.970266277176293,5.970266277176293,5.970266277176293,5.970266277176293
4915,0.0,4.613387577818045,4.613387577818045,4.613387577818045,4.613387577818045,4.613387577818045
4916,0.0,3.2565088784597966,3.2565088784597966,3.2565088784597966,3.2565088784597966,3.2565088784597966
4917,0.0,1.8996301791015482,1.8996301791015482,1.8996301791015482,1.8996301791015482,1.8996301791015482
4918,0.0,0.5427514797432998,0.5427514797432998,0.5427514797432998,0.5427514797432998,0.5427514797432998
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,1.0855029594865988,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,1.0855029594865988,1.0855029594865988,1.0855029594865988,1.0855029594865988,1.0855029594865988
4928,0.0,2.1710059189731976,2.1710059189731976,2.1710059189731976,2.1710059189731976,2.1710059189731976
4929,0.0,3.256508878459796,3.256508878459796,3.256508878459796,3.256508878459796,3.256508878459796
4930,0.0,4.287034407116944,4.287034407116944,4.287034407116944,4.287034407116944,4.287034407116944
4931,0.0,2.9301557077586957,3.666177547119772,3.9496704089128833,3.666177547119772,3.666177547119772
4932,0.0,4.015658667245295,4.7516805066063705,5.035173368399482,4.7516805066063705,4.7516805066063705
4933,0.0,5.101161626731893,5.83718346609297,6.120676327886081,5.83718346609297,5.83718346609297
4934,0.0,6.186664586218492,6.922686425579569,7.20617928737268,6.922686425579569,6.922686425579569
4935,0.0,7.2721675457050905,8.008189385066167,8.29168224685928,8.008189385066167,8.008189385066167
4936,0.0,8.35767050519169,9.093692344552766,9.377185206345878,9.093692344552766,9.093692344552766
4937,0.0,9.377185206345878,9.377185206345878,9.377185206345878,9.377185206345878,9.377185206345878
4938,0.0,8.020306506987628,8.020306506987628,8.020306506987628,8.020306506987628,8.020306506987628
4939,0.0,6.663427807629381,6.663427807629381,6.663427807629381,6.663427807629381,6.663427807629381
4940,0.0,5.306549108271132,5.306549108271132,5.306549108271132,5.306549108271132,5.306549108271132
4941,0.0,3.949670408912884,3.949670408912884,3.949670408912884,3.949670408912884,3.949670408912884
4942,0.0,2.592791709554635,2.592791709554635,2.592791709554635,2.592791709554635,2.592791709554635
4943,0.0,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857
4944,0.0,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857
4945,0.0,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857
4946,0.0,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857
4947,0.0,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857
4948,0.0,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857,1.7786644899396857
4949,0.0,2.8641674494262848,2.8641674494262848,2.8641674494262848,2.8641674494262848,2.8641674494262848
4950,0.0,2.8641674494262848,2.8641674494262848,2.8641674494262848,2.8641674494262848,2.8641674494262848
4951,0.0,3.9496704089128833,3.9496704089128833,3.9496704089128833,3.9496704089128833,3.9496704089128833
4952,0.0,5.035173368399482,5.035173368399482,5.035173368399482,5.035173368399482,5.035173368399482
4953,0.0,6.120676327886081,6.120676327886081,6.120676327886081,6.120676327886081,6.120676327886081
4954,0.0,7.20617928737268,7.20617928737268,7.20617928737268,7.20617928737268,7.20617928737268
