Hour,0,1,2,3,4,5
4872,0.0,0.0,797.1945074572384,601.9885913657419,941.0289585189165,777.8587180740933
4873,0.0,0.0,786.4356262139538,591.2297101224573,930.2700772756319,767.0998368308087
4874,0.0,0.0,786.4356262139538,591.2297101224573,930.2700772756319,767.0998368308087
4875,0.0,0.0,775.6767449706692,591.2297101224573,930.2700772756319,767.0998368308087
4876,0.0,16.123436051971865,775.6767449706692,591.2297101224573,919.5111960323474,756.3409555875241
4877,0.0,16.123436051971865,764.9178637273847,591.2297101224573,919.5111960323474,756.3409555875241
4878,0.0,16.123436051971865,726.6494497468731,552.9612961419457,881.2427820518357,718.0725416070125
4879,0.0,0.0,702.1240017164572,514.692882161434,849.7005088808061,684.4854363962835
4880,0.0,51.482119029504574,682.9898930113258,518.6393757257456,830.5664001756746,665.351327691152
4881,0.0,176.06778523081704,663.8557843061944,518.6393757257456,811.4322914705432,646.2172189860207
4882,0.0,380.074739350179,654.2887496106536,509.0723410302047,801.8652567750024,636.6501842904798
4883,0.0,380.074739350179,654.2887496106536,509.0723410302047,801.8652567750024,636.6501842904798
4884,0.0,360.2343434527126,654.2887496106536,499.50530633466394,801.8652567750024,713.6579778490612
4885,0.0,564.5168892500618,644.7217149151128,489.9382716391231,808.6703654166101,704.0909431535204
4886,0.0,564.5168892500618,744.9938680157926,517.0608924580764,788.8228012125618,704.0909431535204
4887,0.0,564.5168892500618,755.6338426980095,517.0608924580764,805.933196826706,701.9137130703391
4888,0.0,545.3827805449304,736.4997339928781,488.124607944917,776.9969123135465,672.9774285571798
4889,0.0,526.248671839799,717.3656252877466,468.9904992397856,757.8628036084151,653.8433198520484
4890,0.0,497.31955563322157,688.4293407745873,440.0542147266262,728.9265190952557,624.9070353388889
4891,0.0,459.05114165270993,641.3154662498167,392.9403402018556,681.8126445704851,577.7931608141183
4892,0.0,411.9444354345213,603.047052269305,354.671926221344,643.5442305899735,539.5247468336067
4893,0.0,373.6760214540097,555.9331777445344,307.5580516965734,596.4303560652029,492.41087230883613
4894,0.0,353.83562555654333,546.3661430489936,297.99101700103256,586.8633213696621,482.8438376132953
4895,0.0,344.2685908610025,536.7991083534528,288.42398230549173,567.0157571656138,462.99627340924695
4896,0.0,333.5168779242999,526.0402271101682,277.66510106220716,556.2568759223292,452.2373921659624
4897,0.0,333.5168779242999,526.0402271101682,277.66510106220716,556.2568759223292,452.2373921659624
4898,0.0,322.7651649875973,515.2813458668836,266.9062198189226,545.4979946790446,441.4785109226778
4899,0.0,322.7651649875973,515.2813458668836,266.9062198189226,545.4979946790446,441.4785109226778
4900,0.0,312.01345205089467,504.5224646235991,266.9062198189226,534.73911343576,430.7196296793932
4901,0.0,312.01345205089467,493.7635833803145,256.147338575638,534.73911343576,430.7196296793932
4902,0.0,273.7450380703831,455.49516939980293,217.8789245951264,487.6252389109894,392.45121569888164
4903,0.0,249.17772837785816,417.2267554192913,179.61051061461478,449.3568249304778,354.18280171837
4904,0.0,230.04361967272675,398.0926467141599,160.47640190948337,430.7656258742363,335.0486930132386
4905,0.0,201.1145034661493,602.5113903365665,364.89514553188997,401.8293413610769,306.1124085000792
4906,0.0,405.3970492634985,602.5113903365665,366.5652261295388,606.2480849834835,510.53115212248576
4907,0.0,405.3970492634985,582.6638261325181,346.7176619254905,606.2480849834835,510.53115212248576
4908,0.0,405.3970492634985,582.6638261325181,346.7176619254905,606.2480849834835,510.53115212248576
4909,0.0,609.6795950608476,582.6638261325181,326.87009772144216,586.4005207794352,490.6835879184374
4910,0.0,589.8391991633813,787.0825697549246,531.2888413438487,586.4005207794352,695.102331540844
4911,0.0,794.1217449607306,787.0825697549246,531.2888413438487,586.4005207794352,695.102331540844
4912,0.0,794.1217449607306,787.0825697549246,531.2888413438487,646.9013317559627,695.102331540844
4913,0.0,774.9876362555991,767.9484610497933,512.1547326387173,627.7672230508314,701.573844770161
4914,0.0,746.0585200490217,739.0121765366339,483.2184481255579,598.830938537672,672.6375602570016
4915,0.0,698.9518138308331,700.7437625561223,444.9500341450463,551.7170640129013,625.523685732231
4916,0.0,660.6833998503214,653.6298880313517,397.8361596202757,513.4486500323898,587.2552717517194
4917,0.0,613.5766936321328,615.36147405084,359.56774563976404,466.3347755076191,540.1413972269488
4918,0.0,604.0096589365919,595.5139098467916,339.7201814357157,456.7677408120783,520.2938330229005
4919,0.0,594.4426242410511,575.6663456427433,319.8726172316674,447.20070611653745,510.72679832735963
4920,0.0,583.6909113043486,564.9074643994587,309.1137359883828,436.4418248732529,499.96791708407505
4921,0.0,583.6909113043486,554.1485831561741,298.35485474509824,436.4418248732529,499.96791708407505
4922,0.0,583.6909113043486,554.1485831561741,298.35485474509824,436.4418248732529,499.96791708407505
4923,0.0,583.6909113043486,543.3897019128897,287.59597350181366,436.4418248732529,499.96791708407505
4924,0.0,583.6909113043486,543.3897019128897,287.59597350181366,436.4418248732529,499.96791708407505
4925,0.0,583.6909113043486,532.6308206696051,276.8370922585291,436.4418248732529,499.96791708407505
4926,0.0,545.4224973238369,494.36240668909346,238.56867827801747,398.1734108927413,461.6995031035634
4927,0.0,507.1540833433253,494.36240668909346,200.30026429750586,359.90499691222965,423.43108912305183
4928,0.0,711.4366291406744,475.228297983962,185.45944661835026,564.3237405346363,627.8498327454583
4929,0.0,682.507512934097,456.09418927883064,389.87819024075685,535.3874560214769,598.913548232299
4930,0.0,682.507512934097,660.5129329012371,389.87819024075685,535.3874560214769,598.913548232299
4931,0.0,682.507512934097,660.5129329012371,389.87819024075685,739.8061996438834,598.913548232299
4932,0.0,682.507512934097,660.5129329012371,594.2969338631634,739.8061996438834,598.913548232299
4933,0.0,886.7900587314463,650.9458982056964,594.2969338631634,944.22494326629,803.3322918547055
4934,0.0,877.2230240359054,855.364641828103,594.2969338631634,934.6579085707491,793.7652571591648
4935,0.0,877.2230240359054,855.364641828103,798.7156774855699,934.6579085707491,793.7652571591648
4936,0.0,877.2230240359054,855.364641828103,790.6615680796538,934.6579085707491,923.9267952470707
4937,0.0,858.0889153307741,836.2305331229716,788.9570460433721,915.5237998656178,904.7926865419392
4938,0.0,858.0889153307741,836.2305331229716,769.8229373382406,896.3896911604863,885.6585778368079
4939,0.0,819.8205013502624,797.9621191424599,722.70906281347,849.2758166357157,838.5447033120373
4940,0.0,772.7137951320738,750.8482446176894,684.4406488329585,811.0074026552041,791.4308287872667
4941,0.0,725.6070889138851,712.5798306371777,646.1722348524468,763.8935281304335,753.162414806755
4942,0.0,716.0400542183443,692.7322664331293,626.3246706483985,754.3264934348927,733.3148506027068
4943,0.0,706.4730195228035,672.884702229081,616.7576359528576,744.7594587393519,723.7478159071659
4944,0.0,695.7213065861009,662.1258209857964,605.9987547095731,734.0005774960673,712.9889346638813
