Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.5288340773609868,0.6573490255527511,0.6573490255527511
4873,0.0,0.0,0.0,0.5235457365873769,0.6507755352972235,0.6507755352972235
4874,0.0,0.0,0.0,0.5183102792215032,0.6442677799442513,0.6442677799442513
4875,0.0,0.0,0.0,0.5131271764292881,0.6378251021448088,0.6378251021448088
4876,0.0,0.0,0.18081258379583606,0.6888084884608313,0.8122594349191967,0.8122594349191967
4877,0.0,0.0,0.0,0.4974177670498596,0.6196342040436414,0.6196342040436414
4878,0.0,0.0,0.0,0.3079409528529977,0.4289352254768417,0.4289352254768417
4879,0.0,0.0,0.18081258379583606,0.4856741271203038,0.4856741271203038,0.4856741271203038
4880,0.0,0.0,0.35981704175371376,0.6616299696449368,0.6616299696449368,0.6616299696449368
4881,0.0,0.0,0.5370314551320127,0.8358262537443235,0.8358262537443235,0.8358262537443235
4882,0.0,0.0,0.7124737243765286,1.0082805750027164,1.0082805750027164,1.0082805750027164
4883,0.0,0.0,0.8861615709285994,1.1790103530485252,1.1790103530485252,1.1790103530485252
4884,0.0,0.0,1.0581125390151493,1.348032833313876,1.348032833313876,1.348032833313876
4885,0.0,0.0,1.2283439974208339,1.5153650887765733,1.5153650887765733,1.5153650887765733
4886,0.0,0.0,1.3968731412424618,1.6810240216846435,1.6810240216846435,1.6810240216846435
4887,0.0,0.0,1.563716993625873,1.8450263652636332,1.8450263652636332,1.8450263652636332
4888,0.0,0.0,1.3635771871632512,1.6420734650846336,1.6420734650846336,1.6420734650846336
4889,0.0,0.0,1.1654387787652551,1.4411500939074238,1.4411500939074238,1.4411500939074238
4890,0.0,0.0,0.9692817544512393,1.2422359564419863,1.2422359564419863,1.2422359564419863
4891,0.0,0.0,0.7750863003803635,1.045310960351203,1.045310960351203,1.045310960351203
4892,0.0,0.0,0.5828328008501966,0.8503552142213276,0.8503552142213276,0.8503552142213276
4893,0.0,0.0,0.3925018363153313,0.6573490255527511,0.6573490255527511,0.6573490255527511
4894,0.0,0.0,0.20407418142581465,0.4662728987708602,0.4662728987708602,0.4662728987708602
4895,0.0,0.0,0.01753080308519318,0.2771075332567883,0.2771075332567883,0.2771075332567883
4896,0.0,0.0,0.0,0.08983382139785707,0.08983382139785707,0.08983382139785707
4897,0.0,0.0,0.0,0.0889354831838785,0.0889354831838785,0.0889354831838785
4898,0.0,0.0,0.0,0.08804612835203972,0.08804612835203972,0.08804612835203972
4899,0.0,0.0,0.0,0.08716566706851932,0.08716566706851932,0.08716566706851932
4900,0.0,0.0,0.18081258379583606,0.26710659419367017,0.26710659419367017,0.26710659419367017
4901,0.0,0.0,0.0,0.07993289172537014,0.07993289172537014,0.07993289172537014
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.13863759830824685,0.0,0.0,0.0
4904,0.0,0.0,0.31806380612100044,0.18081258379583606,0.0,0.0
4905,0.0,0.0,0.4956957518556265,0.35981704175371376,0.18081258379583606,0.18081258379583606
4906,0.0,0.0,0.4907387943370702,0.35621887133617663,0.35981704175371376,0.3394337700947751
4907,0.0,0.0,0.6666439901895356,0.5334692664186509,0.5370314551320127,0.5168520161896634
4908,0.0,0.0,0.8407901340834762,0.7089471575503005,0.7124737243765286,0.6924960798236028
4909,0.0,0.0,1.0131948165384776,0.8826702697706335,0.8861615709285994,0.8663837028212029
4910,0.0,0.0,1.1838754521689288,1.0546561508687633,1.0581125390151493,1.0385324495888268
4911,0.0,0.0,1.2895938762518173,1.2249221731559117,1.2283439974208339,1.2089597088887747
4912,0.0,0.0,1.276697937489299,1.327190316542511,1.3776826955957229,1.3776826955957229
4913,0.0,0.0,1.4447435419102421,1.494730997172922,1.5447184524356017,1.5447184524356017
4914,0.0,0.0,1.2457934699647764,1.2952810506748293,1.3447686313848823,1.3447686313848823
4915,0.0,0.0,1.0488328987387652,1.0978256036417178,1.1468183085446704,1.1468183085446704
4916,0.0,0.0,0.8538419332250142,0.9023447110789372,0.9508474889328602,0.9508474889328602
4917,0.0,0.0,0.6608008773664007,0.7088186274417845,0.7568363775171683,0.7568363775171683
4918,0.0,0.0,0.4696902320663734,0.5172278046410034,0.5647653772156332,0.5647653772156332
4919,0.0,0.0,0.28049069321934633,0.32755289006822996,0.3746150869171136,0.3746150869171136
4920,0.0,0.0,0.09318314976078954,0.13977472464118434,0.18636629952157913,0.18636629952157913
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.18081258379583606,0.18081258379583606,0.18081258379583606,0.18081258379583606
4925,0.0,0.0,0.18636629952157913,0.18636629952157913,0.18636629952157913,0.18636629952157913
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.18081258379583606,0.18081258379583606,0.18081258379583606,0.18081258379583606
4928,0.0,0.0,0.35981704175371376,0.35981704175371376,0.35981704175371376,0.35981704175371376
4929,0.0,0.0,0.5370314551320127,0.35621887133617663,0.5370314551320127,0.5370314551320127
4930,0.0,0.0,0.7124737243765286,0.5334692664186509,0.7124737243765286,0.7124737243765286
4931,0.0,0.0,0.7053489871327633,0.7089471575503005,0.7053489871327633,0.7053489871327633
4932,0.0,0.0,0.8791080810572718,0.8826702697706335,0.8791080810572718,0.8791080810572718
4933,0.0,0.0,1.051129584042535,1.0546561508687633,1.051129584042535,1.051129584042535
4934,0.0,0.0,1.2214308719979459,1.2249221731559117,1.2214308719979459,1.2214308719979459
4935,0.0,0.0,1.3900291470738024,1.3934855352201885,1.3900291470738024,1.3900291470738024
4936,0.0,0.0,1.3761288556030644,1.3915986824199222,1.3915986824199222,1.3915986824199222
4937,0.0,0.0,1.5431801508428697,1.3776826955957229,1.3776826955957229,1.3776826955957229
4938,0.0,0.0,1.7085609331302771,1.5447184524356017,1.5447184524356017,1.5447184524356017
4939,0.0,0.0,1.506972687272611,1.3447686313848823,1.3447686313848823,1.3447686313848823
