Hour,0,1,2,3,4,5
4872,0.0,0.0,2.1016207011938324,2.1016207011938324,2.1016207011938324,2.1016207011938324
4873,0.0,0.0,1.2490001668216626,1.2490001668216626,1.2490001668216626,1.2490001668216626
4874,0.0,0.0,0.40490583779321454,0.40490583779321454,0.40490583779321454,0.40490583779321454
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267
4907,0.0,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232
4908,0.0,2.4205490524387705,2.4205490524387705,2.4205490524387705,2.4205490524387705,2.4205490524387705
4909,0.0,3.21131580272741,3.21131580272741,3.21131580272741,3.21131580272741,3.21131580272741
4910,0.0,3.994174885513162,3.994174885513162,3.994174885513162,3.994174885513162,3.994174885513162
4911,0.0,4.769205377471057,4.769205377471057,4.769205377471057,4.769205377471057,4.769205377471057
4912,0.0,5.536485564509373,5.536485564509373,4.721513323696347,4.721513323696347,3.889908996336115
4913,0.0,4.649516381504048,4.649516381504048,3.842693863099152,3.842693863099152,3.0194055790125227
4914,0.0,3.7714168903287764,3.7714168903287764,2.972662597107929,2.972662597107929,2.157607195862166
4915,0.0,4.548674962238516,4.548674962238516,3.7579082119498763,3.7579082119498763,2.951003364716571
4916,0.0,3.671583885255899,3.671583885255899,2.888724802470146,2.888724802470146,2.089889003709174
4917,0.0,2.8032637190431084,2.8032637190431084,2.0282332270852135,2.0282332270852135,1.237385786311851
4918,0.0,1.943626754492446,1.943626754492446,1.1763465674541298,1.1763465674541298,0.3934076010885011
4919,0.0,1.09258615958729,1.09258615958729,0.3329787744193571,0.3329787744193571,0.0
4920,0.0,0.2500559706311858,0.2500559706311858,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.025284980058499048
4925,0.0,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232,0.8400043710709407
4926,0.0,0.8400043710709407,0.7739724842655126,0.7739724842655126,0.7739724842655126,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267
4929,0.0,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232
4930,0.0,2.4205490524387705,2.4205490524387705,2.4205490524387705,2.4205490524387705,2.4205490524387705
4931,0.0,3.21131580272741,3.21131580272741,3.21131580272741,3.21131580272741,3.21131580272741
4932,0.0,3.994174885513162,3.994174885513162,3.994174885513162,3.994174885513162,3.994174885513162
4933,0.0,4.769205377471057,4.769205377471057,4.769205377471057,4.769205377471057,4.769205377471057
4934,0.0,5.536485564509373,5.536485564509373,5.536485564509373,5.536485564509373,5.536485564509373
4935,0.0,6.296092949677306,6.296092949677306,6.296092949677306,6.296092949677306,6.296092949677306
4936,0.0,7.04810426099356,7.04810426099356,7.04810426099356,7.04810426099356,7.04810426099356
4937,0.0,6.19796021345786,6.19796021345786,6.19796021345786,6.146018891023393,6.146018891023393
4938,0.0,5.304376283963051,5.304376283963051,5.304376283963051,5.252954374752927,5.252954374752927
4939,0.0,6.066304761936447,6.066304761936447,6.066304761936447,6.015397071818425,6.015397071818425
4940,0.0,5.174037386956851,5.174037386956851,5.174037386956851,5.1236387737400095,5.1236387737400095
4941,0.0,4.290692685727051,4.290692685727051,4.290692685727051,4.240798058642378,4.240798058642378
4942,0.0,3.4161814315095493,3.4161814315095493,3.4161814315095493,3.3667857506957226,3.3667857506957226
4943,0.0,2.550415289834222,2.550415289834222,2.550415289834222,2.501513565828534,2.501513565828534
4944,0.0,1.6933068095756487,1.6933068095756487,1.6933068095756487,1.6448941028100172,1.6448941028100172
4945,0.0,0.8447694141196608,0.8447694141196608,0.8447694141196608,0.7968408344216857,0.7968408344216857
4946,0.0,0.004717392618232813,0.004717392618232813,0.004717392618232813,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.0
4949,0.0,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232,0.8149722408130267
4950,0.0,0.7739724842655126,0.7739724842655126,0.7739724842655126,0.7739724842655126,0.0
4951,0.0,0.23047845354858934,0.0,0.0,0.0,0.0
4952,0.0,1.0431459098261302,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267
4953,0.0,1.8476866915408956,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232
4954,0.0,2.644182065438513,2.4205490524387705,2.4205490524387705,2.4205490524387705,2.4205490524387705
4955,0.0,3.432712485597155,3.21131580272741,3.21131580272741,3.21131580272741,3.21131580272741
4956,0.0,4.21335760155421,3.994174885513162,3.994174885513162,3.994174885513162,3.994174885513162
4957,0.0,4.986196266351695,4.769205377471057,3.9542331366580306,3.9542331366580306,3.4723158673759613
4958,0.0,5.751306544501205,5.536485564509373,4.729663046104477,3.91469080529145,3.437592708702202
4959,0.0,6.508765719869219,5.48112070886428,4.682366415643432,3.0439395698783045,2.5716124542549483
4960,0.0,5.612073735310295,4.594705174415405,3.803938424126766,2.1818958468192897,1.7142920023521675
4961,0.0,4.724348670596961,3.71715379531102,2.934294712525267,1.3284725609908656,0.8655447549684145
4962,0.0,3.84550085653076,2.848377929997678,2.073347438039783,0.4835835080207256,0.025284980058499048
4963,0.0,4.622018088778479,3.6348663915107284,2.867586204472412,1.2937199137535451,0.8400043710709407
4964,0.0,3.744193580530463,2.7669134002353895,2.0073060150674564,0.44917838725577824,0.0
4965,0.0,2.875147317364927,1.9076399388728043,1.1556286275565506,0.0,0.0
4966,0.0,2.014791516831046,1.056959212123845,0.3124680139207538,0.0,0.0
4967,0.0,1.1630392743025044,0.21478529264237506,0.0,0.0,0.0
4968,0.0,0.3198045541992479,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267,0.8149722408130267
4974,0.0,0.8068225184048965,1.6217947592179232,1.6217947592179232,1.6217947592179232,1.6217947592179232
4975,0.0,1.6137265340338742,0.7739724842655126,0.7739724842655126,0.7739724842655126,0.7739724842655126
4976,0.0,2.412561509506562,0.7662327594228574,0.7662327594228574,0.7662327594228574,0.7662327594228574
4977,0.0,3.203408135224523,1.5735426726416555,1.5735426726416555,1.5735426726416555,1.5735426726416555
4978,0.0,3.9863462946853048,2.3727794867282657,2.3727794867282657,2.3727794867282657,2.3727794867282657
4979,0.0,3.3507873255198306,3.16402393267401,3.16402393267401,3.16402393267401,3.16402393267401
4980,0.0,3.3172794522646325,3.947355934160296,3.947355934160296,3.947355934160296,3.947355934160296
4981,0.0,4.099078898555013,3.9078823748186933,3.9078823748186933,3.9078823748186933,3.9078823748186933
4982,0.0,4.873060350382489,4.683775791883533,4.683775791883533,4.683775791883533,4.683775791883533
4983,0.0,5.639301987691691,5.451910274777725,5.451910274777725,5.451910274777725,5.451910274777725
4984,0.0,6.397881208627801,6.212363412842974,6.212363412842974,6.212363412842974,6.212363412842974
4985,0.0,6.333902396541522,6.965212019527571,6.965212019527571,6.965212019527571,6.965212019527571
4986,0.0,7.085535613389134,6.895559899332295,6.895559899332295,6.895559899332295,6.895559899332295
4987,0.0,7.014680257255243,7.6415765411519985,7.6415765411519985,7.6415765411519985,7.6415765411519985
4988,0.0,6.112929127322459,6.733556448380248,6.733556448380248,6.733556448380248,6.733556448380248
4989,0.0,5.220195508689003,5.834616556536213,5.834616556536213,5.834616556536213,5.834616556536213
4990,0.0,4.336389226241882,4.94466606361062,4.94466606361062,4.94466606361062,4.94466606361062
4991,0.0,3.4614210066192315,4.063615075614282,4.063615075614282,4.063615075614282,4.063615075614282
4992,0.0,2.5952024691928077,3.191374597497908,3.191374597497908,3.191374597497908,3.191374597497908
4993,0.0,1.737646117140648,2.3278565241626974,2.3278565241626974,2.3278565241626974,2.3278565241626974
4994,0.0,0.8886653286090103,1.4729736315608393,1.4729736315608393,1.4729736315608393,1.4729736315608393
4995,0.0,0.048174347962688796,0.6266395678849994,0.6266395678849994,0.6266395678849994,0.6266395678849994
4996,0.0,0.0,0.5726805677230875,0.5726805677230875,0.0,0.0
4997,0.0,0.8149722408130267,1.3819260028588833,1.3819260028588833,0.8149722408130267,0.8149722408130267
4998,0.0,1.6217947592179232,2.183078983643321,2.183078983643321,1.6217947592179232,1.6217947592179232
4999,0.0,1.5348910806586118,2.161248193806888,2.161248193806888,1.6055768116257438,1.6055768116257438
5000,0.0,1.5195421698520257,2.9546079526818456,2.9546079526818456,2.404493284322513,2.404493284322513
5001,0.0,2.319318988966532,2.9250618731550273,2.9250618731550273,3.1954205922923147,3.1954205922923147
5002,0.0,3.1110980398898938,3.710783495236504,3.710783495236504,3.978438627182418,3.978438627182418
5003,0.0,3.8949593003040213,4.488647901097165,4.488647901097165,4.753626481723621,4.753626481723621
5004,0.0,4.670981948114008,5.25873366289922,5.25873366289922,5.521062457719411,5.521062457719411
5005,0.0,4.624272128632867,5.367803239804332,5.367803239804332,5.367803239804332,5.367803239804332
5006,0.0,5.393001648159566,5.314125207406289,5.314125207406289,5.314125207406289,5.314125207406289
5007,0.0,6.1540438724909965,6.075956196145253,6.075956196145253,6.075956196145253,6.075956196145253
5008,0.0,6.907475674579113,6.830168874996827,6.830168874996827,6.830168874996827,6.830168874996827
5009,0.0,7.653373158646349,7.576839427059885,7.576839427059885,7.576839427059885,7.576839427059885
5010,0.0,7.576839427059885,8.316043273602313,8.316043273602313,8.316043273602313,8.316043273602313
5011,0.0,8.316043273602313,8.316043273602313,8.316043273602313,8.316043273602313,8.316043273602313
5012,0.0,7.401278513506059,7.401278513506059,7.401278513506059,7.401278513506059,7.401278513506059
5013,0.0,6.495661401010767,6.495661401010767,6.495661401010767,6.495661401010767,6.495661401010767
5014,0.0,5.599100459640427,5.599100459640427,5.599100459640427,5.599100459640427,5.599100459640427
5015,0.0,4.711505127683791,4.711505127683791,4.711505127683791,4.711505127683791,4.711505127683791
5016,0.0,3.8327857490467223,3.8327857490467223,3.8327857490467223,3.8327857490467223,3.8327857490467223
5017,0.0,2.9628535641960236,2.9628535641960236,2.9628535641960236,2.9628535641960236,2.9628535641960236
