Hour,0,1,2,3,4,5
4872,0.0,0.0,4.593566649570804,4.593566649570804,4.593566649570804,4.593566649570804
4873,0.0,0.0,3.0200539536245805,3.0200539536245805,3.0200539536245805,3.0200539536245805
4874,0.0,0.0,1.4622763846378193,1.4622763846378193,1.4622763846378193,1.4622763846378193
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,1.5827654578677233,1.5827654578677233,1.5827654578677233,1.5827654578677233,1.5827654578677233
4878,0.0,3.1497032611567692,3.1497032611567692,3.1497032611567692,3.1497032611567692,3.1497032611567692
4879,0.0,1.5031394348026268,1.5031394348026268,1.5031394348026268,1.5031394348026268,1.5031394348026268
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,1.5827654578677233,1.5827654578677233,1.5827654578677233,1.5827654578677233,1.5827654578677233
4892,0.0,0.03936077383853048,0.03936077383853048,0.03936077383853048,0.03936077383853048,0.03936077383853048
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,1.5827654578677233,1.5827654578677233,1.5827654578677233,1.5827654578677233,1.5827654578677233
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
