Hour,0,1,2,3,4,5
4872,0.0,0.0,1.6282126802816075,1.6817336867278674,1.6282126802816075,1.7857485791142038
4873,0.0,0.0,1.6144430905343765,1.6679640969806364,1.6144430905343765,1.7719789893669728
4874,0.0,0.0,1.6144430905343765,1.6679640969806364,1.6144430905343765,1.7719789893669728
4875,0.0,0.0,1.6006735007871458,1.6541945072334057,1.6006735007871458,1.758209399619742
4876,0.0,0.0,1.6006735007871458,1.6541945072334057,1.6006735007871458,1.758209399619742
4877,0.0,0.0,1.6006735007871458,1.6541945072334057,1.6006735007871458,1.758209399619742
4878,0.0,0.0,1.544978783774362,1.5984997902206217,1.544978783774362,1.7025146826069582
4879,0.0,0.0,1.48931370603246,1.5428347124787198,1.48931370603246,1.6468496048650563
4880,0.0,0.0,1.4226144628894317,1.4761354693356916,1.4226144628894317,1.580150361722028
4881,0.0,0.0,1.31065767484631,1.3641786812925698,1.31065767484631,1.4681935736789062
4882,0.0,0.0,1.1910275548681135,1.2445485613143732,1.1910275548681135,1.3485634537007096
4883,0.0,0.0,1.0790707668249917,1.1325917732712516,1.0790707668249917,1.236606665657588
4884,0.0,0.0,0.9951032302894508,1.0486242367357106,0.9951032302894508,1.152639129122047
4885,0.0,0.0,0.901938294513456,0.9554593009597159,0.901938294513456,1.0594741933460523
4886,0.0,0.0,0.7899815064703343,0.8435025129165941,0.7899815064703343,0.9475174053029305
4887,0.0,0.0,0.6703513864921378,0.7238723929383976,0.6703513864921378,0.827887285324734
4888,0.0,0.0,0.558394598449016,0.6119156048952757,0.558394598449016,0.7159304972816122
4889,0.0,0.055716047012314404,0.4914455550900864,0.5449665615363463,0.4914455550900864,0.6492306628726827
4890,0.0,0.055716047012314404,0.47767596534285556,0.5311969717891154,0.47767596534285556,0.6354610731254519
4891,0.0,0.055716047012314404,0.47767596534285556,0.5311969717891154,0.47767596534285556,0.6354610731254519
4892,0.0,0.055716047012314404,0.47767596534285556,0.5311969717891154,0.47767596534285556,0.6354610731254519
4893,0.0,0.055716047012314404,0.4639063755956247,0.5174273820418845,0.4639063755956247,0.621691483378221
4894,0.0,0.055716047012314404,0.45013678584839384,0.5036577922946537,0.45013678584839384,0.6079218936309901
4895,0.0,0.055716047012314404,0.45013678584839384,0.5036577922946537,0.45013678584839384,0.6079218936309901
4896,0.0,0.055716047012314404,0.45013678584839384,0.5036577922946537,0.45013678584839384,0.6079218936309901
