Hour,0,1,2,3,4,5
4872,0.0,0.0,1163.8511978479617,1303.6224940204884,1358.5648696473277,1173.9412991441825
4873,0.0,0.0,1145.753712861582,1285.5250090341087,1340.467384660948,1155.8438141578029
4874,0.0,0.0,1145.753712861582,1285.5250090341087,1340.467384660948,1155.8438141578029
4875,0.0,0.0,1145.753712861582,1285.5250090341087,1340.467384660948,1155.8438141578029
4876,0.0,18.236585272435626,1127.6562278752024,1267.427524047729,1322.3698996745684,1137.7463291714232
4877,0.0,18.236585272435626,1109.558742888823,1249.3300390613495,1304.2724146881887,1119.6488441850436
4878,0.0,18.236585272435626,1002.9249614993491,1142.6962576718759,1197.6386332987151,1013.0150627955699
4879,0.0,0.0,896.2911801098754,1036.062476282402,1091.0048519092413,906.3812814060962
4880,0.0,0.0,858.4192157090439,996.9679481294409,1050.6877600041505,865.4529076249405
4881,0.0,0.0,805.1023250143071,943.6510574347041,997.3708693094137,812.1360169302037
4882,0.0,136.71983984344874,778.4438796669386,916.9926120873356,970.7124239620452,785.4775715828353
4883,0.0,341.32121630352344,972.3394065919367,1100.182289477257,1143.19625181689,952.6084746701416
4884,0.0,556.3412398263879,1172.8933534494543,1286.2701596694274,1314.8180453437135,1116.9972298642915
4885,0.0,661.186010222137,1129.4703453830746,1259.611714322059,1288.159599996345,1090.3387845169232
4886,0.0,756.2990219002508,1193.9535296787824,1293.4650712353612,1273.4553039898565,1059.513526730221
4887,0.0,764.4712332851966,1167.295084331414,1266.8066258879928,1246.796858642488,1032.8550813828524
4888,0.0,711.1543425904597,1098.5465531850343,1198.058094741613,1193.4799679477512,979.5381906881156
4889,0.0,657.8374518957229,1029.7980220386546,1129.3095635952334,1140.1630772530143,926.2212999933788
4890,0.0,604.520561200986,976.4811313439178,1075.9926729004967,1086.8461865582774,872.904409298642
4891,0.0,497.8867798115123,857.0815540375382,956.593095594117,967.4466092518978,753.5048319922623
4892,0.0,391.2529984220386,750.4477726480645,849.9593142046433,860.8128278624241,646.8710506027886
4893,0.0,284.61921703256496,631.048195341685,730.5597368982637,741.4132505560444,527.471473296409
4894,0.0,257.9607716851965,604.3897499943165,687.136728831884,697.9902424896649,484.04846523002936
4895,0.0,231.3023263378281,577.731304646948,660.4782834845156,671.3317971422964,457.39001988266097
4896,0.0,231.3023263378281,577.731304646948,660.4782834845156,671.3317971422964,457.39001988266097
4897,0.0,231.3023263378281,559.6338196605684,642.380798498136,653.2343121559168,439.2925348962813
4898,0.0,231.3023263378281,541.5363346741888,624.2833135117563,635.1368271695371,421.1950499099017
4899,0.0,213.20484135144847,541.5363346741888,624.2833135117563,635.1368271695371,421.1950499099017
4900,0.0,213.20484135144847,523.4388496878091,606.1858285253768,617.0393421831576,403.0975649235221
4901,0.0,213.20484135144847,505.34136470142954,588.0883435389972,598.941857196778,385.00007993714246
4902,0.0,106.57105996197478,398.70758331195583,481.45456214952344,492.30807580730425,278.36629854766875
4903,0.0,53.31689069473684,292.0738019224822,374.82078076004973,385.67429441783054,171.73251715819507
4904,0.0,0.0,238.75691122774532,321.5038900653129,332.3574037230937,118.41562646345822
4905,0.0,343.85221474121266,582.609125968958,665.3561048065255,676.2096184643063,462.2678412046709
4906,0.0,687.7044294824253,582.609125968958,665.3561048065255,676.2096184643063,462.2678412046709
4907,0.0,687.7044294824253,582.609125968958,665.3561048065255,873.225734321917,462.2678412046709
4908,0.0,687.7044294824253,582.609125968958,665.3561048065255,873.225734321917,462.2678412046709
4909,0.0,687.7044294824253,926.4613407101706,1009.2083195477381,1217.0779490631296,806.1200559458836
4910,0.0,644.2814214160456,883.038332643791,1009.2083195477381,1217.0779490631296,806.1200559458836
4911,0.0,988.1336361572584,1226.8905473850036,1353.0605342889507,1217.0779490631296,1149.9722706870962
4912,0.0,1331.985850898471,1226.8905473850036,1353.0605342889507,1560.9301638043423,1149.9722706870962
4913,0.0,1331.985850898471,1173.5736566902667,1299.743643594214,1507.6132731096054,1081.2237395407165
4914,0.0,1278.668960203734,1120.25676599553,1246.4267528994772,1454.2963824148685,1027.9068488459798
4915,0.0,1159.2693828973545,1000.8571886891503,1127.0271755930976,1334.896805108489,908.5072715396001
4916,0.0,1052.635601507881,894.2234072996766,1020.3933942036239,1228.2630237190153,801.8734901501264
4917,0.0,933.2360242015012,774.8238299932971,900.9938168972442,1108.8634464126358,682.4739128437468
4918,0.0,906.5775788541328,748.1653846459286,874.3353715498758,1082.2050010652672,655.8154674963783
4919,0.0,879.9191335067643,721.5069392985602,847.6769262025074,1055.5465557178989,629.1570221490099
4920,0.0,879.9191335067643,721.5069392985602,847.6769262025074,1055.5465557178989,629.1570221490099
4921,0.0,861.8216485203848,703.4094543121805,829.5794412161277,1037.4490707315192,611.0595371626302
4922,0.0,861.8216485203848,685.3119693258009,811.4819562297481,1019.3515857451396,592.9620521762506
4923,0.0,843.7241635340051,685.3119693258009,811.4819562297481,1019.3515857451396,592.9620521762506
4924,0.0,843.7241635340051,685.3119693258009,876.3047076489166,1084.174337164308,657.7848035954191
4925,0.0,843.7241635340051,667.2144843394212,858.207222662537,1066.0768521779285,639.6873186090396
4926,0.0,737.0903821445314,560.5807029499476,751.5734412730633,959.4430707884547,533.0535372195659
4927,0.0,617.6908048381517,904.4329176911602,632.1738639666837,840.0434934820752,413.6539599131862
4928,0.0,961.5430195793645,904.4329176911602,976.0260787078963,1183.8957082232878,757.5061746543989
4929,0.0,961.5430195793645,904.4329176911602,907.2775475615167,1115.147177076908,688.7576435080192
4930,0.0,918.1200115129848,861.0099096247807,907.2775475615167,1115.147177076908,1032.6098582492318
4931,0.0,1261.9722262541975,861.0099096247807,1251.1297623027294,1458.9993918181208,1032.6098582492318
4932,0.0,1261.9722262541975,861.0099096247807,1251.1297623027294,1458.9993918181208,1032.6098582492318
4933,0.0,1261.9722262541975,861.0099096247807,1594.981977043942,1802.8516065593335,989.1868501828523
4934,0.0,1605.8244409954102,1204.8621243659932,1551.5589689775625,1759.4285984929538,1333.0390649240649
4935,0.0,1562.4014329290305,1204.8621243659932,1551.5589689775625,1759.4285984929538,1333.0390649240649
4936,0.0,1562.4014329290305,1548.714339107206,1551.5589689775625,1759.4285984929538,1641.9303982330432
4937,0.0,1562.4014329290305,1479.9658079608264,1498.2420782828256,1706.111707798217,1588.6135075383063
4938,0.0,1509.0845422342936,1479.9658079608264,1444.9251875880886,1652.7948171034802,1535.2966168435694
4939,0.0,1389.684964927914,1360.5662306544466,1338.291406198615,1533.3952397971004,1415.8970395371898
4940,0.0,1283.0511835384402,1241.166653348067,1231.6576248091412,1426.7614584076268,1309.263258147716
4941,0.0,1163.6516062320607,1134.5328719585934,1125.0238434196676,1307.3618811012473,1189.8636808413364
4942,0.0,1136.9931608846923,1107.8744266112249,1081.600835353288,1280.7034357538787,1163.205235493968
4943,0.0,1110.3347155373237,1081.2159812638565,1054.9423900059196,1254.0449904065104,1136.5467901465995
4944,0.0,1110.3347155373237,1081.2159812638565,1054.9423900059196,1254.0449904065104,1136.5467901465995
4945,0.0,1092.237230550944,1063.1184962774769,1036.84490501954,1235.9475054201307,1118.44930516022
4946,0.0,1092.237230550944,1045.0210112910972,1018.7474200331603,1217.850020433751,1100.3518201738405
4947,0.0,1074.1397455645645,1045.0210112910972,1018.7474200331603,1217.850020433751,1100.3518201738405
4948,0.0,1074.1397455645645,1096.2650885838282,1063.1616309062222,1255.4343648871438,1134.5212314173987
4949,0.0,1074.1397455645645,1078.1676035974485,1045.0641459198425,1237.3368799007642,1116.423746431019
4950,0.0,967.5059641750909,971.5338222079748,938.4303645303689,1130.7030985112906,1009.7899650415453
4951,0.0,848.1063868687113,1315.3860369491874,1282.2825792715814,1011.3035212049109,890.3903877351656
4952,0.0,1191.958601609924,1315.3860369491874,1282.2825792715814,1355.1557359461235,1234.2426024763784
4953,0.0,1191.958601609924,1315.3860369491874,1282.2825792715814,1355.1557359461235,1234.2426024763784
4954,0.0,1148.5355935435443,1271.963028882808,1238.859571205202,1699.0079506873362,1578.0948172175908
4955,0.0,1492.3878082847568,1615.8152436240205,1582.7117859464145,1699.0079506873362,1921.9470319588036
4956,0.0,1836.2400230259695,1615.8152436240205,1748.175918815645,2042.860165428549,1921.9470319588036
4957,0.0,1836.2400230259695,1572.392235557641,1704.7529107492653,1999.4371573621693,2265.7992467000163
4958,0.0,1792.8170149595899,1916.2444502988535,2048.6051254904783,2342.507763174414,2265.7992467000163
4959,0.0,2136.6692297008026,2260.0966650400665,2392.4573402316905,2342.507763174414,2265.7992467000163
4960,0.0,2136.6692297008026,2260.0966650400665,2392.4573402316905,2397.1362032469146,2256.269583583314
4961,0.0,2136.6692297008026,2206.7797743453293,2323.7088090853113,2328.387672100535,2187.5210524369345
4962,0.0,2067.920698554423,2153.4628836505926,2270.391918390574,2275.0707814057982,2134.204161742198
4963,0.0,1948.5211212480433,2034.0633063442128,2150.992341084195,2155.6712040994184,2014.8045844358182
4964,0.0,1841.8873398585697,1927.4295249547392,2044.358559694721,2049.0374227099446,1908.1708030463446
4965,0.0,1722.4877625521901,1808.0299476483597,1924.9589823883414,1929.637845403565,1788.7712257399648
4966,0.0,1679.0647544858105,1781.371502300991,1898.3005370409728,1902.9794000561967,1762.1127803925965
4967,0.0,1652.4063091384419,1754.7130569536228,1871.6420916936045,1876.3209547088281,1735.4543350452282
4968,0.0,1652.4063091384419,1754.7130569536228,1871.6420916936045,1876.3209547088281,1735.4543350452282
4969,0.0,1634.3088241520622,1736.615571967243,1853.5446067072248,1858.2234697224485,1717.3568500588485
4970,0.0,1634.3088241520622,1718.5180869808635,1835.4471217208452,1840.1259847360689,1699.2593650724689
4971,0.0,1616.2113391656828,1718.5180869808635,1835.4471217208452,1840.1259847360689,1699.2593650724689
4972,0.0,1616.2113391656828,1700.4206019944838,1817.3496367344655,1822.0284997496894,1681.1618800860892
4973,0.0,1598.1138541793032,1682.3231170081042,1799.252151748086,1803.9310147633098,1663.0643950997096
4974,0.0,1580.0163691929235,1682.3231170081042,1799.252151748086,1803.9310147633098,1663.0643950997096
4975,0.0,1473.3825878034497,1575.6893356186306,1692.6183703586123,1697.297233373836,1556.4306137102358
4976,0.0,1366.7488064139761,1456.289758312251,1573.2187930522325,1577.8976560674564,1437.0310364038562
4977,0.0,1260.1150250245023,1349.6559769227772,1466.585011662759,1471.2638746779826,1330.3972550143826
4978,0.0,1206.7981343297656,1280.9074457763977,1397.8364805163792,1402.515343531603,1261.648723868003
4979,0.0,1153.4812436350287,1233.7620252541385,1344.5195898216425,1349.1984528368662,1208.331833173266
4980,0.0,1242.6062329276863,1180.4451345594016,1291.2026991269056,1295.8815621421293,1155.0149424785293
4981,0.0,1242.6062329276863,1111.696603413022,1222.4541679805259,1227.1330309957498,1086.2664113321496
4982,0.0,1189.2893422329494,1042.9480722666424,1153.7056368341464,1158.38449984937,1017.51788018577
4983,0.0,1120.5408110865696,989.6311815719056,1100.3887461394095,1105.0676091546334,964.200989491033
4984,0.0,1067.223920391833,936.3142908771687,1047.0718554446726,1051.7507184598965,910.8840987962963
4985,0.0,1013.907029697096,882.9974001824319,993.7549647499358,998.4338277651595,857.5672081015595
4986,0.0,960.5901390023593,829.6805094876951,940.438074055199,945.1169370704228,804.2503174068225
4987,0.0,841.1905616959796,710.2809321813154,833.8042926657253,838.483155680949,697.6165360173488
4988,0.0,734.5567803065059,603.6471507918417,714.4047153593457,719.0835783745695,578.2169587109693
4989,0.0,615.1572030001263,484.24757348546206,595.005138052966,612.4497969850958,471.58317732149555
4990,0.0,588.4987576527578,457.58912813809366,568.3466927055977,569.0267889187161,428.16016925511593
4991,0.0,561.8403123053894,414.16612007171403,541.6882473582292,542.3683435713476,401.50172390774753
4992,0.0,561.8403123053894,414.16612007171403,541.6882473582292,542.3683435713476,401.50172390774753
4993,0.0,543.7428273190097,396.0686350853344,523.5907623718496,524.2708585849681,383.4042389213679
4994,0.0,543.7428273190097,377.97115009895475,505.4932773854699,506.1733735985884,365.30675393498825
4995,0.0,525.6453423326302,377.97115009895475,505.4932773854699,506.1733735985884,365.30675393498825
4996,0.0,547.3354642664443,398.9811758196505,525.8232068930471,525.8232068930471,384.61653912288773
4997,0.0,547.3354642664443,380.88369083327086,507.7257219066675,507.7257219066675,366.5190541365081
4998,0.0,529.2379792800647,380.88369083327086,507.7257219066675,507.7257219066675,348.42156915012845
4999,0.0,409.8384019736851,261.48411352689124,388.3261446002879,388.3261446002879,229.02199184374882
5000,0.0,753.6906167148977,605.3363282681039,732.1783593415005,732.1783593415005,572.8742065849615
5001,0.0,753.6906167148977,605.3363282681039,732.1783593415005,732.1783593415005,572.8742065849615
5002,0.0,1097.5428314561104,949.1885430093165,1076.0305740827132,1076.0305740827132,916.7264213261741
5003,0.0,1097.5428314561104,949.1885430093165,1076.0305740827132,1076.0305740827132,1260.5786360673867
5004,0.0,1348.4684131428094,949.1885430093165,1076.0305740827132,1076.0305740827132,1260.5786360673867
5005,0.0,1348.4684131428094,1293.040757750529,1419.882788823926,1419.882788823926,1604.4308508085994
5006,0.0,1279.7198819964296,1293.040757750529,1351.1342576775462,1351.1342576775462,1604.4308508085994
