Hour,0,1,2,3,4,5
4872,0.0,0.0,0.1704254581826436,0.23175542992458215,0.23175542992458215,0.23175542992458215
4873,0.0,0.0,0.10367282566425494,0.1643894976887741,0.1643894976887741,0.1643894976887741
4874,0.0,0.0,0.03758771947105017,0.09769722477532414,0.09769722477532414,0.09769722477532414
4875,0.0,0.0,0.0,0.03167187459100868,0.03167187459100868,0.03167187459100868
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.02026227543528461,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0374064522370176,0.012112766081358167,0.0,0.0,0.0
4883,0.0,0.08391017446222988,0.0361932947978632,0.0,0.0,0.0
4884,0.0,0.12994885946519005,0.081278586377173,0.0,0.0,0.0
4885,0.0,0.1464220595698501,0.04535414010466498,0.0,0.0,0.0
4886,0.0,0.09712336270110827,0.0,0.0,0.0,0.0
4887,0.0,0.048317652801053865,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.04687778674758246,0.06374741037783097,0.06374741037783097,0.06374741037783097,0.06374741037783097
4906,0.0,0.0932867956276891,0.12685734665188364,0.12685734665188364,0.12685734665188364,0.12685734665188364
4907,0.0,0.13923171441899468,0.18933618356319576,0.18933618356319576,0.18933618356319576,0.18933618356319576
4908,0.0,0.18471718402238718,0.25119023210539476,0.25119023210539476,0.25119023210539476,0.25119023210539476
4909,0.0,0.22974779892974576,0.3124257401621718,0.3124257401621718,0.3124257401621718,0.3124257401621718
4910,0.0,0.2743281076880308,0.3730488931383811,0.3730488931383811,0.3730488931383811,0.3730488931383811
4911,0.0,0.31846261335873294,0.43306581458482823,0.43306581458482823,0.43306581458482823,0.43306581458482823
4912,0.0,0.362155773972728,0.4924825668168109,0.4924825668168109,0.4027315556689059,0.3636867785024177
4913,0.0,0.4054120029805832,0.538493418909935,0.42250936321208055,0.33365586217565457,0.2950015327808313
4914,0.0,0.3570420944671591,0.4680601067842734,0.3532358916433975,0.26527092561733584,0.22700313951646078
4915,0.0,0.30563719724944416,0.39833112777986845,0.2846551547904013,0.19756983842460024,0.15968473018473395
4916,0.0,0.2547463490039064,0.32929943856550753,0.2167602253059351,0.13054576210379204,0.09303950494632439
4917,0.0,0.20436440924082402,0.2609580662432902,0.14954424511631353,0.0641919265461919,0.027060731960298928
4918,0.0,0.15448628887537244,0.19330010764429512,0.08300042472858818,0.0,0.0
4919,0.0,0.10510694971357538,0.12631872863128993,0.017122042544740087,0.0,0.0
4920,0.0,0.0562214039433963,0.060007163408414825,0.0,0.0,0.0
4921,0.0,0.00782471363091901,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.04687778674758246,0.06374741037783097,0.027500268743896848,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.04687778674758246,0.06374741037783097,0.06374741037783097,0.06374741037783097,0.06374741037783097
4928,0.0,0.0932867956276891,0.12685734665188364,0.12685734665188364,0.12685734665188364,0.12685734665188364
4929,0.0,0.13923171441899468,0.18933618356319576,0.18933618356319576,0.18933618356319576,0.18933618356319576
4930,0.0,0.1378393972748047,0.25119023210539476,0.25119023210539476,0.25119023210539476,0.25119023210539476
4931,0.0,0.18333879004963913,0.2946794857053057,0.3037388533551813,0.3124257401621718,0.3124257401621718
4932,0.0,0.2283831888967252,0.35548010122608364,0.36444887519946045,0.3730488931383811,0.3730488931383811
4933,0.0,0.27297714375534043,0.4156727105916538,0.4245517968252968,0.43306581458482823,0.43306581458482823
4934,0.0,0.3171251590653695,0.4752633938635682,0.4840536892348748,0.4924825668168109,0.4924825668168109
4935,0.0,0.3608316942222982,0.5342581703027635,0.5429605627203571,0.5513051515264737,0.5513051515264737
4936,0.0,0.4041011640276577,0.5926629989775668,0.6012783674709844,0.5173720728402831,0.4807437220746468
4937,0.0,0.43582522826550585,0.6504837793656222,0.6504837793656222,0.44714997417531804,0.4108879069173381
4938,0.0,0.47834476273043325,0.6183038343665919,0.5789305636354037,0.3776300964970027,0.3417306499116025
4939,0.0,0.4257268388300856,0.5470724180863636,0.5080928800624874,0.3088054175954704,0.27326496547592427
4940,0.0,0.3736350941687414,0.4765533159689378,0.43796357332530034,0.24066898548295348,0.20548393788460279
4941,0.0,0.32206426695401064,0.4067394048726862,0.3685355596554851,0.17321391769156175,0.13838072056919454
4942,0.0,0.2710091480114272,0.33762363288739716,0.29980182612236805,0.1064334005780839,0.07194853542694038
4943,0.0,0.22046458025826962,0.26919901862196094,0.23175542992458215,0.04032068863574084,0.006180672136108763
4944,0.0,0.1704254581826436,0.2014586504991791,0.1643894976887741,0.0,0.0
4945,0.0,0.12088672732777382,0.1343956860576251,0.09769722477532414,0.0,0.0
4946,0.0,0.07184338378145276,0.06800335126048664,0.03167187459100868,0.0,0.0
4947,0.0,0.0232904736705949,0.0022749398113195516,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.04687778674758246,0.06374741037783097,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.04687778674758246,0.06374741037783097,0.06374741037783097,0.06374741037783097,0.06374741037783097
4952,0.0,0.0932867956276891,0.12685734665188364,0.12685734665188364,0.12685734665188364,0.12685734665188364
4953,0.0,0.13923171441899468,0.18933618356319576,0.18933618356319576,0.18933618356319576,0.18933618356319576
4954,0.0,0.18471718402238718,0.25119023210539476,0.25119023210539476,0.25119023210539476,0.25119023210539476
4955,0.0,0.2166977765513213,0.3124257401621718,0.3124257401621718,0.3124257401621718,0.3124257401621718
4956,0.0,0.2614085855333906,0.3730488931383811,0.3730488931383811,0.3730488931383811,0.3730488931383811
4957,0.0,0.3056722864256391,0.43306581458482823,0.43306581458482823,0.30427002627043503,0.30427002627043503
4958,0.0,0.34949335030896517,0.4924825668168109,0.4276790490784419,0.23617894807116846,0.23617894807116846
4959,0.0,0.392876203553458,0.5513051515264737,0.48714966896548845,0.16876878065389456,0.16876878065389456
4960,0.0,0.43582522826550585,0.6080365796917567,0.4172297943392713,0.10203271491079338,0.10203271491079338
4961,0.0,0.47834476273043325,0.5369078359582768,0.34800911845931637,0.03596400982512323,0.03596400982512323
4962,0.0,0.4257268388300856,0.4664903796621319,0.279480649338161,0.0,0.0
4963,0.0,0.3736350941687414,0.3967770979289484,0.2116374649082172,0.0,0.0
4964,0.0,0.32206426695401064,0.32776094901309666,0.14447271232257278,0.0,0.0
4965,0.0,0.2710091480114272,0.25943496158640345,0.07797960726278484,0.0,0.0
4966,0.0,0.22046458025826962,0.19179223403397722,0.012151433253594777,0.0,0.0
