Hour,0,1,2,3,4,5
4872,0.0,0.0,110.0617641091031,104.70896457726101,104.70896457726101,104.70896457726101
4873,0.0,0.0,110.0617641091031,104.70896457726101,104.70896457726101,104.70896457726101
4874,0.0,0.0,108.95056809858849,103.59776856674641,103.59776856674641,103.59776856674641
4875,0.0,0.0,108.95056809858849,103.59776856674641,103.59776856674641,103.59776856674641
4876,0.0,0.0,107.83937208807389,102.4865725562318,102.4865725562318,102.4865725562318
4877,0.0,0.0,106.72817607755927,101.37537654571719,101.37537654571719,101.37537654571719
4878,0.0,0.0,103.12163364853167,97.76883411668959,97.76883411668959,97.76883411668959
4879,0.0,0.0,99.51509242262973,94.16229289078765,94.16229289078765,94.16229289078765
4880,0.0,0.0,96.88841264380173,91.53561311195965,91.53561311195965,91.53561311195965
4881,0.0,0.0,90.78652307259038,85.4337235407483,85.4337235407483,85.4337235407483
4882,0.0,0.0,85.53316142975171,80.18036189790963,80.18036189790963,80.18036189790963
4883,0.0,0.0,79.43127185854038,74.0784723266983,74.0784723266983,74.0784723266983
4884,0.0,0.0,75.49125314500964,70.13845361316756,70.13845361316756,70.13845361316756
4885,0.0,0.0,70.63703935664081,65.28423982479873,65.28423982479873,65.28423982479873
4886,0.0,0.0,65.35801641485477,60.03087818196006,60.03087818196006,60.03087818196006
4887,0.0,0.0,59.256126843643436,53.90461037674872,53.90461037674872,53.928988610748725
4888,0.0,0.0,53.9771039018574,48.65124873391005,48.65124873391005,48.649965668962686
4889,0.0,2.626679748393927,51.35042406745631,46.01173829087739,46.01173829087739,46.01045522593002
4890,0.0,2.626679748393927,51.35042406745631,46.01173829087739,46.01173829087739,46.01045522593002
4891,0.0,2.626679748393927,50.239228056941705,44.900542280362785,44.900542280362785,44.89925921541542
4892,0.0,2.626679748393927,50.239228056941705,44.900542280362785,44.900542280362785,44.89925921541542
4893,0.0,2.626679748393927,49.1280320464271,43.78934626984818,43.78934626984818,43.788063204900816
4894,0.0,2.626679748393927,49.1280320464271,43.78934626984818,43.78934626984818,43.788063204900816
4895,0.0,2.626679748393927,48.0168360359125,42.67815025933358,42.67815025933358,42.676867194386205
4896,0.0,2.626679748393927,48.0168360359125,42.67815025933358,42.67815025933358,42.676867194386205
4897,0.0,2.626679748393927,48.0168360359125,42.67815025933358,42.67815025933358,42.676867194386205
4898,0.0,2.626679748393927,48.0168360359125,42.67815025933358,42.67815025933358,42.676867194386205
4899,0.0,2.626679748393927,46.905640025397894,41.56695424881897,41.56695424881897,41.5656711838716
4900,0.0,2.626679748393927,45.79444401488329,40.45575823830437,40.45575823830437,40.454475173357
4901,0.0,2.626679748393927,45.79444401488329,40.45575823830437,40.45575823830437,40.454475173357
4902,0.0,0.0,43.167764266489364,37.82907848991044,37.82907848991044,37.82779542496307
4903,0.0,0.0,40.541084432088276,35.202398655509356,35.202398655509356,35.20111559056198
