Hour,0,1,2,3,4,5
4872,0.0,0.0,147.0053930832496,142.25720762104223,182.8534150352575,182.8534125192458
4873,0.0,0.0,145.2074113642236,140.45922590201621,181.0554333162315,181.0554308002198
4874,0.0,0.0,145.2074113642236,140.45922590201621,181.0554333162315,181.0554308002198
4875,0.0,0.0,143.40942964519758,140.45922590201621,181.0554333162315,181.0554308002198
4876,0.0,0.0,143.40942964519758,138.6612441829902,179.25745159720552,179.2574490811938
4877,0.0,0.0,141.6114479261716,136.8632624639642,177.4594698781795,177.4594673621678
4878,0.0,0.0,137.2424717270998,132.49428626489242,173.0904936791077,173.090491163096
4879,0.0,0.0,134.53616269737392,129.78797723516652,170.38418464938184,170.38418213337013
4880,0.0,0.0,131.8298524514587,125.41900078252105,166.01520819673635,166.01520568072465
4881,0.0,0.0,126.41723110859598,118.47902878777548,159.07523620199078,160.60258433786194
4882,0.0,0.8552033609034216,121.21587327479723,113.06640744491278,153.66261485912807,153.66261234311636
4883,0.0,8.043382316794407,115.77664482109242,106.12643545016721,146.7226428643825,146.72264034837082
4884,0.0,20.655209024209874,110.10321534405361,102.06697208013267,142.663179494348,142.66317697833628
4885,0.0,28.486625497798403,104.4297858670148,96.41250015957387,137.00870757378917,137.00870505777746
4886,0.0,23.499466967957833,99.0171645241521,89.47252816482829,131.59608623092646,131.59608371491476
4887,0.0,18.086845625095133,92.07719252940653,84.0599068219656,124.65611423618088,124.65611172016919
4888,0.0,12.674224282232435,86.66457118654382,78.64728547910289,117.71614224143532,119.24349037730649
4889,0.0,9.967914669854501,83.95826157416589,75.94097586672495,115.00983262905739,116.53718076492855
4890,0.0,8.996042989543687,82.16027985513989,74.14299414769896,113.21185091003137,114.73919904590255
4891,0.0,8.996042989543687,82.16027985513989,74.14299414769896,113.21185091003137,114.73919904590255
4892,0.0,8.996042989543687,80.36229813611388,72.34501242867294,111.41386919100538,112.94121732687654
4893,0.0,8.996042989543687,80.36229813611388,72.34501242867294,111.41386919100538,112.94121732687654
