Hour,0,1,2,3,4,5
4872,0.0,0.0,83.38712065273695,75.79684595500423,90.86297394267982,83.15637931387036
4873,0.0,0.0,82.35493749202391,74.76466279429118,89.83079078196677,82.12419615315731
4874,0.0,0.0,82.35493749202391,73.73247963357814,89.83079078196677,82.12419615315731
4875,0.0,0.0,81.32275433131086,73.73247963357814,88.79860762125372,81.09201299244427
4876,0.0,1.9270769031021742,81.45992990996234,73.86965521222962,88.9357831999052,81.22918857109575
4877,0.0,1.9270769031021742,80.4277467492493,72.83747205151657,87.90360003919216,81.22918857109575
4878,0.0,1.9270769031021742,75.9991243093168,68.40884961158407,83.47497759925966,76.80056613116325
4879,0.0,0.0,71.5705018693843,63.98022717165157,78.23560312061073,72.37194369123075
4880,0.0,0.0,69.65778257774032,61.827879903405766,76.02130327471679,69.23617567691845
4881,0.0,8.398674515623123,67.76310577305883,59.613580057511825,73.80700342882285,72.37751923524131
4882,0.0,26.368859817411565,66.65595812492631,60.532507283437766,72.69985578069033,71.2703715871088
4883,0.0,26.368859817411565,66.65595812492631,59.42535963530525,71.59270813255782,71.2703715871088
4884,0.0,26.368859817411565,66.65595812492631,61.392628647716585,71.59270813255782,70.16322393897629
4885,0.0,45.69210456172758,65.5488104767938,60.285480999584074,70.4855604844253,68.07925051253734
4886,0.0,45.69210456172758,65.5488104767938,60.285480999584074,69.44992039601311,66.97210286440483
4887,0.0,47.10545763339745,64.62662105387271,58.201507573145136,67.36594696957417,64.8881294379659
4888,0.0,44.8911577875035,62.41232120797877,55.987207727251196,65.15164712368022,62.673829592071954
4889,0.0,42.67685794160956,60.19802136208482,53.77290788135725,62.93734727778628,60.459529746178006
4890,0.0,39.55626020673052,57.062253347772526,50.63713986704495,59.80157926347398,57.323761731865716
4891,0.0,35.127637766798024,52.63363090784003,46.208517427112454,55.372956823541486,52.084387253216796
4892,0.0,29.90343356758236,47.39425642919112,40.96914294846354,50.133582344892574,47.6557648132843
4893,0.0,25.474811127649865,42.1548819505422,35.72976846981462,44.894207866243654,42.41639033463539
4894,0.0,24.36766347951735,41.04773430240969,34.622620821682105,43.787060218111144,41.30924268650287
4895,0.0,23.26051583138484,38.96376087597075,33.515473173549594,41.703086791672206,40.20209503837036
4896,0.0,22.243502950105047,37.9315777152577,32.48329001283655,40.67090363095916,39.16991187765731
4897,0.0,22.243502950105047,37.9315777152577,32.48329001283655,40.67090363095916,39.16991187765731
4898,0.0,22.243502950105047,36.899394554544656,31.4511068521235,39.63872047024611,38.13772871694427
4899,0.0,22.243502950105047,36.899394554544656,31.4511068521235,39.63872047024611,38.13772871694427
4900,0.0,21.226490068825257,35.96659208914531,30.518304386724154,39.733132130794125,38.23214037749228
4901,0.0,21.226490068825257,34.93440892843226,29.486121226011107,38.70094897008108,37.19995721677923
4902,0.0,16.79786762889276,30.50578648849977,25.05749878607861,34.27232653014858,32.771334776846736
4903,0.0,12.369245188960265,26.077164048567273,20.628876346146118,29.84370409021609,28.342712336914243
4904,0.0,10.15494534306632,23.862864202673325,18.41457650025217,27.629404244322146,26.128412491020296
4905,0.0,29.47819008738234,23.862864202673325,38.02605655380004,47.24088429787001,45.739892544568164
4906,0.0,27.40938694037666,43.474344256221194,38.02605655380004,47.24088429787001,45.739892544568164
4907,0.0,32.738311634321974,43.474344256221194,38.02605655380004,47.24088429787001,44.45124157713104
4908,0.0,52.061556378637995,43.474344256221194,35.9420831273611,45.15691087143108,64.06272163067891
4909,0.0,71.38480112295402,49.091504259398356,55.553563180908974,43.07293744499214,64.06272163067891
4910,0.0,76.71372581689933,47.00753083295942,53.469589754470036,62.684417498540014,83.67420168422677
4911,0.0,82.04265051084464,44.92355740652049,53.469589754470036,62.684417498540014,81.59022825778784
4912,0.0,78.9220527759656,42.76486351259281,73.0810698080179,62.684417498540014,78.45446024347555
4913,0.0,78.9220527759656,62.376343566140676,70.86676996212395,60.47011765264607,78.45446024347555
4914,0.0,75.80145504108657,59.24057555182838,67.73100194781166,57.33434963833377,76.2401603975816
4915,0.0,70.5772508418709,54.001201073179466,62.491627469162744,52.09497515968485,71.81153795764911
4916,0.0,66.14862840193841,49.57257863324697,58.063005029230254,47.66635271975236,67.38291551771661
4917,0.0,60.92442420272275,44.33320415459805,52.823630550581335,42.42697824110344,62.954293077784115
4918,0.0,59.81727655459023,43.22605650646554,51.716482902448824,41.31983059297093,61.8471454296516
4919,0.0,57.74847340758455,41.1420830800266,49.632509476009886,39.23585716653199,60.73999778151909
4920,0.0,56.73146052630476,40.109899919313555,48.60032631529684,38.20367400581895,60.73999778151909
4921,0.0,56.73146052630476,40.109899919313555,48.60032631529684,38.20367400581895,59.70781462080604
4922,0.0,55.71444764502497,39.07771675860051,48.60032631529684,37.1714908451059,59.70781462080604
4923,0.0,55.71444764502497,39.07771675860051,48.60032631529684,37.1714908451059,59.70781462080604
4924,0.0,55.71444764502497,39.07771675860051,48.60032631529684,44.05299116428819,59.70781462080604
4925,0.0,55.71444764502497,38.04553359788746,48.60032631529684,43.02080800357514,59.70781462080604
4926,0.0,51.28582520509247,33.616911157954966,44.171703875364344,38.592185563642644,55.279192180873544
4927,0.0,46.06162100587681,33.616911157954966,39.74308143543185,34.16356312371015,50.85056974094105
4928,0.0,50.39134084134243,38.234866302652435,59.35456148897972,53.77504317725802,55.468524885638516
4929,0.0,69.71458558565845,57.8463463562003,56.21879347466742,53.77504317725802,75.08000493918638
4930,0.0,67.64578243865277,57.8463463562003,56.21879347466742,51.69106975081908,72.99603151274745
4931,0.0,67.64578243865277,55.76237292976137,75.83027352821529,71.30254980436695,72.99603151274745
4932,0.0,68.52077634279924,55.76237292976137,75.83027352821529,71.30254980436695,72.99603151274745
4933,0.0,68.52077634279924,61.37953293293853,75.83027352821529,90.91402985791481,70.91205808630852
4934,0.0,73.84970103674455,80.9910129864864,73.74630010177636,90.91402985791481,90.52353813985638
4935,0.0,79.17862573068986,86.60817298966356,73.74630010177636,90.91402985791481,90.52353813985638
4936,0.0,76.05802799581082,86.60817298966356,81.35004787010689,90.91402985791481,90.52353813985638
4937,0.0,74.53724480941277,84.39387314376961,79.13574802421294,88.69973001202088,90.52353813985638
4938,0.0,72.32294496351882,81.25810512945732,75.99998000990065,85.56396199770857,87.3877701255441
4939,0.0,67.89432252358633,76.82948268952482,70.76060553125174,80.32458751905966,82.14839564689517
4940,0.0,63.465700083653836,71.5901082108759,66.33198309131924,75.89596507912717,77.71977320696267
4941,0.0,59.03707764372134,66.35073373222698,61.092608612670325,70.65659060047825,72.48039872831376
4942,0.0,57.92992999558883,65.24358608409447,59.98546096453781,68.57261717403931,71.37325108018125
4943,0.0,56.82278234745631,64.13643843596196,58.8783133164053,67.4654695259068,70.26610343204874
4944,0.0,55.80576946617652,64.13643843596196,57.84613015569225,66.43328636519375,69.23392027133569
4945,0.0,55.80576946617652,64.13643843596196,57.84613015569225,66.43328636519375,69.23392027133569
4946,0.0,54.78875658489673,63.10425527524891,56.813946994979204,65.4011032044807,68.20173711062264
4947,0.0,54.78875658489673,63.10425527524891,56.813946994979204,65.4011032044807,68.20173711062264
4948,0.0,62.01963370230804,63.10425527524891,62.16635432552631,70.19769808282403,72.72042576286408
4949,0.0,62.01963370230804,63.10425527524891,62.16635432552631,73.25397417185978,72.72042576286408
4950,0.0,57.591011262375545,58.67563283531642,57.73773188559381,68.82535173192728,68.29180332293159
4951,0.0,53.16238882244305,68.42965071685249,77.34921193914168,64.39672929199479,63.86318088299909
4952,0.0,57.49210865790867,65.2938827025402,74.21344392482938,84.00820934554265,83.47466093654695
4953,0.0,76.81535340222469,62.158114688227904,71.07767591051709,88.62616449024011,83.47466093654695
4954,0.0,76.81535340222469,66.84345917581666,71.07767591051709,86.54219106380118,81.39068751010802
4955,0.0,76.81535340222469,72.46061917899382,71.07767591051709,92.15935106697835,81.39068751010802
4956,0.0,82.14427809617001,78.07777918217099,71.07767591051709,100.28639783357572,87.00784751328518
4957,0.0,80.07547494916433,83.69493918534813,68.99370248407816,98.20242440713679,84.92387408684624
4958,0.0,85.40439964310964,103.30641923889601,88.60518253762602,117.81390446068465,97.3255192585001
4959,0.0,104.72764438742566,108.92357924207316,88.60518253762602,117.81390446068465,97.3255192585001
4960,0.0,104.85887973261016,106.80111465950736,100.11561996975554,117.81390446068465,115.4244032794173
4961,0.0,104.85887973261016,106.80111465950736,97.9013201238616,114.67813644637236,113.21010343352336
4962,0.0,101.73828199773112,103.66534664519506,94.7655521095493,111.54236843206006,110.07433541921107
4963,0.0,96.51407779851546,99.23672420526256,90.33692966961681,107.11374599212756,105.64571297927857
4964,0.0,92.08545535858296,93.99734972661365,85.09755519096788,101.87437151347865,100.40633850062966
4965,0.0,86.8612511593673,88.75797524796474,79.85818071231897,96.63499703482974,95.16696402198073
4966,0.0,85.75410351123479,87.65082759983221,78.75103306418646,95.52784938669723,94.05981637384822
4967,0.0,84.64695586310228,86.5436799516997,76.66705963774753,94.4207017385647,92.95266872571571
4968,0.0,83.62994298182248,85.51149679098666,75.63487647703448,93.38851857785166,91.92048556500266
4969,0.0,83.62994298182248,85.51149679098666,75.63487647703448,93.38851857785166,91.92048556500266
4970,0.0,82.6129301005427,84.47931363027361,74.60269331632144,92.35633541713861,90.88830240428962
4971,0.0,82.6129301005427,84.47931363027361,74.60269331632144,92.35633541713861,90.88830240428962
4972,0.0,81.68123773740473,83.44713046956056,73.57051015560837,91.32415225642556,90.88830240428962
4973,0.0,81.68123773740473,83.44713046956056,73.57051015560837,91.32415225642556,90.88830240428962
4974,0.0,81.68123773740473,83.44713046956056,72.53832699489533,90.29196909571252,89.85611924357657
4975,0.0,77.25261529747223,79.01850802962807,68.10970455496285,85.86334665578002,85.42749680364408
4976,0.0,72.82399285753974,74.58988558969557,62.87033007631392,80.62397217713111,80.18812232499516
4977,0.0,68.39537041760724,70.16126314976307,58.44170763638143,76.19534973719861,75.75949988506267
4978,0.0,81.87454692476622,67.94696330386913,55.30593962206913,73.05958172288632,72.62373187075036
4979,0.0,81.87454692476622,65.73266345797519,52.170171607756835,69.92381370857402,69.48796385643807
4980,0.0,79.66024707887227,63.51836361208124,49.95587176186289,67.70951386268007,67.27366401054412
4981,0.0,77.44594723297833,61.30406376618729,47.74157191596895,65.49521401678614,65.05936416465018
4982,0.0,75.23164738708438,59.08976392029335,44.60580390165665,62.35944600247383,61.923596150337886
4983,0.0,75.23164738708438,55.95399590598105,41.47003588734435,59.22367798816154,58.78782813602559
4984,0.0,72.11104965220534,52.818227891668755,39.255736041450405,57.00937814226759,56.57352829013164
4985,0.0,69.89674980631139,50.60392804577481,36.119968027138114,53.873610127955295,53.43776027581934
4986,0.0,67.68244996041744,48.38962819988087,33.90566818124417,51.65931028206135,51.2234604299254
4987,0.0,62.45824576120178,43.15025372123195,28.666293702595247,46.419935803412436,45.984085951276484
4988,0.0,57.23404156198612,38.72163128129945,24.237671262662754,41.99131336347994,41.55546351134399
4989,0.0,52.80541912205363,33.48225680265053,18.998296784013835,36.75193888483102,36.31608903269507
4990,0.0,50.73661597504795,31.3982833762116,16.9143233575749,34.66796545839209,34.23211560625614
4991,0.0,49.629468326915436,30.291135728079087,15.807175709442388,33.56081781025957,33.12496795812362
4992,0.0,48.61245544563564,29.25895256736604,14.774992548729342,32.528634649546525,32.09278479741057
4993,0.0,48.61245544563564,29.25895256736604,14.774992548729342,32.528634649546525,32.09278479741057
4994,0.0,47.59544256435585,28.226769406652995,13.742809388016296,31.496451488833483,31.06060163669753
4995,0.0,47.59544256435585,28.226769406652995,13.742809388016296,31.496451488833483,31.06060163669753
4996,0.0,47.59544256435585,28.226769406652995,13.742809388016296,31.69409767081221,30.226595350869637
4997,0.0,47.59544256435585,31.961732687409487,21.963453487736775,38.19067870009064,35.86114484492705
4998,0.0,46.57842968307606,30.92954952669644,21.064605505623224,37.15849553937759,34.828961684214
4999,0.0,46.57842968307606,50.541029580244306,16.635983065690727,40.32963067599032,31.487572445972408
5000,0.0,41.3542254838604,53.16055858382198,36.247463119238596,59.94111072953819,26.97715082669077
5001,0.0,41.3542254838604,47.92118410517307,31.00808864058968,54.70173625088927,46.58863088023864
5002,0.0,60.67747022817642,47.92118410517307,31.00808864058968,51.56596823657698,46.58863088023864
5003,0.0,60.67747022817642,67.53266415872093,50.61956869413755,71.17744829012484,66.2001109337865
5004,0.0,80.00071497249243,67.53266415872093,50.61956869413755,71.17744829012484,66.2001109337865
5005,0.0,80.00071497249243,67.53266415872093,70.23104874768542,71.17744829012484,82.27448512193769
5006,0.0,99.32395971680846,64.39689614440864,67.09528073337312,75.7954034348223,79.13871710762538
5007,0.0,103.65367955227408,84.00837619795651,86.70676078692098,75.7954034348223,98.75019716117326
